node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,796.8436
AT5X5K,2023-06-27,0.0,584.0376
AT5X5K,2023-06-28,0.0,490.48904
AT5X5K,2023-06-29,0.0,63.187363
AT5X5K,2023-06-30,0.0,148.91309
AT5X5K,2023-07-01,700.0,559.13086
AT5X5K,2023-07-02,1531.0,725.49023
AT5X5K,2023-07-03,928.0,527.98566
AT5X5K,2023-07-04,403.0,771.3886
AT5X5K,2023-07-05,1248.0,734.6152
AT5X5K,2023-07-06,0.0,92.80193
AT5X5K,2023-07-07,69.4,163.90225
AT5X5K,2023-07-08,2103.0,1167.9702
AT5X5K,2023-07-09,1189.0,1472.0762
AT5X5K,2023-07-10,237.0,976.2655
AT5X5K,2023-07-11,507.0,931.52026
AT5X5K,2023-07-12,1044.0,1243.3516
AT5X5K,2023-07-13,0.0,268.54022
AT5X5K,2023-07-14,29.4,340.4018
AT5X5K,2023-07-15,852.0,1011.4715
AT5X5K,2023-07-16,677.0,1026.2025
AT5X5K,2023-07-17,757.0,573.39026
AT5X5K,2023-07-18,1382.0,514.03357
AT5X5K,2023-07-19,1030.0,810.19403
AT5X5K,2023-07-20,0.0,47.440796
AT5X5K,2023-07-21,0.0,82.95804
AT5X5K,2023-07-22,2041.0,934.13306
AT5X5K,2023-07-23,2937.0,1171.6658
AT5X5K,2023-07-24,1560.0,1277.6741
AT5X5K,2023-07-25,501.0,961.0167
AT5X5K,2023-07-26,1417.0,1197.6453
AT5X5K,2023-07-27,0.0,125.6485
AT5X5K,2023-07-28,0.0,127.91688
AT5X5K,2023-07-29,618.0,1502.3999
AT5X5K,2023-07-30,292.0,1399.7133
AT5X5K,2023-07-31,595.2,1173.7512
AT5X5K,2023-08-01,362.2,800.24457
AT5X5K,2023-08-02,252.0,1081.8861
ATN01K24P,2023-06-26,1308.15,2982.523
ATN01K24P,2023-06-27,0.0,1895.1638
ATN01K24P,2023-06-28,0.0,2650.215
ATN01K24P,2023-06-29,0.0,71.349976
ATN01K24P,2023-06-30,0.0,568.4791
ATN01K24P,2023-07-01,3881.0,2076.2554
ATN01K24P,2023-07-02,4813.875,2547.2703
ATN01K24P,2023-07-03,4835.375,3684.3257
ATN01K24P,2023-07-04,4577.458,2817.274
ATN01K24P,2023-07-05,6287.0,4867.383
ATN01K24P,2023-07-06,0.0,-10.023407
ATN01K24P,2023-07-07,272.13,637.42004
ATN01K24P,2023-07-08,8819.417,6806.259
ATN01K24P,2023-07-09,4087.0,6855.364
ATN01K24P,2023-07-10,4334.166666666667,6116.122
ATN01K24P,2023-07-11,2816.0,4075.04
ATN01K24P,2023-07-12,4135.5,7265.382
ATN01K24P,2023-07-13,0.0,529.2728
ATN01K24P,2023-07-14,269.542,1225.5645
ATN01K24P,2023-07-15,7324.0,6201.155
ATN01K24P,2023-07-16,4766.92,4891.9517
ATN01K24P,2023-07-17,5457.125,3744.0723
ATN01K24P,2023-07-18,5481.5,3554.3801
ATN01K24P,2023-07-19,7009.291666666667,3719.2559
ATN01K24P,2023-07-20,0.0,33.02354
ATN01K24P,2023-07-21,660.0,452.13397
ATN01K24P,2023-07-22,7209.041666666667,4611.528
ATN01K24P,2023-07-23,10994.95833333333,5043.2373
ATN01K24P,2023-07-24,4150.0,5380.77
ATN01K24P,2023-07-25,5388.0,4794.3887
ATN01K24P,2023-07-26,8892.25,5313.615
