node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,844.2812
AT5X5K,2023-06-27,928.0,489.72308
AT5X5K,2023-06-28,403.0,718.16504
AT5X5K,2023-06-29,1248.0,716.22595
AT5X5K,2023-06-30,0.0,146.07373
AT5X5K,2023-07-01,69.4,193.866
AT5X5K,2023-07-02,2103.0,1062.6848
AT5X5K,2023-07-03,1189.0,1223.7562
AT5X5K,2023-07-04,237.0,867.2702
AT5X5K,2023-07-05,507.0,991.8124
AT5X5K,2023-07-06,1044.0,1215.9727
AT5X5K,2023-07-07,0.0,253.35736
AT5X5K,2023-07-08,29.4,332.77765
AT5X5K,2023-07-09,852.0,1073.6182
AT5X5K,2023-07-10,677.0,1107.025
AT5X5K,2023-07-11,757.0,627.5788
AT5X5K,2023-07-12,1382.0,732.4516
AT5X5K,2023-07-13,1030.0,949.9543
AT5X5K,2023-07-14,0.0,42.04021
AT5X5K,2023-07-15,0.0,57.40355
AT5X5K,2023-07-16,2041.0,880.7881
AT5X5K,2023-07-17,2937.0,950.3046
AT5X5K,2023-07-18,1560.0,767.2969
AT5X5K,2023-07-19,501.0,730.599
AT5X5K,2023-07-20,1417.0,826.85
AT5X5K,2023-07-21,0.0,96.22079
AT5X5K,2023-07-22,0.0,108.92123
AT5X5K,2023-07-23,618.0,1203.9844
AT5X5K,2023-07-24,292.0,1172.1567
AT5X5K,2023-07-25,595.2,1087.2858
AT5X5K,2023-07-26,362.2,944.0142
AT5X5K,2023-07-27,252.0,1321.0509
AT5X5K,2023-07-28,0.0,84.46578
AT5X5K,2023-07-29,16.0,128.28818
AT5X5K,2023-07-30,752.0,1275.3059
AT5X5K,2023-07-31,558.0,1175.4141
AT5X5K,2023-08-01,0.0,895.52167
AT5X5K,2023-08-02,0.0,691.02295
ATN01K24P,2023-06-26,4813.875,3672.9348
ATN01K24P,2023-06-27,4835.375,2953.6694
ATN01K24P,2023-06-28,4577.458,1675.4058
ATN01K24P,2023-06-29,6287.0,4786.9375
ATN01K24P,2023-06-30,0.0,68.40578
ATN01K24P,2023-07-01,272.13,710.1885
ATN01K24P,2023-07-02,8819.417,5895.411
ATN01K24P,2023-07-03,4087.0,5728.865
ATN01K24P,2023-07-04,4334.166666666667,5006.5596
ATN01K24P,2023-07-05,2816.0,3742.1375
ATN01K24P,2023-07-06,4135.5,6630.1606
ATN01K24P,2023-07-07,0.0,500.2756
ATN01K24P,2023-07-08,269.542,1464.5652
ATN01K24P,2023-07-09,7324.0,6039.8516
ATN01K24P,2023-07-10,4766.92,4023.8662
ATN01K24P,2023-07-11,5457.125,3036.294
ATN01K24P,2023-07-12,5481.5,3119.1814
ATN01K24P,2023-07-13,7009.291666666667,3602.5872
ATN01K24P,2023-07-14,0.0,43.16887
ATN01K24P,2023-07-15,660.0,620.2736
ATN01K24P,2023-07-16,7209.041666666667,4023.4177
ATN01K24P,2023-07-17,10994.95833333333,4214.8877
ATN01K24P,2023-07-18,4150.0,4286.665
ATN01K24P,2023-07-19,5388.0,2981.2085
ATN01K24P,2023-07-20,8892.25,3986.3877
ATN01K24P,2023-07-21,0.0,97.031815
ATN01K24P,2023-07-22,0.0,593.48444
ATN01K24P,2023-07-23,3137.416666666667,4951.8555
ATN01K24P,2023-07-24,2834.875,4941.1055
ATN01K24P,2023-07-25,3504.542,4163.0767
ATN01K24P,2023-07-26,1743.628,4439.97
ATN01K24P,2023-07-27,2388.875,4610.1636
ATN01K24P,2023-07-28,0.0,101.5903
ATN01K24P,2023-07-29,115.417,857.0431
ATN01K24P,2023-07-30,4677.375,6589.1343
ATN01K24P,2023-07-31,2739.375,4903.06
ATN01K24P,2023-08-01,0.0,5404.708
ATN01K24P,2023-08-02,0.0,4032.243
ATN02K12P,2023-06-26,105.0,660.60364
ATN02K12P,2023-06-27,604.0,606.905
ATN02K12P,2023-06-28,604.417,464.64185
ATN02K12P,2023-06-29,982.0,735.50183
ATN02K12P,2023-06-30,0.0,48.082035
ATN02K12P,2023-07-01,369.0,676.7918
ATN02K12P,2023-07-02,1675.827,678.11304
ATN02K12P,2023-07-03,555.0,680.6063
ATN02K12P,2023-07-04,417.4166666666667,636.87195
ATN02K12P,2023-07-05,975.5,621.7408
ATN02K12P,2023-07-06,822.0,976.593
ATN02K12P,2023-07-07,0.0,102.749855
ATN02K12P,2023-07-08,324.0,745.5477
ATN02K12P,2023-07-09,1165.083333333333,907.57153
ATN02K12P,2023-07-10,634.0,803.2036
ATN02K12P,2023-07-11,998.75,489.26874
ATN02K12P,2023-07-12,731.6666666666666,525.323
ATN02K12P,2023-07-13,504.0,887.7087
ATN02K12P,2023-07-14,0.0,41.286945
ATN02K12P,2023-07-15,498.0,515.57733
ATN02K12P,2023-07-16,1474.333333333333,709.0267
ATN02K12P,2023-07-17,1533.0,564.72217
ATN02K12P,2023-07-18,310.0,530.87976
ATN02K12P,2023-07-19,680.5,604.2401
ATN02K12P,2023-07-20,1415.25,603.8096
ATN02K12P,2023-07-21,0.0,73.22858
ATN02K12P,2023-07-22,0.0,450.32846
ATN02K12P,2023-07-23,589.25,924.1033
ATN02K12P,2023-07-24,373.58,899.1242
ATN02K12P,2023-07-25,882.333,757.42786
ATN02K12P,2023-07-26,636.8333333333334,933.3678
ATN02K12P,2023-07-27,2654.333333333333,1129.4498
ATN02K12P,2023-07-28,0.0,51.70486
ATN02K12P,2023-07-29,259.167,375.00058
ATN02K12P,2023-07-30,807.1666666666666,1104.9314
ATN02K12P,2023-07-31,641.75,745.27765
ATN02K12P,2023-08-01,0.0,640.55646
ATN02K12P,2023-08-02,0.0,712.848
ATPA1K24P,2023-06-26,0.0,19.079329
ATPA1K24P,2023-06-27,0.0,19.079329
ATPA1K24P,2023-06-28,0.0,19.079329
ATPA1K24P,2023-06-29,0.0,19.079329
ATPA1K24P,2023-06-30,0.0,19.079329
ATPA1K24P,2023-07-01,0.0,19.079329
ATPA1K24P,2023-07-02,0.0,19.079329
ATPA1K24P,2023-07-03,0.0,19.079329
ATPA1K24P,2023-07-04,0.0,19.079329
ATPA1K24P,2023-07-05,0.0,19.079329
ATPA1K24P,2023-07-06,0.0,19.079329
ATPA1K24P,2023-07-07,0.0,19.079329
ATPA1K24P,2023-07-08,0.0,19.079329
ATPA1K24P,2023-07-09,0.0,19.079329
ATPA1K24P,2023-07-10,0.0,19.079329
ATPA1K24P,2023-07-11,0.0,19.079329
ATPA1K24P,2023-07-12,0.0,19.079329
ATPA1K24P,2023-07-13,0.0,19.079329
ATPA1K24P,2023-07-14,0.0,19.079329
ATPA1K24P,2023-07-15,0.0,19.079329
ATPA1K24P,2023-07-16,0.0,19.079329
ATPA1K24P,2023-07-17,0.0,19.079329
ATPA1K24P,2023-07-18,0.0,19.079329
ATPA1K24P,2023-07-19,0.0,19.079329
ATPA1K24P,2023-07-20,0.0,19.079329
ATPA1K24P,2023-07-21,0.0,19.079329
ATPA1K24P,2023-07-22,0.0,19.079329
ATPA1K24P,2023-07-23,0.0,19.079329
ATPA1K24P,2023-07-24,0.0,19.079329
ATPA1K24P,2023-07-25,0.0,19.079329
ATPA1K24P,2023-07-26,0.0,19.079329
ATPA1K24P,2023-07-27,0.0,19.079329
ATPA1K24P,2023-07-28,0.0,19.079329
ATPA1K24P,2023-07-29,0.0,19.079329
ATPA1K24P,2023-07-30,0.0,19.079329
ATPA1K24P,2023-07-31,0.0,19.079329
ATPA1K24P,2023-08-01,0.0,19.079329
ATPA1K24P,2023-08-02,0.0,19.079329
ATPPCH5X5K,2023-06-26,0.0,19.079329
ATPPCH5X5K,2023-06-27,0.0,19.079329
ATPPCH5X5K,2023-06-28,0.0,19.079329
ATPPCH5X5K,2023-06-29,0.0,19.079329
ATPPCH5X5K,2023-06-30,0.0,19.079329
ATPPCH5X5K,2023-07-01,0.0,19.079329
ATPPCH5X5K,2023-07-02,0.0,19.079329
ATPPCH5X5K,2023-07-03,0.0,19.079329
ATPPCH5X5K,2023-07-04,0.0,19.079329
ATPPCH5X5K,2023-07-05,0.0,19.079329
ATPPCH5X5K,2023-07-06,0.0,19.079329
ATPPCH5X5K,2023-07-07,0.0,19.079329
ATPPCH5X5K,2023-07-08,0.0,19.079329
ATPPCH5X5K,2023-07-09,0.0,19.079329
ATPPCH5X5K,2023-07-10,0.0,19.079329
ATPPCH5X5K,2023-07-11,0.0,19.079329
ATPPCH5X5K,2023-07-12,0.0,19.079329
ATPPCH5X5K,2023-07-13,0.0,19.079329
ATPPCH5X5K,2023-07-14,0.0,19.079329
ATPPCH5X5K,2023-07-15,0.0,19.079329
ATPPCH5X5K,2023-07-16,0.0,19.079329
ATPPCH5X5K,2023-07-17,0.0,19.079329
ATPPCH5X5K,2023-07-18,0.0,19.079329
ATPPCH5X5K,2023-07-19,0.0,19.079329
ATPPCH5X5K,2023-07-20,0.0,19.079329
ATPPCH5X5K,2023-07-21,0.0,19.079329
ATPPCH5X5K,2023-07-22,0.0,19.079329
ATPPCH5X5K,2023-07-23,0.0,19.079329
ATPPCH5X5K,2023-07-24,0.0,19.079329
ATPPCH5X5K,2023-07-25,0.0,19.079329
ATPPCH5X5K,2023-07-26,0.0,19.079329
ATPPCH5X5K,2023-07-27,0.0,19.079329
ATPPCH5X5K,2023-07-28,0.0,19.079329
ATPPCH5X5K,2023-07-29,0.0,19.079329
ATPPCH5X5K,2023-07-30,0.0,19.079329
ATPPCH5X5K,2023-07-31,0.0,19.079329
ATPPCH5X5K,2023-08-01,0.0,19.079329
ATPPCH5X5K,2023-08-02,0.0,19.079329
ATWWP001K24P,2023-06-26,42.29166666666666,101.20708
ATWWP001K24P,2023-06-27,9.0,92.26593
ATWWP001K24P,2023-06-28,6.5,80.99701
ATWWP001K24P,2023-06-29,5.0,107.250084
ATWWP001K24P,2023-06-30,0.0,20.648514
ATWWP001K24P,2023-07-01,1.46,37.582222
ATWWP001K24P,2023-07-02,62.0,174.0357
ATWWP001K24P,2023-07-03,17.0,113.19771
ATWWP001K24P,2023-07-04,13.0,92.783966
ATWWP001K24P,2023-07-05,1.0,43.61099
ATWWP001K24P,2023-07-06,125.0,108.9524
ATWWP001K24P,2023-07-07,0.0,22.954172
ATWWP001K24P,2023-07-08,12.708,37.002804
ATWWP001K24P,2023-07-09,156.0,130.03232
ATWWP001K24P,2023-07-10,97.0,110.542496
ATWWP001K24P,2023-07-11,75.0,95.864716
ATWWP001K24P,2023-07-12,80.0,67.29026
ATWWP001K24P,2023-07-13,73.0,94.50293
ATWWP001K24P,2023-07-14,0.0,23.73729
ATWWP001K24P,2023-07-15,0.0,27.073427
ATWWP001K24P,2023-07-16,107.0,105.225784
ATWWP001K24P,2023-07-17,162.0,113.046234
ATWWP001K24P,2023-07-18,0.0,85.276306
ATWWP001K24P,2023-07-19,54.0,24.3542
ATWWP001K24P,2023-07-20,31.0,38.584194
ATWWP001K24P,2023-07-21,0.0,18.323652
ATWWP001K24P,2023-07-22,0.0,16.943321
ATWWP001K24P,2023-07-23,65.0,47.427586
ATWWP001K24P,2023-07-24,41.0,104.59958
ATWWP001K24P,2023-07-25,20.958,49.94139
ATWWP001K24P,2023-07-26,56.458,40.633465
ATWWP001K24P,2023-07-27,46.0,65.96587
ATWWP001K24P,2023-07-28,0.0,22.267467
ATWWP001K24P,2023-07-29,10.0,30.284231
ATWWP001K24P,2023-07-30,159.0,111.783264
ATWWP001K24P,2023-07-31,12.0,56.580204
ATWWP001K24P,2023-08-01,0.0,42.32003
ATWWP001K24P,2023-08-02,0.0,42.397587
ATWWP002K12P,2023-06-26,0.0,36.19447
