day,node_index,y_true,y_pred
177,0,0.0,454.5183410644531
177,1,457.25,7578.6904296875
177,2,54.099998474121094,1197.3409423828125
177,3,1017.4000244140625,5175.310546875
177,4,673.0,7959.3232421875
177,5,243.08297729492188,3167.943603515625
177,6,10.0,225.15414428710938
177,7,0.0,103.90473937988281
177,8,10.0,382.4880676269531
177,9,241.0,628.40380859375
177,10,260.0,1807.191650390625
177,11,155.0,965.443115234375
177,12,50.0,866.4713134765625
177,13,0.0,0.5220977663993835
177,14,0.0,0.12252528965473175
177,15,0.0,0.3513485789299011
177,16,0.0,0.412428617477417
177,17,0.0,-0.23319847881793976
177,18,0.0,88.86185455322266
177,19,0.0,173.5830841064453
177,20,0.0,294.6770935058594
177,21,0.0,206.7832489013672
177,22,114.0,842.26513671875
177,23,206.16000366210938,565.1500854492188
177,24,1308.1500244140625,2686.0146484375
177,25,30.399999618530273,120.02886199951172
177,26,233.3000030517578,719.329345703125
177,27,0.0,15.424802780151367
177,28,50.0,30.58420181274414
177,29,0.0,87.55305480957031
177,30,0.0,25.299362182617188
177,31,135.1999969482422,773.61572265625
177,32,27.0,75.36675262451172
177,33,0.0,0.15303517878055573
177,34,0.0,-1.0337865352630615
177,35,0.0,0.28593364357948303
177,36,0.0,0.7577340006828308
177,37,0.0,5.361546039581299
177,38,0.0,0.9641014933586121
177,39,0.0,-0.14686423540115356
178,0,0.0,454.5183410644531
178,1,0.0,7578.6904296875
178,2,0.0,1197.3409423828125
178,3,0.0,5175.310546875
178,4,0.0,7959.3232421875
178,5,0.0,3167.943603515625
178,6,0.0,225.15414428710938
178,7,0.0,103.90473937988281
178,8,0.0,382.4880676269531
178,9,0.0,628.40380859375
178,10,0.0,1807.191650390625
178,11,0.0,965.443115234375
178,12,0.0,866.4713134765625
178,13,0.0,0.5220977663993835
178,14,0.0,0.12252528965473175
178,15,0.0,0.3513485789299011
178,16,0.0,0.412428617477417
178,17,0.0,-0.23319847881793976
178,18,0.0,88.86185455322266
178,19,0.0,173.5830841064453
178,20,0.0,294.6770935058594
178,21,0.0,206.7832489013672
178,22,0.0,842.26513671875
178,23,0.0,565.1500854492188
178,24,0.0,2686.0146484375
178,25,0.0,120.02886199951172
178,26,0.0,719.329345703125
178,27,0.0,15.424802780151367
178,28,0.0,30.58420181274414
178,29,0.0,87.55305480957031
178,30,0.0,25.299362182617188
178,31,0.0,773.61572265625
178,32,0.0,75.36675262451172
178,33,0.0,0.15303517878055573
178,34,0.0,-1.0337865352630615
178,35,0.0,0.28593364357948303
178,36,0.0,0.7577340006828308
178,37,0.0,5.361546039581299
178,38,0.0,0.9641014933586121
178,39,0.0,-0.14686423540115356
179,0,0.0,454.5183410644531
179,1,0.0,7578.6904296875
179,2,0.0,1197.3409423828125
179,3,0.0,5175.310546875
179,4,0.0,7959.3232421875
179,5,0.0,3167.943603515625
179,6,0.0,225.15414428710938
179,7,0.0,103.90473937988281
179,8,0.0,382.4880676269531
179,9,0.0,628.40380859375
179,10,0.0,1807.191650390625
179,11,0.0,965.443115234375
179,12,0.0,866.4713134765625
179,13,0.0,0.5220977663993835
179,14,0.0,0.12252528965473175
179,15,0.0,0.3513485789299011
179,16,0.0,0.412428617477417
179,17,0.0,-0.23319847881793976
179,18,0.0,88.86185455322266
179,19,0.0,173.5830841064453
179,20,0.0,294.6770935058594
179,21,0.0,206.7832489013672
179,22,0.0,842.26513671875
179,23,0.0,565.1500854492188
179,24,0.0,2686.0146484375
179,25,0.0,120.02886199951172
179,26,0.0,719.329345703125
179,27,0.0,15.424802780151367
179,28,0.0,30.58420181274414
179,29,0.0,87.55305480957031
179,30,0.0,25.299362182617188
179,31,0.0,773.61572265625
179,32,0.0,75.36675262451172
179,33,0.0,0.15303517878055573
179,34,0.0,-1.0337865352630615
179,35,0.0,0.28593364357948303
179,36,0.0,0.7577340006828308
179,37,0.0,5.361546039581299
179,38,0.0,0.9641014933586121
179,39,0.0,-0.14686423540115356
180,0,0.0,454.5183410644531
180,1,0.0,7578.6904296875
180,2,0.0,1197.3409423828125
180,3,0.0,5175.310546875
180,4,0.0,7959.3232421875
180,5,0.0,3167.943603515625
180,6,0.0,225.15414428710938
180,7,0.0,103.90473937988281
180,8,0.0,382.4880676269531
180,9,0.0,628.40380859375
180,10,0.0,1807.191650390625
180,11,0.0,965.443115234375
180,12,0.0,866.4713134765625
180,13,0.0,0.5220977663993835
180,14,0.0,0.12252528965473175
180,15,0.0,0.3513485789299011
180,16,0.0,0.412428617477417
