day,node_index,y_true,y_pred
177,0,215.0,425.5156555175781
177,1,6124.0,7691.6494140625
177,2,1096.0,1190.2415771484375
177,3,4912.0,5032.05126953125
177,4,5734.0,7943.2470703125
177,5,2735.0,2994.46142578125
177,6,274.0,209.13648986816406
177,7,110.0,93.8261947631836
177,8,335.0,391.7108459472656
177,9,870.0,643.9275512695312
177,10,2331.0,1780.0758056640625
177,11,1245.0,951.0728149414062
177,12,455.0,678.5198974609375
177,13,0.0,0.047748029232025146
177,14,0.0,-0.46593523025512695
177,15,0.0,0.7603821754455566
177,16,0.0,1.2911072969436646
177,17,0.0,-0.03290034085512161
177,18,116.0,84.4268569946289
177,19,535.0,180.69700622558594
177,20,541.0,298.47900390625
177,21,115.0,177.2603759765625
177,22,1531.0,853.0150146484375
177,23,105.0,545.9448852539062
177,24,4813.875,2685.294189453125
177,25,15.0,114.87548065185547
177,26,1521.0,704.7041015625
177,27,0.0,14.177846908569336
177,28,42.29166793823242,34.56194305419922
177,29,0.0,89.29177856445312
177,30,0.0,26.19542121887207
177,31,861.0,782.0518798828125
177,32,45.0,73.85374450683594
177,33,0.0,0.013888049870729446
177,34,0.0,-0.05361277610063553
177,35,0.0,-0.062333375215530396
177,36,0.0,0.45884016156196594
177,37,0.0,1.7390470504760742
177,38,0.0,-1.5855273008346558
177,39,0.0,0.5371579527854919
178,0,960.0,425.5156555175781
178,1,5562.0,7691.6494140625
178,2,1057.0,1190.2415771484375
178,3,6212.0,5032.05126953125
178,4,5859.0,7943.2470703125
178,5,2740.0,2994.46142578125
178,6,231.0,209.13648986816406
178,7,150.0,93.8261947631836
178,8,370.0,391.7108459472656
178,9,970.0,643.9275512695312
178,10,2528.0,1780.0758056640625
178,11,1267.0,951.0728149414062
178,12,749.0,678.5198974609375
178,13,0.0,0.047748029232025146
178,14,0.0,-0.46593523025512695
178,15,0.0,0.7603821754455566
178,16,0.0,1.2911072969436646
178,17,0.0,-0.03290034085512161
178,18,156.0,84.4268569946289
178,19,405.0,180.69700622558594
178,20,614.0,298.47900390625
178,21,195.0,177.2603759765625
178,22,928.0,853.0150146484375
178,23,604.0,545.9448852539062
178,24,4835.375,2685.294189453125
178,25,98.0,114.87548065185547
178,26,1396.0,704.7041015625
178,27,0.0,14.177846908569336
178,28,9.0,34.56194305419922
178,29,65.0,89.29177856445312
178,30,5.0,26.19542121887207
178,31,951.0,782.0518798828125
178,32,153.0,73.85374450683594
178,33,0.0,0.013888049870729446
178,34,0.0,-0.05361277610063553
178,35,0.0,-0.062333375215530396
178,36,0.0,0.45884016156196594
178,37,0.0,1.7390470504760742
178,38,0.0,-1.5855273008346558
178,39,0.0,0.5371579527854919
179,0,423.5,425.5156555175781
179,1,5700.5,7691.6494140625
179,2,972.5,1190.2415771484375
179,3,5541.10986328125,5032.05126953125
179,4,5557.25,7943.2470703125
179,5,1900.0,2994.46142578125
179,6,182.0,209.13648986816406
179,7,346.5,93.8261947631836
179,8,237.0,391.7108459472656
179,9,1055.0,643.9275512695312
179,10,2055.0,1780.0758056640625
179,11,1033.0,951.0728149414062
179,12,2030.0,678.5198974609375
179,13,0.0,0.047748029232025146
179,14,0.0,-0.46593523025512695
179,15,0.0,0.7603821754455566
179,16,0.0,1.2911072969436646
179,17,0.0,-0.03290034085512161
179,18,97.0,84.4268569946289
179,19,527.0,180.69700622558594
179,20,592.0,298.47900390625
179,21,120.0,177.2603759765625
179,22,403.0,853.0150146484375
179,23,604.4169921875,545.9448852539062
179,24,4577.4580078125,2685.294189453125
179,25,289.25,114.87548065185547
