node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,863.9957
AT5X5K,2023-06-27,928.0,527.4359
AT5X5K,2023-06-28,403.0,427.3481
AT5X5K,2023-06-29,1248.0,392.29562
AT5X5K,2023-06-30,0.0,296.09976
AT5X5K,2023-07-01,69.4,473.55637
AT5X5K,2023-07-02,2103.0,700.6873
AT5X5K,2023-07-03,1189.0,906.27386
AT5X5K,2023-07-04,237.0,922.9289
AT5X5K,2023-07-05,507.0,781.58673
AT5X5K,2023-07-06,1044.0,1006.7328
AT5X5K,2023-07-07,0.0,256.02902
AT5X5K,2023-07-08,29.4,429.6407
AT5X5K,2023-07-09,852.0,1187.9763
AT5X5K,2023-07-10,677.0,1103.7483
AT5X5K,2023-07-11,757.0,755.4073
AT5X5K,2023-07-12,1382.0,806.3297
AT5X5K,2023-07-13,1030.0,1041.3513
AT5X5K,2023-07-14,0.0,244.68887
AT5X5K,2023-07-15,0.0,420.4777
AT5X5K,2023-07-16,2041.0,940.3075
AT5X5K,2023-07-17,2937.0,859.2452
AT5X5K,2023-07-18,1560.0,796.96985
AT5X5K,2023-07-19,501.0,873.7607
AT5X5K,2023-07-20,1417.0,897.32635
AT5X5K,2023-07-21,0.0,235.46153
AT5X5K,2023-07-22,0.0,410.4419
AT5X5K,2023-07-23,618.0,1288.7972
AT5X5K,2023-07-24,292.0,1143.558
AT5X5K,2023-07-25,595.2,1198.7274
AT5X5K,2023-07-26,362.2,860.3737
AT5X5K,2023-07-27,252.0,1335.0159
AT5X5K,2023-07-28,0.0,228.48915
AT5X5K,2023-07-29,16.0,483.3454
AT5X5K,2023-07-30,752.0,1209.0999
AT5X5K,2023-07-31,558.0,982.6753
AT5X5K,2023-08-01,0.0,1326.1514
AT5X5K,2023-08-02,0.0,751.35144
ATN01K24P,2023-06-26,4813.875,3204.4229
ATN01K24P,2023-06-27,4835.375,2767.8022
ATN01K24P,2023-06-28,4577.458,1971.6882
ATN01K24P,2023-06-29,6287.0,2367.097
ATN01K24P,2023-06-30,0.0,842.8303
ATN01K24P,2023-07-01,272.13,1392.8151
ATN01K24P,2023-07-02,8819.417,5730.9404
ATN01K24P,2023-07-03,4087.0,3659.7712
ATN01K24P,2023-07-04,4334.166666666667,3961.4014
ATN01K24P,2023-07-05,2816.0,3670.7346
ATN01K24P,2023-07-06,4135.5,5573.9297
ATN01K24P,2023-07-07,0.0,645.54724
ATN01K24P,2023-07-08,269.542,870.33105
ATN01K24P,2023-07-09,7324.0,5552.7866
ATN01K24P,2023-07-10,4766.92,4279.6094
ATN01K24P,2023-07-11,5457.125,3911.0916
ATN01K24P,2023-07-12,5481.5,4212.9307
ATN01K24P,2023-07-13,7009.291666666667,4795.461
ATN01K24P,2023-07-14,0.0,212.29813
ATN01K24P,2023-07-15,660.0,1746.2413
ATN01K24P,2023-07-16,7209.041666666667,5237.9263
ATN01K24P,2023-07-17,10994.95833333333,3255.489
ATN01K24P,2023-07-18,4150.0,3250.6926
ATN01K24P,2023-07-19,5388.0,3194.2085
ATN01K24P,2023-07-20,8892.25,4130.9185
ATN01K24P,2023-07-21,0.0,263.4217
ATN01K24P,2023-07-22,0.0,1259.8848
ATN01K24P,2023-07-23,3137.416666666667,3957.7144
ATN01K24P,2023-07-24,2834.875,3650.627
ATN01K24P,2023-07-25,3504.542,3582.1052
ATN01K24P,2023-07-26,1743.628,3890.0962
ATN01K24P,2023-07-27,2388.875,4872.348
ATN01K24P,2023-07-28,0.0,364.7061
ATN01K24P,2023-07-29,115.417,1249.7236
ATN01K24P,2023-07-30,4677.375,6838.55
ATN01K24P,2023-07-31,2739.375,4767.215
ATN01K24P,2023-08-01,0.0,5152.4585
ATN01K24P,2023-08-02,0.0,4544.324
ATN02K12P,2023-06-26,105.0,554.0631
ATN02K12P,2023-06-27,604.0,494.63602
ATN02K12P,2023-06-28,604.417,433.21188
ATN02K12P,2023-06-29,982.0,389.9004
ATN02K12P,2023-06-30,0.0,216.79086
ATN02K12P,2023-07-01,369.0,291.2365
ATN02K12P,2023-07-02,1675.827,253.5453
ATN02K12P,2023-07-03,555.0,252.02556
ATN02K12P,2023-07-04,417.4166666666667,557.5084
ATN02K12P,2023-07-05,975.5,511.95047
ATN02K12P,2023-07-06,822.0,634.7037
ATN02K12P,2023-07-07,0.0,221.52707
ATN02K12P,2023-07-08,324.0,432.61996
ATN02K12P,2023-07-09,1165.083333333333,1116.8993
ATN02K12P,2023-07-10,634.0,789.9589
ATN02K12P,2023-07-11,998.75,713.58575
ATN02K12P,2023-07-12,731.6666666666666,865.3553
ATN02K12P,2023-07-13,504.0,937.92053
ATN02K12P,2023-07-14,0.0,235.71666
ATN02K12P,2023-07-15,498.0,487.88303
ATN02K12P,2023-07-16,1474.333333333333,979.9475
ATN02K12P,2023-07-17,1533.0,773.76874
ATN02K12P,2023-07-18,310.0,721.965
ATN02K12P,2023-07-19,680.5,923.1048
ATN02K12P,2023-07-20,1415.25,668.17975
ATN02K12P,2023-07-21,0.0,221.97289
ATN02K12P,2023-07-22,0.0,463.38657
ATN02K12P,2023-07-23,589.25,1051.5084
ATN02K12P,2023-07-24,373.58,957.8797
ATN02K12P,2023-07-25,882.333,741.6775
ATN02K12P,2023-07-26,636.8333333333334,889.5196
ATN02K12P,2023-07-27,2654.333333333333,1080.3137
ATN02K12P,2023-07-28,0.0,251.13342
ATN02K12P,2023-07-29,259.167,375.85956
ATN02K12P,2023-07-30,807.1666666666666,1495.9912
ATN02K12P,2023-07-31,641.75,719.17816
ATN02K12P,2023-08-01,0.0,791.82635
ATN02K12P,2023-08-02,0.0,850.82587
ATPA1K24P,2023-06-26,0.0,178.19464
ATPA1K24P,2023-06-27,0.0,178.19464
ATPA1K24P,2023-06-28,0.0,178.19464
ATPA1K24P,2023-06-29,0.0,178.19464
ATPA1K24P,2023-06-30,0.0,168.5082
ATPA1K24P,2023-07-01,0.0,178.19464
ATPA1K24P,2023-07-02,0.0,178.19464
ATPA1K24P,2023-07-03,0.0,178.19464
ATPA1K24P,2023-07-04,0.0,178.19464
ATPA1K24P,2023-07-05,0.0,178.19464
ATPA1K24P,2023-07-06,0.0,178.19464
ATPA1K24P,2023-07-07,0.0,168.5082
ATPA1K24P,2023-07-08,0.0,178.19464
ATPA1K24P,2023-07-09,0.0,178.19464
ATPA1K24P,2023-07-10,0.0,178.19464
ATPA1K24P,2023-07-11,0.0,178.19464
ATPA1K24P,2023-07-12,0.0,178.19464
ATPA1K24P,2023-07-13,0.0,178.19464
ATPA1K24P,2023-07-14,0.0,168.5082
ATPA1K24P,2023-07-15,0.0,178.19464
ATPA1K24P,2023-07-16,0.0,178.19464
ATPA1K24P,2023-07-17,0.0,178.19464
ATPA1K24P,2023-07-18,0.0,178.19464
ATPA1K24P,2023-07-19,0.0,178.19464
ATPA1K24P,2023-07-20,0.0,178.19464
ATPA1K24P,2023-07-21,0.0,168.5082
ATPA1K24P,2023-07-22,0.0,178.19464
ATPA1K24P,2023-07-23,0.0,178.19464
ATPA1K24P,2023-07-24,0.0,178.19464
ATPA1K24P,2023-07-25,0.0,178.19464
ATPA1K24P,2023-07-26,0.0,178.19464
ATPA1K24P,2023-07-27,0.0,178.19464
ATPA1K24P,2023-07-28,0.0,168.5082
ATPA1K24P,2023-07-29,0.0,178.19464
ATPA1K24P,2023-07-30,0.0,178.19464
ATPA1K24P,2023-07-31,0.0,178.19464
ATPA1K24P,2023-08-01,0.0,178.19464
ATPA1K24P,2023-08-02,0.0,178.19464
ATPPCH5X5K,2023-06-26,0.0,178.19464
ATPPCH5X5K,2023-06-27,0.0,178.19464
ATPPCH5X5K,2023-06-28,0.0,178.19464
ATPPCH5X5K,2023-06-29,0.0,178.19464
ATPPCH5X5K,2023-06-30,0.0,168.5082
ATPPCH5X5K,2023-07-01,0.0,178.19464
ATPPCH5X5K,2023-07-02,0.0,178.19464
ATPPCH5X5K,2023-07-03,0.0,178.19464
ATPPCH5X5K,2023-07-04,0.0,178.19464
ATPPCH5X5K,2023-07-05,0.0,178.19464
ATPPCH5X5K,2023-07-06,0.0,178.19464
ATPPCH5X5K,2023-07-07,0.0,168.5082
ATPPCH5X5K,2023-07-08,0.0,178.19464
ATPPCH5X5K,2023-07-09,0.0,178.19464
ATPPCH5X5K,2023-07-10,0.0,178.19464
ATPPCH5X5K,2023-07-11,0.0,178.19464
ATPPCH5X5K,2023-07-12,0.0,178.19464
ATPPCH5X5K,2023-07-13,0.0,178.19464
ATPPCH5X5K,2023-07-14,0.0,168.5082
ATPPCH5X5K,2023-07-15,0.0,178.19464
ATPPCH5X5K,2023-07-16,0.0,178.19464
ATPPCH5X5K,2023-07-17,0.0,178.19464
ATPPCH5X5K,2023-07-18,0.0,178.19464
ATPPCH5X5K,2023-07-19,0.0,178.19464
ATPPCH5X5K,2023-07-20,0.0,178.19464
ATPPCH5X5K,2023-07-21,0.0,168.5082
ATPPCH5X5K,2023-07-22,0.0,178.19464
ATPPCH5X5K,2023-07-23,0.0,178.19464
ATPPCH5X5K,2023-07-24,0.0,178.19464
ATPPCH5X5K,2023-07-25,0.0,178.19464
ATPPCH5X5K,2023-07-26,0.0,178.19464
ATPPCH5X5K,2023-07-27,0.0,178.19464
ATPPCH5X5K,2023-07-28,0.0,168.5082
ATPPCH5X5K,2023-07-29,0.0,178.19464
ATPPCH5X5K,2023-07-30,0.0,178.19464
ATPPCH5X5K,2023-07-31,0.0,178.19464
ATPPCH5X5K,2023-08-01,0.0,178.19464
ATPPCH5X5K,2023-08-02,0.0,178.19464
ATWWP001K24P,2023-06-26,42.29166666666666,254.235
ATWWP001K24P,2023-06-27,9.0,232.37029
ATWWP001K24P,2023-06-28,6.5,201.48938
ATWWP001K24P,2023-06-29,5.0,191.36719
ATWWP001K24P,2023-06-30,0.0,185.91048
ATWWP001K24P,2023-07-01,1.46,195.59692
ATWWP001K24P,2023-07-02,62.0,188.06665
ATWWP001K24P,2023-07-03,17.0,198.14978
ATWWP001K24P,2023-07-04,13.0,181.23251
ATWWP001K24P,2023-07-05,1.0,181.23251
ATWWP001K24P,2023-07-06,125.0,181.23251
ATWWP001K24P,2023-07-07,0.0,166.76445
ATWWP001K24P,2023-07-08,12.708,178.19464
ATWWP001K24P,2023-07-09,156.0,212.87422
ATWWP001K24P,2023-07-10,97.0,184.05756
ATWWP001K24P,2023-07-11,75.0,184.05756
ATWWP001K24P,2023-07-12,80.0,181.23251
ATWWP001K24P,2023-07-13,73.0,223.65324
ATWWP001K24P,2023-07-14,0.0,180.59856
ATWWP001K24P,2023-07-15,0.0,192.2911
ATWWP001K24P,2023-07-16,107.0,313.601
ATWWP001K24P,2023-07-17,162.0,249.23729
ATWWP001K24P,2023-07-18,0.0,245.83278
ATWWP001K24P,2023-07-19,54.0,243.734
ATWWP001K24P,2023-07-20,31.0,228.32912
ATWWP001K24P,2023-07-21,0.0,179.49754
ATWWP001K24P,2023-07-22,0.0,203.44247
ATWWP001K24P,2023-07-23,65.0,242.15825
ATWWP001K24P,2023-07-24,41.0,311.60324
ATWWP001K24P,2023-07-25,20.958,198.03644
ATWWP001K24P,2023-07-26,56.458,223.93861
ATWWP001K24P,2023-07-27,46.0,216.40361
ATWWP001K24P,2023-07-28,0.0,176.55693
ATWWP001K24P,2023-07-29,10.0,193.41058
ATWWP001K24P,2023-07-30,159.0,222.35063
ATWWP001K24P,2023-07-31,12.0,203.88931
ATWWP001K24P,2023-08-01,0.0,186.75922
ATWWP001K24P,2023-08-02,0.0,212.87422
ATWWP002K12P,2023-06-26,0.0,183.93417
ATWWP002K12P,2023-06-27,0.0,183.93417
ATWWP002K12P,2023-06-28,6.5,180.8963
ATWWP002K12P,2023-06-29,1.0,178.19464
ATWWP002K12P,2023-06-30,0.0,168.5082
ATWWP002K12P,2023-07-01,2.0,178.19464
ATWWP002K12P,2023-07-02,0.0,178.19464
ATWWP002K12P,2023-07-03,0.0,178.19464
ATWWP002K12P,2023-07-04,5.0,178.19464
ATWWP002K12P,2023-07-05,11.0,178.19464
ATWWP002K12P,2023-07-06,5.0,181.23251
ATWWP002K12P,2023-07-07,0.0,168.5082
ATWWP002K12P,2023-07-08,10.583,178.19464
ATWWP002K12P,2023-07-09,1.0,181.23251
ATWWP002K12P,2023-07-10,0.0,178.19464
ATWWP002K12P,2023-07-11,11.0,178.19464
ATWWP002K12P,2023-07-12,13.0,181.23251
ATWWP002K12P,2023-07-13,150.0,185.27368
ATWWP002K12P,2023-07-14,0.0,170.80562
ATWWP002K12P,2023-07-15,7.0,182.23581
ATWWP002K12P,2023-07-16,4.0,185.27368
ATWWP002K12P,2023-07-17,80.0,182.23581
ATWWP002K12P,2023-07-18,0.0,188.09875
ATWWP002K12P,2023-07-19,0.0,188.09872
ATWWP002K12P,2023-07-20,14.0,257.40952
ATWWP002K12P,2023-07-21,0.0,173.50728
ATWWP002K12P,2023-07-22,0.0,180.8963
ATWWP002K12P,2023-07-23,16.0,183.93417
ATWWP002K12P,2023-07-24,12.0,222.64995
ATWWP002K12P,2023-07-25,4.333,183.93417
ATWWP002K12P,2023-07-26,190.0,180.8963
ATWWP002K12P,2023-07-27,120.0,181.01968
ATWWP002K12P,2023-07-28,0.0,166.76445
ATWWP002K12P,2023-07-29,26.0,178.19464
ATWWP002K12P,2023-07-30,26.0,183.72134
ATWWP002K12P,2023-07-31,14.0,184.05756
ATWWP002K12P,2023-08-01,0.0,181.23251
ATWWP002K12P,2023-08-02,0.0,277.2783
EEA200G24P,2023-06-26,0.0,178.19464
EEA200G24P,2023-06-27,0.0,178.19464
EEA200G24P,2023-06-28,0.0,178.19464
EEA200G24P,2023-06-29,0.0,178.19464
EEA200G24P,2023-06-30,0.0,168.5082
EEA200G24P,2023-07-01,0.0,178.19464
EEA200G24P,2023-07-02,0.0,178.19464
EEA200G24P,2023-07-03,0.0,178.19464
EEA200G24P,2023-07-04,0.0,178.19464
EEA200G24P,2023-07-05,0.0,178.19464
EEA200G24P,2023-07-06,0.0,178.19464
EEA200G24P,2023-07-07,0.0,168.5082
EEA200G24P,2023-07-08,0.0,178.19464
EEA200G24P,2023-07-09,0.0,178.19464
EEA200G24P,2023-07-10,0.0,178.19464
EEA200G24P,2023-07-11,0.0,178.19464
EEA200G24P,2023-07-12,0.0,178.19464
EEA200G24P,2023-07-13,0.0,178.19464
EEA200G24P,2023-07-14,0.0,168.5082
EEA200G24P,2023-07-15,0.0,178.19464
EEA200G24P,2023-07-16,0.0,178.19464
EEA200G24P,2023-07-17,0.0,178.19464
EEA200G24P,2023-07-18,0.0,178.19464
EEA200G24P,2023-07-19,0.0,178.19464
EEA200G24P,2023-07-20,0.0,178.19464
EEA200G24P,2023-07-21,0.0,168.5082
EEA200G24P,2023-07-22,0.0,178.19464
EEA200G24P,2023-07-23,0.0,178.19464
EEA200G24P,2023-07-24,0.0,178.19464
EEA200G24P,2023-07-25,0.0,178.19464
EEA200G24P,2023-07-26,0.0,178.19464
EEA200G24P,2023-07-27,0.0,178.19464
EEA200G24P,2023-07-28,0.0,168.5082
EEA200G24P,2023-07-29,0.0,178.19464
EEA200G24P,2023-07-30,0.0,178.19464
EEA200G24P,2023-07-31,0.0,178.19464
EEA200G24P,2023-08-01,0.0,178.19464
EEA200G24P,2023-08-02,0.0,178.19464
EEA500G12P,2023-06-26,0.0,178.19464
EEA500G12P,2023-06-27,0.0,178.19464
EEA500G12P,2023-06-28,0.0,178.19464
EEA500G12P,2023-06-29,0.0,178.19464
EEA500G12P,2023-06-30,0.0,168.5082
EEA500G12P,2023-07-01,0.0,178.19464
EEA500G12P,2023-07-02,0.0,178.19464
EEA500G12P,2023-07-03,0.0,178.19464
EEA500G12P,2023-07-04,0.0,178.19464
EEA500G12P,2023-07-05,0.0,178.19464
EEA500G12P,2023-07-06,0.0,178.19464
EEA500G12P,2023-07-07,0.0,168.5082
EEA500G12P,2023-07-08,0.0,178.19464
EEA500G12P,2023-07-09,0.0,178.19464
EEA500G12P,2023-07-10,0.0,178.19464
EEA500G12P,2023-07-11,0.0,178.19464
EEA500G12P,2023-07-12,0.0,178.19464
EEA500G12P,2023-07-13,0.0,178.19464
EEA500G12P,2023-07-14,0.0,168.5082
EEA500G12P,2023-07-15,0.0,178.19464
EEA500G12P,2023-07-16,0.0,178.19464
EEA500G12P,2023-07-17,0.0,178.19464
EEA500G12P,2023-07-18,0.0,178.19464
EEA500G12P,2023-07-19,0.0,178.19464
EEA500G12P,2023-07-20,0.0,178.19464
EEA500G12P,2023-07-21,0.0,168.5082
EEA500G12P,2023-07-22,0.0,178.19464
EEA500G12P,2023-07-23,0.0,178.19464
EEA500G12P,2023-07-24,0.0,178.19464
EEA500G12P,2023-07-25,0.0,178.19464
EEA500G12P,2023-07-26,0.0,178.19464
EEA500G12P,2023-07-27,0.0,178.19464
EEA500G12P,2023-07-28,0.0,168.5082
EEA500G12P,2023-07-29,0.0,178.19464
EEA500G12P,2023-07-30,0.0,178.19464
EEA500G12P,2023-07-31,0.0,178.19464
EEA500G12P,2023-08-01,0.0,178.19464
EEA500G12P,2023-08-02,0.0,178.19464
MAC1K25P,2023-06-26,0.0,181.23251
MAC1K25P,2023-06-27,0.0,178.19464
MAC1K25P,2023-06-28,15.0,178.19464
MAC1K25P,2023-06-29,0.0,178.19464
MAC1K25P,2023-06-30,0.0,168.5082
MAC1K25P,2023-07-01,0.0,178.19464
MAC1K25P,2023-07-02,10.0,178.19464
MAC1K25P,2023-07-03,0.0,178.19464
MAC1K25P,2023-07-04,0.0,178.19464
MAC1K25P,2023-07-05,0.0,181.01968
MAC1K25P,2023-07-06,0.0,181.23251
MAC1K25P,2023-07-07,0.0,168.5082
MAC1K25P,2023-07-08,0.0,178.19464
MAC1K25P,2023-07-09,0.0,178.19464
MAC1K25P,2023-07-10,10.0,181.23251
MAC1K25P,2023-07-11,0.0,178.19464
MAC1K25P,2023-07-12,60.0,178.19464
MAC1K25P,2023-07-13,0.0,178.19464
MAC1K25P,2023-07-14,0.0,168.5082
MAC1K25P,2023-07-15,0.0,178.19464
MAC1K25P,2023-07-16,0.0,178.19464
MAC1K25P,2023-07-17,5.0,178.19464
MAC1K25P,2023-07-18,0.0,181.23251
MAC1K25P,2023-07-19,0.0,207.13467
MAC1K25P,2023-07-20,0.0,181.23251
MAC1K25P,2023-07-21,0.0,168.5082
MAC1K25P,2023-07-22,0.0,178.19464
MAC1K25P,2023-07-23,0.0,178.19464
MAC1K25P,2023-07-24,0.0,178.19464
MAC1K25P,2023-07-25,50.0,181.23251
MAC1K25P,2023-07-26,0.0,178.19464
MAC1K25P,2023-07-27,10.0,178.19464
MAC1K25P,2023-07-28,0.0,168.5082
MAC1K25P,2023-07-29,0.0,180.0376
MAC1K25P,2023-07-30,0.0,178.19464
MAC1K25P,2023-07-31,0.0,178.19464
MAC1K25P,2023-08-01,0.0,207.13467
MAC1K25P,2023-08-02,0.0,181.23251
MAHS025K,2023-06-26,0.0,200.83228
MAHS025K,2023-06-27,5.0,185.27368
MAHS025K,2023-06-28,65.0,182.23581
MAHS025K,2023-06-29,222.0,182.23581
MAHS025K,2023-06-30,0.0,172.54936
MAHS025K,2023-07-01,0.0,188.09875
MAHS025K,2023-07-02,0.0,182.23581
MAHS025K,2023-07-03,5.0,178.19464
MAHS025K,2023-07-04,55.0,178.19464
MAHS025K,2023-07-05,5.0,210.17256
MAHS025K,2023-07-06,42.0,292.31473
MAHS025K,2023-07-07,0.0,180.79485
MAHS025K,2023-07-08,0.0,192.22504
MAHS025K,2023-07-09,35.0,221.34328
MAHS025K,2023-07-10,120.0,206.2247
MAHS025K,2023-07-11,105.0,230.17455
MAHS025K,2023-07-12,23.0,209.26257
MAHS025K,2023-07-13,38.0,210.9577
MAHS025K,2023-07-14,0.0,186.62718
MAHS025K,2023-07-15,0.0,192.19443
MAHS025K,2023-07-16,40.0,210.04305
MAHS025K,2023-07-17,135.0,224.75026
MAHS025K,2023-07-18,0.0,232.28053
MAHS025K,2023-07-19,200.0,198.33066
MAHS025K,2023-07-20,65.0,215.46077
MAHS025K,2023-07-21,0.0,181.03755
MAHS025K,2023-07-22,0.0,199.55902
MAHS025K,2023-07-23,85.0,212.4229
MAHS025K,2023-07-24,235.0,241.31267
MAHS025K,2023-07-25,66.0,187.97534
MAHS025K,2023-07-26,20.0,297.06628
MAHS025K,2023-07-27,0.0,236.52095
MAHS025K,2023-07-28,0.0,201.79097
MAHS025K,2023-07-29,0.0,213.30751
MAHS025K,2023-07-30,41.0,241.89641
MAHS025K,2023-07-31,0.0,329.1042
MAHS025K,2023-08-01,0.0,253.03178
MAHS025K,2023-08-02,0.0,217.07164
MAP1K25P,2023-06-26,0.0,178.19464
MAP1K25P,2023-06-27,0.0,178.19464
MAP1K25P,2023-06-28,0.0,178.19464
MAP1K25P,2023-06-29,0.0,178.19464
MAP1K25P,2023-06-30,0.0,168.5082
MAP1K25P,2023-07-01,0.0,178.19464
MAP1K25P,2023-07-02,0.0,178.19464
MAP1K25P,2023-07-03,0.0,178.19464
MAP1K25P,2023-07-04,0.0,178.19464
MAP1K25P,2023-07-05,0.0,178.19464
MAP1K25P,2023-07-06,0.0,178.19464
MAP1K25P,2023-07-07,0.0,168.5082
MAP1K25P,2023-07-08,0.0,178.19464
MAP1K25P,2023-07-09,0.0,178.19464
MAP1K25P,2023-07-10,0.0,178.19464
MAP1K25P,2023-07-11,0.0,178.19464
MAP1K25P,2023-07-12,0.0,178.19464
MAP1K25P,2023-07-13,0.0,178.19464
MAP1K25P,2023-07-14,0.0,168.5082
MAP1K25P,2023-07-15,0.0,178.19464
MAP1K25P,2023-07-16,0.0,178.19464
MAP1K25P,2023-07-17,0.0,178.19464
MAP1K25P,2023-07-18,0.0,178.19464
MAP1K25P,2023-07-19,25.0,178.19464
MAP1K25P,2023-07-20,440.0,178.19464
MAP1K25P,2023-07-21,0.0,168.5082
MAP1K25P,2023-07-22,0.0,178.19464
MAP1K25P,2023-07-23,0.0,178.19464
MAP1K25P,2023-07-24,0.0,178.19464
MAP1K25P,2023-07-25,0.0,178.19464
MAP1K25P,2023-07-26,0.0,181.01968
MAP1K25P,2023-07-27,0.0,313.8753
MAP1K25P,2023-07-28,0.0,185.68391
MAP1K25P,2023-07-29,0.0,197.1141
MAP1K25P,2023-07-30,0.0,265.7317
MAP1K25P,2023-07-31,10.0,233.3752
MAP1K25P,2023-08-01,0.0,233.3752
MAP1K25P,2023-08-02,0.0,233.3752
MAPA1K24P,2023-06-26,0.0,178.19464
MAPA1K24P,2023-06-27,0.0,178.19464
MAPA1K24P,2023-06-28,0.0,178.19464
MAPA1K24P,2023-06-29,0.0,178.19464
MAPA1K24P,2023-06-30,0.0,168.5082
MAPA1K24P,2023-07-01,0.0,178.19464
MAPA1K24P,2023-07-02,0.0,178.19464
