node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,690.3009
AT5X5K,2023-06-27,0.0,584.10034
AT5X5K,2023-06-28,0.0,408.0035
AT5X5K,2023-06-29,0.0,117.9634
AT5X5K,2023-06-30,0.0,248.209
AT5X5K,2023-07-01,700.0,392.73422
AT5X5K,2023-07-02,1531.0,793.6069
AT5X5K,2023-07-03,928.0,959.4275
AT5X5K,2023-07-04,403.0,531.41205
AT5X5K,2023-07-05,1248.0,400.28253
AT5X5K,2023-07-06,0.0,45.551918
AT5X5K,2023-07-07,69.4,193.37312
AT5X5K,2023-07-08,2103.0,897.1048
AT5X5K,2023-07-09,1189.0,1193.5044
AT5X5K,2023-07-10,237.0,1005.0247
AT5X5K,2023-07-11,507.0,594.5846
AT5X5K,2023-07-12,1044.0,1053.2266
AT5X5K,2023-07-13,0.0,125.838844
AT5X5K,2023-07-14,29.4,259.97345
AT5X5K,2023-07-15,852.0,1235.7458
AT5X5K,2023-07-16,677.0,1022.57275
AT5X5K,2023-07-17,757.0,528.28705
AT5X5K,2023-07-18,1382.0,588.2562
AT5X5K,2023-07-19,1030.0,774.51184
AT5X5K,2023-07-20,0.0,81.50194
AT5X5K,2023-07-21,0.0,240.60382
AT5X5K,2023-07-22,2041.0,1046.4398
AT5X5K,2023-07-23,2937.0,902.6373
AT5X5K,2023-07-24,1560.0,1056.6285
AT5X5K,2023-07-25,501.0,1292.6145
AT5X5K,2023-07-26,1417.0,1440.0225
AT5X5K,2023-07-27,0.0,111.26461
AT5X5K,2023-07-28,0.0,398.18185
AT5X5K,2023-07-29,618.0,1823.3438
AT5X5K,2023-07-30,292.0,1362.176
AT5X5K,2023-07-31,595.2,999.5397
AT5X5K,2023-08-01,362.2,714.6608
AT5X5K,2023-08-02,252.0,903.79193
ATN01K24P,2023-06-26,1308.15,3644.0864
ATN01K24P,2023-06-27,0.0,3964.7808
ATN01K24P,2023-06-28,0.0,2713.1802
ATN01K24P,2023-06-29,0.0,364.8672
ATN01K24P,2023-06-30,0.0,1645.8058
ATN01K24P,2023-07-01,3881.0,1315.3322
