day,node_index,y_true,y_pred
177,0,215.0,279.02655029296875
177,1,6124.0,6159.4736328125
177,2,1096.0,1122.67724609375
177,3,4912.0,5068.12841796875
177,4,5734.0,5665.119140625
177,5,2735.0,2777.1845703125
177,6,274.0,292.4630126953125
177,7,110.0,153.90911865234375
177,8,335.0,391.8448181152344
177,9,870.0,895.4508666992188
177,10,2331.0,2457.4560546875
177,11,1245.0,1245.365478515625
177,12,455.0,437.9642028808594
177,13,0.0,1.0991520881652832
177,14,0.0,2.046933650970459
177,15,0.0,2.046933650970459
177,16,0.0,2.046933650970459
177,17,0.0,1.1604158878326416
177,18,116.0,115.6000747680664
177,19,535.0,544.49462890625
177,20,541.0,533.1878051757812
177,21,115.0,200.3388671875
177,22,1531.0,1484.6915283203125
177,23,105.0,135.07867431640625
177,24,4813.875,4869.6240234375
177,25,15.0,78.92569732666016
177,26,1521.0,1558.6524658203125
177,27,0.0,2.1646742820739746
177,28,42.29166793823242,2.258542060852051
177,29,0.0,22.772010803222656
177,30,0.0,24.57620620727539
177,31,861.0,883.925537109375
177,32,45.0,63.776363372802734
177,33,0.0,1.1031150817871094
177,34,0.0,1.6007845401763916
177,35,0.0,1.2068090438842773
177,36,0.0,1.0963146686553955
177,37,0.0,1.0542268753051758
177,38,0.0,1.1412837505340576
177,39,0.0,1.1412837505340576
178,0,960.0,977.7198486328125
178,1,5562.0,5907.19140625
178,2,1057.0,1129.072265625
178,3,6212.0,6345.4375
178,4,5859.0,6079.43212890625
178,5,2740.0,2850.295654296875
178,6,231.0,243.72731018066406
178,7,150.0,128.3064727783203
178,8,370.0,409.0948791503906
178,9,970.0,982.150634765625
178,10,2528.0,2691.96142578125
178,11,1267.0,1307.6541748046875
178,12,749.0,737.2947387695312
178,13,0.0,1.121945858001709
178,14,0.0,1.044528841972351
178,15,0.0,1.044528841972351
178,16,0.0,1.044528841972351
178,17,0.0,1.2129846811294556
178,18,156.0,125.03369140625
178,19,405.0,380.033935546875
178,20,614.0,577.1641235351562
178,21,195.0,174.82571411132812
178,22,928.0,888.0588989257812
178,23,604.0,569.8123168945312
178,24,4835.375,4935.72802734375
178,25,98.0,106.00984954833984
178,26,1396.0,1430.410400390625
178,27,0.0,2.1723122596740723
178,28,9.0,2.2937967777252197
178,29,65.0,22.499479293823242
178,30,5.0,1.5551120042800903
178,31,951.0,945.1751098632812
178,32,153.0,102.96562957763672
178,33,0.0,1.2061080932617188
178,34,0.0,1.5933433771133423
178,35,0.0,1.2116366624832153
178,36,0.0,1.2094208002090454
178,37,0.0,1.1334950923919678
178,38,0.0,1.2087328433990479
178,39,0.0,1.2087328433990479
179,0,423.5,495.0343017578125
179,1,5700.5,5818.73779296875
179,2,972.5,1022.7373046875
179,3,5541.10986328125,5586.4912109375
179,4,5557.25,5471.419921875
179,5,1900.0,1925.2532958984375
179,6,182.0,226.11985778808594
179,7,346.5,286.680419921875
179,8,237.0,286.4830322265625
179,9,1055.0,1095.1187744140625
179,10,2055.0,2180.645263671875
179,11,1033.0,1048.2763671875
179,12,2030.0,2001.498291015625
179,13,0.0,0.9543880224227905
179,14,0.0,1.8303519487380981
179,15,0.0,1.8303519487380981
179,16,0.0,1.8303519487380981
179,17,0.0,1.1711394786834717
179,18,97.0,94.50938415527344
179,19,527.0,498.6011962890625
179,20,592.0,610.9989624023438
179,21,120.0,166.56515502929688
179,22,403.0,392.0014343261719
179,23,604.4169921875,606.4505004882812
179,24,4577.4580078125,4600.65234375
179,25,289.25,249.16476440429688
179,26,1207.5419921875,1192.787841796875
179,27,6.5,2.120929718017578
179,28,6.5,2.2338109016418457
179,29,20.0,52.56375503540039
179,30,65.0,27.576175689697266
179,31,992.3330078125,993.0421752929688
179,32,85.20791625976562,87.98980712890625
179,33,0.0,1.161553978919983
179,34,0.0,1.5621839761734009
179,35,0.0,1.200256586074829
179,36,0.0,1.1892611980438232
179,37,15.0,1.050384283065796
179,38,0.0,1.0829106569290161
179,39,0.0,1.0829106569290161
180,0,99.0,118.36454772949219
180,1,9994.0,9859.626953125
180,2,1737.0,1753.24169921875
180,3,8372.0,8187.57373046875
180,4,8687.0,8481.021484375
180,5,3326.0,3259.66650390625
180,6,245.0,250.17501831054688
180,7,126.0,108.93817901611328
180,8,855.0,838.119873046875
180,9,1764.0,1747.663330078125
180,10,3341.0,3315.32421875
180,11,2615.0,2508.0302734375
180,12,673.0,612.62060546875
180,13,0.0,15.369275093078613
180,14,0.0,0.8800183534622192
180,15,0.0,0.8800183534622192
180,16,0.0,0.8800183534622192
180,17,0.0,1.1855717897415161
180,18,82.0,88.46460723876953
