day,node_index,y_true,y_pred
177,0,0.0,74.71954345703125
177,1,457.25,266.3870849609375
177,2,54.099998474121094,92.61589050292969
177,3,1017.4000244140625,205.00479125976562
177,4,673.0,459.80792236328125
177,5,243.08297729492188,233.1945343017578
177,6,10.0,134.9759521484375
177,7,0.0,116.38084411621094
177,8,10.0,55.973411560058594
177,9,241.0,53.51752471923828
177,10,260.0,84.47994232177734
177,11,155.0,66.21638488769531
177,12,50.0,98.83594512939453
177,13,0.0,314.0566101074219
177,14,0.0,296.6498718261719
177,15,0.0,270.06866455078125
177,16,0.0,240.0708770751953
177,17,0.0,300.1125793457031
177,18,0.0,94.14559173583984
177,19,0.0,58.26430892944336
177,20,0.0,62.29334259033203
177,21,0.0,205.71621704101562
177,22,114.0,200.75479125976562
177,23,206.16000366210938,332.3201599121094
177,24,1308.1500244140625,1271.03564453125
177,25,30.399999618530273,489.93218994140625
177,26,233.3000030517578,366.71099853515625
177,27,0.0,108.4237060546875
177,28,50.0,374.8164978027344
177,29,0.0,186.66554260253906
177,30,0.0,272.3711853027344
177,31,135.1999969482422,305.9924621582031
177,32,27.0,298.5191650390625
177,33,0.0,27.89700698852539
177,34,0.0,105.63462829589844
177,35,0.0,95.17186737060547
177,36,0.0,11.929314613342285
177,37,0.0,-41.61024475097656
177,38,0.0,38.923316955566406
177,39,0.0,12.320504188537598
178,0,0.0,6.344823837280273
178,1,0.0,167.2572021484375
178,2,0.0,40.4819221496582
178,3,0.0,114.56104278564453
178,4,0.0,267.1446838378906
178,5,0.0,110.03785705566406
178,6,0.0,77.05095672607422
178,7,0.0,42.56361770629883
178,8,0.0,-19.364761352539062
178,9,0.0,-15.142292976379395
178,10,0.0,36.25089645385742
178,11,0.0,27.309520721435547
178,12,0.0,52.09965133666992
178,13,0.0,203.21096801757812
178,14,0.0,196.01666259765625
178,15,0.0,174.3709259033203
178,16,0.0,148.29959106445312
178,17,0.0,196.80108642578125
178,18,0.0,21.50767707824707
178,19,0.0,-11.560975074768066
178,20,0.0,24.420618057250977
178,21,0.0,122.47161102294922
178,22,0.0,27.180194854736328
178,23,0.0,112.64886474609375
178,24,0.0,735.1273803710938
178,25,0.0,272.05267333984375
178,26,0.0,118.8185806274414
178,27,0.0,89.04682922363281
178,28,0.0,153.37277221679688
178,29,0.0,24.824928283691406
178,30,0.0,97.04179382324219
178,31,0.0,90.6384048461914
178,32,0.0,107.7318115234375
178,33,0.0,26.33141326904297
178,34,0.0,90.0239486694336
178,35,0.0,94.15514373779297
178,36,0.0,11.20995807647705
178,37,0.0,-41.15038299560547
178,38,0.0,9.87601375579834
178,39,0.0,-19.021499633789062
179,0,0.0,24.79926300048828
179,1,0.0,196.50550842285156
179,2,0.0,31.996417999267578
179,3,0.0,103.96971130371094
179,4,0.0,144.9675750732422
179,5,0.0,78.12358093261719
179,6,0.0,83.30435943603516
179,7,0.0,65.50657653808594
179,8,0.0,2.0598764419555664
179,9,0.0,-0.31778621673583984
179,10,0.0,43.18692398071289
179,11,0.0,26.366233825683594
179,12,0.0,49.49342727661133
179,13,0.0,208.02389526367188
179,14,0.0,211.41583251953125
179,15,0.0,201.6195526123047
179,16,0.0,188.8653564453125
179,17,0.0,205.84744262695312
179,18,0.0,46.137794494628906
179,19,0.0,6.223725318908691
179,20,0.0,20.91897201538086
179,21,0.0,139.58575439453125
179,22,0.0,-8.116415977478027
179,23,0.0,62.37874221801758
179,24,0.0,606.043701171875
179,25,0.0,214.8231964111328
179,26,0.0,73.0614013671875
179,27,0.0,83.37637329101562
179,28,0.0,106.68002319335938
179,29,0.0,-3.4401464462280273
179,30,0.0,58.69724655151367
179,31,0.0,46.049922943115234
179,32,0.0,62.54925537109375
179,33,0.0,21.450759887695312
179,34,0.0,85.1113510131836
179,35,0.0,91.92478942871094
179,36,0.0,7.086514472961426
179,37,0.0,-42.62751007080078
179,38,0.0,22.653465270996094
179,39,0.0,-6.827109336853027
180,0,0.0,-49.70030212402344
180,1,0.0,12.320605278015137
180,2,0.0,-6.201300621032715
180,3,0.0,9.280719757080078
180,4,0.0,9.514487266540527
180,5,0.0,7.827541351318359
180,6,0.0,1.4741497039794922
180,7,0.0,-26.973651885986328
180,8,0.0,-78.5349349975586
180,9,0.0,-64.42048645019531
180,10,0.0,-19.233047485351562
180,11,0.0,-18.343650817871094
180,12,0.0,-4.2729902267456055
180,13,0.0,15.925621032714844
180,14,0.0,16.34362030029297
180,15,0.0,12.490285873413086
180,16,0.0,12.199197769165039
180,17,0.0,16.274497985839844
180,18,0.0,-44.99932098388672
180,19,0.0,-65.1888427734375
180,20,0.0,-17.99517822265625
180,21,0.0,11.136152267456055
180,22,0.0,18.868574142456055
180,23,0.0,18.920623779296875
180,24,0.0,140.12367248535156
180,25,0.0,30.774887084960938
180,26,0.0,18.640892028808594
180,27,0.0,18.250890731811523
180,28,0.0,18.659114837646484
180,29,0.0,19.07706642150879
180,30,0.0,18.836458206176758
180,31,0.0,18.72795867919922
180,32,0.0,18.912578582763672
180,33,0.0,17.325944900512695
180,34,0.0,18.40235137939453
180,35,0.0,29.59482192993164
180,36,0.0,30.682510375976562
180,37,0.0,-26.58264923095703
180,38,0.0,14.482131004333496
180,39,0.0,5.535719871520996
181,0,0.0,-35.96031951904297
181,1,0.0,159.39036560058594
181,2,0.0,2.7565698623657227
181,3,0.0,72.39649963378906
181,4,0.0,110.76615905761719
181,5,0.0,61.60481262207031
181,6,0.0,40.142494201660156
181,7,0.0,2.032120704650879
181,8,0.0,-63.474998474121094
181,9,0.0,-58.58293914794922
181,10,0.0,-3.176833152770996
181,11,0.0,-12.076834678649902
181,12,0.0,14.287308692932129
181,13,0.0,170.93455505371094
181,14,0.0,171.0037078857422
181,15,0.0,157.6554412841797
181,16,0.0,144.02789306640625
181,17,0.0,170.43748474121094
181,18,0.0,-20.13385009765625
181,19,0.0,-54.981422424316406
181,20,0.0,-14.749281883239746
181,21,0.0,92.63304901123047
181,22,0.0,40.32633590698242
181,23,0.0,56.33858871459961
181,24,0.0,378.91143798828125
181,25,0.0,109.11544036865234
181,26,0.0,70.5573501586914
181,27,0.0,72.57992553710938
181,28,0.0,71.81351470947266
181,29,0.0,33.95596694946289
181,30,0.0,43.61207962036133
181,31,0.0,63.05918502807617
181,32,0.0,51.712379455566406
181,33,0.0,46.176666259765625
181,34,0.0,75.22395324707031
181,35,0.0,93.18611145019531
181,36,0.0,19.511627197265625
181,37,0.0,-48.51734924316406
181,38,0.0,16.79474639892578
181,39,0.0,-13.432517051696777
182,0,370.0,249.50784301757812
182,1,4667.0,432.68798828125
182,2,831.0,349.4610900878906
182,3,4628.0,513.7047729492188
182,4,4788.0,1055.0108642578125
182,5,2463.0,623.6137084960938
182,6,385.0,339.2175598144531
182,7,55.0,275.0581359863281
182,8,95.0,229.35716247558594
182,9,185.0,230.85775756835938
182,10,630.0,279.5179748535156
182,11,372.0,291.8904113769531
182,12,0.0,338.4758605957031
182,13,0.0,499.93255615234375
182,14,0.0,472.9327087402344
182,15,0.0,447.7388610839844
182,16,0.0,407.7568359375
182,17,0.0,471.3742370605469
182,18,50.0,262.35284423828125
182,19,307.0,235.9696044921875
182,20,475.0,300.4496765136719
182,21,234.0,387.4359436035156
182,22,700.0,212.21832275390625
182,23,70.0,434.60693359375
182,24,3881.0,1553.3975830078125
182,25,0.0,530.9996337890625
182,26,1190.0,512.823974609375
182,27,0.0,63.54887008666992
182,28,0.0,483.8373107910156
182,29,12.0,180.3239288330078
182,30,0.0,265.43292236328125
182,31,708.0,393.1043701171875
182,32,11.0,334.73583984375
182,33,0.0,-6.84122371673584
182,34,0.0,64.16923522949219
182,35,0.0,70.6258544921875
182,36,0.0,-20.681732177734375
182,37,0.0,-69.56011962890625
182,38,0.0,48.176246643066406
182,39,0.0,18.379257202148438
183,0,215.0,734.9342041015625
183,1,6124.0,733.0216064453125
183,2,1096.0,1256.214111328125
183,3,4912.0,1527.74365234375
183,4,5734.0,4689.2431640625
183,5,2735.0,2466.79931640625
183,6,274.0,951.295654296875
183,7,110.0,673.6083374023438
183,8,335.0,691.3098754882812
183,9,870.0,722.814697265625
183,10,2331.0,889.7554321289062
183,11,1245.0,1024.526123046875
183,12,455.0,1128.675537109375
183,13,0.0,893.694580078125
183,14,0.0,801.2894287109375
183,15,0.0,765.3731079101562
183,16,0.0,711.0194091796875
183,17,0.0,832.9996948242188
183,18,116.0,711.9990844726562
183,19,535.0,728.69287109375
