node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,767.05756
AT5X5K,2023-06-27,0.0,618.17346
AT5X5K,2023-06-28,0.0,417.4976
AT5X5K,2023-06-29,0.0,120.900665
AT5X5K,2023-06-30,0.0,342.79636
AT5X5K,2023-07-01,700.0,422.34445
AT5X5K,2023-07-02,1531.0,710.1886
AT5X5K,2023-07-03,928.0,947.7784
AT5X5K,2023-07-04,403.0,586.9336
AT5X5K,2023-07-05,1248.0,456.52832
AT5X5K,2023-07-06,0.0,110.18265
AT5X5K,2023-07-07,69.4,235.3807
AT5X5K,2023-07-08,2103.0,1051.3217
AT5X5K,2023-07-09,1189.0,1156.2467
AT5X5K,2023-07-10,237.0,1044.6818
AT5X5K,2023-07-11,507.0,666.11646
AT5X5K,2023-07-12,1044.0,1061.5588
AT5X5K,2023-07-13,0.0,127.35926
AT5X5K,2023-07-14,29.4,302.32986
AT5X5K,2023-07-15,852.0,1206.4692
AT5X5K,2023-07-16,677.0,975.6309
AT5X5K,2023-07-17,757.0,564.2247
AT5X5K,2023-07-18,1382.0,583.6799
AT5X5K,2023-07-19,1030.0,771.78815
AT5X5K,2023-07-20,0.0,130.29869
AT5X5K,2023-07-21,0.0,276.56763
AT5X5K,2023-07-22,2041.0,1054.1746
AT5X5K,2023-07-23,2937.0,969.0442
AT5X5K,2023-07-24,1560.0,1120.8607
AT5X5K,2023-07-25,501.0,1256.4623
AT5X5K,2023-07-26,1417.0,1401.0154
AT5X5K,2023-07-27,0.0,124.83369
AT5X5K,2023-07-28,0.0,362.1531
AT5X5K,2023-07-29,618.0,1692.5693
AT5X5K,2023-07-30,292.0,1378.6627
AT5X5K,2023-07-31,595.2,1004.1681
AT5X5K,2023-08-01,362.2,727.0947
AT5X5K,2023-08-02,252.0,964.1834
ATN01K24P,2023-06-26,1308.15,3878.9841
ATN01K24P,2023-06-27,0.0,3394.2466
ATN01K24P,2023-06-28,0.0,2517.7856
ATN01K24P,2023-06-29,0.0,252.80898
ATN01K24P,2023-06-30,0.0,1262.0564
ATN01K24P,2023-07-01,3881.0,2203.6218
ATN01K24P,2023-07-02,4813.875,3263.7163
ATN01K24P,2023-07-03,4835.375,4010.501
ATN01K24P,2023-07-04,4577.458,2023.8478
ATN01K24P,2023-07-05,6287.0,2419.102
ATN01K24P,2023-07-06,0.0,-160.58638
ATN01K24P,2023-07-07,272.13,288.6833
ATN01K24P,2023-07-08,8819.417,6447.393
ATN01K24P,2023-07-09,4087.0,4824.928
ATN01K24P,2023-07-10,4334.166666666667,4853.694
ATN01K24P,2023-07-11,2816.0,4300.268
ATN01K24P,2023-07-12,4135.5,5521.3267
ATN01K24P,2023-07-13,0.0,108.80591
ATN01K24P,2023-07-14,269.542,871.34625
ATN01K24P,2023-07-15,7324.0,5982.3535
ATN01K24P,2023-07-16,4766.92,4350.186
ATN01K24P,2023-07-17,5457.125,4131.1006
ATN01K24P,2023-07-18,5481.5,3547.1548
ATN01K24P,2023-07-19,7009.291666666667,4162.697
ATN01K24P,2023-07-20,0.0,95.591446
ATN01K24P,2023-07-21,660.0,1007.2699
ATN01K24P,2023-07-22,7209.041666666667,6734.8667
ATN01K24P,2023-07-23,10994.95833333333,5372.155
ATN01K24P,2023-07-24,4150.0,4812.78
ATN01K24P,2023-07-25,5388.0,4700.422
ATN01K24P,2023-07-26,8892.25,5828.8325
ATN01K24P,2023-07-27,0.0,194.74011
ATN01K24P,2023-07-28,0.0,1448.1351
ATN01K24P,2023-07-29,3137.416666666667,6195.9385
ATN01K24P,2023-07-30,2834.875,7053.541
ATN01K24P,2023-07-31,3504.542,4908.8687
ATN01K24P,2023-08-01,1743.628,4767.7847
ATN01K24P,2023-08-02,2388.875,4643.448
ATN02K12P,2023-06-26,206.16,590.8177
ATN02K12P,2023-06-27,0.0,625.2339
ATN02K12P,2023-06-28,0.0,484.11334
ATN02K12P,2023-06-29,0.0,115.079254
ATN02K12P,2023-06-30,0.0,331.2681
ATN02K12P,2023-07-01,70.0,460.3595
ATN02K12P,2023-07-02,105.0,346.23993
ATN02K12P,2023-07-03,604.0,321.25043
ATN02K12P,2023-07-04,604.417,288.95407
ATN02K12P,2023-07-05,982.0,301.99164
ATN02K12P,2023-07-06,0.0,116.58043
ATN02K12P,2023-07-07,369.0,229.20224
ATN02K12P,2023-07-08,1675.827,659.47845
ATN02K12P,2023-07-09,555.0,586.3615
ATN02K12P,2023-07-10,417.4166666666667,1039.354
ATN02K12P,2023-07-11,975.5,850.5883
ATN02K12P,2023-07-12,822.0,1033.5869
ATN02K12P,2023-07-13,0.0,109.96519
ATN02K12P,2023-07-14,324.0,361.52454
ATN02K12P,2023-07-15,1165.083333333333,1210.1984
ATN02K12P,2023-07-16,634.0,1004.26624
ATN02K12P,2023-07-17,998.75,596.8631
ATN02K12P,2023-07-18,731.6666666666666,710.48706
ATN02K12P,2023-07-19,504.0,1039.774
ATN02K12P,2023-07-20,0.0,173.60524
ATN02K12P,2023-07-21,498.0,367.58762
ATN02K12P,2023-07-22,1474.333333333333,1064.341
ATN02K12P,2023-07-23,1533.0,944.6842
ATN02K12P,2023-07-24,310.0,844.3427
ATN02K12P,2023-07-25,680.5,868.4947
ATN02K12P,2023-07-26,1415.25,935.489
ATN02K12P,2023-07-27,0.0,121.02324
ATN02K12P,2023-07-28,0.0,441.3929
ATN02K12P,2023-07-29,589.25,1277.1678
ATN02K12P,2023-07-30,373.58,1122.8593
ATN02K12P,2023-07-31,882.333,616.49725
ATN02K12P,2023-08-01,636.8333333333334,806.0083
ATN02K12P,2023-08-02,2654.333333333333,900.08435
ATPA1K24P,2023-06-26,0.0,37.562504
ATPA1K24P,2023-06-27,0.0,37.562504
ATPA1K24P,2023-06-28,0.0,38.179523
ATPA1K24P,2023-06-29,0.0,33.9259
ATPA1K24P,2023-06-30,0.0,36.81531
ATPA1K24P,2023-07-01,0.0,43.756794
ATPA1K24P,2023-07-02,0.0,37.942017
ATPA1K24P,2023-07-03,0.0,37.562504
ATPA1K24P,2023-07-04,0.0,37.562504
ATPA1K24P,2023-07-05,0.0,38.179523
ATPA1K24P,2023-07-06,0.0,33.9259
ATPA1K24P,2023-07-07,0.0,36.81531
ATPA1K24P,2023-07-08,0.0,43.756794
ATPA1K24P,2023-07-09,0.0,37.942017
ATPA1K24P,2023-07-10,0.0,37.562504
ATPA1K24P,2023-07-11,0.0,37.562504
ATPA1K24P,2023-07-12,0.0,38.179523
ATPA1K24P,2023-07-13,0.0,33.9259
ATPA1K24P,2023-07-14,0.0,36.81531
ATPA1K24P,2023-07-15,0.0,43.756794
ATPA1K24P,2023-07-16,0.0,37.942017
ATPA1K24P,2023-07-17,0.0,37.562504
ATPA1K24P,2023-07-18,0.0,37.562504
ATPA1K24P,2023-07-19,0.0,38.179523
ATPA1K24P,2023-07-20,0.0,33.9259
ATPA1K24P,2023-07-21,0.0,36.81531
ATPA1K24P,2023-07-22,0.0,43.756794
