node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,961.9267
AT5X5K,2023-06-27,928.0,493.64798
AT5X5K,2023-06-28,403.0,462.0663
AT5X5K,2023-06-29,1248.0,477.29465
AT5X5K,2023-06-30,0.0,320.95386
AT5X5K,2023-07-01,69.4,429.03458
AT5X5K,2023-07-02,2103.0,956.2112
AT5X5K,2023-07-03,1189.0,1138.0873
AT5X5K,2023-07-04,237.0,1009.11676
AT5X5K,2023-07-05,507.0,740.8284
AT5X5K,2023-07-06,1044.0,1178.1208
AT5X5K,2023-07-07,0.0,218.18484
AT5X5K,2023-07-08,29.4,376.41025
AT5X5K,2023-07-09,852.0,1350.1007
AT5X5K,2023-07-10,677.0,1265.5696
AT5X5K,2023-07-11,757.0,725.5716
AT5X5K,2023-07-12,1382.0,783.65137
AT5X5K,2023-07-13,1030.0,1106.9076
AT5X5K,2023-07-14,0.0,200.50174
AT5X5K,2023-07-15,0.0,379.8176
AT5X5K,2023-07-16,2041.0,1148.5521
AT5X5K,2023-07-17,2937.0,1004.8705
AT5X5K,2023-07-18,1560.0,855.868
AT5X5K,2023-07-19,501.0,959.122
AT5X5K,2023-07-20,1417.0,998.4414
AT5X5K,2023-07-21,0.0,213.9845
AT5X5K,2023-07-22,0.0,367.11395
AT5X5K,2023-07-23,618.0,1250.4001
AT5X5K,2023-07-24,292.0,1210.1064
AT5X5K,2023-07-25,595.2,1179.7103
AT5X5K,2023-07-26,362.2,787.0727
AT5X5K,2023-07-27,252.0,1199.341
AT5X5K,2023-07-28,0.0,225.60008
AT5X5K,2023-07-29,16.0,431.38675
AT5X5K,2023-07-30,752.0,1307.446
AT5X5K,2023-07-31,558.0,954.18555
AT5X5K,2023-08-01,0.0,1337.429
AT5X5K,2023-08-02,0.0,704.24194
ATN01K24P,2023-06-26,4813.875,3439.309
ATN01K24P,2023-06-27,4835.375,3102.5938
ATN01K24P,2023-06-28,4577.458,2450.966
ATN01K24P,2023-06-29,6287.0,2561.9338
ATN01K24P,2023-06-30,0.0,517.0635
ATN01K24P,2023-07-01,272.13,1321.6193
ATN01K24P,2023-07-02,8819.417,4825.501
ATN01K24P,2023-07-03,4087.0,3930.4363
ATN01K24P,2023-07-04,4334.166666666667,3618.4998
