node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,20.370045
AT5X5K,2023-06-27,23.2,12.996858
AT5X5K,2023-06-28,10.075,21.583355
AT5X5K,2023-06-29,31.2,25.809935
AT5X5K,2023-06-30,0.0,1.4222825
AT5X5K,2023-07-01,1.735,3.9943402
AT5X5K,2023-07-02,52.575,21.06741
AT5X5K,2023-07-03,29.725,27.13899
AT5X5K,2023-07-04,5.925,21.115921
AT5X5K,2023-07-05,12.675,21.53462
AT5X5K,2023-07-06,26.1,21.306845
AT5X5K,2023-07-07,0.0,7.5520463
AT5X5K,2023-07-08,0.735,12.5982275
AT5X5K,2023-07-09,21.3,19.546202
AT5X5K,2023-07-10,16.925,20.544743
AT5X5K,2023-07-11,18.925,20.743364
AT5X5K,2023-07-12,34.55,9.437668
AT5X5K,2023-07-13,25.75,17.518517
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,1.173152
AT5X5K,2023-07-16,51.025,16.83234
AT5X5K,2023-07-17,73.425,18.65351
AT5X5K,2023-07-18,39.0,14.46819
AT5X5K,2023-07-19,12.525,14.798258
AT5X5K,2023-07-20,35.425,24.596832
AT5X5K,2023-07-21,0.0,0.35694537
AT5X5K,2023-07-22,0.0,4.7122784
AT5X5K,2023-07-23,15.45,26.588316
AT5X5K,2023-07-24,7.3,24.211912
AT5X5K,2023-07-25,14.88,26.737064
AT5X5K,2023-07-26,9.055,24.480742
AT5X5K,2023-07-27,6.3,23.755302
AT5X5K,2023-07-28,0.0,0.0
AT5X5K,2023-07-29,0.4,5.238479
AT5X5K,2023-07-30,18.8,25.515854
AT5X5K,2023-07-31,13.95,32.300556
AT5X5K,2023-08-01,0.0,26.43013
AT5X5K,2023-08-02,0.0,25.048594
ATN01K24P,2023-06-26,115.533,91.16746
ATN01K24P,2023-06-27,116.049,72.70693
ATN01K24P,2023-06-28,109.858992,59.95292
ATN01K24P,2023-06-29,150.888,136.81569
ATN01K24P,2023-06-30,0.0,8.030575
ATN01K24P,2023-07-01,6.53112,24.514559
ATN01K24P,2023-07-02,211.666008,125.69544
ATN01K24P,2023-07-03,98.088,108.2878
ATN01K24P,2023-07-04,104.02,98.652565
ATN01K24P,2023-07-05,67.584,87.1352
ATN01K24P,2023-07-06,99.252,106.33229
ATN01K24P,2023-07-07,0.0,24.079409
ATN01K24P,2023-07-08,6.469008,41.629604
ATN01K24P,2023-07-09,175.776,127.155426
ATN01K24P,2023-07-10,114.40608,106.23502
ATN01K24P,2023-07-11,130.971,99.2935
ATN01K24P,2023-07-12,131.556,96.647224
ATN01K24P,2023-07-13,168.223,102.60265
ATN01K24P,2023-07-14,0.0,0.0
ATN01K24P,2023-07-15,15.84,7.968318
ATN01K24P,2023-07-16,173.017,96.522545
ATN01K24P,2023-07-17,263.879,77.52331
ATN01K24P,2023-07-18,99.6,90.71683
ATN01K24P,2023-07-19,129.312,102.071045
ATN01K24P,2023-07-20,213.414,134.2511
ATN01K24P,2023-07-21,0.0,0.0
ATN01K24P,2023-07-22,0.0,17.197077
ATN01K24P,2023-07-23,75.298,144.93365
ATN01K24P,2023-07-24,68.037,121.21077
ATN01K24P,2023-07-25,84.109008,101.561455
ATN01K24P,2023-07-26,41.847072,117.7282
ATN01K24P,2023-07-27,57.333,133.13739
ATN01K24P,2023-07-28,0.0,1.461675
ATN01K24P,2023-07-29,2.770008,17.775154
ATN01K24P,2023-07-30,112.257,135.28822
ATN01K24P,2023-07-31,65.745,150.2446
ATN01K24P,2023-08-01,0.0,122.37578
ATN01K24P,2023-08-02,0.0,120.22769
ATN02K12P,2023-06-26,2.52,18.661125
ATN02K12P,2023-06-27,14.496,19.194874
ATN02K12P,2023-06-28,14.506008,20.994493
ATN02K12P,2023-06-29,23.568,28.410011
ATN02K12P,2023-06-30,0.0,0.10044514
ATN02K12P,2023-07-01,8.856,15.374817
ATN02K12P,2023-07-02,40.219848,17.747501
ATN02K12P,2023-07-03,13.32,12.591222
ATN02K12P,2023-07-04,10.018,9.482159
ATN02K12P,2023-07-05,23.412,9.511677
ATN02K12P,2023-07-06,19.728,11.545456
ATN02K12P,2023-07-07,0.0,4.847722
ATN02K12P,2023-07-08,7.776,11.850716
ATN02K12P,2023-07-09,27.962,9.377198
ATN02K12P,2023-07-10,15.216,16.902782
ATN02K12P,2023-07-11,23.97,14.235501
ATN02K12P,2023-07-12,17.56,16.817688
ATN02K12P,2023-07-13,12.096,15.934805
ATN02K12P,2023-07-14,0.0,0.0
ATN02K12P,2023-07-15,11.952,3.7621377
ATN02K12P,2023-07-16,35.384,20.452196
ATN02K12P,2023-07-17,36.792,14.249349
ATN02K12P,2023-07-18,7.44,10.8771925
ATN02K12P,2023-07-19,16.332,16.666275
ATN02K12P,2023-07-20,33.966,18.479065
ATN02K12P,2023-07-21,0.0,0.54346097
ATN02K12P,2023-07-22,0.0,6.866815
ATN02K12P,2023-07-23,14.142,20.078354
ATN02K12P,2023-07-24,8.96592,18.96254
ATN02K12P,2023-07-25,21.175992,24.446941
ATN02K12P,2023-07-26,15.284,18.63068
ATN02K12P,2023-07-27,63.704,19.741428
ATN02K12P,2023-07-28,0.0,0.5891228
ATN02K12P,2023-07-29,6.220008,14.6317005
ATN02K12P,2023-07-30,19.372,26.674103
ATN02K12P,2023-07-31,15.402,22.577
ATN02K12P,2023-08-01,0.0,24.760927
ATN02K12P,2023-08-02,0.0,19.752607
ATPA1K24P,2023-06-26,0.0,0.17185293
ATPA1K24P,2023-06-27,0.0,0.17185293
ATPA1K24P,2023-06-28,0.0,0.17185293
ATPA1K24P,2023-06-29,0.0,0.20728533
ATPA1K24P,2023-06-30,0.0,0.09529663
ATPA1K24P,2023-07-01,0.0,0.21105842
ATPA1K24P,2023-07-02,0.0,0.25529483
ATPA1K24P,2023-07-03,0.0,0.21105842
ATPA1K24P,2023-07-04,0.0,0.21105842
ATPA1K24P,2023-07-05,0.0,0.21105842
ATPA1K24P,2023-07-06,0.0,0.24649079
ATPA1K24P,2023-07-07,0.0,0.13450211
ATPA1K24P,2023-07-08,0.0,0.14133507
ATPA1K24P,2023-07-09,0.0,0.18557143
ATPA1K24P,2023-07-10,0.0,0.038365092
ATPA1K24P,2023-07-11,0.0,0.038365092
ATPA1K24P,2023-07-12,0.0,0.038365092
ATPA1K24P,2023-07-13,0.0,0.07379749
ATPA1K24P,2023-07-14,0.0,0.0
