node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,787.9488
AT5X5K,2023-06-27,928.0,438.01672
AT5X5K,2023-06-28,403.0,654.13153
AT5X5K,2023-06-29,1248.0,681.86346
AT5X5K,2023-06-30,0.0,146.4483
AT5X5K,2023-07-01,69.4,160.64218
AT5X5K,2023-07-02,2103.0,984.1312
AT5X5K,2023-07-03,1189.0,1137.7731
AT5X5K,2023-07-04,237.0,819.2002
AT5X5K,2023-07-05,507.0,964.8372
AT5X5K,2023-07-06,1044.0,1138.5771
AT5X5K,2023-07-07,0.0,188.41512
AT5X5K,2023-07-08,29.4,257.97186
AT5X5K,2023-07-09,852.0,1006.3135
AT5X5K,2023-07-10,677.0,997.28186
AT5X5K,2023-07-11,757.0,611.35474
AT5X5K,2023-07-12,1382.0,692.9766
AT5X5K,2023-07-13,1030.0,883.64856
AT5X5K,2023-07-14,0.0,44.896935
AT5X5K,2023-07-15,0.0,57.87404
AT5X5K,2023-07-16,2041.0,819.624
AT5X5K,2023-07-17,2937.0,883.0062
AT5X5K,2023-07-18,1560.0,718.50574
AT5X5K,2023-07-19,501.0,689.8233
AT5X5K,2023-07-20,1417.0,808.1876
AT5X5K,2023-07-21,0.0,52.42236
AT5X5K,2023-07-22,0.0,79.21004
AT5X5K,2023-07-23,618.0,1146.3585
AT5X5K,2023-07-24,292.0,1146.5438
AT5X5K,2023-07-25,595.2,1028.0785
AT5X5K,2023-07-26,362.2,908.19806
AT5X5K,2023-07-27,252.0,1260.5087
AT5X5K,2023-07-28,0.0,64.002
AT5X5K,2023-07-29,16.0,122.88175
AT5X5K,2023-07-30,752.0,1198.4181
AT5X5K,2023-07-31,558.0,1164.6733
AT5X5K,2023-08-01,0.0,859.6055
AT5X5K,2023-08-02,0.0,663.68146
ATN01K24P,2023-06-26,4813.875,3641.8267
ATN01K24P,2023-06-27,4835.375,2741.281
ATN01K24P,2023-06-28,4577.458,1639.1836
ATN01K24P,2023-06-29,6287.0,4781.8843
