node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,759.2355
AT5X5K,2023-06-27,0.0,554.835
AT5X5K,2023-06-28,0.0,458.29434
AT5X5K,2023-06-29,0.0,37.644524
AT5X5K,2023-06-30,0.0,114.42927
AT5X5K,2023-07-01,700.0,487.71823
AT5X5K,2023-07-02,1531.0,658.05035
AT5X5K,2023-07-03,928.0,487.05063
AT5X5K,2023-07-04,403.0,783.2418
AT5X5K,2023-07-05,1248.0,743.94696
AT5X5K,2023-07-06,0.0,86.42409
AT5X5K,2023-07-07,69.4,130.11769
AT5X5K,2023-07-08,2103.0,1128.3148
AT5X5K,2023-07-09,1189.0,1379.6014
AT5X5K,2023-07-10,237.0,895.5265
AT5X5K,2023-07-11,507.0,905.41956
AT5X5K,2023-07-12,1044.0,1238.6406
AT5X5K,2023-07-13,0.0,189.10551
AT5X5K,2023-07-14,29.4,248.98193
AT5X5K,2023-07-15,852.0,1012.0924
AT5X5K,2023-07-16,677.0,1031.0066
AT5X5K,2023-07-17,757.0,563.9031
AT5X5K,2023-07-18,1382.0,495.64755
AT5X5K,2023-07-19,1030.0,820.2894
AT5X5K,2023-07-20,0.0,38.07308
AT5X5K,2023-07-21,0.0,58.519695
AT5X5K,2023-07-22,2041.0,913.60864
AT5X5K,2023-07-23,2937.0,1186.1511
AT5X5K,2023-07-24,1560.0,1233.7784
AT5X5K,2023-07-25,501.0,923.65906
AT5X5K,2023-07-26,1417.0,1169.2257
AT5X5K,2023-07-27,0.0,127.18831
AT5X5K,2023-07-28,0.0,111.93071
AT5X5K,2023-07-29,618.0,1508.5046
AT5X5K,2023-07-30,292.0,1428.1329
AT5X5K,2023-07-31,595.2,1196.3265
AT5X5K,2023-08-01,362.2,787.0415
AT5X5K,2023-08-02,252.0,1125.9104
ATN01K24P,2023-06-26,1308.15,2764.5396
ATN01K24P,2023-06-27,0.0,1957.3562
ATN01K24P,2023-06-28,0.0,2548.756
ATN01K24P,2023-06-29,0.0,89.83044
ATN01K24P,2023-06-30,0.0,596.9881
ATN01K24P,2023-07-01,3881.0,2118.0408
ATN01K24P,2023-07-02,4813.875,2515.557
ATN01K24P,2023-07-03,4835.375,3585.0176
ATN01K24P,2023-07-04,4577.458,2739.4653
ATN01K24P,2023-07-05,6287.0,4767.72
ATN01K24P,2023-07-06,0.0,-15.581815
ATN01K24P,2023-07-07,272.13,514.4088
ATN01K24P,2023-07-08,8819.417,6723.253
ATN01K24P,2023-07-09,4087.0,6665.471
ATN01K24P,2023-07-10,4334.166666666667,6079.065
ATN01K24P,2023-07-11,2816.0,4050.197
ATN01K24P,2023-07-12,4135.5,7286.554
ATN01K24P,2023-07-13,0.0,519.8314
ATN01K24P,2023-07-14,269.542,1225.797
ATN01K24P,2023-07-15,7324.0,6192.1763
ATN01K24P,2023-07-16,4766.92,4814.602
ATN01K24P,2023-07-17,5457.125,3623.33
ATN01K24P,2023-07-18,5481.5,3462.5225
ATN01K24P,2023-07-19,7009.291666666667,3674.946
ATN01K24P,2023-07-20,0.0,48.484623
ATN01K24P,2023-07-21,660.0,430.94168
ATN01K24P,2023-07-22,7209.041666666667,4614.9497
ATN01K24P,2023-07-23,10994.95833333333,4899.689
ATN01K24P,2023-07-24,4150.0,5244.303
ATN01K24P,2023-07-25,5388.0,4724.7646
ATN01K24P,2023-07-26,8892.25,5405.6743
ATN01K24P,2023-07-27,0.0,131.72455
ATN01K24P,2023-07-28,0.0,600.2159
ATN01K24P,2023-07-29,3137.416666666667,6361.6733
ATN01K24P,2023-07-30,2834.875,4955.5522
ATN01K24P,2023-07-31,3504.542,4052.4858
ATN01K24P,2023-08-01,1743.628,4034.926
ATN01K24P,2023-08-02,2388.875,4521.2495
ATN02K12P,2023-06-26,206.16,547.50165
ATN02K12P,2023-06-27,0.0,594.33075
ATN02K12P,2023-06-28,0.0,518.66833
ATN02K12P,2023-06-29,0.0,39.31058
ATN02K12P,2023-06-30,0.0,350.42368
ATN02K12P,2023-07-01,70.0,528.4503
ATN02K12P,2023-07-02,105.0,474.45096
ATN02K12P,2023-07-03,604.0,517.1459
ATN02K12P,2023-07-04,604.417,434.53055
ATN02K12P,2023-07-05,982.0,784.5731
ATN02K12P,2023-07-06,0.0,8.987678
ATN02K12P,2023-07-07,369.0,647.9242
ATN02K12P,2023-07-08,1675.827,642.75885
ATN02K12P,2023-07-09,555.0,845.05273
ATN02K12P,2023-07-10,417.4166666666667,842.31433
ATN02K12P,2023-07-11,975.5,860.1523
ATN02K12P,2023-07-12,822.0,1186.3555
ATN02K12P,2023-07-13,0.0,158.74384
ATN02K12P,2023-07-14,324.0,890.0472
ATN02K12P,2023-07-15,1165.083333333333,1067.9485
ATN02K12P,2023-07-16,634.0,1055.9115
ATN02K12P,2023-07-17,998.75,476.46234
ATN02K12P,2023-07-18,731.6666666666666,652.407
ATN02K12P,2023-07-19,504.0,864.33014
ATN02K12P,2023-07-20,0.0,47.330605
ATN02K12P,2023-07-21,498.0,536.7346
ATN02K12P,2023-07-22,1474.333333333333,742.7554
ATN02K12P,2023-07-23,1533.0,714.3378
ATN02K12P,2023-07-24,310.0,762.4019
