node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,847.57513
SOS005L04P,2023-06-26,5997.0,6775.9883
SOS003L04P,2023-06-26,915.9999999999995,2182.136
SOS002L09P,2023-06-26,5536.999999999998,6023.083
SOS001L12P,2023-06-26,6860.416032608694,6807.782
SOS500M24P,2023-06-26,3291.000000000002,5539.9976
SOS250M48P,2023-06-26,484.9999999999998,352.94266
SOP001L12P,2023-06-26,159.0,296.20462
POV005L04P,2023-06-26,467.0,622.46576
POV002L09P,2023-06-26,952.0,1216.4281
POV001L24P,2023-06-26,2360.0,2673.0337
POV500M24P,2023-06-26,1520.0,1649.2615
POP001L12P,2023-06-26,797.0,1157.1044
POP015K,2023-06-26,0.0,25.989605
SO0005L04P,2023-06-26,0.0,25.989605
SO0002L09P,2023-06-26,0.0,25.989605
SO0001L12P,2023-06-26,0.0,25.989605
SO0500M24P,2023-06-26,0.0,25.989605
POP005L04P,2023-06-26,66.0,259.31543
POP002L09P,2023-06-26,310.0000000000001,434.11115
POP500M24P,2023-06-26,421.9999999999999,965.9214
POPF01L12P,2023-06-26,88.0,420.4419
AT5X5K,2023-06-26,1189.0,949.5425
ATN02K12P,2023-06-26,555.0,871.4219
ATN01K24P,2023-06-26,4087.0,4471.1934
MAR02K12P,2023-06-26,8.0,145.9377
MAR01K24P,2023-06-26,795.0,1382.3389
ATWWP002K12P,2023-06-26,0.0,34.390316
ATWWP001K24P,2023-06-26,17.0,114.2639
MASR025K,2023-06-26,315.0,388.69818
MAHS025K,2023-06-26,5.0,43.596676
SE500G24P,2023-06-26,1121.0,1028.9891
SE200G24P,2023-06-26,60.0,88.47025
ATPPCH5X5K,2023-06-26,0.0,25.989605
ATPA1K24P,2023-06-26,0.0,25.989605
MAPA1K24P,2023-06-26,0.0,25.989605
MAP1K25P,2023-06-26,0.0,25.989605
MAC1K25P,2023-06-26,0.0,34.390316
EEA500G12P,2023-06-26,0.0,25.989605
EEA200G24P,2023-06-26,0.0,25.989605
SOS008L02P,2023-06-27,826.0,811.5944
SOS005L04P,2023-06-27,5827.999999999999,5693.3154
SOS003L04P,2023-06-27,858.9999999999994,1381.734
SOS002L09P,2023-06-27,4000.999999999999,5249.278
SOS001L12P,2023-06-27,5008.999999999999,4464.447
SOS500M24P,2023-06-27,2124.000000000001,3067.9841
SOS250M48P,2023-06-27,114.0,213.31905
SOP001L12P,2023-06-27,337.9999999999999,201.33118
POV005L04P,2023-06-27,210.0,599.3073
POV002L09P,2023-06-27,629.0000000000003,1088.1469
POV001L24P,2023-06-27,1091.0,2491.4229
POV500M24P,2023-06-27,778.0,1266.0447
POP001L12P,2023-06-27,1622.0,811.9905
POP015K,2023-06-27,0.0,25.989605
SO0005L04P,2023-06-27,0.0,25.989605
SO0002L09P,2023-06-27,0.0,25.989605
SO0001L12P,2023-06-27,0.0,25.989605
SO0500M24P,2023-06-27,0.0,25.989605
POP005L04P,2023-06-27,48.0,160.73074
POP002L09P,2023-06-27,266.0,296.10193
POP500M24P,2023-06-27,511.0,758.40875
POPF01L12P,2023-06-27,302.0,341.42624
AT5X5K,2023-06-27,237.0,677.55054
ATN02K12P,2023-06-27,417.4166666666667,851.3274
ATN01K24P,2023-06-27,4334.166666666667,4917.4116
MAR02K12P,2023-06-27,100.0,93.574646
MAR01K24P,2023-06-27,481.0,1133.0458
ATWWP002K12P,2023-06-27,5.0,34.390316
ATWWP001K24P,2023-06-27,13.0,114.2639
MASR025K,2023-06-27,20.0,146.18434
MAHS025K,2023-06-27,55.0,77.230385
SE500G24P,2023-06-27,364.0,1011.50415
SE200G24P,2023-06-27,53.0,80.04926
ATPPCH5X5K,2023-06-27,0.0,25.989605
ATPA1K24P,2023-06-27,0.0,25.989605
MAPA1K24P,2023-06-27,0.0,25.989605
MAP1K25P,2023-06-27,0.0,25.989605
MAC1K25P,2023-06-27,0.0,25.989605
EEA500G12P,2023-06-27,0.0,25.989605
EEA200G24P,2023-06-27,0.0,25.989605
SOS008L02P,2023-06-28,423.9999999999999,955.92456
SOS005L04P,2023-06-28,9233.0,7352.067
SOS003L04P,2023-06-28,1150.0,1694.9276
SOS002L09P,2023-06-28,5060.000000000001,3668.675
SOS001L12P,2023-06-28,7130.999999999998,8437.104
SOS500M24P,2023-06-28,2477.0,4465.914
SOS250M48P,2023-06-28,63.0,186.0941
SOP001L12P,2023-06-28,24.0,154.60846
POV005L04P,2023-06-28,25.0,548.46387
POV002L09P,2023-06-28,160.0,1047.7505
POV001L24P,2023-06-28,565.0,3194.725
POV500M24P,2023-06-28,244.0000000000001,2121.8293
POP001L12P,2023-06-28,170.0,821.95264
POP015K,2023-06-28,0.0,25.989605
SO0005L04P,2023-06-28,0.0,25.989605
SO0002L09P,2023-06-28,0.0,25.989605
SO0001L12P,2023-06-28,0.0,25.989605
SO0500M24P,2023-06-28,0.0,25.989605
POP005L04P,2023-06-28,10.0,129.85542
POP002L09P,2023-06-28,45.00000000000001,288.2666
POP500M24P,2023-06-28,81.00000000000001,618.8309
POPF01L12P,2023-06-28,0.0,274.257
AT5X5K,2023-06-28,507.0,718.1495
ATN02K12P,2023-06-28,975.5,677.6826
ATN01K24P,2023-06-28,2816.0,3781.1663
MAR02K12P,2023-06-28,141.0,94.05839
MAR01K24P,2023-06-28,358.0,1212.0244
ATWWP002K12P,2023-06-28,11.0,32.154167
ATWWP001K24P,2023-06-28,1.0,71.44541
MASR025K,2023-06-28,10.0,61.15119
MAHS025K,2023-06-28,5.0,31.738947
SE500G24P,2023-06-28,705.0,927.9998
SE200G24P,2023-06-28,35.0,70.69187
ATPPCH5X5K,2023-06-28,0.0,25.989605
ATPA1K24P,2023-06-28,0.0,25.989605
MAPA1K24P,2023-06-28,0.0,25.989605
MAP1K25P,2023-06-28,0.0,25.989605
MAC1K25P,2023-06-28,0.0,32.154167
EEA500G12P,2023-06-28,0.0,25.989605
EEA200G24P,2023-06-28,0.0,25.989605
SOS008L02P,2023-06-29,140.0,1539.6416
SOS005L04P,2023-06-29,8526.0,11489.026
SOS003L04P,2023-06-29,1510.999999999999,2120.0576
SOS002L09P,2023-06-29,5853.999999999998,4726.629
SOS001L12P,2023-06-29,7112.499999999996,9815.084
SOS500M24P,2023-06-29,2532.000000000001,7049.3667
SOS250M48P,2023-06-29,173.0,290.72617
SOP001L12P,2023-06-29,89.99999999999999,195.99971
POV005L04P,2023-06-29,236.0,895.44415
POV002L09P,2023-06-29,849.9999999999999,877.3092
POV001L24P,2023-06-29,2330.000000000001,4417.6978
POV500M24P,2023-06-29,1206.0,2583.0537
POP001L12P,2023-06-29,735.0000000000001,1067.4822
POP015K,2023-06-29,0.0,26.520649
SO0005L04P,2023-06-29,0.0,26.520649
SO0002L09P,2023-06-29,0.0,26.520649
SO0001L12P,2023-06-29,0.0,26.520649
SO0500M24P,2023-06-29,0.0,26.520649
POP005L04P,2023-06-29,74.0,171.16292
POP002L09P,2023-06-29,235.0,462.09378
POP500M24P,2023-06-29,362.9999999999999,904.32513
POPF01L12P,2023-06-29,265.0,543.74817
AT5X5K,2023-06-29,1044.0,971.1121
ATN02K12P,2023-06-29,822.0,741.42975
ATN01K24P,2023-06-29,4135.5,5935.85
MAR02K12P,2023-06-29,124.0,187.69736
MAR01K24P,2023-06-29,872.0,1307.1842
ATWWP002K12P,2023-06-29,5.0,66.41963
ATWWP001K24P,2023-06-29,125.0,76.956375
MASR025K,2023-06-29,252.0,137.09183
MAHS025K,2023-06-29,42.0,67.24922
SE500G24P,2023-06-29,1367.0,1096.5769
SE200G24P,2023-06-29,82.00000000000001,51.889862
ATPPCH5X5K,2023-06-29,0.0,26.520649
ATPA1K24P,2023-06-29,0.0,26.520649
MAPA1K24P,2023-06-29,0.0,26.520649
MAP1K25P,2023-06-29,0.0,26.520649
MAC1K25P,2023-06-29,0.0,32.68521
EEA500G12P,2023-06-29,0.0,26.520649
EEA200G24P,2023-06-29,0.0,26.520649
SOS008L02P,2023-06-30,0.0,217.16689
SOS005L04P,2023-06-30,0.0,3469.7317
SOS003L04P,2023-06-30,0.0,534.9056
SOS002L09P,2023-06-30,0.0,937.32874
SOS001L12P,2023-06-30,0.0,3652.927
SOS500M24P,2023-06-30,0.0,1124.3696
SOS250M48P,2023-06-30,0.0,94.39613
SOP001L12P,2023-06-30,0.0,84.197945
POV005L04P,2023-06-30,0.0,152.32925
POV002L09P,2023-06-30,0.0,263.04282
POV001L24P,2023-06-30,0.0,749.95966
POV500M24P,2023-06-30,0.0,570.58026
POP001L12P,2023-06-30,0.0,118.97479
POP015K,2023-06-30,0.0,22.658096
SO0005L04P,2023-06-30,0.0,22.658096
SO0002L09P,2023-06-30,0.0,22.658096
SO0001L12P,2023-06-30,0.0,22.658096
SO0500M24P,2023-06-30,0.0,22.658096
POP005L04P,2023-06-30,0.0,28.130154
POP002L09P,2023-06-30,0.0,73.051605
POP500M24P,2023-06-30,0.0,107.07345
POPF01L12P,2023-06-30,0.0,73.110405
AT5X5K,2023-06-30,0.0,616.3025
ATN02K12P,2023-06-30,0.0,232.2301
ATN01K24P,2023-06-30,0.0,845.48334
MAR02K12P,2023-06-30,0.0,48.591824
MAR01K24P,2023-06-30,0.0,359.0175
ATWWP002K12P,2023-06-30,0.0,22.658096
ATWWP001K24P,2023-06-30,0.0,33.19485
MASR025K,2023-06-30,0.0,37.15102
MAHS025K,2023-06-30,0.0,26.392544
SE500G24P,2023-06-30,0.0,173.60454
SE200G24P,2023-06-30,0.0,24.672985
ATPPCH5X5K,2023-06-30,0.0,22.658096
ATPA1K24P,2023-06-30,0.0,22.658096
MAPA1K24P,2023-06-30,0.0,22.658096
MAP1K25P,2023-06-30,0.0,22.658096
MAC1K25P,2023-06-30,0.0,22.658096
EEA500G12P,2023-06-30,0.0,22.658096
EEA200G24P,2023-06-30,0.0,22.658096
SOS008L02P,2023-07-01,15.5,749.3276
SOS005L04P,2023-07-01,3660.999999999999,5842.57
SOS003L04P,2023-07-01,312.0,1491.9385
SOS002L09P,2023-07-01,872.4440217391302,3768.5547
SOS001L12P,2023-07-01,958.5,6678.1055
SOS500M24P,2023-07-01,236.0,4216.9453
SOS250M48P,2023-07-01,10.0,157.59326
SOP001L12P,2023-07-01,21.0,178.79991
POV005L04P,2023-07-01,127.0,458.92075
POV002L09P,2023-07-01,98.0,580.29736
POV001L24P,2023-07-01,99.0,2835.868
POV500M24P,2023-07-01,41.0,1399.5305
POP001L12P,2023-07-01,5.0,421.07104
POP015K,2023-07-01,0.0,21.545841
SO0005L04P,2023-07-01,0.0,21.545841
SO0002L09P,2023-07-01,0.0,21.545841
SO0001L12P,2023-07-01,0.0,21.545841
SO0500M24P,2023-07-01,0.0,21.545841
POP005L04P,2023-07-01,0.0,102.51201
POP002L09P,2023-07-01,0.0,94.42807
POP500M24P,2023-07-01,10.0,183.6363
POPF01L12P,2023-07-01,0.0,249.99359
AT5X5K,2023-07-01,29.4,989.19135
ATN02K12P,2023-07-01,324.0,462.67178
ATN01K24P,2023-07-01,269.542,1920.1984
MAR02K12P,2023-07-01,127.583,211.49373
MAR01K24P,2023-07-01,80.167,801.95215
ATWWP002K12P,2023-07-01,10.583,27.710411
ATWWP001K24P,2023-07-01,12.708,38.247032
MASR025K,2023-07-01,0.0,142.49957
MAHS025K,2023-07-01,0.0,25.280296
SE500G24P,2023-07-01,82.083,601.0918
SE200G24P,2023-07-01,0.1670833333333334,23.560734
ATPPCH5X5K,2023-07-01,0.0,21.545841
ATPA1K24P,2023-07-01,0.0,21.545841
MAPA1K24P,2023-07-01,0.0,21.545841
MAP1K25P,2023-07-01,0.0,21.545841
MAC1K25P,2023-07-01,0.0,21.545841
EEA500G12P,2023-07-01,0.0,21.545841
EEA200G24P,2023-07-01,0.0,21.545841
SOS008L02P,2023-07-02,1090.0,506.2257
SOS005L04P,2023-07-02,8727.000000000002,8562.938
SOS003L04P,2023-07-02,1613.0,1015.9408
SOS002L09P,2023-07-02,6870.000000000003,5031.664
SOS001L12P,2023-07-02,8652.000000000004,7923.4385
SOS500M24P,2023-07-02,4169.000000000003,4227.979
SOS250M48P,2023-07-02,220.9999999999999,238.88953
SOP001L12P,2023-07-02,25.0,208.04716
POV005L04P,2023-07-02,385.0,529.39374
POV002L09P,2023-07-02,547.0,835.5615
POV001L24P,2023-07-02,2636.0,2836.348
POV500M24P,2023-07-02,1416.0,1131.4105
POP001L12P,2023-07-02,391.0,473.57776
POP015K,2023-07-02,0.0,23.01176
SO0005L04P,2023-07-02,0.0,23.01176
SO0002L09P,2023-07-02,0.0,23.01176
SO0001L12P,2023-07-02,0.0,23.01176
SO0500M24P,2023-07-02,0.0,23.01176
POP005L04P,2023-07-02,28.0,116.28126
POP002L09P,2023-07-02,197.0000000000001,139.9118
POP500M24P,2023-07-02,463.9999999999999,374.2748
POPF01L12P,2023-07-02,610.0000000000001,254.81438
AT5X5K,2023-07-02,852.0,653.2375
ATN02K12P,2023-07-02,1165.083333333333,399.09555
ATN01K24P,2023-07-02,7324.0,5293.6455
MAR02K12P,2023-07-02,110.0,66.67411
MAR01K24P,2023-07-02,1110.0,992.6043
ATWWP002K12P,2023-07-02,1.0,29.176327
ATWWP001K24P,2023-07-02,156.0,62.71768
MASR025K,2023-07-02,145.0,31.840029
MAHS025K,2023-07-02,35.0,42.115784
SE500G24P,2023-07-02,1043.0,680.56586
SE200G24P,2023-07-02,30.0,46.36609
ATPPCH5X5K,2023-07-02,0.0,23.01176
ATPA1K24P,2023-07-02,0.0,23.01176
MAPA1K24P,2023-07-02,0.0,23.01176
MAP1K25P,2023-07-02,0.0,23.01176
MAC1K25P,2023-07-02,0.0,42.437866
EEA500G12P,2023-07-02,0.0,23.01176
EEA200G24P,2023-07-02,0.0,23.01176
SOS008L02P,2023-07-03,340.5000000000001,364.92874
SOS005L04P,2023-07-03,4625.249999999999,3449.1917
SOS003L04P,2023-07-03,820.9999999999998,625.8828
SOS002L09P,2023-07-03,2549.0,2786.6858
SOS001L12P,2023-07-03,4080.000000000003,3354.9304
SOS500M24P,2023-07-03,2214.0,1318.5486
SOS250M48P,2023-07-03,341.9999999999999,201.239
SOP001L12P,2023-07-03,5.670018115942028,153.0538
POV005L04P,2023-07-03,182.0,280.27786
POV002L09P,2023-07-03,280.0000000000001,521.3387
POV001L24P,2023-07-03,1091.0,1237.8475
POV500M24P,2023-07-03,514.0,636.1277
POP001L12P,2023-07-03,138.0,351.30527
POP015K,2023-07-03,0.0,21.545841
SO0005L04P,2023-07-03,0.0,21.545841
SO0002L09P,2023-07-03,0.0,21.545841
SO0001L12P,2023-07-03,0.0,21.545841
SO0500M24P,2023-07-03,0.0,21.545841
POP005L04P,2023-07-03,65.0,58.960003
POP002L09P,2023-07-03,166.0,160.61131
POP500M24P,2023-07-03,360.0,249.00299
POPF01L12P,2023-07-03,505.9999999999999,166.84178
AT5X5K,2023-07-03,677.0,595.01013
ATN02K12P,2023-07-03,634.0,253.333
ATN01K24P,2023-07-03,4766.92,2221.4526
MAR02K12P,2023-07-03,29.0,65.52105
MAR01K24P,2023-07-03,845.29,562.48627
ATWWP002K12P,2023-07-03,0.0,27.710411
ATWWP001K24P,2023-07-03,97.0,62.061867
MASR025K,2023-07-03,91.0,29.946556
MAHS025K,2023-07-03,120.0,98.57086
SE500G24P,2023-07-03,1198.17,413.12222
SE200G24P,2023-07-03,54.00000000000001,47.13625
ATPPCH5X5K,2023-07-03,0.0,21.545841
ATPA1K24P,2023-07-03,0.0,21.545841
MAPA1K24P,2023-07-03,0.0,21.545841
MAP1K25P,2023-07-03,0.0,21.545841
MAC1K25P,2023-07-03,10.0,21.545841
EEA500G12P,2023-07-03,0.0,21.545841
EEA200G24P,2023-07-03,0.0,21.545841
SOS008L02P,2023-07-04,78.0,275.98175
SOS005L04P,2023-07-04,4367.749999999999,2585.6045
SOS003L04P,2023-07-04,818.9999999999998,567.72076
SOS002L09P,2023-07-04,3121.0,3477.5576
SOS001L12P,2023-07-04,5216.000000000002,2331.3718
SOS500M24P,2023-07-04,1803.999999999999,950.6248
SOS250M48P,2023-07-04,222.0,142.69972
SOP001L12P,2023-07-04,30.0,118.84563
POV005L04P,2023-07-04,175.0,147.0946
POV002L09P,2023-07-04,185.0,341.2694
POV001L24P,2023-07-04,904.0,910.3871
POV500M24P,2023-07-04,558.0,602.0885
POP001L12P,2023-07-04,35.0,205.9651
POP015K,2023-07-04,0.0,21.545841
SO0005L04P,2023-07-04,0.0,21.545841
SO0002L09P,2023-07-04,0.0,21.545841
SO0001L12P,2023-07-04,0.0,21.545841
SO0500M24P,2023-07-04,0.0,21.545841
POP005L04P,2023-07-04,30.0,51.42963
POP002L09P,2023-07-04,229.0000000000001,79.45462
POP500M24P,2023-07-04,382.0000000000001,256.9965
POPF01L12P,2023-07-04,292.9999999999999,64.090485
AT5X5K,2023-07-04,757.0,961.48444
ATN02K12P,2023-07-04,998.75,336.17682
ATN01K24P,2023-07-04,5457.125,2112.462
MAR02K12P,2023-07-04,60.0,66.87243
MAR01K24P,2023-07-04,1373.0,532.37714
ATWWP002K12P,2023-07-04,11.0,21.545841
ATWWP001K24P,2023-07-04,75.0,53.588787
MASR025K,2023-07-04,130.0,21.545841
MAHS025K,2023-07-04,105.0,21.545841
SE500G24P,2023-07-04,829.0,241.32883
SE200G24P,2023-07-04,94.0,41.723774
ATPPCH5X5K,2023-07-04,0.0,21.545841
ATPA1K24P,2023-07-04,0.0,21.545841
MAPA1K24P,2023-07-04,0.0,21.545841
MAP1K25P,2023-07-04,0.0,21.545841
MAC1K25P,2023-07-04,0.0,21.545841
EEA500G12P,2023-07-04,0.0,21.545841
EEA200G24P,2023-07-04,0.0,21.545841
SOS008L02P,2023-07-05,433.9999999999999,256.8214
SOS005L04P,2023-07-05,6387.0,1722.2308
SOS003L04P,2023-07-05,990.9999999999995,402.7889
SOS002L09P,2023-07-05,4514.0,2188.927
