node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,590.6938
SOS005L04P,2023-06-26,5997.0,7142.0244
SOS003L04P,2023-06-26,915.9999999999995,1381.634
SOS002L09P,2023-06-26,5536.999999999998,5451.5854
SOS001L12P,2023-06-26,6860.416032608694,8271.018
SOS500M24P,2023-06-26,3291.000000000002,4266.2104
SOS250M48P,2023-06-26,484.9999999999998,347.33127
SOP001L12P,2023-06-26,159.0,177.87494
POV005L04P,2023-06-26,467.0,533.38025
POV002L09P,2023-06-26,952.0,899.8165
POV001L24P,2023-06-26,2360.0,3204.6694
POV500M24P,2023-06-26,1520.0,1766.8573
POP001L12P,2023-06-26,797.0,1094.2617
POP015K,2023-06-26,0.0,14.143583
SO0005L04P,2023-06-26,0.0,14.143583
SO0002L09P,2023-06-26,0.0,14.143583
SO0001L12P,2023-06-26,0.0,14.143583
SO0500M24P,2023-06-26,0.0,14.143583
POP005L04P,2023-06-26,66.0,227.76459
POP002L09P,2023-06-26,310.0000000000001,320.8381
POP500M24P,2023-06-26,421.9999999999999,588.6644
POPF01L12P,2023-06-26,88.0,439.16293
AT5X5K,2023-06-26,1189.0,694.3222
ATN02K12P,2023-06-26,555.0,947.77454
ATN01K24P,2023-06-26,4087.0,4960.8896
MAR02K12P,2023-06-26,8.0,175.94632
MAR01K24P,2023-06-26,795.0,1021.5098
ATWWP002K12P,2023-06-26,0.0,29.352224
ATWWP001K24P,2023-06-26,17.0,111.99675
MASR025K,2023-06-26,315.0,241.7884
MAHS025K,2023-06-26,5.0,28.34313
SE500G24P,2023-06-26,1121.0,912.5462
SE200G24P,2023-06-26,60.0,51.58846
ATPPCH5X5K,2023-06-26,0.0,14.143583
ATPA1K24P,2023-06-26,0.0,14.143583
MAPA1K24P,2023-06-26,0.0,14.143583
MAP1K25P,2023-06-26,0.0,14.143583
MAC1K25P,2023-06-26,0.0,21.31502
EEA500G12P,2023-06-26,0.0,14.143583
EEA200G24P,2023-06-26,0.0,14.143583
SOS008L02P,2023-06-27,826.0,727.9496
SOS005L04P,2023-06-27,5827.999999999999,5227.43
SOS003L04P,2023-06-27,858.9999999999994,1254.7537
SOS002L09P,2023-06-27,4000.999999999999,3418.5774
SOS001L12P,2023-06-27,5008.999999999999,5312.129
SOS500M24P,2023-06-27,2124.000000000001,2080.4702
SOS250M48P,2023-06-27,114.0,249.96695
SOP001L12P,2023-06-27,337.9999999999999,170.84857
POV005L04P,2023-06-27,210.0,413.9189
POV002L09P,2023-06-27,629.0000000000003,748.0115
POV001L24P,2023-06-27,1091.0,2715.399
POV500M24P,2023-06-27,778.0,1291.0935
POP001L12P,2023-06-27,1622.0,506.16678
POP015K,2023-06-27,0.0,14.143583
SO0005L04P,2023-06-27,0.0,14.143583
SO0002L09P,2023-06-27,0.0,14.143583
SO0001L12P,2023-06-27,0.0,14.143583
SO0500M24P,2023-06-27,0.0,14.143583
POP005L04P,2023-06-27,48.0,162.0803
POP002L09P,2023-06-27,266.0,259.31827
POP500M24P,2023-06-27,511.0,488.163
POPF01L12P,2023-06-27,302.0,336.3121
AT5X5K,2023-06-27,237.0,799.06256
