node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,671.49133
AT5X5K,2023-06-27,1417.0,957.16327
AT5X5K,2023-06-28,0.0,267.37164
AT5X5K,2023-06-29,0.0,120.26605
AT5X5K,2023-06-30,618.0,490.29077
AT5X5K,2023-07-01,292.0,464.81506
AT5X5K,2023-07-02,595.2,262.3793
AT5X5K,2023-07-03,362.2,90.195274
AT5X5K,2023-07-04,252.0,223.84242
AT5X5K,2023-07-05,0.0,230.6926
AT5X5K,2023-07-06,16.0,262.50793
AT5X5K,2023-07-07,752.0,664.16785
AT5X5K,2023-07-08,558.0,864.3856
AT5X5K,2023-07-09,0.0,772.11707
AT5X5K,2023-07-10,0.0,625.41064
ATN01K24P,2023-06-26,5388.0,1896.2657
ATN01K24P,2023-06-27,8892.25,2277.993
ATN01K24P,2023-06-28,0.0,600.0118
ATN01K24P,2023-06-29,0.0,561.04443
ATN01K24P,2023-06-30,3137.416666666667,3452.3315
ATN01K24P,2023-07-01,2834.875,1558.796
ATN01K24P,2023-07-02,3504.542,1159.5514
ATN01K24P,2023-07-03,1743.628,740.5746
ATN01K24P,2023-07-04,2388.875,1049.8527
ATN01K24P,2023-07-05,0.0,1601.7312
ATN01K24P,2023-07-06,115.417,1720.6249
ATN01K24P,2023-07-07,4677.375,2067.928
ATN01K24P,2023-07-08,2739.375,3053.0183
ATN01K24P,2023-07-09,0.0,3287.3784
ATN01K24P,2023-07-10,0.0,2294.3555
ATN02K12P,2023-06-26,680.5,657.853
ATN02K12P,2023-06-27,1415.25,847.3383
ATN02K12P,2023-06-28,0.0,225.39409
ATN02K12P,2023-06-29,0.0,501.37125
ATN02K12P,2023-06-30,589.25,369.31387
ATN02K12P,2023-07-01,373.58,288.80133
ATN02K12P,2023-07-02,882.333,205.09615
ATN02K12P,2023-07-03,636.8333333333334,16.388803
ATN02K12P,2023-07-04,2654.333333333333,54.53757
ATN02K12P,2023-07-05,0.0,120.23075
ATN02K12P,2023-07-06,259.167,173.10994
ATN02K12P,2023-07-07,807.1666666666666,292.0989
ATN02K12P,2023-07-08,641.75,306.87143
ATN02K12P,2023-07-09,0.0,597.9224
ATN02K12P,2023-07-10,0.0,609.95636
ATPA1K24P,2023-06-26,0.0,13.105816
ATPA1K24P,2023-06-27,0.0,18.415201
ATPA1K24P,2023-06-28,0.0,19.65859
ATPA1K24P,2023-06-29,0.0,19.65859
ATPA1K24P,2023-06-30,0.0,19.65859
ATPA1K24P,2023-07-01,0.0,9.038917
ATPA1K24P,2023-07-02,0.0,12.138023
ATPA1K24P,2023-07-03,0.0,12.138023
ATPA1K24P,2023-07-04,0.0,12.138023
ATPA1K24P,2023-07-05,0.0,12.138023
ATPA1K24P,2023-07-06,0.0,12.138023
ATPA1K24P,2023-07-07,0.0,12.138023
ATPA1K24P,2023-07-08,0.0,11.992264
ATPA1K24P,2023-07-09,0.0,11.992264
ATPA1K24P,2023-07-10,0.0,11.992264
ATPPCH5X5K,2023-06-26,0.0,13.105816
ATPPCH5X5K,2023-06-27,0.0,18.415201
ATPPCH5X5K,2023-06-28,0.0,19.65859
ATPPCH5X5K,2023-06-29,0.0,19.65859
ATPPCH5X5K,2023-06-30,0.0,19.65859
ATPPCH5X5K,2023-07-01,0.0,9.038917
ATPPCH5X5K,2023-07-02,0.0,12.138023
ATPPCH5X5K,2023-07-03,0.0,12.138023
ATPPCH5X5K,2023-07-04,0.0,12.138023
ATPPCH5X5K,2023-07-05,0.0,12.138023
ATPPCH5X5K,2023-07-06,0.0,12.138023
ATPPCH5X5K,2023-07-07,0.0,12.138023
ATPPCH5X5K,2023-07-08,0.0,11.992264
ATPPCH5X5K,2023-07-09,0.0,11.992264
ATPPCH5X5K,2023-07-10,0.0,11.992264
ATWWP001K24P,2023-06-26,54.0,72.68282
ATWWP001K24P,2023-06-27,31.0,110.25346
ATWWP001K24P,2023-06-28,0.0,24.862825
ATWWP001K24P,2023-06-29,0.0,16.414492
ATWWP001K24P,2023-06-30,65.0,98.65166
ATWWP001K24P,2023-07-01,41.0,130.84377
ATWWP001K24P,2023-07-02,20.958,69.87945
ATWWP001K24P,2023-07-03,56.458,14.818943
ATWWP001K24P,2023-07-04,46.0,12.138023
ATWWP001K24P,2023-07-05,0.0,12.138023
ATWWP001K24P,2023-07-06,10.0,12.138023
ATWWP001K24P,2023-07-07,159.0,12.138023
ATWWP001K24P,2023-07-08,12.0,36.57336
ATWWP001K24P,2023-07-09,0.0,14.862721
ATWWP001K24P,2023-07-10,0.0,13.707762
ATWWP002K12P,2023-06-26,0.0,15.976273
ATWWP002K12P,2023-06-27,14.0,94.88495
ATWWP002K12P,2023-06-28,0.0,22.339514
ATWWP002K12P,2023-06-29,0.0,13.891175
ATWWP002K12P,2023-06-30,16.0,30.670872
ATWWP002K12P,2023-07-01,12.0,11.909374
ATWWP002K12P,2023-07-02,4.333,13.853521
ATWWP002K12P,2023-07-03,190.0,12.138023
ATWWP002K12P,2023-07-04,120.0,12.138023
ATWWP002K12P,2023-07-05,0.0,12.138023
ATWWP002K12P,2023-07-06,26.0,12.138023
ATWWP002K12P,2023-07-07,26.0,12.138023
ATWWP002K12P,2023-07-08,14.0,11.992264
ATWWP002K12P,2023-07-09,0.0,11.992264
ATWWP002K12P,2023-07-10,0.0,11.992264
EEA200G24P,2023-06-26,0.0,13.105816
EEA200G24P,2023-06-27,0.0,18.415201
EEA200G24P,2023-06-28,0.0,19.65859
EEA200G24P,2023-06-29,0.0,19.65859
EEA200G24P,2023-06-30,0.0,19.65859
EEA200G24P,2023-07-01,0.0,9.038917
EEA200G24P,2023-07-02,0.0,12.138023
EEA200G24P,2023-07-03,0.0,12.138023
EEA200G24P,2023-07-04,0.0,12.138023
EEA200G24P,2023-07-05,0.0,12.138023
EEA200G24P,2023-07-06,0.0,12.138023
EEA200G24P,2023-07-07,0.0,12.138023
EEA200G24P,2023-07-08,0.0,11.992264
EEA200G24P,2023-07-09,0.0,11.992264
EEA200G24P,2023-07-10,0.0,11.992264
EEA500G12P,2023-06-26,0.0,13.105816
EEA500G12P,2023-06-27,0.0,18.415201
EEA500G12P,2023-06-28,0.0,19.65859
EEA500G12P,2023-06-29,0.0,19.65859
EEA500G12P,2023-06-30,0.0,19.65859
