node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,706.3356
SOS005L04P,2023-06-26,7471.999999999997,8739.5
SOS003L04P,2023-06-26,1562.0,1397.11
SOS002L09P,2023-06-26,5976.999999999998,2977.642
SOS001L12P,2023-06-26,6704.999999999999,6060.036
SOS500M24P,2023-06-26,2448.000000000001,4634.6924
SOS250M48P,2023-06-26,331.9999999999999,302.8184
SOP001L12P,2023-06-26,0.0,238.54784
POV005L04P,2023-06-26,438.0,674.5046
POV002L09P,2023-06-26,1212.0,868.0376
POV001L24P,2023-06-26,3440.0,1863.4199
POV500M24P,2023-06-26,1396.0,1692.5138
POP001L12P,2023-06-26,5769.0,927.5987
POP015K,2023-06-26,0.0,30.144701
SO0005L04P,2023-06-26,0.0,30.144701
SO0002L09P,2023-06-26,0.0,30.144701
SO0001L12P,2023-06-26,0.0,30.144701
SO0500M24P,2023-06-26,0.0,30.144701
POP005L04P,2023-06-26,42.0,219.01244
POP002L09P,2023-06-26,262.0000000000001,230.76817
POP500M24P,2023-06-26,489.9999999999999,699.884
POPF01L12P,2023-06-26,50.0,147.49275
AT5X5K,2023-06-26,501.0,763.37085
ATN02K12P,2023-06-26,680.5,646.6751
ATN01K24P,2023-06-26,5388.0,2687.9622
MAR02K12P,2023-06-26,165.0,137.48941
MAR01K24P,2023-06-26,584.0,936.50885
ATWWP002K12P,2023-06-26,0.0,34.135365
ATWWP001K24P,2023-06-26,54.0,72.86717
MASR025K,2023-06-26,155.0,118.10156
MAHS025K,2023-06-26,200.0,79.81926
SE500G24P,2023-06-26,603.0,653.555
SE200G24P,2023-06-26,40.0,106.14784
ATPPCH5X5K,2023-06-26,0.0,30.144701
ATPA1K24P,2023-06-26,0.0,30.144701
MAPA1K24P,2023-06-26,0.0,30.144701
MAP1K25P,2023-06-26,25.0,30.144701
MAC1K25P,2023-06-26,0.0,31.77092
EEA500G12P,2023-06-26,0.0,30.144701
EEA200G24P,2023-06-26,0.0,30.144701
SOS008L02P,2023-06-27,1390.0,793.0394
SOS005L04P,2023-06-27,10390.0,8458.664
SOS003L04P,2023-06-27,1432.0,1097.3936
SOS002L09P,2023-06-27,8547.000000000004,2710.7039
SOS001L12P,2023-06-27,15067.99999999999,4635.3135
SOS500M24P,2023-06-27,5176.000000000002,3255.3977
SOS250M48P,2023-06-27,774.9999999999998,188.0796
SOP001L12P,2023-06-27,161.0,152.08398
POV005L04P,2023-06-27,864.9999999999999,607.1138
POV002L09P,2023-06-27,2372.000000000001,1029.488
POV001L24P,2023-06-27,7625.999999999997,2014.3431
POV500M24P,2023-06-27,4129.999999999999,1317.329
POP001L12P,2023-06-27,4390.0,887.6976
POP015K,2023-06-27,0.0,30.144701
SO0005L04P,2023-06-27,0.0,30.144701
SO0002L09P,2023-06-27,0.0,30.144701
SO0001L12P,2023-06-27,0.0,30.144701
SO0500M24P,2023-06-27,0.0,30.144701
POP005L04P,2023-06-27,105.0,227.78488
POP002L09P,2023-06-27,255.0000000000001,302.48807
POP500M24P,2023-06-27,839.0000000000001,734.79535
POPF01L12P,2023-06-27,145.0,404.41495
AT5X5K,2023-06-27,1417.0,883.4326
ATN02K12P,2023-06-27,1415.25,656.6041
ATN01K24P,2023-06-27,8892.25,3150.8474
MAR02K12P,2023-06-27,165.0,133.7041
MAR01K24P,2023-06-27,1330.0,1041.506
ATWWP002K12P,2023-06-27,14.0,105.79291
ATWWP001K24P,2023-06-27,31.0,106.710464
MASR025K,2023-06-27,675.0,119.087036
MAHS025K,2023-06-27,65.0,85.71771
SE500G24P,2023-06-27,648.0,795.7947
SE200G24P,2023-06-27,47.00000000000001,72.86717
ATPPCH5X5K,2023-06-27,0.0,30.144701
ATPA1K24P,2023-06-27,0.0,30.144701
MAPA1K24P,2023-06-27,0.0,30.144701
MAP1K25P,2023-06-27,440.0,30.144701
MAC1K25P,2023-06-27,0.0,34.135365
EEA500G12P,2023-06-27,0.0,30.144701
EEA200G24P,2023-06-27,0.0,30.144701
SOS008L02P,2023-06-28,0.0,33.37212
SOS005L04P,2023-06-28,0.0,211.52591
SOS003L04P,2023-06-28,0.0,155.33493
SOS002L09P,2023-06-28,0.0,118.450356
SOS001L12P,2023-06-28,0.0,365.2129
SOS500M24P,2023-06-28,0.0,197.30531
SOS250M48P,2023-06-28,0.0,33.008633
SOP001L12P,2023-06-28,0.0,35.576935
POV005L04P,2023-06-28,0.0,58.717133
POV002L09P,2023-06-28,0.0,67.7498
POV001L24P,2023-06-28,0.0,231.11925
POV500M24P,2023-06-28,0.0,225.1574
POP001L12P,2023-06-28,0.0,144.1139
POP015K,2023-06-28,0.0,30.144701
SO0005L04P,2023-06-28,0.0,30.144701
SO0002L09P,2023-06-28,0.0,30.144701
SO0001L12P,2023-06-28,0.0,30.144701
SO0500M24P,2023-06-28,0.0,30.144701
POP005L04P,2023-06-28,0.0,33.37212
POP002L09P,2023-06-28,0.0,33.008633
POP500M24P,2023-06-28,0.0,284.36575
POPF01L12P,2023-06-28,0.0,33.37212
AT5X5K,2023-06-28,0.0,444.08627
ATN02K12P,2023-06-28,0.0,298.6489
ATN01K24P,2023-06-28,0.0,292.37708
MAR02K12P,2023-06-28,0.0,48.490982
MAR01K24P,2023-06-28,0.0,102.892105
ATWWP002K12P,2023-06-28,0.0,33.12009
ATWWP001K24P,2023-06-28,0.0,33.12009
MASR025K,2023-06-28,0.0,33.37212
MAHS025K,2023-06-28,0.0,35.576935
SE500G24P,2023-06-28,0.0,51.764904
SE200G24P,2023-06-28,0.0,33.12009
ATPPCH5X5K,2023-06-28,0.0,30.144701
ATPA1K24P,2023-06-28,0.0,30.144701
MAPA1K24P,2023-06-28,0.0,30.144701
MAP1K25P,2023-06-28,0.0,30.144701
MAC1K25P,2023-06-28,0.0,30.144701
EEA500G12P,2023-06-28,0.0,30.144701
EEA200G24P,2023-06-28,0.0,30.144701
SOS008L02P,2023-06-29,0.0,159.46959
SOS005L04P,2023-06-29,0.0,1293.4595
SOS003L04P,2023-06-29,0.0,616.82837
SOS002L09P,2023-06-29,0.0,408.44525
SOS001L12P,2023-06-29,0.0,1096.4578
SOS500M24P,2023-06-29,0.0,729.568
SOS250M48P,2023-06-29,0.0,46.529854
SOP001L12P,2023-06-29,0.0,107.61691
POV005L04P,2023-06-29,0.0,148.61166
POV002L09P,2023-06-29,0.0,224.46724
POV001L24P,2023-06-29,0.0,305.6793
POV500M24P,2023-06-29,0.0,230.07922
POP001L12P,2023-06-29,0.0,82.376564
POP015K,2023-06-29,0.0,30.144701
SO0005L04P,2023-06-29,0.0,30.144701
SO0002L09P,2023-06-29,0.0,30.144701
SO0001L12P,2023-06-29,0.0,30.144701
SO0500M24P,2023-06-29,0.0,30.144701
POP005L04P,2023-06-29,0.0,54.539078
POP002L09P,2023-06-29,0.0,173.5041
POP500M24P,2023-06-29,0.0,121.92351
POPF01L12P,2023-06-29,0.0,36.77269
AT5X5K,2023-06-29,0.0,498.54733
ATN02K12P,2023-06-29,0.0,452.5503
ATN01K24P,2023-06-29,0.0,1065.311
MAR02K12P,2023-06-29,0.0,176.60709
MAR01K24P,2023-06-29,0.0,288.82797
ATWWP002K12P,2023-06-29,0.0,31.77092
ATWWP001K24P,2023-06-29,0.0,34.135365
MASR025K,2023-06-29,0.0,107.61691
MAHS025K,2023-06-29,0.0,36.77269
SE500G24P,2023-06-29,0.0,146.4818
SE200G24P,2023-06-29,0.0,30.144701
ATPPCH5X5K,2023-06-29,0.0,30.144701
ATPA1K24P,2023-06-29,0.0,30.144701
MAPA1K24P,2023-06-29,0.0,30.144701
MAP1K25P,2023-06-29,0.0,30.144701
MAC1K25P,2023-06-29,0.0,30.144701
EEA500G12P,2023-06-29,0.0,30.144701
EEA200G24P,2023-06-29,0.0,30.144701
SOS008L02P,2023-06-30,202.9999999999999,278.14963
SOS005L04P,2023-06-30,8615.0,2660.5798
SOS003L04P,2023-06-30,1623.0,984.9832
SOS002L09P,2023-06-30,8522.000000000004,1626.8118
SOS001L12P,2023-06-30,10816.0,4271.806
SOS500M24P,2023-06-30,3810.000000000003,2432.761
SOS250M48P,2023-06-30,273.9999999999999,193.89319
SOP001L12P,2023-06-30,30.0,188.0796
POV005L04P,2023-06-30,540.0,710.14655
POV002L09P,2023-06-30,1153.0,688.1036
POV001L24P,2023-06-30,3958.999999999998,1608.909
POV500M24P,2023-06-30,2175.0,1160.5519
POP001L12P,2023-06-30,1079.0,652.3092
POP015K,2023-06-30,0.0,30.144701
SO0005L04P,2023-06-30,0.0,30.144701
SO0002L09P,2023-06-30,0.0,30.144701
SO0001L12P,2023-06-30,0.0,30.144701
SO0500M24P,2023-06-30,0.0,30.144701
POP005L04P,2023-06-30,134.0,135.69019
POP002L09P,2023-06-30,541.0000000000001,135.69019
POP500M24P,2023-06-30,874.0000000000001,458.144
POPF01L12P,2023-06-30,155.0,133.25761
AT5X5K,2023-06-30,618.0,1180.9974
ATN02K12P,2023-06-30,589.25,504.35446
ATN01K24P,2023-06-30,3137.416666666667,2984.569
MAR02K12P,2023-06-30,59.0,119.90085
MAR01K24P,2023-06-30,833.0,994.02216
ATWWP002K12P,2023-06-30,16.0,47.91114
ATWWP001K24P,2023-06-30,65.0,109.634155
MASR025K,2023-06-30,127.0,212.13026
MAHS025K,2023-06-30,85.0,83.42314
SE500G24P,2023-06-30,468.0,779.0161
SE200G24P,2023-06-30,36.00000000000001,69.891785
ATPPCH5X5K,2023-06-30,0.0,30.144701
ATPA1K24P,2023-06-30,0.0,30.144701
MAPA1K24P,2023-06-30,0.0,30.144701
MAP1K25P,2023-06-30,0.0,30.144701
MAC1K25P,2023-06-30,0.0,69.891785
EEA500G12P,2023-06-30,0.0,30.144701
EEA200G24P,2023-06-30,0.0,30.144701
SOS008L02P,2023-07-01,437.9999999999999,442.0118
SOS005L04P,2023-07-01,5175.249999999999,3767.4766
SOS003L04P,2023-07-01,548.9999999999998,1012.30237
SOS002L09P,2023-07-01,3471.999999999999,1204.2656
SOS001L12P,2023-07-01,5363.0,3834.9282
SOS500M24P,2023-07-01,2454.0,1591.864
SOS250M48P,2023-07-01,150.0,189.98201
SOP001L12P,2023-07-01,5.0,184.67574
POV005L04P,2023-07-01,276.0000000000001,417.61542
