node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,783.7015
SOS005L04P,2023-06-26,5997.0,6949.6187
SOS003L04P,2023-06-26,915.9999999999995,1328.8555
SOS002L09P,2023-06-26,5536.999999999998,5267.915
SOS001L12P,2023-06-26,6860.416032608694,6500.5146
SOS500M24P,2023-06-26,3291.000000000002,4853.952
SOS250M48P,2023-06-26,484.9999999999998,547.87604
SOP001L12P,2023-06-26,159.0,241.14595
POV005L04P,2023-06-26,467.0,602.1394
POV002L09P,2023-06-26,952.0,913.15356
POV001L24P,2023-06-26,2360.0,2201.8865
POV500M24P,2023-06-26,1520.0,1608.0109
POP001L12P,2023-06-26,797.0,952.59045
POP015K,2023-06-26,0.0,5.3331513
SO0005L04P,2023-06-26,0.0,5.3331513
SO0002L09P,2023-06-26,0.0,5.3331513
SO0001L12P,2023-06-26,0.0,5.3331513
SO0500M24P,2023-06-26,0.0,5.3331513
POP005L04P,2023-06-26,66.0,211.17743
POP002L09P,2023-06-26,310.0000000000001,330.04556
POP500M24P,2023-06-26,421.9999999999999,537.0114
POPF01L12P,2023-06-26,88.0,261.29877
AT5X5K,2023-06-26,1189.0,858.0468
ATN02K12P,2023-06-26,555.0,1000.9414
ATN01K24P,2023-06-26,4087.0,6167.1665
MAR02K12P,2023-06-26,8.0,202.28249
MAR01K24P,2023-06-26,795.0,1232.5121
ATWWP002K12P,2023-06-26,0.0,11.898303
ATWWP001K24P,2023-06-26,17.0,92.6335
MASR025K,2023-06-26,315.0,227.66336
MAHS025K,2023-06-26,5.0,34.154312
SE500G24P,2023-06-26,1121.0,1117.978
SE200G24P,2023-06-26,60.0,35.395626
ATPPCH5X5K,2023-06-26,0.0,5.3331513
ATPA1K24P,2023-06-26,0.0,5.3331513
MAPA1K24P,2023-06-26,0.0,5.3331513
MAP1K25P,2023-06-26,0.0,5.3331513
MAC1K25P,2023-06-26,0.0,31.953056
EEA500G12P,2023-06-26,0.0,5.3331513
EEA200G24P,2023-06-26,0.0,5.3331513
SOS008L02P,2023-06-27,826.0,399.8325
SOS005L04P,2023-06-27,5827.999999999999,4954.573
SOS003L04P,2023-06-27,858.9999999999994,1031.3016
SOS002L09P,2023-06-27,4000.999999999999,3265.6545
SOS001L12P,2023-06-27,5008.999999999999,4304.8647
SOS500M24P,2023-06-27,2124.000000000001,3253.3
