node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,663.90076
SOS005L04P,2023-06-26,6123.999999999999,5798.234
SOS003L04P,2023-06-26,1095.999999999999,1389.0468
SOS002L09P,2023-06-26,4911.999999999999,3906.0059
SOS001L12P,2023-06-26,5733.999999999997,5330.5474
SOS500M24P,2023-06-26,2735.0,4122.604
SOS250M48P,2023-06-26,274.0,249.85706
SOP001L12P,2023-06-26,110.0,170.07979
POV005L04P,2023-06-26,335.0,336.20654
POV002L09P,2023-06-26,870.0,522.59326
POV001L24P,2023-06-26,2331.0,1881.7656
POV500M24P,2023-06-26,1245.0,1337.91
POP001L12P,2023-06-26,454.9999999999999,586.6438
POP015K,2023-06-26,0.0,16.22887
SO0005L04P,2023-06-26,0.0,16.22887
SO0002L09P,2023-06-26,0.0,16.22887
SO0001L12P,2023-06-26,0.0,16.22887
SO0500M24P,2023-06-26,0.0,16.22887
POP005L04P,2023-06-26,116.0,111.376625
POP002L09P,2023-06-26,535.0,241.21692
POP500M24P,2023-06-26,540.9999999999999,499.39136
POPF01L12P,2023-06-26,115.0,102.83452
AT5X5K,2023-06-26,1531.0,711.8636
ATN02K12P,2023-06-26,105.0,612.23126
ATN01K24P,2023-06-26,4813.875,3744.4563
MAR02K12P,2023-06-26,15.0,146.38913
MAR01K24P,2023-06-26,1521.0,1066.3827
ATWWP002K12P,2023-06-26,0.0,24.414726
ATWWP001K24P,2023-06-26,42.29166666666666,106.52588
MASR025K,2023-06-26,0.0,148.19983
MAHS025K,2023-06-26,0.0,33.936752
SE500G24P,2023-06-26,861.0,727.3493
SE200G24P,2023-06-26,45.0,76.467575
ATPPCH5X5K,2023-06-26,0.0,16.22887
ATPA1K24P,2023-06-26,0.0,16.22887
MAPA1K24P,2023-06-26,0.0,16.22887
MAP1K25P,2023-06-26,0.0,16.22887
MAC1K25P,2023-06-26,0.0,33.936752
EEA500G12P,2023-06-26,0.0,16.22887
EEA200G24P,2023-06-26,0.0,16.22887
SOS008L02P,2023-06-27,960.0,483.14844
SOS005L04P,2023-06-27,5561.999999999999,3628.2559
SOS003L04P,2023-06-27,1057.0,1082.2867
SOS002L09P,2023-06-27,6212.0,2927.9707
SOS001L12P,2023-06-27,5859.000000000002,3514.7383
SOS500M24P,2023-06-27,2740.000000000002,2687.4832
SOS250M48P,2023-06-27,231.0,171.7096
SOP001L12P,2023-06-27,150.0,107.70293
POV005L04P,2023-06-27,370.0,418.62283
POV002L09P,2023-06-27,970.0,719.08514
POV001L24P,2023-06-27,2528.0,1456.7574
POV500M24P,2023-06-27,1267.0,1008.8702
POP001L12P,2023-06-27,749.0,310.51663
POP015K,2023-06-27,0.0,16.22887
SO0005L04P,2023-06-27,0.0,16.22887
SO0002L09P,2023-06-27,0.0,16.22887
SO0001L12P,2023-06-27,0.0,16.22887
SO0500M24P,2023-06-27,0.0,16.22887
POP005L04P,2023-06-27,156.0,88.93597
POP002L09P,2023-06-27,405.0000000000001,166.55846
POP500M24P,2023-06-27,613.9999999999999,338.22165
POPF01L12P,2023-06-27,195.0,91.61242
AT5X5K,2023-06-27,928.0,304.64963
ATN02K12P,2023-06-27,604.0,652.80206
ATN01K24P,2023-06-27,4835.375,3938.1648
MAR02K12P,2023-06-27,98.0,119.78657
MAR01K24P,2023-06-27,1396.0,885.6306
ATWWP002K12P,2023-06-27,0.0,68.977425
ATWWP001K24P,2023-06-27,9.0,99.75834
MASR025K,2023-06-27,65.0,179.41101
