node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,708.0048
SOS005L04P,2023-06-26,6123.999999999999,6196.962
SOS003L04P,2023-06-26,1095.999999999999,1184.9191
SOS002L09P,2023-06-26,4911.999999999999,4368.808
SOS001L12P,2023-06-26,5733.999999999997,6824.4917
SOS500M24P,2023-06-26,2735.0,4719.7007
SOS250M48P,2023-06-26,274.0,189.76993
SOP001L12P,2023-06-26,110.0,47.248367
POV005L04P,2023-06-26,335.0,406.42438
POV002L09P,2023-06-26,870.0,752.3743
POV001L24P,2023-06-26,2331.0,2078.2625
POV500M24P,2023-06-26,1245.0,1426.7327
POP001L12P,2023-06-26,454.9999999999999,703.78937
POP015K,2023-06-26,0.0,15.135172
SO0005L04P,2023-06-26,0.0,15.135172
SO0002L09P,2023-06-26,0.0,15.135172
SO0001L12P,2023-06-26,0.0,15.135172
SO0500M24P,2023-06-26,0.0,15.135172
POP005L04P,2023-06-26,116.0,115.18449
POP002L09P,2023-06-26,535.0,276.01312
POP500M24P,2023-06-26,540.9999999999999,499.99765
POPF01L12P,2023-06-26,115.0,110.828
AT5X5K,2023-06-26,1531.0,684.3277
ATN02K12P,2023-06-26,105.0,665.1769
ATN01K24P,2023-06-26,4813.875,3204.3367
MAR02K12P,2023-06-26,15.0,169.66985
MAR01K24P,2023-06-26,1521.0,1218.5077
ATWWP002K12P,2023-06-26,0.0,29.870378
ATWWP001K24P,2023-06-26,42.29166666666666,109.671265
MASR025K,2023-06-26,0.0,267.65845
MAHS025K,2023-06-26,0.0,47.953384
SE500G24P,2023-06-26,861.0,781.77045
SE200G24P,2023-06-26,45.0,77.38543
ATPPCH5X5K,2023-06-26,0.0,15.135172
ATPA1K24P,2023-06-26,0.0,15.135172
MAPA1K24P,2023-06-26,0.0,15.135172
MAP1K25P,2023-06-26,0.0,15.135172
MAC1K25P,2023-06-26,0.0,40.013134
EEA500G12P,2023-06-26,0.0,15.135172
EEA200G24P,2023-06-26,0.0,15.135172
SOS008L02P,2023-06-27,960.0,385.8213
SOS005L04P,2023-06-27,5561.999999999999,5972.839
SOS003L04P,2023-06-27,1057.0,901.81573
SOS002L09P,2023-06-27,6212.0,5106.925
SOS001L12P,2023-06-27,5859.000000000002,5757.8916
SOS500M24P,2023-06-27,2740.000000000002,3036.7983
SOS250M48P,2023-06-27,231.0,212.1693
SOP001L12P,2023-06-27,150.0,99.70884
POV005L04P,2023-06-27,370.0,229.22731
POV002L09P,2023-06-27,970.0,676.2547
POV001L24P,2023-06-27,2528.0,1911.9272
POV500M24P,2023-06-27,1267.0,1013.70795
POP001L12P,2023-06-27,749.0,405.3477
POP015K,2023-06-27,0.0,15.135172
SO0005L04P,2023-06-27,0.0,15.135172
SO0002L09P,2023-06-27,0.0,15.135172
SO0001L12P,2023-06-27,0.0,15.135172
SO0500M24P,2023-06-27,0.0,15.135172
POP005L04P,2023-06-27,156.0,98.89262
POP002L09P,2023-06-27,405.0000000000001,192.0823
POP500M24P,2023-06-27,613.9999999999999,564.82697
POPF01L12P,2023-06-27,195.0,124.48897
AT5X5K,2023-06-27,928.0,586.00104
ATN02K12P,2023-06-27,604.0,667.9359
ATN01K24P,2023-06-27,4835.375,3223.3398
MAR02K12P,2023-06-27,98.0,140.20483
MAR01K24P,2023-06-27,1396.0,815.9577
ATWWP002K12P,2023-06-27,0.0,71.94188
ATWWP001K24P,2023-06-27,9.0,96.33788
MASR025K,2023-06-27,65.0,201.43806
MAHS025K,2023-06-27,5.0,32.975063
SE500G24P,2023-06-27,951.0,799.80005
SE200G24P,2023-06-27,153.0,87.291534
ATPPCH5X5K,2023-06-27,0.0,15.135172
ATPA1K24P,2023-06-27,0.0,15.135172
MAPA1K24P,2023-06-27,0.0,15.135172
MAP1K25P,2023-06-27,0.0,15.135172
MAC1K25P,2023-06-27,0.0,22.168756
EEA500G12P,2023-06-27,0.0,15.135172
EEA200G24P,2023-06-27,0.0,15.135172
SOS008L02P,2023-06-28,423.4999999999999,394.16263
SOS005L04P,2023-06-28,5700.499999999998,4590.19
SOS003L04P,2023-06-28,972.4999999999998,871.7323
SOS002L09P,2023-06-28,5541.109963768113,3020.8403
SOS001L12P,2023-06-28,5557.250000000003,4396.5005
SOS500M24P,2023-06-28,1900.0,1958.5074
