node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,861.75
SOS005L04P,2023-06-26,6123.999999999999,10463.53
SOS003L04P,2023-06-26,1095.999999999999,2164.4902
SOS002L09P,2023-06-26,4911.999999999999,5154.264
SOS001L12P,2023-06-26,5733.999999999997,10272.196
SOS500M24P,2023-06-26,2735.0,5894.6084
SOS250M48P,2023-06-26,274.0,386.2936
SOP001L12P,2023-06-26,110.0,323.3137
POV005L04P,2023-06-26,335.0,587.5044
POV002L09P,2023-06-26,870.0,1156.1447
POV001L24P,2023-06-26,2331.0,3173.1523
POV500M24P,2023-06-26,1245.0,1760.6421
POP001L12P,2023-06-26,454.9999999999999,1332.6412
POP015K,2023-06-26,0.0,22.734179
SO0005L04P,2023-06-26,0.0,22.734179
SO0002L09P,2023-06-26,0.0,22.734179
SO0001L12P,2023-06-26,0.0,22.734179
SO0500M24P,2023-06-26,0.0,22.734179
POP005L04P,2023-06-26,116.0,192.41133
POP002L09P,2023-06-26,535.0,301.35468
POP500M24P,2023-06-26,540.9999999999999,1101.1685
POPF01L12P,2023-06-26,115.0,320.6216
AT5X5K,2023-06-26,1531.0,1085.1704
ATN02K12P,2023-06-26,105.0,959.36255
ATN01K24P,2023-06-26,4813.875,3794.368
MAR02K12P,2023-06-26,15.0,197.21796
MAR01K24P,2023-06-26,1521.0,1376.7576
ATWWP002K12P,2023-06-26,0.0,36.082954
ATWWP001K24P,2023-06-26,42.29166666666666,100.85883
MASR025K,2023-06-26,0.0,569.5293
MAHS025K,2023-06-26,0.0,44.550842
SE500G24P,2023-06-26,861.0,1178.5581
SE200G24P,2023-06-26,45.0,87.103615
ATPPCH5X5K,2023-06-26,0.0,22.734179
ATPA1K24P,2023-06-26,0.0,22.734179
MAPA1K24P,2023-06-26,0.0,22.734179
MAP1K25P,2023-06-26,0.0,22.734179
MAC1K25P,2023-06-26,0.0,43.548164
EEA500G12P,2023-06-26,0.0,22.734179
EEA200G24P,2023-06-26,0.0,22.734179
SOS008L02P,2023-06-27,960.0,836.9389
SOS005L04P,2023-06-27,5561.999999999999,10963.759
SOS003L04P,2023-06-27,1057.0,1566.4642
SOS002L09P,2023-06-27,6212.0,4545.5034
SOS001L12P,2023-06-27,5859.000000000002,10271.54
SOS500M24P,2023-06-27,2740.000000000002,3137.2249
SOS250M48P,2023-06-27,231.0,306.51825
SOP001L12P,2023-06-27,150.0,264.24106
POV005L04P,2023-06-27,370.0,609.84485
POV002L09P,2023-06-27,970.0,1711.0863
POV001L24P,2023-06-27,2528.0,2612.472
POV500M24P,2023-06-27,1267.0,1228.711
POP001L12P,2023-06-27,749.0,875.1404
POP015K,2023-06-27,0.0,22.734179
SO0005L04P,2023-06-27,0.0,22.734179
SO0002L09P,2023-06-27,0.0,22.734179
SO0001L12P,2023-06-27,0.0,22.734179
SO0500M24P,2023-06-27,0.0,22.734179
POP005L04P,2023-06-27,156.0,148.55446
POP002L09P,2023-06-27,405.0000000000001,246.57057
POP500M24P,2023-06-27,613.9999999999999,896.1371
POPF01L12P,2023-06-27,195.0,303.8758
AT5X5K,2023-06-27,928.0,1074.9779
ATN02K12P,2023-06-27,604.0,684.106
ATN01K24P,2023-06-27,4835.375,3513.176
MAR02K12P,2023-06-27,98.0,130.08891
MAR01K24P,2023-06-27,1396.0,1244.6278
ATWWP002K12P,2023-06-27,0.0,43.818
ATWWP001K24P,2023-06-27,9.0,117.16378
MASR025K,2023-06-27,65.0,202.20712
MAHS025K,2023-06-27,5.0,108.28775
SE500G24P,2023-06-27,951.0,1147.8019
SE200G24P,2023-06-27,153.0,95.03067
ATPPCH5X5K,2023-06-27,0.0,22.734179
ATPA1K24P,2023-06-27,0.0,22.734179
MAPA1K24P,2023-06-27,0.0,22.734179
MAP1K25P,2023-06-27,0.0,22.734179
MAC1K25P,2023-06-27,0.0,22.734179
EEA500G12P,2023-06-27,0.0,22.734179
EEA200G24P,2023-06-27,0.0,22.734179
SOS008L02P,2023-06-28,423.4999999999999,1134.4452
SOS005L04P,2023-06-28,5700.499999999998,10851.738
SOS003L04P,2023-06-28,972.4999999999998,1886.3296
SOS002L09P,2023-06-28,5541.109963768113,4691.6045
SOS001L12P,2023-06-28,5557.250000000003,8278.328
SOS500M24P,2023-06-28,1900.0,3195.598
SOS250M48P,2023-06-28,182.0,323.72806
SOP001L12P,2023-06-28,346.4999999999999,313.65
POV005L04P,2023-06-28,237.0,592.9801
POV002L09P,2023-06-28,1055.0,1081.0436
POV001L24P,2023-06-28,2055.0,2311.64
POV500M24P,2023-06-28,1033.0,1610.2266
POP001L12P,2023-06-28,2030.0,1307.9097
POP015K,2023-06-28,0.0,22.734179
SO0005L04P,2023-06-28,0.0,22.734179
SO0002L09P,2023-06-28,0.0,22.734179
SO0001L12P,2023-06-28,0.0,22.734179
SO0500M24P,2023-06-28,0.0,22.734179
POP005L04P,2023-06-28,97.0,177.97083
POP002L09P,2023-06-28,527.0,255.79297
POP500M24P,2023-06-28,591.9999999999999,906.0483
POPF01L12P,2023-06-28,120.0,407.90573
AT5X5K,2023-06-28,403.0,1126.126
ATN02K12P,2023-06-28,604.417,1135.0529
ATN01K24P,2023-06-28,4577.458,2994.8433
MAR02K12P,2023-06-28,289.25,186.23361
MAR01K24P,2023-06-28,1207.542,1292.6575
ATWWP002K12P,2023-06-28,6.5,22.734179
ATWWP001K24P,2023-06-28,6.5,75.772224
MASR025K,2023-06-28,20.0,72.05801
MAHS025K,2023-06-28,65.0,26.976004
SE500G24P,2023-06-28,992.333,861.96375
SE200G24P,2023-06-28,85.20791666666666,107.85079
ATPPCH5X5K,2023-06-28,0.0,22.734179
ATPA1K24P,2023-06-28,0.0,22.734179
MAPA1K24P,2023-06-28,0.0,22.734179
MAP1K25P,2023-06-28,0.0,22.734179
MAC1K25P,2023-06-28,15.0,22.734179
EEA500G12P,2023-06-28,0.0,22.734179
EEA200G24P,2023-06-28,0.0,22.734179
SOS008L02P,2023-06-29,99.0,1142.1658
SOS005L04P,2023-06-29,9994.0,11094.93
SOS003L04P,2023-06-29,1737.0,2046.0674
SOS002L09P,2023-06-29,8372.000000000005,4118.3457
SOS001L12P,2023-06-29,8686.999999999996,11863.057
SOS500M24P,2023-06-29,3326.000000000004,4806.433
SOS250M48P,2023-06-29,244.9999999999999,349.66116
SOP001L12P,2023-06-29,126.0,312.15
POV005L04P,2023-06-29,855.0,1180.0015
POV002L09P,2023-06-29,1764.0,1171.0314
POV001L24P,2023-06-29,3341.0,3158.9253
POV500M24P,2023-06-29,2615.0,2023.204
POP001L12P,2023-06-29,673.0,1436.7434
POP015K,2023-06-29,0.0,34.726757
SO0005L04P,2023-06-29,0.0,29.354366
SO0002L09P,2023-06-29,0.0,29.354366
SO0001L12P,2023-06-29,0.0,29.354366
SO0500M24P,2023-06-29,0.0,29.354366
POP005L04P,2023-06-29,82.00000000000001,157.05318
POP002L09P,2023-06-29,225.0000000000001,312.34225
POP500M24P,2023-06-29,341.0,893.667
POPF01L12P,2023-06-29,120.0,260.51453
AT5X5K,2023-06-29,1248.0,942.47784
ATN02K12P,2023-06-29,982.0,812.8022
ATN01K24P,2023-06-29,6287.0,4030.632
MAR02K12P,2023-06-29,63.0,177.79799
MAR01K24P,2023-06-29,1400.0,1287.7852
ATWWP002K12P,2023-06-29,1.0,52.56512
ATWWP001K24P,2023-06-29,5.0,79.06633
MASR025K,2023-06-29,21.0,149.98648
MAHS025K,2023-06-29,222.0,65.02579
SE500G24P,2023-06-29,1223.0,1501.7163
SE200G24P,2023-06-29,97.0,49.337646
ATPPCH5X5K,2023-06-29,0.0,29.354366
ATPA1K24P,2023-06-29,0.0,29.354366
MAPA1K24P,2023-06-29,0.0,29.354366
MAP1K25P,2023-06-29,0.0,29.354366
MAC1K25P,2023-06-29,0.0,29.354366
EEA500G12P,2023-06-29,0.0,29.354366
EEA200G24P,2023-06-29,0.0,29.354366
SOS008L02P,2023-06-30,0.0,393.29712
SOS005L04P,2023-06-30,0.0,1172.0834
SOS003L04P,2023-06-30,0.0,318.51343
SOS002L09P,2023-06-30,0.0,390.45
SOS001L12P,2023-06-30,0.0,978.497
SOS500M24P,2023-06-30,0.0,687.5773
SOS250M48P,2023-06-30,0.0,207.85617
SOP001L12P,2023-06-30,0.0,209.675
POV005L04P,2023-06-30,0.0,247.68396
POV002L09P,2023-06-30,0.0,342.121
POV001L24P,2023-06-30,0.0,283.65424
POV500M24P,2023-06-30,0.0,120.36979
POP001L12P,2023-06-30,0.0,418.72217
POP015K,2023-06-30,0.0,10.893079
SO0005L04P,2023-06-30,0.0,10.893079
SO0002L09P,2023-06-30,0.0,10.893079
SO0001L12P,2023-06-30,0.0,10.893079
SO0500M24P,2023-06-30,0.0,10.893079
POP005L04P,2023-06-30,0.0,12.334722
POP002L09P,2023-06-30,0.0,42.04262
POP500M24P,2023-06-30,0.0,197.45233
POPF01L12P,2023-06-30,0.0,20.818531
AT5X5K,2023-06-30,0.0,250.01828
ATN02K12P,2023-06-30,0.0,13.714347
ATN01K24P,2023-06-30,0.0,230.51154
MAR02K12P,2023-06-30,0.0,30.277153
MAR01K24P,2023-06-30,0.0,352.95062
ATWWP002K12P,2023-06-30,0.0,10.893079
ATWWP001K24P,2023-06-30,0.0,13.436769
MASR025K,2023-06-30,0.0,19.708115
MAHS025K,2023-06-30,0.0,45.14367
SE500G24P,2023-06-30,0.0,494.37943
SE200G24P,2023-06-30,0.0,10.960305
ATPPCH5X5K,2023-06-30,0.0,9.579757
ATPA1K24P,2023-06-30,0.0,9.579757
MAPA1K24P,2023-06-30,0.0,9.579757
MAP1K25P,2023-06-30,0.0,9.579757
MAC1K25P,2023-06-30,0.0,10.476232
EEA500G12P,2023-06-30,0.0,9.579757
EEA200G24P,2023-06-30,0.0,9.579757
SOS008L02P,2023-07-01,201.0,252.52696
SOS005L04P,2023-07-01,2584.5,4238.9326
SOS003L04P,2023-07-01,204.0,1100.4554
SOS002L09P,2023-07-01,1103.219987922706,1303.2047
SOS001L12P,2023-07-01,1063.079981884058,3091.366
SOS500M24P,2023-07-01,512.9999999999999,1799.9719
SOS250M48P,2023-07-01,10.0,118.85793
SOP001L12P,2023-07-01,30.67001811594202,164.63922
POV005L04P,2023-07-01,211.0,165.10745
POV002L09P,2023-07-01,330.0,261.19247
POV001L24P,2023-07-01,309.0,2193.2527
POV500M24P,2023-07-01,190.0,980.39124
POP001L12P,2023-07-01,0.0,103.805275
POP015K,2023-07-01,0.0,-3.6215866
SO0005L04P,2023-07-01,0.0,-3.6215866
SO0002L09P,2023-07-01,0.0,-3.6215866
SO0001L12P,2023-07-01,0.0,-3.6215866
SO0500M24P,2023-07-01,0.0,-3.6215866
POP005L04P,2023-07-01,20.0,50.65973
POP002L09P,2023-07-01,30.0,179.51575
POP500M24P,2023-07-01,88.99999999999999,118.32886
POPF01L12P,2023-07-01,25.0,55.28372
AT5X5K,2023-07-01,69.4,159.62979
ATN02K12P,2023-07-01,369.0,816.98944
ATN01K24P,2023-07-01,272.13,2471.747
MAR02K12P,2023-07-01,143.0,66.26017
MAR01K24P,2023-07-01,256.66,1282.4474
ATWWP002K12P,2023-07-01,2.0,-3.6215866
ATWWP001K24P,2023-07-01,1.46,29.245415
MASR025K,2023-07-01,238.0,76.015305
MAHS025K,2023-07-01,0.0,1.3040646
SE500G24P,2023-07-01,73.5,397.8147
SE200G24P,2023-07-01,0.0,8.900515
ATPPCH5X5K,2023-07-01,0.0,-3.6215866
ATPA1K24P,2023-07-01,0.0,-3.6215866
MAPA1K24P,2023-07-01,0.0,-3.6215866
MAP1K25P,2023-07-01,0.0,-3.6215866
MAC1K25P,2023-07-01,0.0,-3.6215866
EEA500G12P,2023-07-01,0.0,-3.6215866
EEA200G24P,2023-07-01,0.0,-3.6215866
SOS008L02P,2023-07-02,290.0,543.70154
SOS005L04P,2023-07-02,10717.25,6089.353
SOS003L04P,2023-07-02,1886.000000000002,1709.7733
SOS002L09P,2023-07-02,8778.000000000004,5058.511
SOS001L12P,2023-07-02,14251.6599637681,6430.2563
SOS500M24P,2023-07-02,4971.000000000002,5244.6504
SOS250M48P,2023-07-02,511.9999999999996,270.08038
SOP001L12P,2023-07-02,160.0,233.98335
POV005L04P,2023-07-02,365.0,502.8677
POV002L09P,2023-07-02,1215.0,636.8167
POV001L24P,2023-07-02,4290.0,4252.136
POV500M24P,2023-07-02,2213.0,1564.513
POP001L12P,2023-07-02,1582.0,526.09076
POP015K,2023-07-02,0.0,22.721184
SO0005L04P,2023-07-02,0.0,22.721184
SO0002L09P,2023-07-02,0.0,22.721184
SO0001L12P,2023-07-02,0.0,22.721184
SO0500M24P,2023-07-02,0.0,22.721184
POP005L04P,2023-07-02,136.0,105.75183
POP002L09P,2023-07-02,511.0000000000001,242.36147
POP500M24P,2023-07-02,734.9999999999999,264.33896
POPF01L12P,2023-07-02,65.0,265.76376
AT5X5K,2023-07-02,2103.0,491.98932
ATN02K12P,2023-07-02,1675.827,426.60614
ATN01K24P,2023-07-02,8819.417,6634.0293
MAR02K12P,2023-07-02,29.0,40.286522
MAR01K24P,2023-07-02,1607.417,1296.7183
ATWWP002K12P,2023-07-02,0.0,30.186398
ATWWP001K24P,2023-07-02,62.0,84.09785
MASR025K,2023-07-02,200.0,52.91593
MAHS025K,2023-07-02,0.0,18.232216
SE500G24P,2023-07-02,1675.0,1194.262
SE200G24P,2023-07-02,187.0,40.286522
ATPPCH5X5K,2023-07-02,0.0,22.721184
ATPA1K24P,2023-07-02,0.0,22.721184
MAPA1K24P,2023-07-02,0.0,22.721184
MAP1K25P,2023-07-02,0.0,22.721184
MAC1K25P,2023-07-02,10.0,30.186398
EEA500G12P,2023-07-02,0.0,22.721184
EEA200G24P,2023-07-02,0.0,22.721184
SOS008L02P,2023-07-03,128.0,423.99524
SOS005L04P,2023-07-03,5997.0,6256.4717
SOS003L04P,2023-07-03,915.9999999999995,801.7283
SOS002L09P,2023-07-03,5536.999999999998,4008.9
SOS001L12P,2023-07-03,6860.416032608694,5764.911
SOS500M24P,2023-07-03,3291.000000000002,1409.6641
SOS250M48P,2023-07-03,484.9999999999998,186.67589
SOP001L12P,2023-07-03,159.0,126.370255
POV005L04P,2023-07-03,467.0,303.04803
POV002L09P,2023-07-03,952.0,636.2483
POV001L24P,2023-07-03,2360.0,861.8899
POV500M24P,2023-07-03,1520.0,576.3251
POP001L12P,2023-07-03,797.0,450.6772
POP015K,2023-07-03,0.0,6.3581705
SO0005L04P,2023-07-03,0.0,6.3581705
SO0002L09P,2023-07-03,0.0,6.3581705
SO0001L12P,2023-07-03,0.0,6.3581705
SO0500M24P,2023-07-03,0.0,6.3581705
POP005L04P,2023-07-03,66.0,53.404743
POP002L09P,2023-07-03,310.0000000000001,155.59218
POP500M24P,2023-07-03,421.9999999999999,236.19054
POPF01L12P,2023-07-03,88.0,118.91426
AT5X5K,2023-07-03,1189.0,889.9666
ATN02K12P,2023-07-03,555.0,312.05222
ATN01K24P,2023-07-03,4087.0,5086.037
MAR02K12P,2023-07-03,8.0,22.495523
MAR01K24P,2023-07-03,795.0,830.9986
ATWWP002K12P,2023-07-03,0.0,6.3581705
ATWWP001K24P,2023-07-03,17.0,67.630844
MASR025K,2023-07-03,315.0,21.01383
MAHS025K,2023-07-03,5.0,39.32793
SE500G24P,2023-07-03,1121.0,487.0706
SE200G24P,2023-07-03,60.0,25.378698
ATPPCH5X5K,2023-07-03,0.0,6.3581705
ATPA1K24P,2023-07-03,0.0,6.3581705
MAPA1K24P,2023-07-03,0.0,6.3581705
MAP1K25P,2023-07-03,0.0,6.3581705
MAC1K25P,2023-07-03,0.0,6.3581705
EEA500G12P,2023-07-03,0.0,6.3581705
EEA200G24P,2023-07-03,0.0,6.3581705
SOS008L02P,2023-07-04,826.0,266.12613
SOS005L04P,2023-07-04,5827.999999999999,5598.9956
SOS003L04P,2023-07-04,858.9999999999994,551.6144
SOS002L09P,2023-07-04,4000.999999999999,8588.577
SOS001L12P,2023-07-04,5008.999999999999,5451.4365
SOS500M24P,2023-07-04,2124.000000000001,1861.5851
SOS250M48P,2023-07-04,114.0,123.648964
SOP001L12P,2023-07-04,337.9999999999999,111.27827
POV005L04P,2023-07-04,210.0,128.74861
POV002L09P,2023-07-04,629.0000000000003,313.7889
POV001L24P,2023-07-04,1091.0,1051.3328
POV500M24P,2023-07-04,778.0,614.9696
POP001L12P,2023-07-04,1622.0,265.9681
POP015K,2023-07-04,0.0,6.3581705
SO0005L04P,2023-07-04,0.0,6.3581705
SO0002L09P,2023-07-04,0.0,6.3581705
SO0001L12P,2023-07-04,0.0,6.3581705
SO0500M24P,2023-07-04,0.0,6.3581705
POP005L04P,2023-07-04,48.0,59.469563
POP002L09P,2023-07-04,266.0,141.59671
POP500M24P,2023-07-04,511.0,188.14775
