node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,809.463
SOS005L04P,2023-06-26,5997.0,6598.0024
SOS003L04P,2023-06-26,915.9999999999995,2100.653
SOS002L09P,2023-06-26,5536.999999999998,5880.5596
SOS001L12P,2023-06-26,6860.416032608694,8427.108
SOS500M24P,2023-06-26,3291.000000000002,5445.5225
SOS250M48P,2023-06-26,484.9999999999998,351.6809
SOP001L12P,2023-06-26,159.0,239.20671
POV005L04P,2023-06-26,467.0,765.17224
POV002L09P,2023-06-26,952.0,996.52655
POV001L24P,2023-06-26,2360.0,2576.9993
POV500M24P,2023-06-26,1520.0,1620.8386
POP001L12P,2023-06-26,797.0,1282.8851
POP015K,2023-06-26,0.0,24.531181
SO0005L04P,2023-06-26,0.0,24.531181
SO0002L09P,2023-06-26,0.0,24.531181
SO0001L12P,2023-06-26,0.0,24.531181
SO0500M24P,2023-06-26,0.0,24.531181
POP005L04P,2023-06-26,66.0,259.34457
POP002L09P,2023-06-26,310.0000000000001,363.5759
POP500M24P,2023-06-26,421.9999999999999,855.5876
POPF01L12P,2023-06-26,88.0,442.20084
AT5X5K,2023-06-26,1189.0,891.19916
ATN02K12P,2023-06-26,555.0,911.064
ATN01K24P,2023-06-26,4087.0,3543.4055
MAR02K12P,2023-06-26,8.0,227.55911
MAR01K24P,2023-06-26,795.0,1392.371
ATWWP002K12P,2023-06-26,0.0,39.751762
ATWWP001K24P,2023-06-26,17.0,129.11647
MASR025K,2023-06-26,315.0,364.4411
MAHS025K,2023-06-26,5.0,45.67685
SE500G24P,2023-06-26,1121.0,1031.2008
SE200G24P,2023-06-26,60.0,99.8227
ATPPCH5X5K,2023-06-26,0.0,24.531181
ATPA1K24P,2023-06-26,0.0,24.531181
MAPA1K24P,2023-06-26,0.0,24.531181
MAP1K25P,2023-06-26,0.0,24.531181
MAC1K25P,2023-06-26,0.0,42.47544
EEA500G12P,2023-06-26,0.0,24.531181
EEA200G24P,2023-06-26,0.0,24.531181
SOS008L02P,2023-06-27,826.0,889.8608
SOS005L04P,2023-06-27,5827.999999999999,6513.1924
SOS003L04P,2023-06-27,858.9999999999994,1501.634
SOS002L09P,2023-06-27,4000.999999999999,4964.138
SOS001L12P,2023-06-27,5008.999999999999,5745.2666
SOS500M24P,2023-06-27,2124.000000000001,2990.3164
SOS250M48P,2023-06-27,114.0,240.82887
SOP001L12P,2023-06-27,337.9999999999999,223.80319
POV005L04P,2023-06-27,210.0,631.78485
POV002L09P,2023-06-27,629.0000000000003,1101.1573
POV001L24P,2023-06-27,1091.0,2749.196
POV500M24P,2023-06-27,778.0,1517.7096
POP001L12P,2023-06-27,1622.0,941.3882
POP015K,2023-06-27,0.0,24.531181
SO0005L04P,2023-06-27,0.0,24.531181
SO0002L09P,2023-06-27,0.0,24.531181
SO0001L12P,2023-06-27,0.0,24.531181
SO0500M24P,2023-06-27,0.0,24.531181
POP005L04P,2023-06-27,48.0,183.29779
POP002L09P,2023-06-27,266.0,310.38803
POP500M24P,2023-06-27,511.0,772.6203
POPF01L12P,2023-06-27,302.0,253.60628
AT5X5K,2023-06-27,237.0,853.4345
ATN02K12P,2023-06-27,417.4166666666667,883.9382
ATN01K24P,2023-06-27,4334.166666666667,4292.9224
MAR02K12P,2023-06-27,100.0,109.42661
MAR01K24P,2023-06-27,481.0,1268.4838
ATWWP002K12P,2023-06-27,5.0,42.47544
ATWWP001K24P,2023-06-27,13.0,129.11647
MASR025K,2023-06-27,20.0,239.47893
MAHS025K,2023-06-27,55.0,104.56767
SE500G24P,2023-06-27,364.0,1001.5016
SE200G24P,2023-06-27,53.0,91.57584
ATPPCH5X5K,2023-06-27,0.0,24.531181
ATPA1K24P,2023-06-27,0.0,24.531181
MAPA1K24P,2023-06-27,0.0,24.531181
MAP1K25P,2023-06-27,0.0,24.531181
MAC1K25P,2023-06-27,0.0,24.531181
EEA500G12P,2023-06-27,0.0,24.531181
EEA200G24P,2023-06-27,0.0,24.531181
SOS008L02P,2023-06-28,423.9999999999999,821.8072
SOS005L04P,2023-06-28,9233.0,5701.938
SOS003L04P,2023-06-28,1150.0,1526.2651
SOS002L09P,2023-06-28,5060.000000000001,2381.995
SOS001L12P,2023-06-28,7130.999999999998,6155.7686
SOS500M24P,2023-06-28,2477.0,3759.8806
SOS250M48P,2023-06-28,63.0,208.26796
SOP001L12P,2023-06-28,24.0,156.31967
POV005L04P,2023-06-28,25.0,466.41086
POV002L09P,2023-06-28,160.0,1011.24915
POV001L24P,2023-06-28,565.0,2647.3303
POV500M24P,2023-06-28,244.0000000000001,1520.654
POP001L12P,2023-06-28,170.0,995.9881
POP015K,2023-06-28,0.0,24.531181
SO0005L04P,2023-06-28,0.0,24.531181
SO0002L09P,2023-06-28,0.0,24.531181
SO0001L12P,2023-06-28,0.0,24.531181
SO0500M24P,2023-06-28,0.0,24.531181
POP005L04P,2023-06-28,10.0,100.915245
POP002L09P,2023-06-28,45.00000000000001,305.64313
POP500M24P,2023-06-28,81.00000000000001,612.8355
POPF01L12P,2023-06-28,0.0,258.8811
AT5X5K,2023-06-28,507.0,784.2396
ATN02K12P,2023-06-28,975.5,779.6456
ATN01K24P,2023-06-28,2816.0,3385.692
MAR02K12P,2023-06-28,141.0,104.96855
MAR01K24P,2023-06-28,358.0,926.6835
ATWWP002K12P,2023-06-28,11.0,26.9507
ATWWP001K24P,2023-06-28,1.0,68.89605
MASR025K,2023-06-28,10.0,48.533905
MAHS025K,2023-06-28,5.0,27.732622
SE500G24P,2023-06-28,705.0,1022.1757
SE200G24P,2023-06-28,35.0,79.63358
ATPPCH5X5K,2023-06-28,0.0,24.531181
ATPA1K24P,2023-06-28,0.0,24.531181
MAPA1K24P,2023-06-28,0.0,24.531181
MAP1K25P,2023-06-28,0.0,24.531181
MAC1K25P,2023-06-28,0.0,26.9507
EEA500G12P,2023-06-28,0.0,24.531181
EEA200G24P,2023-06-28,0.0,24.531181
SOS008L02P,2023-06-29,140.0,1546.0177
SOS005L04P,2023-06-29,8526.0,10417.844
SOS003L04P,2023-06-29,1510.999999999999,2175.6843
SOS002L09P,2023-06-29,5853.999999999998,5447.0312
SOS001L12P,2023-06-29,7112.499999999996,9731.51
SOS500M24P,2023-06-29,2532.000000000001,7143.365
SOS250M48P,2023-06-29,173.0,334.52133
SOP001L12P,2023-06-29,89.99999999999999,184.95163
POV005L04P,2023-06-29,236.0,913.4322
POV002L09P,2023-06-29,849.9999999999999,894.4756
POV001L24P,2023-06-29,2330.000000000001,5006.6616
POV500M24P,2023-06-29,1206.0,2307.3928
POP001L12P,2023-06-29,735.0000000000001,1035.8328
POP015K,2023-06-29,0.0,30.16882
SO0005L04P,2023-06-29,0.0,30.16882
SO0002L09P,2023-06-29,0.0,30.16882
SO0001L12P,2023-06-29,0.0,30.16882
SO0500M24P,2023-06-29,0.0,30.16882
POP005L04P,2023-06-29,74.0,218.16211
POP002L09P,2023-06-29,235.0,422.7519
POP500M24P,2023-06-29,362.9999999999999,780.2681
POPF01L12P,2023-06-29,265.0,504.9106
AT5X5K,2023-06-29,1044.0,1015.0465
ATN02K12P,2023-06-29,822.0,714.2308
ATN01K24P,2023-06-29,4135.5,6008.3496
MAR02K12P,2023-06-29,124.0,239.44742
MAR01K24P,2023-06-29,872.0,1286.3754
ATWWP002K12P,2023-06-29,5.0,72.470184
ATWWP001K24P,2023-06-29,125.0,84.21946
MASR025K,2023-06-29,252.0,196.45648
MAHS025K,2023-06-29,42.0,75.6716
SE500G24P,2023-06-29,1367.0,1046.2642
SE200G24P,2023-06-29,82.00000000000001,54.63828
ATPPCH5X5K,2023-06-29,0.0,30.16882
ATPA1K24P,2023-06-29,0.0,30.16882
MAPA1K24P,2023-06-29,0.0,30.16882
MAP1K25P,2023-06-29,0.0,30.16882
MAC1K25P,2023-06-29,0.0,35.31209
EEA500G12P,2023-06-29,0.0,30.16882
EEA200G24P,2023-06-29,0.0,30.16882
SOS008L02P,2023-06-30,0.0,266.0018
SOS005L04P,2023-06-30,0.0,3254.2278
SOS003L04P,2023-06-30,0.0,412.948
SOS002L09P,2023-06-30,0.0,1321.9636
SOS001L12P,2023-06-30,0.0,3191.727
SOS500M24P,2023-06-30,0.0,1605.8021
SOS250M48P,2023-06-30,0.0,57.831825
SOP001L12P,2023-06-30,0.0,31.393517
POV005L04P,2023-06-30,0.0,103.6602
POV002L09P,2023-06-30,0.0,240.96985
