node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,987.4142
SOS005L04P,2023-06-26,6123.999999999999,9123.84
SOS003L04P,2023-06-26,1095.999999999999,1359.9188
SOS002L09P,2023-06-26,4911.999999999999,4541.105
SOS001L12P,2023-06-26,5733.999999999997,9278.675
SOS500M24P,2023-06-26,2735.0,5263.544
SOS250M48P,2023-06-26,274.0,375.21576
SOP001L12P,2023-06-26,110.0,291.34882
POV005L04P,2023-06-26,335.0,583.1921
POV002L09P,2023-06-26,870.0,786.4156
POV001L24P,2023-06-26,2331.0,1898.2795
POV500M24P,2023-06-26,1245.0,1541.9633
POP001L12P,2023-06-26,454.9999999999999,1491.68
POP015K,2023-06-26,0.0,14.12432
SO0005L04P,2023-06-26,0.0,12.812502
SO0002L09P,2023-06-26,0.0,12.812502
SO0001L12P,2023-06-26,0.0,12.812502
SO0500M24P,2023-06-26,0.0,12.812502
POP005L04P,2023-06-26,116.0,127.28534
POP002L09P,2023-06-26,535.0,346.1033
POP500M24P,2023-06-26,540.9999999999999,922.98175
POPF01L12P,2023-06-26,115.0,180.19644
AT5X5K,2023-06-26,1531.0,898.98865
ATN02K12P,2023-06-26,105.0,938.7525
ATN01K24P,2023-06-26,4813.875,3856.1165
MAR02K12P,2023-06-26,15.0,128.54196
MAR01K24P,2023-06-26,1521.0,1125.492
ATWWP002K12P,2023-06-26,0.0,18.050253
ATWWP001K24P,2023-06-26,42.29166666666666,115.80341
MASR025K,2023-06-26,0.0,443.2778
MAHS025K,2023-06-26,0.0,21.8262
SE500G24P,2023-06-26,861.0,1144.5414
SE200G24P,2023-06-26,45.0,72.11233
ATPPCH5X5K,2023-06-26,0.0,12.812502
ATPA1K24P,2023-06-26,0.0,12.812502
MAPA1K24P,2023-06-26,0.0,12.812502
MAP1K25P,2023-06-26,0.0,12.812502
MAC1K25P,2023-06-26,0.0,19.213736
EEA500G12P,2023-06-26,0.0,12.812502
EEA200G24P,2023-06-26,0.0,12.812502
SOS008L02P,2023-06-27,960.0,681.06775
SOS005L04P,2023-06-27,5561.999999999999,9357.644
SOS003L04P,2023-06-27,1057.0,1089.0746
