node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,598.4859
SOS005L04P,2023-06-26,5997.0,6127.3706
SOS003L04P,2023-06-26,915.9999999999995,1457.9321
SOS002L09P,2023-06-26,5536.999999999998,5666.1816
SOS001L12P,2023-06-26,6860.416032608694,4743.8525
SOS500M24P,2023-06-26,3291.000000000002,4595.3755
SOS250M48P,2023-06-26,484.9999999999998,318.242
SOP001L12P,2023-06-26,159.0,125.35377
POV005L04P,2023-06-26,467.0,550.19904
POV002L09P,2023-06-26,952.0,980.9928
POV001L24P,2023-06-26,2360.0,2432.403
POV500M24P,2023-06-26,1520.0,1778.2533
POP001L12P,2023-06-26,797.0,1208.0857
POP015K,2023-06-26,0.0,6.828356
SO0005L04P,2023-06-26,0.0,6.828356
SO0002L09P,2023-06-26,0.0,6.828356
SO0001L12P,2023-06-26,0.0,6.828356
SO0500M24P,2023-06-26,0.0,6.828356
POP005L04P,2023-06-26,66.0,222.97876
POP002L09P,2023-06-26,310.0000000000001,403.56335
POP500M24P,2023-06-26,421.9999999999999,645.8985
POPF01L12P,2023-06-26,88.0,236.26114
AT5X5K,2023-06-26,1189.0,1314.5449
ATN02K12P,2023-06-26,555.0,1004.5884
ATN01K24P,2023-06-26,4087.0,7473.9917
MAR02K12P,2023-06-26,8.0,191.45781
MAR01K24P,2023-06-26,795.0,993.359
ATWWP002K12P,2023-06-26,0.0,11.653797
ATWWP001K24P,2023-06-26,17.0,93.0063
MASR025K,2023-06-26,315.0,269.33533
MAHS025K,2023-06-26,5.0,67.23314
SE500G24P,2023-06-26,1121.0,1109.4446
SE200G24P,2023-06-26,60.0,23.3708
ATPPCH5X5K,2023-06-26,0.0,6.828356
ATPA1K24P,2023-06-26,0.0,6.828356
MAPA1K24P,2023-06-26,0.0,6.828356
MAP1K25P,2023-06-26,0.0,6.828356
MAC1K25P,2023-06-26,0.0,59.23023
EEA500G12P,2023-06-26,0.0,6.828356
EEA200G24P,2023-06-26,0.0,6.828356
SOS008L02P,2023-06-27,826.0,483.48068
SOS005L04P,2023-06-27,5827.999999999999,4648.8135
SOS003L04P,2023-06-27,858.9999999999994,1228.5897
SOS002L09P,2023-06-27,4000.999999999999,4009.9202
SOS001L12P,2023-06-27,5008.999999999999,4648.6094
SOS500M24P,2023-06-27,2124.000000000001,3534.9172
SOS250M48P,2023-06-27,114.0,136.9963
SOP001L12P,2023-06-27,337.9999999999999,26.141857
POV005L04P,2023-06-27,210.0,350.78696
POV002L09P,2023-06-27,629.0000000000003,684.5956
POV001L24P,2023-06-27,1091.0,1112.8843
POV500M24P,2023-06-27,778.0,827.17816
POP001L12P,2023-06-27,1622.0,606.1051
POP015K,2023-06-27,0.0,6.828356
SO0005L04P,2023-06-27,0.0,6.828356
SO0002L09P,2023-06-27,0.0,6.828356
SO0001L12P,2023-06-27,0.0,6.828356
SO0500M24P,2023-06-27,0.0,6.828356
POP005L04P,2023-06-27,48.0,187.76158
POP002L09P,2023-06-27,266.0,244.53326
POP500M24P,2023-06-27,511.0,647.7089
POPF01L12P,2023-06-27,302.0,112.52642
AT5X5K,2023-06-27,237.0,1116.916
ATN02K12P,2023-06-27,417.4166666666667,734.9078
ATN01K24P,2023-06-27,4334.166666666667,6863.821
MAR02K12P,2023-06-27,100.0,89.83327
MAR01K24P,2023-06-27,481.0,722.4987
ATWWP002K12P,2023-06-27,5.0,22.59217
ATWWP001K24P,2023-06-27,13.0,76.30975
MASR025K,2023-06-27,20.0,185.40608
MAHS025K,2023-06-27,55.0,20.523985
SE500G24P,2023-06-27,364.0,698.848
SE200G24P,2023-06-27,53.0,29.856218
ATPPCH5X5K,2023-06-27,0.0,6.828356
ATPA1K24P,2023-06-27,0.0,6.828356
MAPA1K24P,2023-06-27,0.0,6.828356
MAP1K25P,2023-06-27,0.0,6.828356
MAC1K25P,2023-06-27,0.0,6.828356
EEA500G12P,2023-06-27,0.0,6.828356
EEA200G24P,2023-06-27,0.0,6.828356
SOS008L02P,2023-06-28,423.9999999999999,665.8022
SOS005L04P,2023-06-28,9233.0,5513.079
SOS003L04P,2023-06-28,1150.0,1147.0397
SOS002L09P,2023-06-28,5060.000000000001,3924.865
SOS001L12P,2023-06-28,7130.999999999998,5424.3125
SOS500M24P,2023-06-28,2477.0,3070.496
SOS250M48P,2023-06-28,63.0,221.13605
SOP001L12P,2023-06-28,24.0,78.987915
POV005L04P,2023-06-28,25.0,414.2029
POV002L09P,2023-06-28,160.0,674.03625
POV001L24P,2023-06-28,565.0,1331.0646
POV500M24P,2023-06-28,244.0000000000001,1270.5779
POP001L12P,2023-06-28,170.0,1001.2764
POP015K,2023-06-28,0.0,6.828356
SO0005L04P,2023-06-28,0.0,6.828356
SO0002L09P,2023-06-28,0.0,6.828356
SO0001L12P,2023-06-28,0.0,6.828356
SO0500M24P,2023-06-28,0.0,6.828356
POP005L04P,2023-06-28,10.0,97.86983
POP002L09P,2023-06-28,45.00000000000001,202.54608
POP500M24P,2023-06-28,81.00000000000001,578.7791
POPF01L12P,2023-06-28,0.0,154.55264
AT5X5K,2023-06-28,507.0,927.4913
ATN02K12P,2023-06-28,975.5,660.6359
ATN01K24P,2023-06-28,2816.0,4934.4717
MAR02K12P,2023-06-28,141.0,105.615425
MAR01K24P,2023-06-28,358.0,742.5703
ATWWP002K12P,2023-06-28,11.0,16.863705
ATWWP001K24P,2023-06-28,1.0,37.77379
MASR025K,2023-06-28,10.0,98.38956
MAHS025K,2023-06-28,5.0,63.041683
SE500G24P,2023-06-28,705.0,576.93744
SE200G24P,2023-06-28,35.0,76.4883
ATPPCH5X5K,2023-06-28,0.0,6.828356
ATPA1K24P,2023-06-28,0.0,6.828356
MAPA1K24P,2023-06-28,0.0,6.828356
MAP1K25P,2023-06-28,0.0,6.828356
MAC1K25P,2023-06-28,0.0,6.828356
EEA500G12P,2023-06-28,0.0,6.828356
EEA200G24P,2023-06-28,0.0,6.828356
SOS008L02P,2023-06-29,140.0,944.36615
SOS005L04P,2023-06-29,8526.0,9246.509
SOS003L04P,2023-06-29,1510.999999999999,1581.1748
SOS002L09P,2023-06-29,5853.999999999998,5021.37
SOS001L12P,2023-06-29,7112.499999999996,7641.4316
SOS500M24P,2023-06-29,2532.000000000001,5033.1216
SOS250M48P,2023-06-29,173.0,292.7281
SOP001L12P,2023-06-29,89.99999999999999,230.87474
POV005L04P,2023-06-29,236.0,791.874
POV002L09P,2023-06-29,849.9999999999999,983.02576
POV001L24P,2023-06-29,2330.000000000001,2832.5576
POV500M24P,2023-06-29,1206.0,1473.0427
POP001L12P,2023-06-29,735.0000000000001,1138.9858
POP015K,2023-06-29,0.0,6.828356
SO0005L04P,2023-06-29,0.0,6.828356
SO0002L09P,2023-06-29,0.0,6.828356
SO0001L12P,2023-06-29,0.0,6.828356
SO0500M24P,2023-06-29,0.0,6.828356
POP005L04P,2023-06-29,74.0,197.05865
POP002L09P,2023-06-29,235.0,428.73486
POP500M24P,2023-06-29,362.9999999999999,1024.491
POPF01L12P,2023-06-29,265.0,931.146
AT5X5K,2023-06-29,1044.0,1205.3282
ATN02K12P,2023-06-29,822.0,1114.8788
