node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,367.27588
AT5X5K,2023-06-27,1417.0,618.679
AT5X5K,2023-06-28,0.0,75.93685
AT5X5K,2023-06-29,0.0,206.39117
AT5X5K,2023-06-30,618.0,608.7344
AT5X5K,2023-07-01,292.0,484.5913
AT5X5K,2023-07-02,595.2,550.14526
AT5X5K,2023-07-03,362.2,371.7678
AT5X5K,2023-07-04,252.0,577.42017
AT5X5K,2023-07-05,0.0,178.68362
AT5X5K,2023-07-06,16.0,69.96793
AT5X5K,2023-07-07,752.0,509.1811
AT5X5K,2023-07-08,558.0,700.31573
AT5X5K,2023-07-09,0.0,470.96976
AT5X5K,2023-07-10,0.0,835.66254
ATN01K24P,2023-06-26,5388.0,1743.0684
ATN01K24P,2023-06-27,8892.25,2179.372
ATN01K24P,2023-06-28,0.0,243.97073
ATN01K24P,2023-06-29,0.0,618.32623
ATN01K24P,2023-06-30,3137.416666666667,2190.4558
ATN01K24P,2023-07-01,2834.875,1757.4884
ATN01K24P,2023-07-02,3504.542,2233.69
ATN01K24P,2023-07-03,1743.628,1124.2294
ATN01K24P,2023-07-04,2388.875,3098.9094
ATN01K24P,2023-07-05,0.0,260.87338
ATN01K24P,2023-07-06,115.417,949.13684
ATN01K24P,2023-07-07,4677.375,3434.654
ATN01K24P,2023-07-08,2739.375,2993.7253
ATN01K24P,2023-07-09,0.0,2225.4905
ATN01K24P,2023-07-10,0.0,1611.9297
ATN02K12P,2023-06-26,680.5,417.40472
ATN02K12P,2023-06-27,1415.25,597.8533
ATN02K12P,2023-06-28,0.0,105.42244
ATN02K12P,2023-06-29,0.0,393.4024
ATN02K12P,2023-06-30,589.25,520.793
ATN02K12P,2023-07-01,373.58,384.41238
ATN02K12P,2023-07-02,882.333,947.5045
ATN02K12P,2023-07-03,636.8333333333334,385.04388
ATN02K12P,2023-07-04,2654.333333333333,711.9778
ATN02K12P,2023-07-05,0.0,244.18967
ATN02K12P,2023-07-06,259.167,417.33075
ATN02K12P,2023-07-07,807.1666666666666,628.1733
ATN02K12P,2023-07-08,641.75,535.1007
ATN02K12P,2023-07-09,0.0,459.26132
ATN02K12P,2023-07-10,0.0,393.0578
ATPA1K24P,2023-06-26,0.0,-0.90756047
ATPA1K24P,2023-06-27,0.0,-0.2731352
ATPA1K24P,2023-06-28,0.0,-0.2731352
ATPA1K24P,2023-06-29,0.0,-0.2731352
ATPA1K24P,2023-06-30,0.0,-0.2731352
ATPA1K24P,2023-07-01,0.0,-4.24572
ATPA1K24P,2023-07-02,0.0,3.5569396
ATPA1K24P,2023-07-03,0.0,3.9123254
ATPA1K24P,2023-07-04,0.0,3.9123254
ATPA1K24P,2023-07-05,0.0,3.9123254
ATPA1K24P,2023-07-06,0.0,3.9123254
ATPA1K24P,2023-07-07,0.0,3.9123254
ATPA1K24P,2023-07-08,0.0,3.9123254
ATPA1K24P,2023-07-09,0.0,3.9123254
ATPA1K24P,2023-07-10,0.0,3.9123254
