node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,1031.1664
SOS005L04P,2023-06-26,6123.999999999999,11129.092
SOS003L04P,2023-06-26,1095.999999999999,1916.0245
SOS002L09P,2023-06-26,4911.999999999999,4878.618
SOS001L12P,2023-06-26,5733.999999999997,10109.362
SOS500M24P,2023-06-26,2735.0,5628.9434
SOS250M48P,2023-06-26,274.0,397.71555
SOP001L12P,2023-06-26,110.0,277.1712
POV005L04P,2023-06-26,335.0,674.9665
POV002L09P,2023-06-26,870.0,1063.307
POV001L24P,2023-06-26,2331.0,2294.737
POV500M24P,2023-06-26,1245.0,1808.0973
POP001L12P,2023-06-26,454.9999999999999,1205.4452
POP015K,2023-06-26,0.0,67.772934
SO0005L04P,2023-06-26,0.0,67.772934
SO0002L09P,2023-06-26,0.0,67.772934
SO0001L12P,2023-06-26,0.0,67.772934
SO0500M24P,2023-06-26,0.0,67.772934
POP005L04P,2023-06-26,116.0,171.34042
POP002L09P,2023-06-26,535.0,305.0736
POP500M24P,2023-06-26,540.9999999999999,861.0179
POPF01L12P,2023-06-26,115.0,239.64879
AT5X5K,2023-06-26,1531.0,827.5179
ATN02K12P,2023-06-26,105.0,1012.4994
ATN01K24P,2023-06-26,4813.875,3523.852
MAR02K12P,2023-06-26,15.0,169.71555
MAR01K24P,2023-06-26,1521.0,1343.2223
ATWWP002K12P,2023-06-26,0.0,70.72179
ATWWP001K24P,2023-06-26,42.29166666666666,150.63513
MASR025K,2023-06-26,0.0,580.8913
MAHS025K,2023-06-26,0.0,73.32622
SE500G24P,2023-06-26,861.0,1026.2819
SE200G24P,2023-06-26,45.0,108.21016
ATPPCH5X5K,2023-06-26,0.0,67.772934
ATPA1K24P,2023-06-26,0.0,67.772934
MAPA1K24P,2023-06-26,0.0,67.772934
MAP1K25P,2023-06-26,0.0,67.772934
MAC1K25P,2023-06-26,0.0,73.32622
EEA500G12P,2023-06-26,0.0,67.772934
EEA200G24P,2023-06-26,0.0,67.772934
SOS008L02P,2023-06-27,960.0,550.91174
SOS005L04P,2023-06-27,5561.999999999999,10684.4375
SOS003L04P,2023-06-27,1057.0,1329.7548
SOS002L09P,2023-06-27,6212.0,6252.5
SOS001L12P,2023-06-27,5859.000000000002,6259.692
SOS500M24P,2023-06-27,2740.000000000002,3236.9224
SOS250M48P,2023-06-27,231.0,292.35098
SOP001L12P,2023-06-27,150.0,273.77585
POV005L04P,2023-06-27,370.0,365.838
POV002L09P,2023-06-27,970.0,1073.6232
POV001L24P,2023-06-27,2528.0,2242.7708
POV500M24P,2023-06-27,1267.0,1372.0221
POP001L12P,2023-06-27,749.0,704.39325
POP015K,2023-06-27,0.0,67.772934
SO0005L04P,2023-06-27,0.0,67.772934
SO0002L09P,2023-06-27,0.0,67.772934
SO0001L12P,2023-06-27,0.0,67.772934
SO0500M24P,2023-06-27,0.0,67.772934
POP005L04P,2023-06-27,156.0,172.57361
POP002L09P,2023-06-27,405.0000000000001,284.78082
POP500M24P,2023-06-27,613.9999999999999,630.9
POPF01L12P,2023-06-27,195.0,192.13376
AT5X5K,2023-06-27,928.0,489.57132
ATN02K12P,2023-06-27,604.0,405.97604
ATN01K24P,2023-06-27,4835.375,2975.2544
MAR02K12P,2023-06-27,98.0,149.79672
MAR01K24P,2023-06-27,1396.0,1191.0121
ATWWP002K12P,2023-06-27,0.0,73.32622
ATWWP001K24P,2023-06-27,9.0,148.0987
MASR025K,2023-06-27,65.0,265.3214
MAHS025K,2023-06-27,5.0,116.72622
SE500G24P,2023-06-27,951.0,980.3834
SE200G24P,2023-06-27,153.0,108.21016
ATPPCH5X5K,2023-06-27,0.0,67.772934
ATPA1K24P,2023-06-27,0.0,67.772934
MAPA1K24P,2023-06-27,0.0,67.772934
MAP1K25P,2023-06-27,0.0,67.772934
MAC1K25P,2023-06-27,0.0,67.772934
EEA500G12P,2023-06-27,0.0,67.772934
EEA200G24P,2023-06-27,0.0,67.772934
SOS008L02P,2023-06-28,423.4999999999999,862.3212
SOS005L04P,2023-06-28,5700.499999999998,5703.6377
SOS003L04P,2023-06-28,972.4999999999998,1668.05
SOS002L09P,2023-06-28,5541.109963768113,3071.1106
SOS001L12P,2023-06-28,5557.250000000003,5185.08
SOS500M24P,2023-06-28,1900.0,2639.6233
SOS250M48P,2023-06-28,182.0,271.6399
SOP001L12P,2023-06-28,346.4999999999999,261.32135
POV005L04P,2023-06-28,237.0,349.39297
POV002L09P,2023-06-28,1055.0,929.2051
POV001L24P,2023-06-28,2055.0,1621.746
POV500M24P,2023-06-28,1033.0,1365.2065
POP001L12P,2023-06-28,2030.0,1032.6604
POP015K,2023-06-28,0.0,67.772934
SO0005L04P,2023-06-28,0.0,67.772934
SO0002L09P,2023-06-28,0.0,67.772934
SO0001L12P,2023-06-28,0.0,67.772934
SO0500M24P,2023-06-28,0.0,67.772934
POP005L04P,2023-06-28,97.0,151.49405
POP002L09P,2023-06-28,527.0,192.45102
POP500M24P,2023-06-28,591.9999999999999,640.86725
POPF01L12P,2023-06-28,120.0,240.48463
AT5X5K,2023-06-28,403.0,847.79266
ATN02K12P,2023-06-28,604.417,889.4752
ATN01K24P,2023-06-28,4577.458,2202.949
MAR02K12P,2023-06-28,289.25,194.16048
MAR01K24P,2023-06-28,1207.542,1013.8186
ATWWP002K12P,2023-06-28,6.5,73.3026
ATWWP001K24P,2023-06-28,6.5,92.1328
MASR025K,2023-06-28,20.0,135.4167
MAHS025K,2023-06-28,65.0,85.73657
SE500G24P,2023-06-28,992.333,672.47986
SE200G24P,2023-06-28,85.20791666666666,128.55133
ATPPCH5X5K,2023-06-28,0.0,67.772934
ATPA1K24P,2023-06-28,0.0,67.772934
MAPA1K24P,2023-06-28,0.0,67.772934
MAP1K25P,2023-06-28,0.0,67.772934
MAC1K25P,2023-06-28,15.0,67.772934
EEA500G12P,2023-06-28,0.0,67.772934
EEA200G24P,2023-06-28,0.0,67.772934
SOS008L02P,2023-06-29,99.0,955.6811
SOS005L04P,2023-06-29,9994.0,9001.578
SOS003L04P,2023-06-29,1737.0,1449.9517
SOS002L09P,2023-06-29,8372.000000000005,5087.291
SOS001L12P,2023-06-29,8686.999999999996,6316.426
SOS500M24P,2023-06-29,3326.000000000004,4440.604
SOS250M48P,2023-06-29,244.9999999999999,289.56207
SOP001L12P,2023-06-29,126.0,306.2886
POV005L04P,2023-06-29,855.0,568.72546
POV002L09P,2023-06-29,1764.0,995.1318
POV001L24P,2023-06-29,3341.0,1851.2435
POV500M24P,2023-06-29,2615.0,1713.5565
POP001L12P,2023-06-29,673.0,1023.7814
POP015K,2023-06-29,0.0,67.772934
SO0005L04P,2023-06-29,0.0,67.772934
SO0002L09P,2023-06-29,0.0,67.772934
SO0001L12P,2023-06-29,0.0,67.772934
SO0500M24P,2023-06-29,0.0,67.772934
POP005L04P,2023-06-29,82.00000000000001,202.74727
POP002L09P,2023-06-29,225.0000000000001,345.63235
POP500M24P,2023-06-29,341.0,745.72644
POPF01L12P,2023-06-29,120.0,502.28604
AT5X5K,2023-06-29,1248.0,686.77435
ATN02K12P,2023-06-29,982.0,1061.534
ATN01K24P,2023-06-29,6287.0,5032.623
MAR02K12P,2023-06-29,63.0,351.59192
MAR01K24P,2023-06-29,1400.0,1104.1183
ATWWP002K12P,2023-06-29,1.0,159.15742
ATWWP001K24P,2023-06-29,5.0,148.0987
MASR025K,2023-06-29,21.0,162.01186
MAHS025K,2023-06-29,222.0,128.54567
SE500G24P,2023-06-29,1223.0,954.66583
SE200G24P,2023-06-29,97.0,132.02135
ATPPCH5X5K,2023-06-29,0.0,67.772934
ATPA1K24P,2023-06-29,0.0,67.772934
MAPA1K24P,2023-06-29,0.0,67.772934
MAP1K25P,2023-06-29,0.0,67.772934
MAC1K25P,2023-06-29,0.0,70.353745
EEA500G12P,2023-06-29,0.0,67.772934
EEA200G24P,2023-06-29,0.0,67.772934
SOS008L02P,2023-06-30,0.0,82.28346
SOS005L04P,2023-06-30,0.0,323.3009
SOS003L04P,2023-06-30,0.0,160.23213
SOS002L09P,2023-06-30,0.0,147.40157
SOS001L12P,2023-06-30,0.0,323.3009
SOS500M24P,2023-06-30,0.0,139.50867
SOS250M48P,2023-06-30,0.0,67.772934
SOP001L12P,2023-06-30,0.0,67.772934
POV005L04P,2023-06-30,0.0,71.321014
POV002L09P,2023-06-30,0.0,135.04109
POV001L24P,2023-06-30,0.0,66.44921
POV500M24P,2023-06-30,0.0,166.21632
POP001L12P,2023-06-30,0.0,149.54495
POP015K,2023-06-30,0.0,67.772934
SO0005L04P,2023-06-30,0.0,67.772934
SO0002L09P,2023-06-30,0.0,67.772934
SO0001L12P,2023-06-30,0.0,67.772934
SO0500M24P,2023-06-30,0.0,67.772934
POP005L04P,2023-06-30,0.0,78.430466
POP002L09P,2023-06-30,0.0,71.16829
POP500M24P,2023-06-30,0.0,78.174515
POPF01L12P,2023-06-30,0.0,74.468216
AT5X5K,2023-06-30,0.0,113.16025
ATN02K12P,2023-06-30,0.0,170.64253
ATN01K24P,2023-06-30,0.0,29.952812
MAR02K12P,2023-06-30,0.0,72.17671
MAR01K24P,2023-06-30,0.0,211.37816
ATWWP002K12P,2023-06-30,0.0,67.772934
ATWWP001K24P,2023-06-30,0.0,67.772934
MASR025K,2023-06-30,0.0,67.772934
MAHS025K,2023-06-30,0.0,71.16829
SE500G24P,2023-06-30,0.0,159.89401
SE200G24P,2023-06-30,0.0,67.772934
ATPPCH5X5K,2023-06-30,0.0,67.772934
ATPA1K24P,2023-06-30,0.0,67.772934
MAPA1K24P,2023-06-30,0.0,67.772934
MAP1K25P,2023-06-30,0.0,67.772934
MAC1K25P,2023-06-30,0.0,67.772934
EEA500G12P,2023-06-30,0.0,67.772934
EEA200G24P,2023-06-30,0.0,67.772934
SOS008L02P,2023-07-01,201.0,244.86905
SOS005L04P,2023-07-01,2584.5,2761.905
SOS003L04P,2023-07-01,204.0,574.3958
SOS002L09P,2023-07-01,1103.219987922706,331.8108
SOS001L12P,2023-07-01,1063.079981884058,870.45483
SOS500M24P,2023-07-01,512.9999999999999,923.78424
SOS250M48P,2023-07-01,10.0,95.46808
SOP001L12P,2023-07-01,30.67001811594202,148.10919
POV005L04P,2023-07-01,211.0,219.76271
POV002L09P,2023-07-01,330.0,271.36652
POV001L24P,2023-07-01,309.0,380.60156
POV500M24P,2023-07-01,190.0,357.23157
POP001L12P,2023-07-01,0.0,173.94688
POP015K,2023-07-01,0.0,67.772934
SO0005L04P,2023-07-01,0.0,67.772934
SO0002L09P,2023-07-01,0.0,67.772934
SO0001L12P,2023-07-01,0.0,67.772934
SO0500M24P,2023-07-01,0.0,67.772934
POP005L04P,2023-07-01,20.0,175.91428
POP002L09P,2023-07-01,30.0,82.19261
POP500M24P,2023-07-01,88.99999999999999,135.73535
POPF01L12P,2023-07-01,25.0,91.98476
AT5X5K,2023-07-01,69.4,157.90291
ATN02K12P,2023-07-01,369.0,987.36847
ATN01K24P,2023-07-01,272.13,818.7716
MAR02K12P,2023-07-01,143.0,255.4283
MAR01K24P,2023-07-01,256.66,329.69513
ATWWP002K12P,2023-07-01,2.0,70.353745
ATWWP001K24P,2023-07-01,1.46,73.3026
MASR025K,2023-07-01,238.0,143.55817
MAHS025K,2023-07-01,0.0,67.772934
SE500G24P,2023-07-01,73.5,231.81209
SE200G24P,2023-07-01,0.0,67.772934
ATPPCH5X5K,2023-07-01,0.0,67.772934
ATPA1K24P,2023-07-01,0.0,67.772934
MAPA1K24P,2023-07-01,0.0,67.772934
MAP1K25P,2023-07-01,0.0,67.772934
MAC1K25P,2023-07-01,0.0,67.772934
EEA500G12P,2023-07-01,0.0,67.772934
EEA200G24P,2023-07-01,0.0,67.772934
SOS008L02P,2023-07-02,290.0,809.6463
SOS005L04P,2023-07-02,10717.25,10488.455
SOS003L04P,2023-07-02,1886.000000000002,1827.5646
SOS002L09P,2023-07-02,8778.000000000004,5914.51
SOS001L12P,2023-07-02,14251.6599637681,9144.418
SOS500M24P,2023-07-02,4971.000000000002,6927.105
SOS250M48P,2023-07-02,511.9999999999996,324.58118
SOP001L12P,2023-07-02,160.0,286.87677
POV005L04P,2023-07-02,365.0,731.0452
POV002L09P,2023-07-02,1215.0,908.14984
POV001L24P,2023-07-02,4290.0,3737.178
POV500M24P,2023-07-02,2213.0,1709.0818
POP001L12P,2023-07-02,1582.0,819.1283
POP015K,2023-07-02,0.0,67.772934
SO0005L04P,2023-07-02,0.0,67.772934
SO0002L09P,2023-07-02,0.0,67.772934
SO0001L12P,2023-07-02,0.0,67.772934
SO0500M24P,2023-07-02,0.0,67.772934
POP005L04P,2023-07-02,136.0,205.01384
POP002L09P,2023-07-02,511.0000000000001,235.50136
POP500M24P,2023-07-02,734.9999999999999,640.3639
POPF01L12P,2023-07-02,65.0,320.0113
AT5X5K,2023-07-02,2103.0,559.2109
ATN02K12P,2023-07-02,1675.827,817.0846
ATN01K24P,2023-07-02,8819.417,6012.516
MAR02K12P,2023-07-02,29.0,114.79469
MAR01K24P,2023-07-02,1607.417,1392.843
ATWWP002K12P,2023-07-02,0.0,76.27507
ATWWP001K24P,2023-07-02,62.0,191.46835
MASR025K,2023-07-02,200.0,85.73657
MAHS025K,2023-07-02,0.0,137.10129
SE500G24P,2023-07-02,1675.0,956.5485
SE200G24P,2023-07-02,187.0,118.47965
ATPPCH5X5K,2023-07-02,0.0,67.772934
ATPA1K24P,2023-07-02,0.0,67.772934
MAPA1K24P,2023-07-02,0.0,67.772934
MAP1K25P,2023-07-02,0.0,67.772934
MAC1K25P,2023-07-02,10.0,82.19261
EEA500G12P,2023-07-02,0.0,67.772934
EEA200G24P,2023-07-02,0.0,67.772934
SOS008L02P,2023-07-03,128.0,563.88226
SOS005L04P,2023-07-03,5997.0,8254.973
SOS003L04P,2023-07-03,915.9999999999995,1187.559
SOS002L09P,2023-07-03,5536.999999999998,5490.4966
SOS001L12P,2023-07-03,6860.416032608694,5919.568
SOS500M24P,2023-07-03,3291.000000000002,5492.219
SOS250M48P,2023-07-03,484.9999999999998,301.25616
SOP001L12P,2023-07-03,159.0,280.3507
POV005L04P,2023-07-03,467.0,459.044
POV002L09P,2023-07-03,952.0,676.671
POV001L24P,2023-07-03,2360.0,2517.076
POV500M24P,2023-07-03,1520.0,1155.4067
POP001L12P,2023-07-03,797.0,707.2088
POP015K,2023-07-03,0.0,67.772934
SO0005L04P,2023-07-03,0.0,67.772934
SO0002L09P,2023-07-03,0.0,67.772934
SO0001L12P,2023-07-03,0.0,67.772934
SO0500M24P,2023-07-03,0.0,67.772934
POP005L04P,2023-07-03,66.0,215.09218
POP002L09P,2023-07-03,310.0000000000001,298.64392
POP500M24P,2023-07-03,421.9999999999999,544.8486
POPF01L12P,2023-07-03,88.0,306.72644
AT5X5K,2023-07-03,1189.0,759.4746
ATN02K12P,2023-07-03,555.0,786.3084
ATN01K24P,2023-07-03,4087.0,5987.208
MAR02K12P,2023-07-03,8.0,160.3352
MAR01K24P,2023-07-03,795.0,872.5952
ATWWP002K12P,2023-07-03,0.0,70.353745
ATWWP001K24P,2023-07-03,17.0,150.63513
MASR025K,2023-07-03,315.0,336.87454
MAHS025K,2023-07-03,5.0,76.27507
SE500G24P,2023-07-03,1121.0,733.757
SE200G24P,2023-07-03,60.0,123.382
ATPPCH5X5K,2023-07-03,0.0,67.772934
ATPA1K24P,2023-07-03,0.0,67.772934
MAPA1K24P,2023-07-03,0.0,67.772934
MAP1K25P,2023-07-03,0.0,67.772934
MAC1K25P,2023-07-03,0.0,70.72179
EEA500G12P,2023-07-03,0.0,67.772934
EEA200G24P,2023-07-03,0.0,67.772934
SOS008L02P,2023-07-04,826.0,563.8709
SOS005L04P,2023-07-04,5827.999999999999,7436.427
SOS003L04P,2023-07-04,858.9999999999994,1124.9583
SOS002L09P,2023-07-04,4000.999999999999,3657.318
SOS001L12P,2023-07-04,5008.999999999999,6408.2104
