node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,933.8412
SOS005L04P,2023-06-26,6123.999999999999,10430.866
SOS003L04P,2023-06-26,1095.999999999999,1575.5242
SOS002L09P,2023-06-26,4911.999999999999,4161.8945
SOS001L12P,2023-06-26,5733.999999999997,7560.5625
SOS500M24P,2023-06-26,2735.0,4304.577
SOS250M48P,2023-06-26,274.0,290.9497
SOP001L12P,2023-06-26,110.0,238.74881
POV005L04P,2023-06-26,335.0,424.2061
POV002L09P,2023-06-26,870.0,1009.96423
POV001L24P,2023-06-26,2331.0,2271.3508
POV500M24P,2023-06-26,1245.0,1483.8738
POP001L12P,2023-06-26,454.9999999999999,1025.0624
POP015K,2023-06-26,0.0,26.676046
SO0005L04P,2023-06-26,0.0,26.676046
SO0002L09P,2023-06-26,0.0,26.676046
SO0001L12P,2023-06-26,0.0,26.676046
SO0500M24P,2023-06-26,0.0,26.676046
POP005L04P,2023-06-26,116.0,131.69708
POP002L09P,2023-06-26,535.0,249.9342
POP500M24P,2023-06-26,540.9999999999999,667.64886
POPF01L12P,2023-06-26,115.0,151.36977
AT5X5K,2023-06-26,1531.0,669.74365
ATN02K12P,2023-06-26,105.0,913.25574
ATN01K24P,2023-06-26,4813.875,4122.7144
MAR02K12P,2023-06-26,15.0,123.94949
MAR01K24P,2023-06-26,1521.0,1352.6398
ATWWP002K12P,2023-06-26,0.0,28.402517
ATWWP001K24P,2023-06-26,42.29166666666666,112.734406
MASR025K,2023-06-26,0.0,201.74977
MAHS025K,2023-06-26,0.0,50.276344
SE500G24P,2023-06-26,861.0,1002.0416
SE200G24P,2023-06-26,45.0,78.260025
ATPPCH5X5K,2023-06-26,0.0,26.676046
ATPA1K24P,2023-06-26,0.0,26.676046
MAPA1K24P,2023-06-26,0.0,26.676046
MAP1K25P,2023-06-26,0.0,26.676046
MAC1K25P,2023-06-26,0.0,29.280783
EEA500G12P,2023-06-26,0.0,26.676046
EEA200G24P,2023-06-26,0.0,26.676046
SOS008L02P,2023-06-27,960.0,632.9648
SOS005L04P,2023-06-27,5561.999999999999,6761.7295
SOS003L04P,2023-06-27,1057.0,1361.7537
SOS002L09P,2023-06-27,6212.0,4355.723
SOS001L12P,2023-06-27,5859.000000000002,6021.0254
SOS500M24P,2023-06-27,2740.000000000002,2132.996
SOS250M48P,2023-06-27,231.0,290.2954
SOP001L12P,2023-06-27,150.0,245.27167
POV005L04P,2023-06-27,370.0,335.491
POV002L09P,2023-06-27,970.0,884.1723
POV001L24P,2023-06-27,2528.0,2283.701
POV500M24P,2023-06-27,1267.0,1309.2797
POP001L12P,2023-06-27,749.0,406.94235
