node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,729.17444
AT5X5K,2023-06-27,928.0,402.02264
AT5X5K,2023-06-28,403.0,728.9442
AT5X5K,2023-06-29,1248.0,806.92615
AT5X5K,2023-06-30,0.0,81.00233
AT5X5K,2023-07-01,69.4,112.65813
AT5X5K,2023-07-02,2103.0,752.84875
AT5X5K,2023-07-03,1189.0,877.9666
AT5X5K,2023-07-04,237.0,961.59424
AT5X5K,2023-07-05,507.0,1112.8456
AT5X5K,2023-07-06,1044.0,813.98065
AT5X5K,2023-07-07,0.0,180.31305
AT5X5K,2023-07-08,29.4,234.48767
AT5X5K,2023-07-09,852.0,902.9662
AT5X5K,2023-07-10,677.0,1150.762
AT5X5K,2023-07-11,757.0,567.1283
AT5X5K,2023-07-12,1382.0,251.82732
AT5X5K,2023-07-13,1030.0,941.0656
AT5X5K,2023-07-14,0.0,90.59785
AT5X5K,2023-07-15,0.0,123.08279
AT5X5K,2023-07-16,2041.0,842.60626
AT5X5K,2023-07-17,2937.0,970.8031
AT5X5K,2023-07-18,1560.0,556.2833
AT5X5K,2023-07-19,501.0,471.99786
AT5X5K,2023-07-20,1417.0,862.84875
AT5X5K,2023-07-21,0.0,201.37773
AT5X5K,2023-07-22,0.0,198.3195
AT5X5K,2023-07-23,618.0,1071.1876
AT5X5K,2023-07-24,292.0,1171.557
AT5X5K,2023-07-25,595.2,1090.096
AT5X5K,2023-07-26,362.2,1076.5453
AT5X5K,2023-07-27,252.0,1207.4133
AT5X5K,2023-07-28,0.0,243.25232
AT5X5K,2023-07-29,16.0,219.66624
AT5X5K,2023-07-30,752.0,1155.8634
AT5X5K,2023-07-31,558.0,1262.051
AT5X5K,2023-08-01,0.0,1038.5857
AT5X5K,2023-08-02,0.0,803.50977
ATN01K24P,2023-06-26,4813.875,3916.8047
ATN01K24P,2023-06-27,4835.375,2956.3552
ATN01K24P,2023-06-28,4577.458,2535.275
ATN01K24P,2023-06-29,6287.0,4338.9453
ATN01K24P,2023-06-30,0.0,100.69643
ATN01K24P,2023-07-01,272.13,823.79956
ATN01K24P,2023-07-02,8819.417,5890.133
ATN01K24P,2023-07-03,4087.0,4338.151
ATN01K24P,2023-07-04,4334.166666666667,6065.496
ATN01K24P,2023-07-05,2816.0,2722.8542
ATN01K24P,2023-07-06,4135.5,5750.6333
ATN01K24P,2023-07-07,0.0,1250.0947
ATN01K24P,2023-07-08,269.542,1094.2566
ATN01K24P,2023-07-09,7324.0,5604.3896
ATN01K24P,2023-07-10,4766.92,3966.8843
ATN01K24P,2023-07-11,5457.125,3089.732
ATN01K24P,2023-07-12,5481.5,2276.8489
ATN01K24P,2023-07-13,7009.291666666667,2489.3428
ATN01K24P,2023-07-14,0.0,39.86112
ATN01K24P,2023-07-15,660.0,254.59732
ATN01K24P,2023-07-16,7209.041666666667,4311.2046
ATN01K24P,2023-07-17,10994.95833333333,3416.5386
ATN01K24P,2023-07-18,4150.0,3699.9097
ATN01K24P,2023-07-19,5388.0,3557.2178
ATN01K24P,2023-07-20,8892.25,4096.418
ATN01K24P,2023-07-21,0.0,152.53961
ATN01K24P,2023-07-22,0.0,882.5077
ATN01K24P,2023-07-23,3137.416666666667,4771.4106
ATN01K24P,2023-07-24,2834.875,3898.5203
ATN01K24P,2023-07-25,3504.542,4797.257
ATN01K24P,2023-07-26,1743.628,3867.464
ATN01K24P,2023-07-27,2388.875,3755.0825
ATN01K24P,2023-07-28,0.0,68.973
ATN01K24P,2023-07-29,115.417,898.0378
ATN01K24P,2023-07-30,4677.375,5844.595
ATN01K24P,2023-07-31,2739.375,5544.3965
ATN01K24P,2023-08-01,0.0,4766.598
ATN01K24P,2023-08-02,0.0,3463.0962
ATN02K12P,2023-06-26,105.0,851.46844
ATN02K12P,2023-06-27,604.0,735.4116
ATN02K12P,2023-06-28,604.417,693.0181
ATN02K12P,2023-06-29,982.0,1100.163
ATN02K12P,2023-06-30,0.0,81.00233
ATN02K12P,2023-07-01,369.0,1241.3009
ATN02K12P,2023-07-02,1675.827,516.3179
ATN02K12P,2023-07-03,555.0,393.60596
ATN02K12P,2023-07-04,417.4166666666667,351.48148
ATN02K12P,2023-07-05,975.5,388.92267
ATN02K12P,2023-07-06,822.0,510.95087
ATN02K12P,2023-07-07,0.0,188.01183
ATN02K12P,2023-07-08,324.0,494.49582
ATN02K12P,2023-07-09,1165.083333333333,511.67303
ATN02K12P,2023-07-10,634.0,622.5968
ATN02K12P,2023-07-11,998.75,482.3032
ATN02K12P,2023-07-12,731.6666666666666,294.03372
ATN02K12P,2023-07-13,504.0,410.1981
ATN02K12P,2023-07-14,0.0,105.45599
ATN02K12P,2023-07-15,498.0,164.46568
ATN02K12P,2023-07-16,1474.333333333333,921.4557
ATN02K12P,2023-07-17,1533.0,307.801
ATN02K12P,2023-07-18,310.0,547.6513
ATN02K12P,2023-07-19,680.5,675.74756
ATN02K12P,2023-07-20,1415.25,753.0313
ATN02K12P,2023-07-21,0.0,219.9063
ATN02K12P,2023-07-22,0.0,360.1246
ATN02K12P,2023-07-23,589.25,857.0136
ATN02K12P,2023-07-24,373.58,842.6776
ATN02K12P,2023-07-25,882.333,1009.46497
ATN02K12P,2023-07-26,636.8333333333334,955.23785
ATN02K12P,2023-07-27,2654.333333333333,844.05817
ATN02K12P,2023-07-28,0.0,128.80925
ATN02K12P,2023-07-29,259.167,517.4259
ATN02K12P,2023-07-30,807.1666666666666,1192.8997
ATN02K12P,2023-07-31,641.75,1011.6401
ATN02K12P,2023-08-01,0.0,738.46716
ATN02K12P,2023-08-02,0.0,665.98474
ATPA1K24P,2023-06-26,0.0,40.12382
ATPA1K24P,2023-06-27,0.0,40.12382
ATPA1K24P,2023-06-28,0.0,40.12382
ATPA1K24P,2023-06-29,0.0,40.12382
ATPA1K24P,2023-06-30,0.0,40.12382
ATPA1K24P,2023-07-01,0.0,36.29178
ATPA1K24P,2023-07-02,0.0,36.29178
ATPA1K24P,2023-07-03,0.0,36.29178
ATPA1K24P,2023-07-04,0.0,36.29178
ATPA1K24P,2023-07-05,0.0,36.29178
ATPA1K24P,2023-07-06,0.0,36.29178
ATPA1K24P,2023-07-07,0.0,36.29178
ATPA1K24P,2023-07-08,0.0,36.29178
ATPA1K24P,2023-07-09,0.0,36.29178
ATPA1K24P,2023-07-10,0.0,36.29178
ATPA1K24P,2023-07-11,0.0,36.29178
ATPA1K24P,2023-07-12,0.0,36.29178
ATPA1K24P,2023-07-13,0.0,36.29178
ATPA1K24P,2023-07-14,0.0,36.29178
ATPA1K24P,2023-07-15,0.0,36.29178
ATPA1K24P,2023-07-16,0.0,36.29178
ATPA1K24P,2023-07-17,0.0,36.29178
ATPA1K24P,2023-07-18,0.0,36.29178
ATPA1K24P,2023-07-19,0.0,36.29178
ATPA1K24P,2023-07-20,0.0,36.29178
ATPA1K24P,2023-07-21,0.0,36.29178
ATPA1K24P,2023-07-22,0.0,36.29178
ATPA1K24P,2023-07-23,0.0,36.29178
ATPA1K24P,2023-07-24,0.0,36.29178
ATPA1K24P,2023-07-25,0.0,40.12382
ATPA1K24P,2023-07-26,0.0,40.12382
ATPA1K24P,2023-07-27,0.0,40.12382
ATPA1K24P,2023-07-28,0.0,40.12382
ATPA1K24P,2023-07-29,0.0,40.12382
ATPA1K24P,2023-07-30,0.0,40.12382
ATPA1K24P,2023-07-31,0.0,40.12382
ATPA1K24P,2023-08-01,0.0,36.29178
ATPA1K24P,2023-08-02,0.0,36.29178
ATPPCH5X5K,2023-06-26,0.0,40.12382
ATPPCH5X5K,2023-06-27,0.0,40.12382
ATPPCH5X5K,2023-06-28,0.0,40.12382
ATPPCH5X5K,2023-06-29,0.0,40.12382
ATPPCH5X5K,2023-06-30,0.0,40.12382
ATPPCH5X5K,2023-07-01,0.0,36.29178
ATPPCH5X5K,2023-07-02,0.0,36.29178
ATPPCH5X5K,2023-07-03,0.0,36.29178
ATPPCH5X5K,2023-07-04,0.0,36.29178
ATPPCH5X5K,2023-07-05,0.0,36.29178
ATPPCH5X5K,2023-07-06,0.0,36.29178
ATPPCH5X5K,2023-07-07,0.0,36.29178
ATPPCH5X5K,2023-07-08,0.0,36.29178
ATPPCH5X5K,2023-07-09,0.0,36.29178
ATPPCH5X5K,2023-07-10,0.0,36.29178
ATPPCH5X5K,2023-07-11,0.0,36.29178
ATPPCH5X5K,2023-07-12,0.0,36.29178
ATPPCH5X5K,2023-07-13,0.0,36.29178
ATPPCH5X5K,2023-07-14,0.0,36.29178
ATPPCH5X5K,2023-07-15,0.0,36.29178
ATPPCH5X5K,2023-07-16,0.0,36.29178
ATPPCH5X5K,2023-07-17,0.0,36.29178
ATPPCH5X5K,2023-07-18,0.0,36.29178
ATPPCH5X5K,2023-07-19,0.0,36.29178
ATPPCH5X5K,2023-07-20,0.0,36.29178
ATPPCH5X5K,2023-07-21,0.0,36.29178
ATPPCH5X5K,2023-07-22,0.0,36.29178
ATPPCH5X5K,2023-07-23,0.0,36.29178
ATPPCH5X5K,2023-07-24,0.0,36.29178
ATPPCH5X5K,2023-07-25,0.0,40.12382
ATPPCH5X5K,2023-07-26,0.0,40.12382
ATPPCH5X5K,2023-07-27,0.0,40.12382
ATPPCH5X5K,2023-07-28,0.0,40.12382
ATPPCH5X5K,2023-07-29,0.0,40.12382
ATPPCH5X5K,2023-07-30,0.0,40.12382
ATPPCH5X5K,2023-07-31,0.0,40.12382
ATPPCH5X5K,2023-08-01,0.0,36.29178
ATPPCH5X5K,2023-08-02,0.0,36.29178
