node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,575.99695
SOS005L04P,2023-06-26,5997.0,5812.175
SOS003L04P,2023-06-26,915.9999999999995,1701.0808
SOS002L09P,2023-06-26,5536.999999999998,3740.6538
SOS001L12P,2023-06-26,6860.416032608694,9777.759
SOS500M24P,2023-06-26,3291.000000000002,3341.4314
SOS250M48P,2023-06-26,484.9999999999998,312.79904
SOP001L12P,2023-06-26,159.0,120.0664
POV005L04P,2023-06-26,467.0,573.25415
POV002L09P,2023-06-26,952.0,1034.4641
POV001L24P,2023-06-26,2360.0,2770.3682
POV500M24P,2023-06-26,1520.0,1652.4271
POP001L12P,2023-06-26,797.0,994.1116
POP015K,2023-06-26,0.0,6.573451
SO0005L04P,2023-06-26,0.0,6.573451
SO0002L09P,2023-06-26,0.0,6.573451
SO0001L12P,2023-06-26,0.0,6.573451
SO0500M24P,2023-06-26,0.0,6.573451
POP005L04P,2023-06-26,66.0,197.0732
POP002L09P,2023-06-26,310.0000000000001,276.14114
POP500M24P,2023-06-26,421.9999999999999,662.4133
POPF01L12P,2023-06-26,88.0,350.2818
AT5X5K,2023-06-26,1189.0,928.3326
ATN02K12P,2023-06-26,555.0,1248.9202
ATN01K24P,2023-06-26,4087.0,4914.937
MAR02K12P,2023-06-26,8.0,212.06418
MAR01K24P,2023-06-26,795.0,1107.4349
ATWWP002K12P,2023-06-26,0.0,19.772026
ATWWP001K24P,2023-06-26,17.0,99.04467
MASR025K,2023-06-26,315.0,196.08696
MAHS025K,2023-06-26,5.0,12.3523035
SE500G24P,2023-06-26,1121.0,933.5056
SE200G24P,2023-06-26,60.0,46.02257
ATPPCH5X5K,2023-06-26,0.0,6.573451
ATPA1K24P,2023-06-26,0.0,6.573451
MAPA1K24P,2023-06-26,0.0,6.573451
MAP1K25P,2023-06-26,0.0,6.573451
MAC1K25P,2023-06-26,0.0,6.573451
EEA500G12P,2023-06-26,0.0,6.573451
EEA200G24P,2023-06-26,0.0,6.573451
SOS008L02P,2023-06-27,826.0,733.476
SOS005L04P,2023-06-27,5827.999999999999,5607.0513
SOS003L04P,2023-06-27,858.9999999999994,1175.6212
SOS002L09P,2023-06-27,4000.999999999999,3796.4768
SOS001L12P,2023-06-27,5008.999999999999,4924.613
SOS500M24P,2023-06-27,2124.000000000001,2471.1348
SOS250M48P,2023-06-27,114.0,218.49765
SOP001L12P,2023-06-27,337.9999999999999,118.50823
POV005L04P,2023-06-27,210.0,354.68643
POV002L09P,2023-06-27,629.0000000000003,760.3008
POV001L24P,2023-06-27,1091.0,2660.9395
POV500M24P,2023-06-27,778.0,1320.7235
POP001L12P,2023-06-27,1622.0,672.06104
POP015K,2023-06-27,0.0,6.573451
SO0005L04P,2023-06-27,0.0,6.573451
SO0002L09P,2023-06-27,0.0,6.573451
SO0001L12P,2023-06-27,0.0,6.573451
SO0500M24P,2023-06-27,0.0,6.573451
POP005L04P,2023-06-27,48.0,182.67204
POP002L09P,2023-06-27,266.0,272.54514
POP500M24P,2023-06-27,511.0,552.8363
POPF01L12P,2023-06-27,302.0,167.31679
AT5X5K,2023-06-27,237.0,589.59235
ATN02K12P,2023-06-27,417.4166666666667,557.6257
ATN01K24P,2023-06-27,4334.166666666667,3477.877
MAR02K12P,2023-06-27,100.0,101.717926
MAR01K24P,2023-06-27,481.0,673.8588
ATWWP002K12P,2023-06-27,5.0,6.573451
ATWWP001K24P,2023-06-27,13.0,97.824974
MASR025K,2023-06-27,20.0,225.63278
MAHS025K,2023-06-27,55.0,68.15881
SE500G24P,2023-06-27,364.0,769.99176
SE200G24P,2023-06-27,53.0,49.848774
