node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,614.9399
SOS005L04P,2023-06-26,6123.999999999999,4250.1807
SOS003L04P,2023-06-26,1095.999999999999,660.3737
SOS002L09P,2023-06-26,4911.999999999999,2335.872
SOS001L12P,2023-06-26,5733.999999999997,3022.477
SOS500M24P,2023-06-26,2735.0,2477.3047
SOS250M48P,2023-06-26,274.0,149.09563
SOP001L12P,2023-06-26,110.0,65.55885
POV005L04P,2023-06-26,335.0,234.09647
POV002L09P,2023-06-26,870.0,472.3892
POV001L24P,2023-06-26,2331.0,1708.7942
POV500M24P,2023-06-26,1245.0,1279.972
POP001L12P,2023-06-26,454.9999999999999,431.18094
POP015K,2023-06-26,0.0,10.704768
SO0005L04P,2023-06-26,0.0,10.704768
SO0002L09P,2023-06-26,0.0,10.704768
SO0001L12P,2023-06-26,0.0,10.704768
SO0500M24P,2023-06-26,0.0,10.704768
POP005L04P,2023-06-26,116.0,124.664856
POP002L09P,2023-06-26,535.0,192.41113
POP500M24P,2023-06-26,540.9999999999999,589.4405
POPF01L12P,2023-06-26,115.0,118.42184
AT5X5K,2023-06-26,1531.0,765.4684
ATN02K12P,2023-06-26,105.0,643.8867
ATN01K24P,2023-06-26,4813.875,3212.6182
MAR02K12P,2023-06-26,15.0,147.44005
MAR01K24P,2023-06-26,1521.0,1144.7405
ATWWP002K12P,2023-06-26,0.0,27.069225
ATWWP001K24P,2023-06-26,42.29166666666666,108.28227
MASR025K,2023-06-26,0.0,229.61348
MAHS025K,2023-06-26,0.0,31.995537
SE500G24P,2023-06-26,861.0,1020.8817
SE200G24P,2023-06-26,45.0,74.20894
ATPPCH5X5K,2023-06-26,0.0,10.704768
ATPA1K24P,2023-06-26,0.0,10.704768
MAPA1K24P,2023-06-26,0.0,10.704768
MAP1K25P,2023-06-26,0.0,10.704768
MAC1K25P,2023-06-26,0.0,28.627804
EEA500G12P,2023-06-26,0.0,10.704768
EEA200G24P,2023-06-26,0.0,10.704768
SOS008L02P,2023-06-27,960.0,300.1168
SOS005L04P,2023-06-27,5561.999999999999,3836.8083
SOS003L04P,2023-06-27,1057.0,530.91156
SOS002L09P,2023-06-27,6212.0,2930.3323
SOS001L12P,2023-06-27,5859.000000000002,2721.989
SOS500M24P,2023-06-27,2740.000000000002,2106.9783
SOS250M48P,2023-06-27,231.0,167.81476
SOP001L12P,2023-06-27,150.0,63.807392
POV005L04P,2023-06-27,370.0,171.1569
POV002L09P,2023-06-27,970.0,403.5411
POV001L24P,2023-06-27,2528.0,1564.3944
POV500M24P,2023-06-27,1267.0,607.1119
POP001L12P,2023-06-27,749.0,398.58627
POP015K,2023-06-27,0.0,10.704768
SO0005L04P,2023-06-27,0.0,10.704768
SO0002L09P,2023-06-27,0.0,10.704768
SO0001L12P,2023-06-27,0.0,10.704768
SO0500M24P,2023-06-27,0.0,10.704768
POP005L04P,2023-06-27,156.0,93.412224
POP002L09P,2023-06-27,405.0000000000001,172.7447
POP500M24P,2023-06-27,613.9999999999999,592.9269
POPF01L12P,2023-06-27,195.0,115.4526
AT5X5K,2023-06-27,928.0,404.1197
ATN02K12P,2023-06-27,604.0,568.51556
ATN01K24P,2023-06-27,4835.375,3856.6594
MAR02K12P,2023-06-27,98.0,115.996185
MAR01K24P,2023-06-27,1396.0,903.1891
ATWWP002K12P,2023-06-27,0.0,69.81938
ATWWP001K24P,2023-06-27,9.0,96.233864
MASR025K,2023-06-27,65.0,194.71553
MAHS025K,2023-06-27,5.0,22.296452
SE500G24P,2023-06-27,951.0,793.64197
SE200G24P,2023-06-27,153.0,99.27079
ATPPCH5X5K,2023-06-27,0.0,10.704768
ATPA1K24P,2023-06-27,0.0,10.704768
MAPA1K24P,2023-06-27,0.0,10.704768
MAP1K25P,2023-06-27,0.0,10.704768
MAC1K25P,2023-06-27,0.0,10.704768
EEA500G12P,2023-06-27,0.0,10.704768
EEA200G24P,2023-06-27,0.0,10.704768
SOS008L02P,2023-06-28,423.4999999999999,228.29448
SOS005L04P,2023-06-28,5700.499999999998,962.92114
SOS003L04P,2023-06-28,972.4999999999998,413.91925
SOS002L09P,2023-06-28,5541.109963768113,548.9339
SOS001L12P,2023-06-28,5557.250000000003,916.47595
SOS500M24P,2023-06-28,1900.0,566.1193
SOS250M48P,2023-06-28,182.0,150.87186
SOP001L12P,2023-06-28,346.4999999999999,32.614082
POV005L04P,2023-06-28,237.0,152.70564
POV002L09P,2023-06-28,1055.0,328.00287
POV001L24P,2023-06-28,2055.0,831.8428
POV500M24P,2023-06-28,1033.0,481.886
POP001L12P,2023-06-28,2030.0,378.8086
POP015K,2023-06-28,0.0,10.704768
SO0005L04P,2023-06-28,0.0,10.704768
SO0002L09P,2023-06-28,0.0,10.704768
SO0001L12P,2023-06-28,0.0,10.704768
SO0500M24P,2023-06-28,0.0,10.704768
POP005L04P,2023-06-28,97.0,87.484726
POP002L09P,2023-06-28,527.0,201.81787
POP500M24P,2023-06-28,591.9999999999999,317.47607
POPF01L12P,2023-06-28,120.0,95.83405
AT5X5K,2023-06-28,403.0,763.0456
ATN02K12P,2023-06-28,604.417,473.23044
ATN01K24P,2023-06-28,4577.458,1659.8372
MAR02K12P,2023-06-28,289.25,172.8581
MAR01K24P,2023-06-28,1207.542,703.8091
ATWWP002K12P,2023-06-28,6.5,27.069225
ATWWP001K24P,2023-06-28,6.5,74.40515
MASR025K,2023-06-28,20.0,38.78867
MAHS025K,2023-06-28,65.0,82.55587
SE500G24P,2023-06-28,992.333,434.4352
SE200G24P,2023-06-28,85.20791666666666,100.486084
ATPPCH5X5K,2023-06-28,0.0,10.704768
ATPA1K24P,2023-06-28,0.0,10.704768
MAPA1K24P,2023-06-28,0.0,10.704768
MAP1K25P,2023-06-28,0.0,10.704768
MAC1K25P,2023-06-28,15.0,10.704768
EEA500G12P,2023-06-28,0.0,10.704768
EEA200G24P,2023-06-28,0.0,10.704768
SOS008L02P,2023-06-29,99.0,366.66986
SOS005L04P,2023-06-29,9994.0,3516.4084
SOS003L04P,2023-06-29,1737.0,659.83936
SOS002L09P,2023-06-29,8372.000000000005,2215.2183
SOS001L12P,2023-06-29,8686.999999999996,1857.6906
SOS500M24P,2023-06-29,3326.000000000004,1352.069
SOS250M48P,2023-06-29,244.9999999999999,165.51784
SOP001L12P,2023-06-29,126.0,127.70721
POV005L04P,2023-06-29,855.0,288.06674
POV002L09P,2023-06-29,1764.0,486.37302
POV001L24P,2023-06-29,3341.0,1022.213
POV500M24P,2023-06-29,2615.0,920.66724
POP001L12P,2023-06-29,673.0,616.7274
POP015K,2023-06-29,0.0,10.704768
SO0005L04P,2023-06-29,0.0,10.704768
SO0002L09P,2023-06-29,0.0,10.704768
SO0001L12P,2023-06-29,0.0,10.704768
SO0500M24P,2023-06-29,0.0,10.704768
POP005L04P,2023-06-29,82.00000000000001,162.28981
POP002L09P,2023-06-29,225.0000000000001,221.47696
POP500M24P,2023-06-29,341.0,347.86374
POPF01L12P,2023-06-29,120.0,256.46878
AT5X5K,2023-06-29,1248.0,775.68506
ATN02K12P,2023-06-29,982.0,714.9258
ATN01K24P,2023-06-29,6287.0,3627.5876
MAR02K12P,2023-06-29,63.0,161.26552
MAR01K24P,2023-06-29,1400.0,804.8888
ATWWP002K12P,2023-06-29,1.0,85.47439
ATWWP001K24P,2023-06-29,5.0,117.37062
MASR025K,2023-06-29,21.0,53.762524
MAHS025K,2023-06-29,222.0,36.562023
SE500G24P,2023-06-29,1223.0,617.9033
SE200G24P,2023-06-29,97.0,77.89956
ATPPCH5X5K,2023-06-29,0.0,10.704768
ATPA1K24P,2023-06-29,0.0,10.704768
MAPA1K24P,2023-06-29,0.0,10.704768
MAP1K25P,2023-06-29,0.0,10.704768
MAC1K25P,2023-06-29,0.0,10.704768
EEA500G12P,2023-06-29,0.0,10.704768
EEA200G24P,2023-06-29,0.0,10.704768
SOS008L02P,2023-06-30,0.0,21.245419
SOS005L04P,2023-06-30,0.0,-22.481974
SOS003L04P,2023-06-30,0.0,143.6912
SOS002L09P,2023-06-30,0.0,-95.061615
SOS001L12P,2023-06-30,0.0,-84.065056
SOS500M24P,2023-06-30,0.0,-230.058
SOS250M48P,2023-06-30,0.0,24.378147
SOP001L12P,2023-06-30,0.0,14.77909
POV005L04P,2023-06-30,0.0,16.515165
POV002L09P,2023-06-30,0.0,40.0983
POV001L24P,2023-06-30,0.0,25.973862
POV500M24P,2023-06-30,0.0,77.35062
POP001L12P,2023-06-30,0.0,17.790113
POP015K,2023-06-30,0.0,10.704768
SO0005L04P,2023-06-30,0.0,10.704768
SO0002L09P,2023-06-30,0.0,10.704768
SO0001L12P,2023-06-30,0.0,10.704768
SO0500M24P,2023-06-30,0.0,10.704768
POP005L04P,2023-06-30,0.0,9.647977
POP002L09P,2023-06-30,0.0,14.613089
POP500M24P,2023-06-30,0.0,11.594383
POPF01L12P,2023-06-30,0.0,2.8258994
AT5X5K,2023-06-30,0.0,35.809776
ATN02K12P,2023-06-30,0.0,68.6133
ATN01K24P,2023-06-30,0.0,1366.3376
MAR02K12P,2023-06-30,0.0,9.647977
MAR01K24P,2023-06-30,0.0,1266.896
ATWWP002K12P,2023-06-30,0.0,10.704768
ATWWP001K24P,2023-06-30,0.0,7.995568
MASR025K,2023-06-30,0.0,10.704768
MAHS025K,2023-06-30,0.0,10.704768
SE500G24P,2023-06-30,0.0,24.793756
SE200G24P,2023-06-30,0.0,9.647977
ATPPCH5X5K,2023-06-30,0.0,10.704768
ATPA1K24P,2023-06-30,0.0,10.704768
MAPA1K24P,2023-06-30,0.0,10.704768
MAP1K25P,2023-06-30,0.0,10.704768
MAC1K25P,2023-06-30,0.0,10.704768
EEA500G12P,2023-06-30,0.0,10.704768
EEA200G24P,2023-06-30,0.0,10.704768
SOS008L02P,2023-07-01,201.0,113.96337
SOS005L04P,2023-07-01,2584.5,649.1434
SOS003L04P,2023-07-01,204.0,442.6593
SOS002L09P,2023-07-01,1103.219987922706,542.31445
SOS001L12P,2023-07-01,1063.079981884058,866.2264
SOS500M24P,2023-07-01,512.9999999999999,642.4561
SOS250M48P,2023-07-01,10.0,53.42772
SOP001L12P,2023-07-01,30.67001811594202,98.26075
POV005L04P,2023-07-01,211.0,75.31504
POV002L09P,2023-07-01,330.0,58.212414
POV001L24P,2023-07-01,309.0,147.59038
POV500M24P,2023-07-01,190.0,293.7588
POP001L12P,2023-07-01,0.0,190.01547
POP015K,2023-07-01,0.0,8.784213
SO0005L04P,2023-07-01,0.0,8.784213
SO0002L09P,2023-07-01,0.0,8.784213
SO0001L12P,2023-07-01,0.0,8.784213
SO0500M24P,2023-07-01,0.0,8.784213
POP005L04P,2023-07-01,20.0,18.106438
POP002L09P,2023-07-01,30.0,48.350643
POP500M24P,2023-07-01,88.99999999999999,40.456455
POPF01L12P,2023-07-01,25.0,20.464577
AT5X5K,2023-07-01,69.4,134.70656
ATN02K12P,2023-07-01,369.0,921.4396
ATN01K24P,2023-07-01,272.13,536.6147
MAR02K12P,2023-07-01,143.0,189.93839
MAR01K24P,2023-07-01,256.66,210.11627
ATWWP002K12P,2023-07-01,2.0,8.784213
ATWWP001K24P,2023-07-01,1.46,31.785889
MASR025K,2023-07-01,238.0,130.09013
MAHS025K,2023-07-01,0.0,8.784213
SE500G24P,2023-07-01,73.5,174.21225
SE200G24P,2023-07-01,0.0,16.399551
ATPPCH5X5K,2023-07-01,0.0,8.784213
ATPA1K24P,2023-07-01,0.0,8.784213
MAPA1K24P,2023-07-01,0.0,8.784213
MAP1K25P,2023-07-01,0.0,8.784213
MAC1K25P,2023-07-01,0.0,8.784213
EEA500G12P,2023-07-01,0.0,8.784213
EEA200G24P,2023-07-01,0.0,8.784213
SOS008L02P,2023-07-02,290.0,642.78
SOS005L04P,2023-07-02,10717.25,9377.429
SOS003L04P,2023-07-02,1886.000000000002,1323.4149
SOS002L09P,2023-07-02,8778.000000000004,3576.19
SOS001L12P,2023-07-02,14251.6599637681,5808.081
