node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,778.9021
SOS005L04P,2023-06-26,6123.999999999999,10079.749
SOS003L04P,2023-06-26,1095.999999999999,1643.2043
SOS002L09P,2023-06-26,4911.999999999999,5298.945
SOS001L12P,2023-06-26,5733.999999999997,11653.237
SOS500M24P,2023-06-26,2735.0,4757.8726
SOS250M48P,2023-06-26,274.0,352.45267
SOP001L12P,2023-06-26,110.0,245.80273
POV005L04P,2023-06-26,335.0,535.3086
POV002L09P,2023-06-26,870.0,916.579
POV001L24P,2023-06-26,2331.0,2614.718
POV500M24P,2023-06-26,1245.0,1639.9983
POP001L12P,2023-06-26,454.9999999999999,1160.9443
POP015K,2023-06-26,0.0,50.92821
SO0005L04P,2023-06-26,0.0,50.92821
SO0002L09P,2023-06-26,0.0,50.92821
SO0001L12P,2023-06-26,0.0,50.92821
SO0500M24P,2023-06-26,0.0,50.92821
POP005L04P,2023-06-26,116.0,185.36545
POP002L09P,2023-06-26,535.0,298.54953
POP500M24P,2023-06-26,540.9999999999999,759.3923
POPF01L12P,2023-06-26,115.0,364.71487
AT5X5K,2023-06-26,1531.0,934.14594
ATN02K12P,2023-06-26,105.0,722.2288
ATN01K24P,2023-06-26,4813.875,3466.9268
MAR02K12P,2023-06-26,15.0,164.8967
MAR01K24P,2023-06-26,1521.0,1433.1461
ATWWP002K12P,2023-06-26,0.0,50.92821
ATWWP001K24P,2023-06-26,42.29166666666666,126.98658
MASR025K,2023-06-26,0.0,390.9112
MAHS025K,2023-06-26,0.0,79.11614
SE500G24P,2023-06-26,861.0,1134.1687
SE200G24P,2023-06-26,45.0,105.0539
ATPPCH5X5K,2023-06-26,0.0,50.92821
ATPA1K24P,2023-06-26,0.0,50.92821
MAPA1K24P,2023-06-26,0.0,50.92821
MAP1K25P,2023-06-26,0.0,50.92821
MAC1K25P,2023-06-26,0.0,54.592693
EEA500G12P,2023-06-26,0.0,50.92821
EEA200G24P,2023-06-26,0.0,50.92821
SOS008L02P,2023-06-27,960.0,775.56714
SOS005L04P,2023-06-27,5561.999999999999,9197.247
SOS003L04P,2023-06-27,1057.0,1598.6981
SOS002L09P,2023-06-27,6212.0,4728.7812
SOS001L12P,2023-06-27,5859.000000000002,9728.161
SOS500M24P,2023-06-27,2740.000000000002,3292.2
SOS250M48P,2023-06-27,231.0,326.66586
SOP001L12P,2023-06-27,150.0,239.17009
POV005L04P,2023-06-27,370.0,501.30026
POV002L09P,2023-06-27,970.0,1007.8105
POV001L24P,2023-06-27,2528.0,2557.42
POV500M24P,2023-06-27,1267.0,1740.7173
POP001L12P,2023-06-27,749.0,709.7771
POP015K,2023-06-27,0.0,50.92821
SO0005L04P,2023-06-27,0.0,50.92821
SO0002L09P,2023-06-27,0.0,50.92821
SO0001L12P,2023-06-27,0.0,50.92821
SO0500M24P,2023-06-27,0.0,50.92821
POP005L04P,2023-06-27,156.0,150.70786
POP002L09P,2023-06-27,405.0000000000001,218.06706
POP500M24P,2023-06-27,613.9999999999999,658.80695
POPF01L12P,2023-06-27,195.0,286.88962
AT5X5K,2023-06-27,928.0,633.6951
ATN02K12P,2023-06-27,604.0,459.17673
ATN01K24P,2023-06-27,4835.375,3297.7266
MAR02K12P,2023-06-27,98.0,148.09958
MAR01K24P,2023-06-27,1396.0,1382.5681
ATWWP002K12P,2023-06-27,0.0,54.592693
ATWWP001K24P,2023-06-27,9.0,126.98658
MASR025K,2023-06-27,65.0,158.05331
MAHS025K,2023-06-27,5.0,102.79215
SE500G24P,2023-06-27,951.0,863.67346
SE200G24P,2023-06-27,153.0,103.63114
ATPPCH5X5K,2023-06-27,0.0,50.92821
ATPA1K24P,2023-06-27,0.0,50.92821
MAPA1K24P,2023-06-27,0.0,50.92821
MAP1K25P,2023-06-27,0.0,50.92821
MAC1K25P,2023-06-27,0.0,50.92821
EEA500G12P,2023-06-27,0.0,50.92821
EEA200G24P,2023-06-27,0.0,50.92821
SOS008L02P,2023-06-28,423.4999999999999,911.6181
SOS005L04P,2023-06-28,5700.499999999998,9428.44
SOS003L04P,2023-06-28,972.4999999999998,1308.7766
SOS002L09P,2023-06-28,5541.109963768113,4433.4946
SOS001L12P,2023-06-28,5557.250000000003,8486.042
SOS500M24P,2023-06-28,1900.0,3210.5613
SOS250M48P,2023-06-28,182.0,272.25616
SOP001L12P,2023-06-28,346.4999999999999,229.30899
POV005L04P,2023-06-28,237.0,512.9273
POV002L09P,2023-06-28,1055.0,938.4868
POV001L24P,2023-06-28,2055.0,2777.216
POV500M24P,2023-06-28,1033.0,1698.9268
POP001L12P,2023-06-28,2030.0,952.54
POP015K,2023-06-28,0.0,50.92821
SO0005L04P,2023-06-28,0.0,50.92821
SO0002L09P,2023-06-28,0.0,50.92821
SO0001L12P,2023-06-28,0.0,50.92821
SO0500M24P,2023-06-28,0.0,50.92821
POP005L04P,2023-06-28,97.0,134.81583
POP002L09P,2023-06-28,527.0,231.70085
POP500M24P,2023-06-28,591.9999999999999,645.65375
POPF01L12P,2023-06-28,120.0,309.04483
AT5X5K,2023-06-28,403.0,700.4141
ATN02K12P,2023-06-28,604.417,735.13306
ATN01K24P,2023-06-28,4577.458,2842.636
MAR02K12P,2023-06-28,289.25,163.10614
MAR01K24P,2023-06-28,1207.542,1352.6826
ATWWP002K12P,2023-06-28,6.5,55.385723
