node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,215.0,816.74115
SOS005L04P,2023-06-26,6123.999999999999,10787.31
SOS003L04P,2023-06-26,1095.999999999999,2015.357
SOS002L09P,2023-06-26,4911.999999999999,6409.595
SOS001L12P,2023-06-26,5733.999999999997,12898.633
SOS500M24P,2023-06-26,2735.0,5598.9644
SOS250M48P,2023-06-26,274.0,394.81616
SOP001L12P,2023-06-26,110.0,340.39975
POV005L04P,2023-06-26,335.0,421.23492
POV002L09P,2023-06-26,870.0,1137.2504
POV001L24P,2023-06-26,2331.0,3509.752
POV500M24P,2023-06-26,1245.0,1789.0173
POP001L12P,2023-06-26,454.9999999999999,944.4886
POP015K,2023-06-26,0.0,24.120892
SO0005L04P,2023-06-26,0.0,21.093302
SO0002L09P,2023-06-26,0.0,21.093302
SO0001L12P,2023-06-26,0.0,21.093302
SO0500M24P,2023-06-26,0.0,21.093302
POP005L04P,2023-06-26,116.0,175.1749
POP002L09P,2023-06-26,535.0,274.59186
POP500M24P,2023-06-26,540.9999999999999,1198.7766
POPF01L12P,2023-06-26,115.0,272.66986
AT5X5K,2023-06-26,1531.0,858.035
ATN02K12P,2023-06-26,105.0,716.5112
ATN01K24P,2023-06-26,4813.875,2923.0874
MAR02K12P,2023-06-26,15.0,138.93782
MAR01K24P,2023-06-26,1521.0,1202.4263
ATWWP002K12P,2023-06-26,0.0,21.093302
ATWWP001K24P,2023-06-26,42.29166666666666,117.16598
MASR025K,2023-06-26,0.0,416.94614
MAHS025K,2023-06-26,0.0,67.78271
SE500G24P,2023-06-26,861.0,1088.1537
SE200G24P,2023-06-26,45.0,90.85228
ATPPCH5X5K,2023-06-26,0.0,21.093302
ATPA1K24P,2023-06-26,0.0,21.093302
MAPA1K24P,2023-06-26,0.0,21.093302
MAP1K25P,2023-06-26,0.0,21.093302
MAC1K25P,2023-06-26,0.0,43.207935
EEA500G12P,2023-06-26,0.0,21.093302
EEA200G24P,2023-06-26,0.0,21.093302
SOS008L02P,2023-06-27,960.0,865.76166
SOS005L04P,2023-06-27,5561.999999999999,11362.18
SOS003L04P,2023-06-27,1057.0,1592.5054
SOS002L09P,2023-06-27,6212.0,4735.8994
SOS001L12P,2023-06-27,5859.000000000002,6073.8145
SOS500M24P,2023-06-27,2740.000000000002,3512.6584
SOS250M48P,2023-06-27,231.0,352.90054
SOP001L12P,2023-06-27,150.0,341.10492
POV005L04P,2023-06-27,370.0,652.1047
POV002L09P,2023-06-27,970.0,1452.0114
POV001L24P,2023-06-27,2528.0,2977.8804
POV500M24P,2023-06-27,1267.0,2194.41
POP001L12P,2023-06-27,749.0,943.31616
POP015K,2023-06-27,0.0,24.120892
SO0005L04P,2023-06-27,0.0,21.093302
SO0002L09P,2023-06-27,0.0,21.093302
SO0001L12P,2023-06-27,0.0,21.093302
SO0500M24P,2023-06-27,0.0,21.093302
POP005L04P,2023-06-27,156.0,110.68955
POP002L09P,2023-06-27,405.0000000000001,223.18098
POP500M24P,2023-06-27,613.9999999999999,645.294
POPF01L12P,2023-06-27,195.0,293.14307
AT5X5K,2023-06-27,928.0,805.7359
ATN02K12P,2023-06-27,604.0,553.92084
ATN01K24P,2023-06-27,4835.375,3759.0583
MAR02K12P,2023-06-27,98.0,132.71436
MAR01K24P,2023-06-27,1396.0,1561.1735
ATWWP002K12P,2023-06-27,0.0,46.85761
ATWWP001K24P,2023-06-27,9.0,119.24482
MASR025K,2023-06-27,65.0,124.619385
MAHS025K,2023-06-27,5.0,99.925285
SE500G24P,2023-06-27,951.0,934.32465
SE200G24P,2023-06-27,153.0,76.57392
ATPPCH5X5K,2023-06-27,0.0,21.093302
ATPA1K24P,2023-06-27,0.0,21.093302
MAPA1K24P,2023-06-27,0.0,21.093302
MAP1K25P,2023-06-27,0.0,21.093302
MAC1K25P,2023-06-27,0.0,24.742981
EEA500G12P,2023-06-27,0.0,21.093302
EEA200G24P,2023-06-27,0.0,21.093302
SOS008L02P,2023-06-28,423.4999999999999,829.6119
SOS005L04P,2023-06-28,5700.499999999998,3394.4236
SOS003L04P,2023-06-28,972.4999999999998,1492.3837
SOS002L09P,2023-06-28,5541.109963768113,2892.0564
SOS001L12P,2023-06-28,5557.250000000003,5007.528
SOS500M24P,2023-06-28,1900.0,2705.1846
SOS250M48P,2023-06-28,182.0,174.29996
SOP001L12P,2023-06-28,346.4999999999999,281.0897
POV005L04P,2023-06-28,237.0,478.13913
POV002L09P,2023-06-28,1055.0,773.28705
POV001L24P,2023-06-28,2055.0,1947.7993
POV500M24P,2023-06-28,1033.0,1488.1273
POP001L12P,2023-06-28,2030.0,1014.5823
POP015K,2023-06-28,0.0,24.120892
SO0005L04P,2023-06-28,0.0,21.093302
SO0002L09P,2023-06-28,0.0,21.093302
SO0001L12P,2023-06-28,0.0,21.093302
SO0500M24P,2023-06-28,0.0,21.093302
POP005L04P,2023-06-28,97.0,138.91466
POP002L09P,2023-06-28,527.0,250.44917
POP500M24P,2023-06-28,591.9999999999999,698.7275
POPF01L12P,2023-06-28,120.0,337.08865
AT5X5K,2023-06-28,403.0,889.8703
ATN02K12P,2023-06-28,604.417,886.50024
ATN01K24P,2023-06-28,4577.458,2679.4692
MAR02K12P,2023-06-28,289.25,138.58878
MAR01K24P,2023-06-28,1207.542,1037.6837
ATWWP002K12P,2023-06-28,6.5,21.093302
ATWWP001K24P,2023-06-28,6.5,86.94003
MASR025K,2023-06-28,20.0,79.21952
MAHS025K,2023-06-28,65.0,33.100597
SE500G24P,2023-06-28,992.333,1124.8589
SE200G24P,2023-06-28,85.20791666666666,80.38995
ATPPCH5X5K,2023-06-28,0.0,21.093302
ATPA1K24P,2023-06-28,0.0,21.093302
MAPA1K24P,2023-06-28,0.0,21.093302
MAP1K25P,2023-06-28,0.0,21.093302
MAC1K25P,2023-06-28,15.0,21.093302
EEA500G12P,2023-06-28,0.0,21.093302
EEA200G24P,2023-06-28,0.0,21.093302
SOS008L02P,2023-06-29,99.0,780.71124
SOS005L04P,2023-06-29,9994.0,6028.5757
SOS003L04P,2023-06-29,1737.0,1856.417
SOS002L09P,2023-06-29,8372.000000000005,3781.604
SOS001L12P,2023-06-29,8686.999999999996,5680.3228
SOS500M24P,2023-06-29,3326.000000000004,3218.3677
SOS250M48P,2023-06-29,244.9999999999999,150.57695
SOP001L12P,2023-06-29,126.0,84.22897
POV005L04P,2023-06-29,855.0,921.5944
POV002L09P,2023-06-29,1764.0,1559.5707
POV001L24P,2023-06-29,3341.0,2593.299
POV500M24P,2023-06-29,2615.0,1028.34
POP001L12P,2023-06-29,673.0,1503.1367
POP015K,2023-06-29,0.0,47.97629
SO0005L04P,2023-06-29,0.0,25.344599
SO0002L09P,2023-06-29,0.0,25.344599
SO0001L12P,2023-06-29,0.0,25.344599
SO0500M24P,2023-06-29,0.0,25.344599
POP005L04P,2023-06-29,82.00000000000001,152.60413
POP002L09P,2023-06-29,225.0000000000001,303.10474
POP500M24P,2023-06-29,341.0,978.0538
POPF01L12P,2023-06-29,120.0,352.261
AT5X5K,2023-06-29,1248.0,726.98553
ATN02K12P,2023-06-29,982.0,579.7483
ATN01K24P,2023-06-29,6287.0,3646.2817
MAR02K12P,2023-06-29,63.0,150.70221
MAR01K24P,2023-06-29,1400.0,809.7953
ATWWP002K12P,2023-06-29,1.0,89.7166
ATWWP001K24P,2023-06-29,5.0,131.32266
MASR025K,2023-06-29,21.0,108.24725
MAHS025K,2023-06-29,222.0,127.024925
SE500G24P,2023-06-29,1223.0,1272.3076
SE200G24P,2023-06-29,97.0,76.99954
ATPPCH5X5K,2023-06-29,0.0,25.344599
ATPA1K24P,2023-06-29,0.0,25.344599
MAPA1K24P,2023-06-29,0.0,25.344599
MAP1K25P,2023-06-29,0.0,25.344599
MAC1K25P,2023-06-29,0.0,27.87684
EEA500G12P,2023-06-29,0.0,25.344599
EEA200G24P,2023-06-29,0.0,25.344599
SOS008L02P,2023-06-30,0.0,96.431206
SOS005L04P,2023-06-30,0.0,7919.484
SOS003L04P,2023-06-30,0.0,588.33954
SOS002L09P,2023-06-30,0.0,761.908
SOS001L12P,2023-06-30,0.0,2352.0078
SOS500M24P,2023-06-30,0.0,910.9858
SOS250M48P,2023-06-30,0.0,59.394585
SOP001L12P,2023-06-30,0.0,43.643337
POV005L04P,2023-06-30,0.0,126.24805
POV002L09P,2023-06-30,0.0,150.85823
POV001L24P,2023-06-30,0.0,933.5687
POV500M24P,2023-06-30,0.0,730.27527
POP001L12P,2023-06-30,0.0,472.95203
POP015K,2023-06-30,0.0,8.043033
SO0005L04P,2023-06-30,0.0,5.01544
SO0002L09P,2023-06-30,0.0,5.01544
SO0001L12P,2023-06-30,0.0,5.01544
SO0500M24P,2023-06-30,0.0,5.01544
POP005L04P,2023-06-30,0.0,18.758472
POP002L09P,2023-06-30,0.0,14.591115
POP500M24P,2023-06-30,0.0,88.190765
POPF01L12P,2023-06-30,0.0,39.6507
AT5X5K,2023-06-30,0.0,420.69946
ATN02K12P,2023-06-30,0.0,204.11108
ATN01K24P,2023-06-30,0.0,966.2343
MAR02K12P,2023-06-30,0.0,35.51063
MAR01K24P,2023-06-30,0.0,467.04987
ATWWP002K12P,2023-06-30,0.0,5.607662
ATWWP001K24P,2023-06-30,0.0,17.437183
MASR025K,2023-06-30,0.0,6.2513647
MAHS025K,2023-06-30,0.0,19.660135
SE500G24P,2023-06-30,0.0,209.54349
SE200G24P,2023-06-30,0.0,9.768408
ATPPCH5X5K,2023-06-30,0.0,5.01544
ATPA1K24P,2023-06-30,0.0,5.01544
MAPA1K24P,2023-06-30,0.0,5.01544
MAP1K25P,2023-06-30,0.0,5.01544
MAC1K25P,2023-06-30,0.0,5.01544
EEA500G12P,2023-06-30,0.0,5.01544
EEA200G24P,2023-06-30,0.0,5.01544
SOS008L02P,2023-07-01,201.0,394.42188
SOS005L04P,2023-07-01,2584.5,3809.6614
SOS003L04P,2023-07-01,204.0,803.26227
SOS002L09P,2023-07-01,1103.219987922706,284.15378
SOS001L12P,2023-07-01,1063.079981884058,2341.1118
SOS500M24P,2023-07-01,512.9999999999999,415.57623
SOS250M48P,2023-07-01,10.0,229.56174
SOP001L12P,2023-07-01,30.67001811594202,259.9061
POV005L04P,2023-07-01,211.0,184.67244
POV002L09P,2023-07-01,330.0,403.3803
POV001L24P,2023-07-01,309.0,332.10504
POV500M24P,2023-07-01,190.0,287.37808
POP001L12P,2023-07-01,0.0,143.9716
POP015K,2023-07-01,0.0,-2.6180394
SO0005L04P,2023-07-01,0.0,-2.6180394
SO0002L09P,2023-07-01,0.0,-2.6180394
SO0001L12P,2023-07-01,0.0,-2.6180394
SO0500M24P,2023-07-01,0.0,-2.6180394
POP005L04P,2023-07-01,20.0,73.99389
POP002L09P,2023-07-01,30.0,188.10992
POP500M24P,2023-07-01,88.99999999999999,253.17688
POPF01L12P,2023-07-01,25.0,93.27091
AT5X5K,2023-07-01,69.4,576.53253
ATN02K12P,2023-07-01,369.0,1157.3352
ATN01K24P,2023-07-01,272.13,837.0362
MAR02K12P,2023-07-01,143.0,117.15264
MAR01K24P,2023-07-01,256.66,299.8215
ATWWP002K12P,2023-07-01,2.0,1.9840324
ATWWP001K24P,2023-07-01,1.46,51.97126
MASR025K,2023-07-01,238.0,104.92356
MAHS025K,2023-07-01,0.0,33.43768
SE500G24P,2023-07-01,73.5,172.84485
SE200G24P,2023-07-01,0.0,15.824715
ATPPCH5X5K,2023-07-01,0.0,-2.6180394
ATPA1K24P,2023-07-01,0.0,-2.6180394
MAPA1K24P,2023-07-01,0.0,-2.6180394
MAP1K25P,2023-07-01,0.0,-2.6180394
MAC1K25P,2023-07-01,0.0,-2.6180394
EEA500G12P,2023-07-01,0.0,-2.6180394
EEA200G24P,2023-07-01,0.0,-2.6180394
SOS008L02P,2023-07-02,290.0,476.92093
SOS005L04P,2023-07-02,10717.25,6162.8438
SOS003L04P,2023-07-02,1886.000000000002,1427.7909
SOS002L09P,2023-07-02,8778.000000000004,6578.664
SOS001L12P,2023-07-02,14251.6599637681,8877.959
SOS500M24P,2023-07-02,4971.000000000002,3690.5662
SOS250M48P,2023-07-02,511.9999999999996,177.25964
SOP001L12P,2023-07-02,160.0,155.84285
POV005L04P,2023-07-02,365.0,478.81375
POV002L09P,2023-07-02,1215.0,672.6416
POV001L24P,2023-07-02,4290.0,3774.5393
POV500M24P,2023-07-02,2213.0,1762.8193
POP001L12P,2023-07-02,1582.0,705.6207
POP015K,2023-07-02,0.0,17.273804
SO0005L04P,2023-07-02,0.0,16.327208
SO0002L09P,2023-07-02,0.0,16.327208
SO0001L12P,2023-07-02,0.0,16.327208
SO0500M24P,2023-07-02,0.0,16.327208
POP005L04P,2023-07-02,136.0,118.42187
POP002L09P,2023-07-02,511.0000000000001,171.71916
POP500M24P,2023-07-02,734.9999999999999,413.71014
POPF01L12P,2023-07-02,65.0,228.11893
AT5X5K,2023-07-02,2103.0,653.3165
ATN02K12P,2023-07-02,1675.827,725.3537
ATN01K24P,2023-07-02,8819.417,7931.917
MAR02K12P,2023-07-02,29.0,88.885254
MAR01K24P,2023-07-02,1607.417,1122.6417
ATWWP002K12P,2023-07-02,0.0,38.441814
ATWWP001K24P,2023-07-02,62.0,107.53297
MASR025K,2023-07-02,200.0,63.895092
MAHS025K,2023-07-02,0.0,37.89615
SE500G24P,2023-07-02,1675.0,1307.386
SE200G24P,2023-07-02,187.0,59.07354
ATPPCH5X5K,2023-07-02,0.0,16.327208
ATPA1K24P,2023-07-02,0.0,16.327208
MAPA1K24P,2023-07-02,0.0,16.327208
MAP1K25P,2023-07-02,0.0,16.327208
MAC1K25P,2023-07-02,10.0,38.441814
EEA500G12P,2023-07-02,0.0,16.327208
EEA200G24P,2023-07-02,0.0,16.327208
SOS008L02P,2023-07-03,128.0,345.75043
SOS005L04P,2023-07-03,5997.0,5238.6064
SOS003L04P,2023-07-03,915.9999999999995,586.3876
SOS002L09P,2023-07-03,5536.999999999998,4959.2163
SOS001L12P,2023-07-03,6860.416032608694,4927.25
SOS500M24P,2023-07-03,3291.000000000002,1722.5889
SOS250M48P,2023-07-03,484.9999999999998,179.21861
SOP001L12P,2023-07-03,159.0,121.93729
POV005L04P,2023-07-03,467.0,125.830765
POV002L09P,2023-07-03,952.0,499.3684
POV001L24P,2023-07-03,2360.0,851.9268
POV500M24P,2023-07-03,1520.0,703.0432
POP001L12P,2023-07-03,797.0,362.09082
POP015K,2023-07-03,0.0,3.2499301
SO0005L04P,2023-07-03,0.0,2.303333
SO0002L09P,2023-07-03,0.0,2.303333
SO0001L12P,2023-07-03,0.0,2.303333
SO0500M24P,2023-07-03,0.0,2.303333
POP005L04P,2023-07-03,66.0,54.44611
POP002L09P,2023-07-03,310.0000000000001,175.06982
POP500M24P,2023-07-03,421.9999999999999,217.29137
POPF01L12P,2023-07-03,88.0,129.70476
AT5X5K,2023-07-03,1189.0,796.1676
ATN02K12P,2023-07-03,555.0,573.5613
ATN01K24P,2023-07-03,4087.0,4431.507
MAR02K12P,2023-07-03,8.0,55.148926
MAR01K24P,2023-07-03,795.0,530.35626
