node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,962.30884
AT5X5K,2023-06-27,928.0,828.49994
AT5X5K,2023-06-28,403.0,952.5894
AT5X5K,2023-06-29,1248.0,929.2309
AT5X5K,2023-06-30,0.0,376.8733
AT5X5K,2023-07-01,69.4,264.74347
AT5X5K,2023-07-02,2103.0,616.85596
AT5X5K,2023-07-03,1189.0,666.27075
AT5X5K,2023-07-04,237.0,511.57883
AT5X5K,2023-07-05,507.0,629.32837
AT5X5K,2023-07-06,1044.0,795.3012
AT5X5K,2023-07-07,0.0,601.63367
AT5X5K,2023-07-08,29.4,502.99478
AT5X5K,2023-07-09,852.0,958.80334
AT5X5K,2023-07-10,677.0,1171.8518
AT5X5K,2023-07-11,757.0,728.33905
AT5X5K,2023-07-12,1382.0,576.9123
AT5X5K,2023-07-13,1030.0,909.2864
AT5X5K,2023-07-14,0.0,218.32622
AT5X5K,2023-07-15,0.0,313.24396
AT5X5K,2023-07-16,2041.0,976.31793
AT5X5K,2023-07-17,2937.0,554.51917
AT5X5K,2023-07-18,1560.0,470.31345
AT5X5K,2023-07-19,501.0,542.1254
AT5X5K,2023-07-20,1417.0,853.6698
AT5X5K,2023-07-21,0.0,157.31496
AT5X5K,2023-07-22,0.0,194.46373
AT5X5K,2023-07-23,618.0,804.2704
AT5X5K,2023-07-24,292.0,871.69507
AT5X5K,2023-07-25,595.2,1073.9122
AT5X5K,2023-07-26,362.2,1633.9819
AT5X5K,2023-07-27,252.0,1295.1412
AT5X5K,2023-07-28,0.0,442.46094
AT5X5K,2023-07-29,16.0,380.32544
AT5X5K,2023-07-30,752.0,1413.8689
AT5X5K,2023-07-31,558.0,1674.4833
AT5X5K,2023-08-01,0.0,935.3448
AT5X5K,2023-08-02,0.0,535.988
ATN01K24P,2023-06-26,4813.875,4070.7844
ATN01K24P,2023-06-27,4835.375,3356.3315
ATN01K24P,2023-06-28,4577.458,2777.2034
ATN01K24P,2023-06-29,6287.0,4772.0127
ATN01K24P,2023-06-30,0.0,2582.4814
ATN01K24P,2023-07-01,272.13,3389.325
ATN01K24P,2023-07-02,8819.417,3329.351
ATN01K24P,2023-07-03,4087.0,2371.1675
ATN01K24P,2023-07-04,4334.166666666667,2823.296
ATN01K24P,2023-07-05,2816.0,3056.6882
ATN01K24P,2023-07-06,4135.5,2947.7021
ATN01K24P,2023-07-07,0.0,3111.425
ATN01K24P,2023-07-08,269.542,1698.9237
ATN01K24P,2023-07-09,7324.0,3839.8252
ATN01K24P,2023-07-10,4766.92,4529.906
ATN01K24P,2023-07-11,5457.125,3522.2861
ATN01K24P,2023-07-12,5481.5,3960.1956
ATN01K24P,2023-07-13,7009.291666666667,4918.864
ATN01K24P,2023-07-14,0.0,275.85013
ATN01K24P,2023-07-15,660.0,944.57184
ATN01K24P,2023-07-16,7209.041666666667,3109.5122
ATN01K24P,2023-07-17,10994.95833333333,3718.6113
ATN01K24P,2023-07-18,4150.0,3211.5588
ATN01K24P,2023-07-19,5388.0,3123.7793
ATN01K24P,2023-07-20,8892.25,3895.16
ATN01K24P,2023-07-21,0.0,476.5888
ATN01K24P,2023-07-22,0.0,898.0219
ATN01K24P,2023-07-23,3137.416666666667,3635.9841
ATN01K24P,2023-07-24,2834.875,3876.12
ATN01K24P,2023-07-25,3504.542,4261.3447
ATN01K24P,2023-07-26,1743.628,4067.8367
ATN01K24P,2023-07-27,2388.875,5418.4004
ATN01K24P,2023-07-28,0.0,1150.664
ATN01K24P,2023-07-29,115.417,1723.9111
ATN01K24P,2023-07-30,4677.375,6951.9053
ATN01K24P,2023-07-31,2739.375,7213.585
ATN01K24P,2023-08-01,0.0,4031.6433
ATN01K24P,2023-08-02,0.0,3139.04
ATN02K12P,2023-06-26,105.0,848.02466
ATN02K12P,2023-06-27,604.0,601.30725
ATN02K12P,2023-06-28,604.417,733.23755
ATN02K12P,2023-06-29,982.0,1121.6272
ATN02K12P,2023-06-30,0.0,355.58298
ATN02K12P,2023-07-01,369.0,782.17316
ATN02K12P,2023-07-02,1675.827,231.49814
ATN02K12P,2023-07-03,555.0,192.34383
ATN02K12P,2023-07-04,417.4166666666667,219.84108
ATN02K12P,2023-07-05,975.5,157.17262
ATN02K12P,2023-07-06,822.0,177.6064
ATN02K12P,2023-07-07,0.0,190.47415
ATN02K12P,2023-07-08,324.0,187.20601
ATN02K12P,2023-07-09,1165.083333333333,551.19336
ATN02K12P,2023-07-10,634.0,458.8083
ATN02K12P,2023-07-11,998.75,649.61285
ATN02K12P,2023-07-12,731.6666666666666,703.2806
ATN02K12P,2023-07-13,504.0,817.1396
ATN02K12P,2023-07-14,0.0,264.21136
ATN02K12P,2023-07-15,498.0,400.80563
ATN02K12P,2023-07-16,1474.333333333333,961.83014
ATN02K12P,2023-07-17,1533.0,544.5417
ATN02K12P,2023-07-18,310.0,425.56454
ATN02K12P,2023-07-19,680.5,656.5799
ATN02K12P,2023-07-20,1415.25,755.2392
ATN02K12P,2023-07-21,0.0,325.6193
ATN02K12P,2023-07-22,0.0,392.70984
ATN02K12P,2023-07-23,589.25,814.1835
ATN02K12P,2023-07-24,373.58,689.0622
ATN02K12P,2023-07-25,882.333,1247.6266
ATN02K12P,2023-07-26,636.8333333333334,1161.5293
ATN02K12P,2023-07-27,2654.333333333333,760.3972
ATN02K12P,2023-07-28,0.0,210.02312
ATN02K12P,2023-07-29,259.167,491.01437
ATN02K12P,2023-07-30,807.1666666666666,1239.004
ATN02K12P,2023-07-31,641.75,1280.3301
ATN02K12P,2023-08-01,0.0,582.01404
ATN02K12P,2023-08-02,0.0,799.35583
ATPA1K24P,2023-06-26,0.0,54.757828
ATPA1K24P,2023-06-27,0.0,54.757828
ATPA1K24P,2023-06-28,0.0,54.757828
ATPA1K24P,2023-06-29,0.0,54.757828
ATPA1K24P,2023-06-30,0.0,54.757828
ATPA1K24P,2023-07-01,0.0,46.418015
ATPA1K24P,2023-07-02,0.0,46.418015
ATPA1K24P,2023-07-03,0.0,46.418015
ATPA1K24P,2023-07-04,0.0,46.418015
ATPA1K24P,2023-07-05,0.0,46.418015
ATPA1K24P,2023-07-06,0.0,46.418015
ATPA1K24P,2023-07-07,0.0,46.418015
ATPA1K24P,2023-07-08,0.0,46.418015
ATPA1K24P,2023-07-09,0.0,46.418015
ATPA1K24P,2023-07-10,0.0,46.418015
ATPA1K24P,2023-07-11,0.0,46.418015
ATPA1K24P,2023-07-12,0.0,46.418015
ATPA1K24P,2023-07-13,0.0,46.418015
ATPA1K24P,2023-07-14,0.0,46.418015
ATPA1K24P,2023-07-15,0.0,46.418015
ATPA1K24P,2023-07-16,0.0,46.418015
