node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1189.0,689.53455
AT5X5K,2023-06-27,237.0,538.10443
AT5X5K,2023-06-28,507.0,932.12006
AT5X5K,2023-06-29,1044.0,989.69086
AT5X5K,2023-06-30,0.0,154.76144
AT5X5K,2023-07-01,29.4,147.51968
AT5X5K,2023-07-02,852.0,876.2795
AT5X5K,2023-07-03,677.0,902.4761
AT5X5K,2023-07-04,757.0,455.36737
AT5X5K,2023-07-05,1382.0,654.9102
AT5X5K,2023-07-06,1030.0,819.70245
AT5X5K,2023-07-07,0.0,-25.885277
AT5X5K,2023-07-08,0.0,-24.405064
AT5X5K,2023-07-09,2041.0,497.08987
AT5X5K,2023-07-10,2937.0,794.3736
AT5X5K,2023-07-11,1560.0,473.61407
AT5X5K,2023-07-12,501.0,598.0678
AT5X5K,2023-07-13,1417.0,803.3625
AT5X5K,2023-07-14,0.0,33.841213
AT5X5K,2023-07-15,0.0,30.046625
AT5X5K,2023-07-16,618.0,1084.979
AT5X5K,2023-07-17,292.0,827.22076
AT5X5K,2023-07-18,595.2,569.8438
AT5X5K,2023-07-19,362.2,498.60025
AT5X5K,2023-07-20,252.0,1437.8517
AT5X5K,2023-07-21,0.0,37.495262
AT5X5K,2023-07-22,16.0,203.19875
AT5X5K,2023-07-23,752.0,1595.9443
AT5X5K,2023-07-24,558.0,1104.2865
AT5X5K,2023-07-25,0.0,932.5152
AT5X5K,2023-07-26,0.0,642.4124
ATN01K24P,2023-06-26,4087.0,5476.868
ATN01K24P,2023-06-27,4334.166666666667,5443.565
ATN01K24P,2023-06-28,2816.0,4191.998
ATN01K24P,2023-06-29,4135.5,5515.5054
ATN01K24P,2023-06-30,0.0,538.67676
ATN01K24P,2023-07-01,269.542,813.23157
ATN01K24P,2023-07-02,7324.0,4415.0405
ATN01K24P,2023-07-03,4766.92,5167.939
ATN01K24P,2023-07-04,5457.125,1662.547
ATN01K24P,2023-07-05,5481.5,2302.3276
ATN01K24P,2023-07-06,7009.291666666667,2713.6965
ATN01K24P,2023-07-07,0.0,650.5944
ATN01K24P,2023-07-08,660.0,630.4745
ATN01K24P,2023-07-09,7209.041666666667,3175.1257
ATN01K24P,2023-07-10,10994.95833333333,3360.3928
ATN01K24P,2023-07-11,4150.0,3504.9375
ATN01K24P,2023-07-12,5388.0,2751.0317
ATN01K24P,2023-07-13,8892.25,4441.435
ATN01K24P,2023-07-14,0.0,671.21735
ATN01K24P,2023-07-15,0.0,681.1823
ATN01K24P,2023-07-16,3137.416666666667,4739.522
ATN01K24P,2023-07-17,2834.875,4301.761
ATN01K24P,2023-07-18,3504.542,2350.594
ATN01K24P,2023-07-19,1743.628,3175.8735
ATN01K24P,2023-07-20,2388.875,3460.1104
ATN01K24P,2023-07-21,0.0,65.02234
ATN01K24P,2023-07-22,115.417,1236.018
ATN01K24P,2023-07-23,4677.375,4719.725
ATN01K24P,2023-07-24,2739.375,4330.6377
ATN01K24P,2023-07-25,0.0,4508.1567
ATN01K24P,2023-07-26,0.0,5494.1074
ATN02K12P,2023-06-26,555.0,965.1056
ATN02K12P,2023-06-27,417.4166666666667,603.0949
ATN02K12P,2023-06-28,975.5,588.8775
ATN02K12P,2023-06-29,822.0,1126.3918
ATN02K12P,2023-06-30,0.0,170.47778
ATN02K12P,2023-07-01,324.0,686.9459
ATN02K12P,2023-07-02,1165.083333333333,711.2666
ATN02K12P,2023-07-03,634.0,788.1922
ATN02K12P,2023-07-04,998.75,511.54892
ATN02K12P,2023-07-05,731.6666666666666,339.80814
ATN02K12P,2023-07-06,504.0,741.8378
ATN02K12P,2023-07-07,0.0,-4.8722506
ATN02K12P,2023-07-08,498.0,292.7838
ATN02K12P,2023-07-09,1474.333333333333,560.667
ATN02K12P,2023-07-10,1533.0,687.8375
ATN02K12P,2023-07-11,310.0,371.4643
ATN02K12P,2023-07-12,680.5,478.62436
ATN02K12P,2023-07-13,1415.25,763.46136
ATN02K12P,2023-07-14,0.0,62.72032
ATN02K12P,2023-07-15,0.0,476.2893
ATN02K12P,2023-07-16,589.25,920.44324
ATN02K12P,2023-07-17,373.58,501.1913
ATN02K12P,2023-07-18,882.333,486.73502
ATN02K12P,2023-07-19,636.8333333333334,1054.2684
ATN02K12P,2023-07-20,2654.333333333333,1344.5265
ATN02K12P,2023-07-21,0.0,67.619316
ATN02K12P,2023-07-22,259.167,776.2079
ATN02K12P,2023-07-23,807.1666666666666,1621.8677
ATN02K12P,2023-07-24,641.75,839.45123
ATN02K12P,2023-07-25,0.0,911.7766
ATN02K12P,2023-07-26,0.0,717.11206
ATPA1K24P,2023-06-26,0.0,6.272184
ATPA1K24P,2023-06-27,0.0,6.272184
ATPA1K24P,2023-06-28,0.0,6.272184
ATPA1K24P,2023-06-29,0.0,6.272184
ATPA1K24P,2023-06-30,0.0,6.272184
ATPA1K24P,2023-07-01,0.0,5.328649
ATPA1K24P,2023-07-02,0.0,5.328649
ATPA1K24P,2023-07-03,0.0,5.328649
ATPA1K24P,2023-07-04,0.0,5.328649
ATPA1K24P,2023-07-05,0.0,5.328649
ATPA1K24P,2023-07-06,0.0,4.3195424
ATPA1K24P,2023-07-07,0.0,4.3195424
ATPA1K24P,2023-07-08,0.0,4.3195424
ATPA1K24P,2023-07-09,0.0,4.3195424
ATPA1K24P,2023-07-10,0.0,4.3195424
ATPA1K24P,2023-07-11,0.0,4.3195424
ATPA1K24P,2023-07-12,0.0,4.3195424
ATPA1K24P,2023-07-13,0.0,4.3195424
ATPA1K24P,2023-07-14,0.0,4.3195424
ATPA1K24P,2023-07-15,0.0,4.3195424
ATPA1K24P,2023-07-16,0.0,4.3195424
ATPA1K24P,2023-07-17,0.0,4.3195424
ATPA1K24P,2023-07-18,0.0,6.272184
ATPA1K24P,2023-07-19,0.0,6.272184
ATPA1K24P,2023-07-20,0.0,6.272184
ATPA1K24P,2023-07-21,0.0,6.272184
ATPA1K24P,2023-07-22,0.0,6.272184
ATPA1K24P,2023-07-23,0.0,6.272184
ATPA1K24P,2023-07-24,0.0,6.272184
ATPA1K24P,2023-07-25,0.0,6.272184
ATPA1K24P,2023-07-26,0.0,6.272184
