node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,537.1029
AT5X5K,2023-06-27,928.0,463.14627
AT5X5K,2023-06-28,403.0,991.2004
AT5X5K,2023-06-29,1248.0,833.43567
AT5X5K,2023-06-30,0.0,45.86221
AT5X5K,2023-07-01,69.4,124.17198
AT5X5K,2023-07-02,2103.0,1075.699
AT5X5K,2023-07-03,1189.0,777.97534
AT5X5K,2023-07-04,237.0,489.40567
AT5X5K,2023-07-05,507.0,732.65234
AT5X5K,2023-07-06,1044.0,1357.1091
AT5X5K,2023-07-07,0.0,224.1121
AT5X5K,2023-07-08,29.4,307.43805
AT5X5K,2023-07-09,852.0,714.1286
AT5X5K,2023-07-10,677.0,1184.6165
AT5X5K,2023-07-11,757.0,561.0592
AT5X5K,2023-07-12,1382.0,412.13196
AT5X5K,2023-07-13,1030.0,609.2502
AT5X5K,2023-07-14,0.0,-130.00204
AT5X5K,2023-07-15,0.0,5.1416845
AT5X5K,2023-07-16,2041.0,402.64542
AT5X5K,2023-07-17,2937.0,729.3788
AT5X5K,2023-07-18,1560.0,394.2157
AT5X5K,2023-07-19,501.0,356.88388
AT5X5K,2023-07-20,1417.0,548.5267
AT5X5K,2023-07-21,0.0,64.6937
AT5X5K,2023-07-22,0.0,-7.0323067
AT5X5K,2023-07-23,618.0,921.3814
AT5X5K,2023-07-24,292.0,843.19403
AT5X5K,2023-07-25,595.2,1002.3936
AT5X5K,2023-07-26,362.2,1073.473
AT5X5K,2023-07-27,252.0,1746.5846
AT5X5K,2023-07-28,0.0,46.12346
AT5X5K,2023-07-29,16.0,258.032
AT5X5K,2023-07-30,752.0,1470.5227
AT5X5K,2023-07-31,558.0,1455.393
AT5X5K,2023-08-01,0.0,1017.68695
AT5X5K,2023-08-02,0.0,709.71686
ATN01K24P,2023-06-26,4813.875,2913.0474
ATN01K24P,2023-06-27,4835.375,2772.2595
ATN01K24P,2023-06-28,4577.458,1971.7058
ATN01K24P,2023-06-29,6287.0,4821.0615
ATN01K24P,2023-06-30,0.0,451.704
ATN01K24P,2023-07-01,272.13,822.71704
ATN01K24P,2023-07-02,8819.417,4778.6187
ATN01K24P,2023-07-03,4087.0,5004.824
ATN01K24P,2023-07-04,4334.166666666667,6465.8545
ATN01K24P,2023-07-05,2816.0,3605.207
ATN01K24P,2023-07-06,4135.5,6871.4106
ATN01K24P,2023-07-07,0.0,795.4662
ATN01K24P,2023-07-08,269.542,1507.383
ATN01K24P,2023-07-09,7324.0,6333.3696
ATN01K24P,2023-07-10,4766.92,3756.02
ATN01K24P,2023-07-11,5457.125,3135.0125
ATN01K24P,2023-07-12,5481.5,2697.8513
