node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,954.6966
SOS005L04P,2023-06-26,5997.0,8890.966
SOS003L04P,2023-06-26,915.9999999999995,2053.8796
SOS002L09P,2023-06-26,5536.999999999998,5957.569
SOS001L12P,2023-06-26,6860.416032608694,7402.3247
SOS500M24P,2023-06-26,3291.000000000002,5468.607
SOS250M48P,2023-06-26,484.9999999999998,363.55664
SOP001L12P,2023-06-26,159.0,293.23108
POV005L04P,2023-06-26,467.0,616.22284
POV002L09P,2023-06-26,952.0,1210.8069
POV001L24P,2023-06-26,2360.0,2852.0947
POV500M24P,2023-06-26,1520.0,1805.9695
POP001L12P,2023-06-26,797.0,1450.879
POP015K,2023-06-26,0.0,18.33118
SO0005L04P,2023-06-26,0.0,18.33118
SO0002L09P,2023-06-26,0.0,18.33118
SO0001L12P,2023-06-26,0.0,18.33118
SO0500M24P,2023-06-26,0.0,18.33118
POP005L04P,2023-06-26,66.0,237.8376
POP002L09P,2023-06-26,310.0000000000001,400.4094
POP500M24P,2023-06-26,421.9999999999999,934.3062
POPF01L12P,2023-06-26,88.0,405.31552
AT5X5K,2023-06-26,1189.0,898.8413
ATN02K12P,2023-06-26,555.0,965.10547
ATN01K24P,2023-06-26,4087.0,4824.5776
MAR02K12P,2023-06-26,8.0,133.87392
MAR01K24P,2023-06-26,795.0,1310.7975
ATWWP002K12P,2023-06-26,0.0,37.637608
ATWWP001K24P,2023-06-26,17.0,131.08258
MASR025K,2023-06-26,315.0,389.64343
MAHS025K,2023-06-26,5.0,46.219753
SE500G24P,2023-06-26,1121.0,1137.454
SE200G24P,2023-06-26,60.0,100.62626
ATPPCH5X5K,2023-06-26,0.0,18.33118
ATPA1K24P,2023-06-26,0.0,18.33118
MAPA1K24P,2023-06-26,0.0,18.33118
MAP1K25P,2023-06-26,0.0,18.33118
MAC1K25P,2023-06-26,0.0,40.39121
EEA500G12P,2023-06-26,0.0,18.33118
EEA200G24P,2023-06-26,0.0,18.33118
SOS008L02P,2023-06-27,826.0,852.72406
SOS005L04P,2023-06-27,5827.999999999999,7112.5337
SOS003L04P,2023-06-27,858.9999999999994,1613.3147
SOS002L09P,2023-06-27,4000.999999999999,5864.7266
SOS001L12P,2023-06-27,5008.999999999999,6878.2856
SOS500M24P,2023-06-27,2124.000000000001,3672.0852
SOS250M48P,2023-06-27,114.0,228.8917
SOP001L12P,2023-06-27,337.9999999999999,201.11876
POV005L04P,2023-06-27,210.0,514.8716
POV002L09P,2023-06-27,629.0000000000003,1072.9689
POV001L24P,2023-06-27,1091.0,2844.0227
POV500M24P,2023-06-27,778.0,1541.462
POP001L12P,2023-06-27,1622.0,902.23254
POP015K,2023-06-27,0.0,18.33118
SO0005L04P,2023-06-27,0.0,18.33118
SO0002L09P,2023-06-27,0.0,18.33118
SO0001L12P,2023-06-27,0.0,18.33118
SO0500M24P,2023-06-27,0.0,18.33118
POP005L04P,2023-06-27,48.0,141.57793
POP002L09P,2023-06-27,266.0,284.7609
POP500M24P,2023-06-27,511.0,954.0657
POPF01L12P,2023-06-27,302.0,284.59116
AT5X5K,2023-06-27,237.0,807.2634
ATN02K12P,2023-06-27,417.4166666666667,879.4611
ATN01K24P,2023-06-27,4334.166666666667,5610.9014
MAR02K12P,2023-06-27,100.0,94.39873
MAR01K24P,2023-06-27,481.0,1265.5199
ATWWP002K12P,2023-06-27,5.0,35.44106
ATWWP001K24P,2023-06-27,13.0,111.88428
MASR025K,2023-06-27,20.0,165.45523
MAHS025K,2023-06-27,55.0,105.79687
SE500G24P,2023-06-27,364.0,1080.8156
SE200G24P,2023-06-27,53.0,90.268105
ATPPCH5X5K,2023-06-27,0.0,18.33118
ATPA1K24P,2023-06-27,0.0,18.33118
MAPA1K24P,2023-06-27,0.0,18.33118
MAP1K25P,2023-06-27,0.0,18.33118
MAC1K25P,2023-06-27,0.0,18.33118
EEA500G12P,2023-06-27,0.0,18.33118
EEA200G24P,2023-06-27,0.0,18.33118
SOS008L02P,2023-06-28,423.9999999999999,917.7161
SOS005L04P,2023-06-28,9233.0,6265.983
SOS003L04P,2023-06-28,1150.0,1695.4229
SOS002L09P,2023-06-28,5060.000000000001,3089.04
SOS001L12P,2023-06-28,7130.999999999998,6473.8486
SOS500M24P,2023-06-28,2477.0,3968.554
SOS250M48P,2023-06-28,63.0,178.7834
SOP001L12P,2023-06-28,24.0,139.8577
POV005L04P,2023-06-28,25.0,521.8985
POV002L09P,2023-06-28,160.0,1125.6863
POV001L24P,2023-06-28,565.0,2713.5435
POV500M24P,2023-06-28,244.0000000000001,1702.8558
POP001L12P,2023-06-28,170.0,862.194
POP015K,2023-06-28,0.0,18.33118
SO0005L04P,2023-06-28,0.0,18.33118
SO0002L09P,2023-06-28,0.0,18.33118
SO0001L12P,2023-06-28,0.0,18.33118
SO0500M24P,2023-06-28,0.0,18.33118
POP005L04P,2023-06-28,10.0,93.99127
POP002L09P,2023-06-28,45.00000000000001,258.7284
POP500M24P,2023-06-28,81.00000000000001,580.1997
POPF01L12P,2023-06-28,0.0,265.99847
AT5X5K,2023-06-28,507.0,907.9148
ATN02K12P,2023-06-28,975.5,887.97614
ATN01K24P,2023-06-28,2816.0,3251.4595
MAR02K12P,2023-06-28,141.0,107.270676
MAR01K24P,2023-06-28,358.0,1204.0337
ATWWP002K12P,2023-06-28,11.0,22.470558
ATWWP001K24P,2023-06-28,1.0,49.411045
MASR025K,2023-06-28,10.0,71.99123
MAHS025K,2023-06-28,5.0,19.95966
SE500G24P,2023-06-28,705.0,1241.8182
SE200G24P,2023-06-28,35.0,65.228035
ATPPCH5X5K,2023-06-28,0.0,18.33118
ATPA1K24P,2023-06-28,0.0,18.33118
MAPA1K24P,2023-06-28,0.0,18.33118
MAP1K25P,2023-06-28,0.0,18.33118
MAC1K25P,2023-06-28,0.0,22.470558
EEA500G12P,2023-06-28,0.0,18.33118
EEA200G24P,2023-06-28,0.0,18.33118
SOS008L02P,2023-06-29,140.0,1764.6449
SOS005L04P,2023-06-29,8526.0,9308.207
SOS003L04P,2023-06-29,1510.999999999999,2339.9434
SOS002L09P,2023-06-29,5853.999999999998,5082.4507
SOS001L12P,2023-06-29,7112.499999999996,11794.593
SOS500M24P,2023-06-29,2532.000000000001,7622.879
SOS250M48P,2023-06-29,173.0,274.06488
SOP001L12P,2023-06-29,89.99999999999999,207.89793
POV005L04P,2023-06-29,236.0,1156.6329
POV002L09P,2023-06-29,849.9999999999999,1133.8408
POV001L24P,2023-06-29,2330.000000000001,4619.344
POV500M24P,2023-06-29,1206.0,2578.7742
POP001L12P,2023-06-29,735.0000000000001,1261.7969
POP015K,2023-06-29,0.0,21.671022
SO0005L04P,2023-06-29,0.0,21.671022
SO0002L09P,2023-06-29,0.0,21.671022
SO0001L12P,2023-06-29,0.0,21.671022
