node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,274.12744
SOS005L04P,2023-06-26,7471.999999999997,1271.1897
SOS003L04P,2023-06-26,1562.0,386.51254
SOS002L09P,2023-06-26,5976.999999999998,1169.0186
SOS001L12P,2023-06-26,6704.999999999999,1385.7563
SOS500M24P,2023-06-26,2448.000000000001,2123.4478
SOS250M48P,2023-06-26,331.9999999999999,65.58447
SOP001L12P,2023-06-26,0.0,79.318596
POV005L04P,2023-06-26,438.0,142.5707
POV002L09P,2023-06-26,1212.0,276.08594
POV001L24P,2023-06-26,3440.0,1005.94995
POV500M24P,2023-06-26,1396.0,686.28064
POP001L12P,2023-06-26,5769.0,562.21155
POP015K,2023-06-26,0.0,1.7250354
SO0005L04P,2023-06-26,0.0,-1.453227
SO0002L09P,2023-06-26,0.0,-1.453227
SO0001L12P,2023-06-26,0.0,-1.453227
SO0500M24P,2023-06-26,0.0,-1.453227
POP005L04P,2023-06-26,42.0,72.69314
POP002L09P,2023-06-26,262.0000000000001,72.26306
POP500M24P,2023-06-26,489.9999999999999,456.23636
POPF01L12P,2023-06-26,50.0,98.07932
AT5X5K,2023-06-26,501.0,771.76587
ATN02K12P,2023-06-26,680.5,490.16522
ATN01K24P,2023-06-26,5388.0,4076.184
MAR02K12P,2023-06-26,165.0,104.667435
MAR01K24P,2023-06-26,584.0,466.04688
ATWWP002K12P,2023-06-26,0.0,-0.91760767
ATWWP001K24P,2023-06-26,54.0,86.20615
MASR025K,2023-06-26,155.0,116.66738
MAHS025K,2023-06-26,200.0,24.26624
SE500G24P,2023-06-26,603.0,508.0792
SE200G24P,2023-06-26,40.0,14.210383
ATPPCH5X5K,2023-06-26,0.0,-2.798559
ATPA1K24P,2023-06-26,0.0,-2.798559
MAPA1K24P,2023-06-26,0.0,-2.798559
MAP1K25P,2023-06-26,25.0,-2.798559
MAC1K25P,2023-06-26,0.0,12.62988
EEA500G12P,2023-06-26,0.0,-2.798559
EEA200G24P,2023-06-26,0.0,-2.798559
SOS008L02P,2023-06-27,1390.0,598.6302
SOS005L04P,2023-06-27,10390.0,5034.0244
SOS003L04P,2023-06-27,1432.0,732.0136
SOS002L09P,2023-06-27,8547.000000000004,2252.6404
SOS001L12P,2023-06-27,15067.99999999999,2928.883
SOS500M24P,2023-06-27,5176.000000000002,2076.9778
SOS250M48P,2023-06-27,774.9999999999998,96.12774
SOP001L12P,2023-06-27,161.0,141.05917
POV005L04P,2023-06-27,864.9999999999999,440.3093
POV002L09P,2023-06-27,2372.000000000001,431.41122
POV001L24P,2023-06-27,7625.999999999997,1300.4226
POV500M24P,2023-06-27,4129.999999999999,857.3
