node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,341.47763
SOS005L04P,2023-06-26,7471.999999999997,2729.891
SOS003L04P,2023-06-26,1562.0,634.4343
SOS002L09P,2023-06-26,5976.999999999998,1108.6931
SOS001L12P,2023-06-26,6704.999999999999,4047.9375
SOS500M24P,2023-06-26,2448.000000000001,1289.6879
SOS250M48P,2023-06-26,331.9999999999999,167.0575
SOP001L12P,2023-06-26,0.0,93.06922
POV005L04P,2023-06-26,438.0,262.52213
POV002L09P,2023-06-26,1212.0,360.59042
POV001L24P,2023-06-26,3440.0,607.29095
POV500M24P,2023-06-26,1396.0,706.59265
POP001L12P,2023-06-26,5769.0,924.03345
POP015K,2023-06-26,0.0,20.065617
SO0005L04P,2023-06-26,0.0,18.562677
SO0002L09P,2023-06-26,0.0,18.562677
SO0001L12P,2023-06-26,0.0,18.562677
SO0500M24P,2023-06-26,0.0,18.562677
POP005L04P,2023-06-26,42.0,302.9719
POP002L09P,2023-06-26,262.0000000000001,330.55765
POP500M24P,2023-06-26,489.9999999999999,766.84735
POPF01L12P,2023-06-26,50.0,173.86847
AT5X5K,2023-06-26,501.0,1050.9783
ATN02K12P,2023-06-26,680.5,664.77606
ATN01K24P,2023-06-26,5388.0,2067.4775
MAR02K12P,2023-06-26,165.0,115.36946
MAR01K24P,2023-06-26,584.0,758.13513
ATWWP002K12P,2023-06-26,0.0,23.115881
ATWWP001K24P,2023-06-26,54.0,80.61195
MASR025K,2023-06-26,155.0,105.98544
MAHS025K,2023-06-26,200.0,56.529263
SE500G24P,2023-06-26,603.0,610.7031
SE200G24P,2023-06-26,40.0,82.88255
ATPPCH5X5K,2023-06-26,0.0,18.562677
ATPA1K24P,2023-06-26,0.0,18.562677
MAPA1K24P,2023-06-26,0.0,18.562677
MAP1K25P,2023-06-26,25.0,18.562677
MAC1K25P,2023-06-26,0.0,20.22005
EEA500G12P,2023-06-26,0.0,18.562677
EEA200G24P,2023-06-26,0.0,18.562677
SOS008L02P,2023-06-27,1390.0,977.3107
SOS005L04P,2023-06-27,10390.0,8990.854
SOS003L04P,2023-06-27,1432.0,1710.122
SOS002L09P,2023-06-27,8547.000000000004,3228.3586
SOS001L12P,2023-06-27,15067.99999999999,7484.9375
SOS500M24P,2023-06-27,5176.000000000002,3836.7424
SOS250M48P,2023-06-27,774.9999999999998,298.00342
SOP001L12P,2023-06-27,161.0,205.46497
POV005L04P,2023-06-27,864.9999999999999,684.52466
POV002L09P,2023-06-27,2372.000000000001,866.48486
POV001L24P,2023-06-27,7625.999999999997,1991.5404
POV500M24P,2023-06-27,4129.999999999999,1840.0574
POP001L12P,2023-06-27,4390.0,979.30145
POP015K,2023-06-27,0.0,26.932964
SO0005L04P,2023-06-27,0.0,25.430029
SO0002L09P,2023-06-27,0.0,25.430029
SO0001L12P,2023-06-27,0.0,25.430029
SO0500M24P,2023-06-27,0.0,25.430029
POP005L04P,2023-06-27,105.0,136.77158
POP002L09P,2023-06-27,255.0000000000001,376.6665
POP500M24P,2023-06-27,839.0000000000001,804.03143
POPF01L12P,2023-06-27,145.0,199.20839
AT5X5K,2023-06-27,1417.0,934.9982
ATN02K12P,2023-06-27,1415.25,640.39087
ATN01K24P,2023-06-27,8892.25,2411.5422
MAR02K12P,2023-06-27,165.0,141.6692
MAR01K24P,2023-06-27,1330.0,1125.6172
ATWWP002K12P,2023-06-27,14.0,87.16728
ATWWP001K24P,2023-06-27,31.0,118.89254
MASR025K,2023-06-27,675.0,117.68136
MAHS025K,2023-06-27,65.0,75.0748
SE500G24P,2023-06-27,648.0,960.372
SE200G24P,2023-06-27,47.00000000000001,79.76876
ATPPCH5X5K,2023-06-27,0.0,25.430029
ATPA1K24P,2023-06-27,0.0,25.430029
MAPA1K24P,2023-06-27,0.0,25.430029
MAP1K25P,2023-06-27,440.0,25.430029
MAC1K25P,2023-06-27,0.0,27.087399
EEA500G12P,2023-06-27,0.0,25.430029
EEA200G24P,2023-06-27,0.0,25.430029
SOS008L02P,2023-06-28,0.0,56.755615
SOS005L04P,2023-06-28,0.0,264.95264
SOS003L04P,2023-06-28,0.0,78.83453
SOS002L09P,2023-06-28,0.0,208.89426
SOS001L12P,2023-06-28,0.0,171.3836
SOS500M24P,2023-06-28,0.0,-5.3444552
SOS250M48P,2023-06-28,0.0,40.232487
SOP001L12P,2023-06-28,0.0,39.24224
POV005L04P,2023-06-28,0.0,36.306408
POV002L09P,2023-06-28,0.0,54.153385
POV001L24P,2023-06-28,0.0,39.97273
POV500M24P,2023-06-28,0.0,74.38255
POP001L12P,2023-06-28,0.0,51.689552
POP015K,2023-06-28,0.0,26.932964
SO0005L04P,2023-06-28,0.0,28.587183
SO0002L09P,2023-06-28,0.0,25.430029
SO0001L12P,2023-06-28,0.0,25.430029
SO0500M24P,2023-06-28,0.0,25.430029
POP005L04P,2023-06-28,0.0,41.73543
POP002L09P,2023-06-28,0.0,44.20491
POP500M24P,2023-06-28,0.0,67.408554
POPF01L12P,2023-06-28,0.0,39.253407
AT5X5K,2023-06-28,0.0,252.68355
ATN02K12P,2023-06-28,0.0,220.18845
ATN01K24P,2023-06-28,0.0,99.46495
MAR02K12P,2023-06-28,0.0,64.976944
MAR01K24P,2023-06-28,0.0,83.938255
ATWWP002K12P,2023-06-28,0.0,35.419907
ATWWP001K24P,2023-06-28,0.0,35.430298
MASR025K,2023-06-28,0.0,41.205753
MAHS025K,2023-06-28,0.0,36.978027
SE500G24P,2023-06-28,0.0,125.775894
SE200G24P,2023-06-28,0.0,36.978027
ATPPCH5X5K,2023-06-28,0.0,25.430029
ATPA1K24P,2023-06-28,0.0,25.430029
MAPA1K24P,2023-06-28,0.0,25.430029
MAP1K25P,2023-06-28,0.0,25.430029
MAC1K25P,2023-06-28,0.0,25.430029
EEA500G12P,2023-06-28,0.0,25.430029
EEA200G24P,2023-06-28,0.0,25.430029
SOS008L02P,2023-06-29,0.0,147.17982
SOS005L04P,2023-06-29,0.0,2487.3782
SOS003L04P,2023-06-29,0.0,264.14075
SOS002L09P,2023-06-29,0.0,335.9931
SOS001L12P,2023-06-29,0.0,1380.1941
