node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,420.36243
SOS005L04P,2023-06-26,7471.999999999997,4505.232
SOS003L04P,2023-06-26,1562.0,1064.512
SOS002L09P,2023-06-26,5976.999999999998,2262.597
SOS001L12P,2023-06-26,6704.999999999999,1972.3306
SOS500M24P,2023-06-26,2448.000000000001,1815.0195
SOS250M48P,2023-06-26,331.9999999999999,230.60121
SOP001L12P,2023-06-26,0.0,103.99855
POV005L04P,2023-06-26,438.0,334.12677
POV002L09P,2023-06-26,1212.0,542.5345
POV001L24P,2023-06-26,3440.0,1219.9487
POV500M24P,2023-06-26,1396.0,1202.7003
POP001L12P,2023-06-26,5769.0,786.6979
POP015K,2023-06-26,0.0,-1.7737164
SO0005L04P,2023-06-26,0.0,-1.7737164
SO0002L09P,2023-06-26,0.0,-1.7737164
SO0001L12P,2023-06-26,0.0,-1.7737164
SO0500M24P,2023-06-26,0.0,-1.7737164
POP005L04P,2023-06-26,42.0,162.22516
POP002L09P,2023-06-26,262.0000000000001,203.9129
POP500M24P,2023-06-26,489.9999999999999,423.47702
POPF01L12P,2023-06-26,50.0,311.37805
AT5X5K,2023-06-26,501.0,903.2231
ATN02K12P,2023-06-26,680.5,599.18896
ATN01K24P,2023-06-26,5388.0,2639.29
MAR02K12P,2023-06-26,165.0,139.30699
MAR01K24P,2023-06-26,584.0,748.37115
ATWWP002K12P,2023-06-26,0.0,11.132728
ATWWP001K24P,2023-06-26,54.0,34.315693
MASR025K,2023-06-26,155.0,74.18544
MAHS025K,2023-06-26,200.0,111.90049
SE500G24P,2023-06-26,603.0,549.42377
SE200G24P,2023-06-26,40.0,40.04865
ATPPCH5X5K,2023-06-26,0.0,-1.7737164
ATPA1K24P,2023-06-26,0.0,-1.7737164
MAPA1K24P,2023-06-26,0.0,-1.7737164
MAP1K25P,2023-06-26,25.0,-1.7737164
MAC1K25P,2023-06-26,0.0,-1.7737164
EEA500G12P,2023-06-26,0.0,-1.7737164
EEA200G24P,2023-06-26,0.0,-1.7737164
SOS008L02P,2023-06-27,1390.0,1038.5966
SOS005L04P,2023-06-27,10390.0,15791.166
SOS003L04P,2023-06-27,1432.0,2847.0693
SOS002L09P,2023-06-27,8547.000000000004,5027.013
SOS001L12P,2023-06-27,15067.99999999999,11341.5625
SOS500M24P,2023-06-27,5176.000000000002,4900.371
SOS250M48P,2023-06-27,774.9999999999998,234.77322
SOP001L12P,2023-06-27,161.0,201.89514
POV005L04P,2023-06-27,864.9999999999999,767.35565
POV002L09P,2023-06-27,2372.000000000001,1257.3745
POV001L24P,2023-06-27,7625.999999999997,2547.938
POV500M24P,2023-06-27,4129.999999999999,2216.3481
POP001L12P,2023-06-27,4390.0,903.5522
POP015K,2023-06-27,0.0,11.152345
SO0005L04P,2023-06-27,0.0,11.152345
SO0002L09P,2023-06-27,0.0,11.152345
SO0001L12P,2023-06-27,0.0,11.152345
SO0500M24P,2023-06-27,0.0,11.152345
POP005L04P,2023-06-27,105.0,163.16502
POP002L09P,2023-06-27,255.0000000000001,279.78656
POP500M24P,2023-06-27,839.0000000000001,810.1908
POPF01L12P,2023-06-27,145.0,475.36475
AT5X5K,2023-06-27,1417.0,1115.079
ATN02K12P,2023-06-27,1415.25,1065.3005
ATN01K24P,2023-06-27,8892.25,4173.2227
MAR02K12P,2023-06-27,165.0,219.77371
MAR01K24P,2023-06-27,1330.0,1278.4674
ATWWP002K12P,2023-06-27,14.0,108.400185
ATWWP001K24P,2023-06-27,31.0,108.23437
MASR025K,2023-06-27,675.0,136.61685
MAHS025K,2023-06-27,65.0,42.473854
SE500G24P,2023-06-27,648.0,1113.3627
SE200G24P,2023-06-27,47.00000000000001,73.57923
ATPPCH5X5K,2023-06-27,0.0,11.152345
ATPA1K24P,2023-06-27,0.0,11.152345
MAPA1K24P,2023-06-27,0.0,11.152345
MAP1K25P,2023-06-27,440.0,11.152345
MAC1K25P,2023-06-27,0.0,11.152345
EEA500G12P,2023-06-27,0.0,11.152345
EEA200G24P,2023-06-27,0.0,11.152345
SOS008L02P,2023-06-28,0.0,-0.65123206
SOS005L04P,2023-06-28,0.0,176.72537
SOS003L04P,2023-06-28,0.0,117.20259
SOS002L09P,2023-06-28,0.0,80.61769
SOS001L12P,2023-06-28,0.0,173.79184
SOS500M24P,2023-06-28,0.0,199.99246
SOS250M48P,2023-06-28,0.0,4.8005652
SOP001L12P,2023-06-28,0.0,-0.6876293
POV005L04P,2023-06-28,0.0,56.29621
POV002L09P,2023-06-28,0.0,-9.919576
POV001L24P,2023-06-28,0.0,219.82803
