node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,155.0,421.02423
SOS005L04P,2023-06-26,7471.999999999997,2156.915
SOS003L04P,2023-06-26,1562.0,735.17615
SOS002L09P,2023-06-26,5976.999999999998,1883.7869
SOS001L12P,2023-06-26,6704.999999999999,2516.181
SOS500M24P,2023-06-26,2448.000000000001,1426.0334
SOS250M48P,2023-06-26,331.9999999999999,158.47975
SOP001L12P,2023-06-26,0.0,22.29452
POV005L04P,2023-06-26,438.0,248.02226
POV002L09P,2023-06-26,1212.0,347.29794
POV001L24P,2023-06-26,3440.0,1426.079
POV500M24P,2023-06-26,1396.0,792.6862
POP001L12P,2023-06-26,5769.0,547.4762
POP015K,2023-06-26,0.0,-1.1950991
SO0005L04P,2023-06-26,0.0,-1.1950991
SO0002L09P,2023-06-26,0.0,-1.1950991
SO0001L12P,2023-06-26,0.0,-1.1950991
SO0500M24P,2023-06-26,0.0,-1.1950991
POP005L04P,2023-06-26,42.0,84.91272
POP002L09P,2023-06-26,262.0000000000001,153.97328
POP500M24P,2023-06-26,489.9999999999999,401.86438
POPF01L12P,2023-06-26,50.0,73.95148
AT5X5K,2023-06-26,501.0,733.63873
ATN02K12P,2023-06-26,680.5,333.2633
ATN01K24P,2023-06-26,5388.0,2699.1338
MAR02K12P,2023-06-26,165.0,99.86764
MAR01K24P,2023-06-26,584.0,495.2167
ATWWP002K12P,2023-06-26,0.0,30.71497
ATWWP001K24P,2023-06-26,54.0,81.77309
MASR025K,2023-06-26,155.0,75.27448
MAHS025K,2023-06-26,200.0,19.990517
SE500G24P,2023-06-26,603.0,468.75443
SE200G24P,2023-06-26,40.0,39.45073
ATPPCH5X5K,2023-06-26,0.0,-1.1950991
ATPA1K24P,2023-06-26,0.0,-1.1950991
MAPA1K24P,2023-06-26,0.0,-1.1950991
MAP1K25P,2023-06-26,25.0,-1.1950991
MAC1K25P,2023-06-26,0.0,2.0994759
EEA500G12P,2023-06-26,0.0,-1.1950991
EEA200G24P,2023-06-26,0.0,-1.1950991
SOS008L02P,2023-06-27,1390.0,806.9947
SOS005L04P,2023-06-27,10390.0,6751.289
SOS003L04P,2023-06-27,1432.0,1010.4959
SOS002L09P,2023-06-27,8547.000000000004,2650.871
SOS001L12P,2023-06-27,15067.99999999999,4957.927
SOS500M24P,2023-06-27,5176.000000000002,2489.9282
SOS250M48P,2023-06-27,774.9999999999998,161.02715
SOP001L12P,2023-06-27,161.0,103.134094
POV005L04P,2023-06-27,864.9999999999999,579.4438
POV002L09P,2023-06-27,2372.000000000001,503.21
POV001L24P,2023-06-27,7625.999999999997,1897.454
POV500M24P,2023-06-27,4129.999999999999,1032.874
