node_id,date,y_true,y_pred
SOS008L02P,2023-06-26,128.0,387.5292
SOS005L04P,2023-06-26,5997.0,5922.8047
SOS003L04P,2023-06-26,915.9999999999995,1360.0767
SOS002L09P,2023-06-26,5536.999999999998,4037.459
SOS001L12P,2023-06-26,6860.416032608694,4452.729
SOS500M24P,2023-06-26,3291.000000000002,4075.163
SOS250M48P,2023-06-26,484.9999999999998,237.53049
SOP001L12P,2023-06-26,159.0,45.22149
POV005L04P,2023-06-26,467.0,401.73123
POV002L09P,2023-06-26,952.0,755.0413
POV001L24P,2023-06-26,2360.0,2277.163
POV500M24P,2023-06-26,1520.0,1450.2365
POP001L12P,2023-06-26,797.0,789.6284
POP015K,2023-06-26,0.0,4.889732
SO0005L04P,2023-06-26,0.0,4.889732
SO0002L09P,2023-06-26,0.0,4.889732
SO0001L12P,2023-06-26,0.0,4.889732
SO0500M24P,2023-06-26,0.0,4.889732
POP005L04P,2023-06-26,66.0,178.4422
POP002L09P,2023-06-26,310.0000000000001,290.4919
POP500M24P,2023-06-26,421.9999999999999,646.419
POPF01L12P,2023-06-26,88.0,197.81087
AT5X5K,2023-06-26,1189.0,879.95184
ATN02K12P,2023-06-26,555.0,928.9251
ATN01K24P,2023-06-26,4087.0,5638.328
MAR02K12P,2023-06-26,8.0,197.38199
MAR01K24P,2023-06-26,795.0,985.0718
ATWWP002K12P,2023-06-26,0.0,16.10422
ATWWP001K24P,2023-06-26,17.0,97.179985
MASR025K,2023-06-26,315.0,283.6232
MAHS025K,2023-06-26,5.0,40.466633
SE500G24P,2023-06-26,1121.0,811.0324
SE200G24P,2023-06-26,60.0,27.00994
ATPPCH5X5K,2023-06-26,0.0,4.889732
ATPA1K24P,2023-06-26,0.0,4.889732
MAPA1K24P,2023-06-26,0.0,4.889732
MAP1K25P,2023-06-26,0.0,4.889732
MAC1K25P,2023-06-26,0.0,37.14275
EEA500G12P,2023-06-26,0.0,4.889732
EEA200G24P,2023-06-26,0.0,4.889732
SOS008L02P,2023-06-27,826.0,386.08127
SOS005L04P,2023-06-27,5827.999999999999,4552.38
SOS003L04P,2023-06-27,858.9999999999994,1220.9486
SOS002L09P,2023-06-27,4000.999999999999,3689.6362
SOS001L12P,2023-06-27,5008.999999999999,4309.4434
SOS500M24P,2023-06-27,2124.000000000001,2259.3525
SOS250M48P,2023-06-27,114.0,186.7887
SOP001L12P,2023-06-27,337.9999999999999,32.03715
POV005L04P,2023-06-27,210.0,272.84555
POV002L09P,2023-06-27,629.0000000000003,758.19446
POV001L24P,2023-06-27,1091.0,1753.5029
POV500M24P,2023-06-27,778.0,1074.5822
POP001L12P,2023-06-27,1622.0,607.5512
POP015K,2023-06-27,0.0,4.889732
SO0005L04P,2023-06-27,0.0,4.889732
SO0002L09P,2023-06-27,0.0,4.889732
SO0001L12P,2023-06-27,0.0,4.889732
SO0500M24P,2023-06-27,0.0,4.889732
POP005L04P,2023-06-27,48.0,168.10516
POP002L09P,2023-06-27,266.0,241.62764
POP500M24P,2023-06-27,511.0,563.5356
POPF01L12P,2023-06-27,302.0,116.701775
AT5X5K,2023-06-27,237.0,944.6367
ATN02K12P,2023-06-27,417.4166666666667,643.6577
ATN01K24P,2023-06-27,4334.166666666667,5423.296
MAR02K12P,2023-06-27,100.0,87.63235
MAR01K24P,2023-06-27,481.0,726.7645
ATWWP002K12P,2023-06-27,5.0,30.803373
ATWWP001K24P,2023-06-27,13.0,82.16955
MASR025K,2023-06-27,20.0,259.14978
MAHS025K,2023-06-27,55.0,8.383322
SE500G24P,2023-06-27,364.0,559.1479
SE200G24P,2023-06-27,53.0,42.074203
ATPPCH5X5K,2023-06-27,0.0,4.889732
ATPA1K24P,2023-06-27,0.0,4.889732
MAPA1K24P,2023-06-27,0.0,4.889732
MAP1K25P,2023-06-27,0.0,4.889732
