node_id,date,y_true,y_pred
AT5X5K,2023-06-26,501.0,769.7601
AT5X5K,2023-06-27,1417.0,836.9337
AT5X5K,2023-06-28,0.0,71.25272
AT5X5K,2023-06-29,0.0,130.0698
AT5X5K,2023-06-30,618.0,514.767
AT5X5K,2023-07-01,292.0,594.8367
AT5X5K,2023-07-02,595.2,734.8477
AT5X5K,2023-07-03,362.2,648.17017
AT5X5K,2023-07-04,252.0,717.6163
AT5X5K,2023-07-05,0.0,164.94643
AT5X5K,2023-07-06,16.0,170.73756
AT5X5K,2023-07-07,752.0,684.22363
AT5X5K,2023-07-08,558.0,651.4925
AT5X5K,2023-07-09,0.0,575.87256
AT5X5K,2023-07-10,0.0,498.23544
ATN01K24P,2023-06-26,5388.0,1510.9269
ATN01K24P,2023-06-27,8892.25,2660.3677
ATN01K24P,2023-06-28,0.0,208.39432
ATN01K24P,2023-06-29,0.0,1356.3574
ATN01K24P,2023-06-30,3137.416666666667,2864.1604
ATN01K24P,2023-07-01,2834.875,1774.9071
ATN01K24P,2023-07-02,3504.542,1877.0736
ATN01K24P,2023-07-03,1743.628,1935.5472
ATN01K24P,2023-07-04,2388.875,2060.2078
ATN01K24P,2023-07-05,0.0,656.24634
ATN01K24P,2023-07-06,115.417,1134.3905
ATN01K24P,2023-07-07,4677.375,3879.5588
ATN01K24P,2023-07-08,2739.375,2580.6553
ATN01K24P,2023-07-09,0.0,2846.6497
ATN01K24P,2023-07-10,0.0,2166.9702
ATN02K12P,2023-06-26,680.5,476.89307
ATN02K12P,2023-06-27,1415.25,817.1233
ATN02K12P,2023-06-28,0.0,132.53047
ATN02K12P,2023-06-29,0.0,919.0844
ATN02K12P,2023-06-30,589.25,621.5694
ATN02K12P,2023-07-01,373.58,529.048
ATN02K12P,2023-07-02,882.333,439.36084
ATN02K12P,2023-07-03,636.8333333333334,460.01498
ATN02K12P,2023-07-04,2654.333333333333,942.04565
ATN02K12P,2023-07-05,0.0,192.50545
ATN02K12P,2023-07-06,259.167,686.04407
ATN02K12P,2023-07-07,807.1666666666666,660.88416
ATN02K12P,2023-07-08,641.75,365.879
ATN02K12P,2023-07-09,0.0,439.2302
ATN02K12P,2023-07-10,0.0,366.33115
ATPA1K24P,2023-06-26,0.0,-1.5720923
ATPA1K24P,2023-06-27,0.0,5.263856
ATPA1K24P,2023-06-28,0.0,5.263856
ATPA1K24P,2023-06-29,0.0,5.263856
ATPA1K24P,2023-06-30,0.0,5.544231
ATPA1K24P,2023-07-01,0.0,-6.6276364
ATPA1K24P,2023-07-02,0.0,8.102433
ATPA1K24P,2023-07-03,0.0,8.102433
ATPA1K24P,2023-07-04,0.0,8.102433
ATPA1K24P,2023-07-05,0.0,8.102433
ATPA1K24P,2023-07-06,0.0,8.102433
ATPA1K24P,2023-07-07,0.0,8.102433
ATPA1K24P,2023-07-08,0.0,3.7967646
ATPA1K24P,2023-07-09,0.0,3.7967646
ATPA1K24P,2023-07-10,0.0,3.7967646
ATPPCH5X5K,2023-06-26,0.0,-1.5720923
ATPPCH5X5K,2023-06-27,0.0,5.263856
ATPPCH5X5K,2023-06-28,0.0,5.263856
ATPPCH5X5K,2023-06-29,0.0,5.263856
ATPPCH5X5K,2023-06-30,0.0,5.544231
ATPPCH5X5K,2023-07-01,0.0,-6.6276364
ATPPCH5X5K,2023-07-02,0.0,8.102433
ATPPCH5X5K,2023-07-03,0.0,8.102433
ATPPCH5X5K,2023-07-04,0.0,8.102433
ATPPCH5X5K,2023-07-05,0.0,8.102433
ATPPCH5X5K,2023-07-06,0.0,8.102433
ATPPCH5X5K,2023-07-07,0.0,8.102433
ATPPCH5X5K,2023-07-08,0.0,3.7967646
ATPPCH5X5K,2023-07-09,0.0,3.7967646
ATPPCH5X5K,2023-07-10,0.0,3.7967646
ATWWP001K24P,2023-06-26,54.0,32.066364
ATWWP001K24P,2023-06-27,31.0,117.04702
ATWWP001K24P,2023-06-28,0.0,38.764076
ATWWP001K24P,2023-06-29,0.0,27.587488
ATWWP001K24P,2023-06-30,65.0,137.1936
ATWWP001K24P,2023-07-01,41.0,76.06744
ATWWP001K24P,2023-07-02,20.958,123.806175
ATWWP001K24P,2023-07-03,56.458,24.301105
ATWWP001K24P,2023-07-04,46.0,42.289646
ATWWP001K24P,2023-07-05,0.0,57.89907
ATWWP001K24P,2023-07-06,10.0,56.056377
ATWWP001K24P,2023-07-07,159.0,59.271645
ATWWP001K24P,2023-07-08,12.0,59.529392
ATWWP001K24P,2023-07-09,0.0,21.378704
ATWWP001K24P,2023-07-10,0.0,1.545114
ATWWP002K12P,2023-06-26,0.0,8.433992
ATWWP002K12P,2023-06-27,14.0,100.056305
ATWWP002K12P,2023-06-28,0.0,24.510715
ATWWP002K12P,2023-06-29,0.0,6.6471143
ATWWP002K12P,2023-06-30,16.0,21.629028
ATWWP002K12P,2023-07-01,12.0,0.8473917
ATWWP002K12P,2023-07-02,4.333,51.202183
ATWWP002K12P,2023-07-03,190.0,8.102433
ATWWP002K12P,2023-07-04,120.0,42.289646
ATWWP002K12P,2023-07-05,0.0,11.773622
ATWWP002K12P,2023-07-06,26.0,8.102433
ATWWP002K12P,2023-07-07,26.0,8.102433
ATWWP002K12P,2023-07-08,14.0,5.180023
ATWWP002K12P,2023-07-09,0.0,3.7967646
ATWWP002K12P,2023-07-10,0.0,3.7967646
EEA200G24P,2023-06-26,0.0,-1.5720923
EEA200G24P,2023-06-27,0.0,5.263856
EEA200G24P,2023-06-28,0.0,5.263856
EEA200G24P,2023-06-29,0.0,5.263856
EEA200G24P,2023-06-30,0.0,5.544231
EEA200G24P,2023-07-01,0.0,-6.6276364
EEA200G24P,2023-07-02,0.0,8.102433
EEA200G24P,2023-07-03,0.0,8.102433
EEA200G24P,2023-07-04,0.0,8.102433
EEA200G24P,2023-07-05,0.0,8.102433
EEA200G24P,2023-07-06,0.0,8.102433
EEA200G24P,2023-07-07,0.0,8.102433
EEA200G24P,2023-07-08,0.0,3.7967646
EEA200G24P,2023-07-09,0.0,3.7967646
EEA200G24P,2023-07-10,0.0,3.7967646
EEA500G12P,2023-06-26,0.0,-1.5720923
EEA500G12P,2023-06-27,0.0,5.263856
EEA500G12P,2023-06-28,0.0,5.263856
EEA500G12P,2023-06-29,0.0,5.263856
EEA500G12P,2023-06-30,0.0,5.544231
EEA500G12P,2023-07-01,0.0,-6.6276364
EEA500G12P,2023-07-02,0.0,8.102433
EEA500G12P,2023-07-03,0.0,8.102433
EEA500G12P,2023-07-04,0.0,8.102433
EEA500G12P,2023-07-05,0.0,8.102433
EEA500G12P,2023-07-06,0.0,8.102433
EEA500G12P,2023-07-07,0.0,8.102433
EEA500G12P,2023-07-08,0.0,3.7967646
EEA500G12P,2023-07-09,0.0,3.7967646
EEA500G12P,2023-07-10,0.0,3.7967646
MAC1K25P,2023-06-26,0.0,-1.5720923
MAC1K25P,2023-06-27,0.0,5.263856
