node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,774.463
AT5X5K,2023-06-27,0.0,623.6209
AT5X5K,2023-06-28,0.0,415.8112
AT5X5K,2023-06-29,0.0,109.62398
AT5X5K,2023-06-30,0.0,315.35303
AT5X5K,2023-07-01,700.0,423.4455
AT5X5K,2023-07-02,1531.0,728.28235
AT5X5K,2023-07-03,928.0,1011.8996
AT5X5K,2023-07-04,403.0,575.3302
AT5X5K,2023-07-05,1248.0,460.51495
AT5X5K,2023-07-06,0.0,100.481514
AT5X5K,2023-07-07,69.4,226.33165
AT5X5K,2023-07-08,2103.0,1061.9808
AT5X5K,2023-07-09,1189.0,1164.0103
AT5X5K,2023-07-10,237.0,1054.22
AT5X5K,2023-07-11,507.0,676.5095
AT5X5K,2023-07-12,1044.0,1057.8031
AT5X5K,2023-07-13,0.0,119.73982
AT5X5K,2023-07-14,29.4,295.74414
AT5X5K,2023-07-15,852.0,1230.5293
AT5X5K,2023-07-16,677.0,993.957
AT5X5K,2023-07-17,757.0,576.99426
AT5X5K,2023-07-18,1382.0,582.0334
AT5X5K,2023-07-19,1030.0,767.4704
AT5X5K,2023-07-20,0.0,127.42448
AT5X5K,2023-07-21,0.0,266.07043
AT5X5K,2023-07-22,2041.0,1065.737
AT5X5K,2023-07-23,2937.0,983.9468
AT5X5K,2023-07-24,1560.0,1141.3481
AT5X5K,2023-07-25,501.0,1230.6943
AT5X5K,2023-07-26,1417.0,1400.3589
AT5X5K,2023-07-27,0.0,127.8023
AT5X5K,2023-07-28,0.0,359.58792
AT5X5K,2023-07-29,618.0,1767.5297
AT5X5K,2023-07-30,292.0,1391.1964
AT5X5K,2023-07-31,595.2,1014.03937
AT5X5K,2023-08-01,362.2,733.4913
AT5X5K,2023-08-02,252.0,969.2624
ATN01K24P,2023-06-26,1308.15,3859.4436
ATN01K24P,2023-06-27,0.0,3424.7747
ATN01K24P,2023-06-28,0.0,2709.6309
ATN01K24P,2023-06-29,0.0,248.33835
ATN01K24P,2023-06-30,0.0,1272.504
ATN01K24P,2023-07-01,3881.0,2057.6768
ATN01K24P,2023-07-02,4813.875,3338.5945
ATN01K24P,2023-07-03,4835.375,4143.1006
ATN01K24P,2023-07-04,4577.458,1946.5267
ATN01K24P,2023-07-05,6287.0,2490.3994
ATN01K24P,2023-07-06,0.0,-143.11278
ATN01K24P,2023-07-07,272.13,243.15395
ATN01K24P,2023-07-08,8819.417,6474.4385
ATN01K24P,2023-07-09,4087.0,4928.9077
ATN01K24P,2023-07-10,4334.166666666667,4926.3657
ATN01K24P,2023-07-11,2816.0,4308.5166
ATN01K24P,2023-07-12,4135.5,5549.3623
ATN01K24P,2023-07-13,0.0,88.32942
ATN01K24P,2023-07-14,269.542,892.40906
ATN01K24P,2023-07-15,7324.0,6046.8994
ATN01K24P,2023-07-16,4766.92,4443.878
ATN01K24P,2023-07-17,5457.125,4257.513
ATN01K24P,2023-07-18,5481.5,3580.4216
ATN01K24P,2023-07-19,7009.291666666667,4157.6216
ATN01K24P,2023-07-20,0.0,100.58622
ATN01K24P,2023-07-21,660.0,1078.9479
ATN01K24P,2023-07-22,7209.041666666667,6799.385
ATN01K24P,2023-07-23,10994.95833333333,5457.158
ATN01K24P,2023-07-24,4150.0,4897.938
ATN01K24P,2023-07-25,5388.0,4753.306
ATN01K24P,2023-07-26,8892.25,5752.083
ATN01K24P,2023-07-27,0.0,196.74274
ATN01K24P,2023-07-28,0.0,1439.2871
ATN01K24P,2023-07-29,3137.416666666667,6489.22
ATN01K24P,2023-07-30,2834.875,7105.879
ATN01K24P,2023-07-31,3504.542,4888.0103
ATN01K24P,2023-08-01,1743.628,4728.427
ATN01K24P,2023-08-02,2388.875,4661.0605
ATN02K12P,2023-06-26,206.16,565.7288
ATN02K12P,2023-06-27,0.0,616.00726
ATN02K12P,2023-06-28,0.0,452.40643
ATN02K12P,2023-06-29,0.0,88.51193
ATN02K12P,2023-06-30,0.0,315.52032
ATN02K12P,2023-07-01,70.0,409.8246
ATN02K12P,2023-07-02,105.0,267.57385
ATN02K12P,2023-07-03,604.0,204.19586
ATN02K12P,2023-07-04,604.417,243.38345
ATN02K12P,2023-07-05,982.0,257.0273
ATN02K12P,2023-07-06,0.0,86.207275
ATN02K12P,2023-07-07,369.0,193.1351
ATN02K12P,2023-07-08,1675.827,591.2147
ATN02K12P,2023-07-09,555.0,539.3079
ATN02K12P,2023-07-10,417.4166666666667,1020.0638
ATN02K12P,2023-07-11,975.5,846.1575
ATN02K12P,2023-07-12,822.0,1028.5248
ATN02K12P,2023-07-13,0.0,95.55237
ATN02K12P,2023-07-14,324.0,346.57486
ATN02K12P,2023-07-15,1165.083333333333,1214.3851
ATN02K12P,2023-07-16,634.0,1005.37036
ATN02K12P,2023-07-17,998.75,588.49506
ATN02K12P,2023-07-18,731.6666666666666,698.50323
ATN02K12P,2023-07-19,504.0,1046.929
ATN02K12P,2023-07-20,0.0,156.3475
ATN02K12P,2023-07-21,498.0,346.84836
ATN02K12P,2023-07-22,1474.333333333333,1075.8759
ATN02K12P,2023-07-23,1533.0,933.7712
ATN02K12P,2023-07-24,310.0,818.72705
ATN02K12P,2023-07-25,680.5,866.7181
ATN02K12P,2023-07-26,1415.25,939.3675
ATN02K12P,2023-07-27,0.0,103.68699
ATN02K12P,2023-07-28,0.0,415.00894
ATN02K12P,2023-07-29,589.25,1320.6542
ATN02K12P,2023-07-30,373.58,1106.8759
