node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,797.2158
AT5X5K,2023-06-27,928.0,496.12164
AT5X5K,2023-06-28,403.0,469.9381
AT5X5K,2023-06-29,1248.0,670.5532
AT5X5K,2023-06-30,0.0,135.7321
AT5X5K,2023-07-01,69.4,289.88022
AT5X5K,2023-07-02,2103.0,909.401
AT5X5K,2023-07-03,1189.0,1216.8135
AT5X5K,2023-07-04,237.0,874.4931
AT5X5K,2023-07-05,507.0,696.4756
AT5X5K,2023-07-06,1044.0,1179.2084
AT5X5K,2023-07-07,0.0,462.82886
AT5X5K,2023-07-08,29.4,660.9037
AT5X5K,2023-07-09,852.0,1182.9944
AT5X5K,2023-07-10,677.0,1090.0721
AT5X5K,2023-07-11,757.0,711.1197
AT5X5K,2023-07-12,1382.0,540.31366
AT5X5K,2023-07-13,1030.0,940.2784
AT5X5K,2023-07-14,0.0,103.97957
AT5X5K,2023-07-15,0.0,221.04008
AT5X5K,2023-07-16,2041.0,1025.5448
AT5X5K,2023-07-17,2937.0,1092.3134
AT5X5K,2023-07-18,1560.0,771.9377
AT5X5K,2023-07-19,501.0,838.8045
AT5X5K,2023-07-20,1417.0,968.07764
AT5X5K,2023-07-21,0.0,138.7092
AT5X5K,2023-07-22,0.0,244.03873
AT5X5K,2023-07-23,618.0,1352.2008
AT5X5K,2023-07-24,292.0,1202.4208
AT5X5K,2023-07-25,595.2,1176.0499
AT5X5K,2023-07-26,362.2,896.7729
AT5X5K,2023-07-27,252.0,1137.195
AT5X5K,2023-07-28,0.0,129.08002
AT5X5K,2023-07-29,16.0,233.41609
AT5X5K,2023-07-30,752.0,1061.58
AT5X5K,2023-07-31,558.0,1048.1353
AT5X5K,2023-08-01,0.0,943.95404
AT5X5K,2023-08-02,0.0,588.42694
ATN01K24P,2023-06-26,4813.875,3502.2522
ATN01K24P,2023-06-27,4835.375,3341.5793
ATN01K24P,2023-06-28,4577.458,2695.6514
ATN01K24P,2023-06-29,6287.0,3231.624
ATN01K24P,2023-06-30,0.0,58.772186
ATN01K24P,2023-07-01,272.13,965.83813
ATN01K24P,2023-07-02,8819.417,5392.2075
ATN01K24P,2023-07-03,4087.0,5096.874
ATN01K24P,2023-07-04,4334.166666666667,5278.2173
ATN01K24P,2023-07-05,2816.0,5195.7437
ATN01K24P,2023-07-06,4135.5,5389.4897
ATN01K24P,2023-07-07,0.0,1939.4357
ATN01K24P,2023-07-08,269.542,3358.3127
ATN01K24P,2023-07-09,7324.0,4600.5674
ATN01K24P,2023-07-10,4766.92,3896.5127
ATN01K24P,2023-07-11,5457.125,3403.2632
ATN01K24P,2023-07-12,5481.5,3635.9749
ATN01K24P,2023-07-13,7009.291666666667,3897.4265
ATN01K24P,2023-07-14,0.0,108.65564
ATN01K24P,2023-07-15,660.0,419.72653
ATN01K24P,2023-07-16,7209.041666666667,4927.21
ATN01K24P,2023-07-17,10994.95833333333,3970.637
ATN01K24P,2023-07-18,4150.0,4698.7847
ATN01K24P,2023-07-19,5388.0,4085.916
ATN01K24P,2023-07-20,8892.25,5354.5283
ATN01K24P,2023-07-21,0.0,156.40033
ATN01K24P,2023-07-22,0.0,1346.4492
ATN01K24P,2023-07-23,3137.416666666667,5760.1465
ATN01K24P,2023-07-24,2834.875,5319.3823
ATN01K24P,2023-07-25,3504.542,4252.5723
ATN01K24P,2023-07-26,1743.628,3986.6162
ATN01K24P,2023-07-27,2388.875,4207.135
ATN01K24P,2023-07-28,0.0,97.76019
ATN01K24P,2023-07-29,115.417,674.8078
ATN01K24P,2023-07-30,4677.375,5536.565
ATN01K24P,2023-07-31,2739.375,6131.232
ATN01K24P,2023-08-01,0.0,4484.5596
ATN01K24P,2023-08-02,0.0,4614.148
ATN02K12P,2023-06-26,105.0,534.6629
ATN02K12P,2023-06-27,604.0,427.7356
ATN02K12P,2023-06-28,604.417,386.41135
ATN02K12P,2023-06-29,982.0,704.1151
ATN02K12P,2023-06-30,0.0,141.291
ATN02K12P,2023-07-01,369.0,834.5642
ATN02K12P,2023-07-02,1675.827,413.42383
ATN02K12P,2023-07-03,555.0,394.10526
ATN02K12P,2023-07-04,417.4166666666667,667.03357
ATN02K12P,2023-07-05,975.5,588.29956
ATN02K12P,2023-07-06,822.0,692.8056
ATN02K12P,2023-07-07,0.0,396.4027
ATN02K12P,2023-07-08,324.0,504.28497
ATN02K12P,2023-07-09,1165.083333333333,868.15753
ATN02K12P,2023-07-10,634.0,559.36786
ATN02K12P,2023-07-11,998.75,512.1161
ATN02K12P,2023-07-12,731.6666666666666,695.44086
ATN02K12P,2023-07-13,504.0,706.2761
ATN02K12P,2023-07-14,0.0,107.48199
ATN02K12P,2023-07-15,498.0,355.77258
ATN02K12P,2023-07-16,1474.333333333333,916.554
ATN02K12P,2023-07-17,1533.0,696.9634
ATN02K12P,2023-07-18,310.0,665.71204
ATN02K12P,2023-07-19,680.5,853.3522
ATN02K12P,2023-07-20,1415.25,683.38916
ATN02K12P,2023-07-21,0.0,115.36781
ATN02K12P,2023-07-22,0.0,405.42087
ATN02K12P,2023-07-23,589.25,1074.1898
ATN02K12P,2023-07-24,373.58,868.4891
ATN02K12P,2023-07-25,882.333,752.1023
ATN02K12P,2023-07-26,636.8333333333334,860.1226
ATN02K12P,2023-07-27,2654.333333333333,938.6264
ATN02K12P,2023-07-28,0.0,107.53434
ATN02K12P,2023-07-29,259.167,260.29398
ATN02K12P,2023-07-30,807.1666666666666,993.77686
ATN02K12P,2023-07-31,641.75,885.6571
ATN02K12P,2023-08-01,0.0,732.6794
ATN02K12P,2023-08-02,0.0,718.90405
ATPA1K24P,2023-06-26,0.0,51.18627
ATPA1K24P,2023-06-27,0.0,51.18627
ATPA1K24P,2023-06-28,0.0,51.18627
ATPA1K24P,2023-06-29,0.0,51.18627
ATPA1K24P,2023-06-30,0.0,50.167297
ATPA1K24P,2023-07-01,0.0,51.180595
ATPA1K24P,2023-07-02,0.0,51.409748
ATPA1K24P,2023-07-03,0.0,51.18627
ATPA1K24P,2023-07-04,0.0,51.18627
ATPA1K24P,2023-07-05,0.0,51.18627
ATPA1K24P,2023-07-06,0.0,51.18627
ATPA1K24P,2023-07-07,0.0,50.167297
ATPA1K24P,2023-07-08,0.0,51.180595
ATPA1K24P,2023-07-09,0.0,51.409748
ATPA1K24P,2023-07-10,0.0,51.18627
ATPA1K24P,2023-07-11,0.0,51.18627
ATPA1K24P,2023-07-12,0.0,51.18627
ATPA1K24P,2023-07-13,0.0,51.18627
ATPA1K24P,2023-07-14,0.0,50.167297
ATPA1K24P,2023-07-15,0.0,51.180595
ATPA1K24P,2023-07-16,0.0,51.409748
ATPA1K24P,2023-07-17,0.0,51.18627
ATPA1K24P,2023-07-18,0.0,51.18627
ATPA1K24P,2023-07-19,0.0,51.18627
ATPA1K24P,2023-07-20,0.0,51.18627
ATPA1K24P,2023-07-21,0.0,50.167297
ATPA1K24P,2023-07-22,0.0,51.180595
ATPA1K24P,2023-07-23,0.0,51.409748
ATPA1K24P,2023-07-24,0.0,51.18627
ATPA1K24P,2023-07-25,0.0,51.18627
ATPA1K24P,2023-07-26,0.0,51.18627
ATPA1K24P,2023-07-27,0.0,51.18627
ATPA1K24P,2023-07-28,0.0,50.167297
ATPA1K24P,2023-07-29,0.0,51.180595
ATPA1K24P,2023-07-30,0.0,51.409748
ATPA1K24P,2023-07-31,0.0,51.18627
ATPA1K24P,2023-08-01,0.0,51.18627
ATPA1K24P,2023-08-02,0.0,51.18627
ATPPCH5X5K,2023-06-26,0.0,51.18627
ATPPCH5X5K,2023-06-27,0.0,51.18627
ATPPCH5X5K,2023-06-28,0.0,51.18627
ATPPCH5X5K,2023-06-29,0.0,51.18627
ATPPCH5X5K,2023-06-30,0.0,50.167297
ATPPCH5X5K,2023-07-01,0.0,51.180595
ATPPCH5X5K,2023-07-02,0.0,51.409748
ATPPCH5X5K,2023-07-03,0.0,51.18627
ATPPCH5X5K,2023-07-04,0.0,51.18627
ATPPCH5X5K,2023-07-05,0.0,51.18627
ATPPCH5X5K,2023-07-06,0.0,51.18627
ATPPCH5X5K,2023-07-07,0.0,50.167297
ATPPCH5X5K,2023-07-08,0.0,51.180595
ATPPCH5X5K,2023-07-09,0.0,51.409748
ATPPCH5X5K,2023-07-10,0.0,51.18627
ATPPCH5X5K,2023-07-11,0.0,51.18627
ATPPCH5X5K,2023-07-12,0.0,51.18627
ATPPCH5X5K,2023-07-13,0.0,51.18627
ATPPCH5X5K,2023-07-14,0.0,50.167297
ATPPCH5X5K,2023-07-15,0.0,51.180595
ATPPCH5X5K,2023-07-16,0.0,51.409748
ATPPCH5X5K,2023-07-17,0.0,51.18627
