node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,702.53595
AT5X5K,2023-06-27,0.0,618.85657
AT5X5K,2023-06-28,0.0,459.80328
AT5X5K,2023-06-29,0.0,84.51431
AT5X5K,2023-06-30,0.0,173.63606
AT5X5K,2023-07-01,700.0,406.82495
AT5X5K,2023-07-02,1531.0,571.95856
AT5X5K,2023-07-03,928.0,614.1261
AT5X5K,2023-07-04,403.0,563.13043
AT5X5K,2023-07-05,1248.0,619.0822
AT5X5K,2023-07-06,0.0,104.70715
AT5X5K,2023-07-07,69.4,205.45055
AT5X5K,2023-07-08,2103.0,991.1975
AT5X5K,2023-07-09,1189.0,1180.4404
AT5X5K,2023-07-10,237.0,911.45044
AT5X5K,2023-07-11,507.0,655.2081
AT5X5K,2023-07-12,1044.0,1146.5958
AT5X5K,2023-07-13,0.0,266.96445
AT5X5K,2023-07-14,29.4,399.44562
AT5X5K,2023-07-15,852.0,1207.2087
AT5X5K,2023-07-16,677.0,1045.2747
AT5X5K,2023-07-17,757.0,683.20404
AT5X5K,2023-07-18,1382.0,549.6404
AT5X5K,2023-07-19,1030.0,836.1674
AT5X5K,2023-07-20,0.0,92.57093
AT5X5K,2023-07-21,0.0,196.00906
AT5X5K,2023-07-22,2041.0,1102.8344
AT5X5K,2023-07-23,2937.0,1036.4824
AT5X5K,2023-07-24,1560.0,1235.8757
AT5X5K,2023-07-25,501.0,1210.59
AT5X5K,2023-07-26,1417.0,1348.7756
AT5X5K,2023-07-27,0.0,113.121284
AT5X5K,2023-07-28,0.0,233.86243
AT5X5K,2023-07-29,618.0,1747.6989
AT5X5K,2023-07-30,292.0,1309.4004
AT5X5K,2023-07-31,595.2,1046.7094
AT5X5K,2023-08-01,362.2,826.4538
AT5X5K,2023-08-02,252.0,988.9342
ATN01K24P,2023-06-26,1308.15,3759.8267
ATN01K24P,2023-06-27,0.0,2980.4985
ATN01K24P,2023-06-28,0.0,2466.7527
ATN01K24P,2023-06-29,0.0,8.499679
ATN01K24P,2023-06-30,0.0,693.3476
ATN01K24P,2023-07-01,3881.0,2058.0613
ATN01K24P,2023-07-02,4813.875,3348.9727
ATN01K24P,2023-07-03,4835.375,3776.0923
ATN01K24P,2023-07-04,4577.458,2954.2092
ATN01K24P,2023-07-05,6287.0,3277.8994
ATN01K24P,2023-07-06,0.0,35.19818
ATN01K24P,2023-07-07,272.13,451.55652
ATN01K24P,2023-07-08,8819.417,6866.9727
ATN01K24P,2023-07-09,4087.0,5460.248
ATN01K24P,2023-07-10,4334.166666666667,4568.5557
ATN01K24P,2023-07-11,2816.0,4198.1963
ATN01K24P,2023-07-12,4135.5,6250.3545
ATN01K24P,2023-07-13,0.0,509.496
ATN01K24P,2023-07-14,269.542,1349.361
ATN01K24P,2023-07-15,7324.0,5866.7446
ATN01K24P,2023-07-16,4766.92,4493.543
ATN01K24P,2023-07-17,5457.125,4028.7476
ATN01K24P,2023-07-18,5481.5,4320.335
ATN01K24P,2023-07-19,7009.291666666667,5289.3745
ATN01K24P,2023-07-20,0.0,96.59992
ATN01K24P,2023-07-21,660.0,795.0164
ATN01K24P,2023-07-22,7209.041666666667,6090.366
ATN01K24P,2023-07-23,10994.95833333333,4735.505
ATN01K24P,2023-07-24,4150.0,4545.147
ATN01K24P,2023-07-25,5388.0,4333.0635
ATN01K24P,2023-07-26,8892.25,5481.534
ATN01K24P,2023-07-27,0.0,145.32672
ATN01K24P,2023-07-28,0.0,1277.9458
ATN01K24P,2023-07-29,3137.416666666667,5674.297
ATN01K24P,2023-07-30,2834.875,6066.277
ATN01K24P,2023-07-31,3504.542,5055.3184
ATN01K24P,2023-08-01,1743.628,4585.9634
ATN01K24P,2023-08-02,2388.875,5594.9004
ATN02K12P,2023-06-26,206.16,528.8267
ATN02K12P,2023-06-27,0.0,592.51025
ATN02K12P,2023-06-28,0.0,676.01215
ATN02K12P,2023-06-29,0.0,56.55957
ATN02K12P,2023-06-30,0.0,341.2027
ATN02K12P,2023-07-01,70.0,514.67365
ATN02K12P,2023-07-02,105.0,382.7453
ATN02K12P,2023-07-03,604.0,260.90244
ATN02K12P,2023-07-04,604.417,270.42377
ATN02K12P,2023-07-05,982.0,513.92737
ATN02K12P,2023-07-06,0.0,76.500694
ATN02K12P,2023-07-07,369.0,779.06445
ATN02K12P,2023-07-08,1675.827,446.62076
ATN02K12P,2023-07-09,555.0,511.3117
ATN02K12P,2023-07-10,417.4166666666667,949.4371
ATN02K12P,2023-07-11,975.5,890.213
ATN02K12P,2023-07-12,822.0,1004.33594
ATN02K12P,2023-07-13,0.0,197.93462
ATN02K12P,2023-07-14,324.0,380.31613
ATN02K12P,2023-07-15,1165.083333333333,1173.4995
ATN02K12P,2023-07-16,634.0,834.06635
ATN02K12P,2023-07-17,998.75,539.4573
ATN02K12P,2023-07-18,731.6666666666666,717.8542
ATN02K12P,2023-07-19,504.0,1039.4214
ATN02K12P,2023-07-20,0.0,160.71594
ATN02K12P,2023-07-21,498.0,339.7823
ATN02K12P,2023-07-22,1474.333333333333,1146.2582
ATN02K12P,2023-07-23,1533.0,871.026
ATN02K12P,2023-07-24,310.0,777.0469
ATN02K12P,2023-07-25,680.5,848.73224
ATN02K12P,2023-07-26,1415.25,760.858
ATN02K12P,2023-07-27,0.0,90.33385
ATN02K12P,2023-07-28,0.0,365.98724
ATN02K12P,2023-07-29,589.25,1268.2297
ATN02K12P,2023-07-30,373.58,929.6926
ATN02K12P,2023-07-31,882.333,712.94604
ATN02K12P,2023-08-01,636.8333333333334,794.5875
ATN02K12P,2023-08-02,2654.333333333333,828.5879
ATPA1K24P,2023-06-26,0.0,22.36135
ATPA1K24P,2023-06-27,0.0,22.36135
ATPA1K24P,2023-06-28,0.0,23.67052
ATPA1K24P,2023-06-29,0.0,18.965998
ATPA1K24P,2023-06-30,0.0,21.118145
ATPA1K24P,2023-07-01,0.0,25.065218
ATPA1K24P,2023-07-02,0.0,22.397493
ATPA1K24P,2023-07-03,0.0,22.36135
ATPA1K24P,2023-07-04,0.0,22.36135
ATPA1K24P,2023-07-05,0.0,23.67052
ATPA1K24P,2023-07-06,0.0,18.965998
ATPA1K24P,2023-07-07,0.0,21.118145
ATPA1K24P,2023-07-08,0.0,25.065218
ATPA1K24P,2023-07-09,0.0,22.397493
ATPA1K24P,2023-07-10,0.0,22.36135
ATPA1K24P,2023-07-11,0.0,22.36135
ATPA1K24P,2023-07-12,0.0,23.67052
ATPA1K24P,2023-07-13,0.0,18.965998
ATPA1K24P,2023-07-14,0.0,21.118145
ATPA1K24P,2023-07-15,0.0,25.065218
ATPA1K24P,2023-07-16,0.0,22.397493
ATPA1K24P,2023-07-17,0.0,22.36135
ATPA1K24P,2023-07-18,0.0,22.36135
ATPA1K24P,2023-07-19,0.0,23.67052
ATPA1K24P,2023-07-20,0.0,18.965998
ATPA1K24P,2023-07-21,0.0,21.118145
ATPA1K24P,2023-07-22,0.0,25.065218
ATPA1K24P,2023-07-23,0.0,22.397493
ATPA1K24P,2023-07-24,0.0,22.36135
ATPA1K24P,2023-07-25,0.0,22.36135
ATPA1K24P,2023-07-26,0.0,23.67052
ATPA1K24P,2023-07-27,0.0,18.965998
ATPA1K24P,2023-07-28,0.0,21.118145
ATPA1K24P,2023-07-29,0.0,25.065218
ATPA1K24P,2023-07-30,0.0,22.397493
ATPA1K24P,2023-07-31,0.0,22.36135
ATPA1K24P,2023-08-01,0.0,22.36135
ATPA1K24P,2023-08-02,0.0,23.67052
ATPPCH5X5K,2023-06-26,0.0,22.36135
ATPPCH5X5K,2023-06-27,0.0,22.36135
ATPPCH5X5K,2023-06-28,0.0,23.67052
ATPPCH5X5K,2023-06-29,0.0,18.965998
ATPPCH5X5K,2023-06-30,0.0,21.118145
ATPPCH5X5K,2023-07-01,0.0,25.065218
ATPPCH5X5K,2023-07-02,0.0,22.397493
ATPPCH5X5K,2023-07-03,0.0,22.36135
ATPPCH5X5K,2023-07-04,0.0,22.36135
ATPPCH5X5K,2023-07-05,0.0,23.67052
ATPPCH5X5K,2023-07-06,0.0,18.965998
ATPPCH5X5K,2023-07-07,0.0,21.118145
ATPPCH5X5K,2023-07-08,0.0,25.065218
ATPPCH5X5K,2023-07-09,0.0,22.397493
ATPPCH5X5K,2023-07-10,0.0,22.36135
ATPPCH5X5K,2023-07-11,0.0,22.36135
ATPPCH5X5K,2023-07-12,0.0,23.67052
ATPPCH5X5K,2023-07-13,0.0,18.965998
ATPPCH5X5K,2023-07-14,0.0,21.118145
ATPPCH5X5K,2023-07-15,0.0,25.065218
ATPPCH5X5K,2023-07-16,0.0,22.397493
ATPPCH5X5K,2023-07-17,0.0,22.36135
ATPPCH5X5K,2023-07-18,0.0,22.36135
ATPPCH5X5K,2023-07-19,0.0,23.67052
ATPPCH5X5K,2023-07-20,0.0,18.965998
ATPPCH5X5K,2023-07-21,0.0,21.118145
ATPPCH5X5K,2023-07-22,0.0,25.065218
ATPPCH5X5K,2023-07-23,0.0,22.397493
ATPPCH5X5K,2023-07-24,0.0,22.36135
ATPPCH5X5K,2023-07-25,0.0,22.36135
ATPPCH5X5K,2023-07-26,0.0,23.67052
ATPPCH5X5K,2023-07-27,0.0,18.965998
ATPPCH5X5K,2023-07-28,0.0,21.118145
ATPPCH5X5K,2023-07-29,0.0,25.065218
ATPPCH5X5K,2023-07-30,0.0,22.397493
ATPPCH5X5K,2023-07-31,0.0,22.36135
ATPPCH5X5K,2023-08-01,0.0,22.36135
ATPPCH5X5K,2023-08-02,0.0,23.67052
ATWWP001K24P,2023-06-26,50.0,96.32443
ATWWP001K24P,2023-06-27,0.0,61.668472
ATWWP001K24P,2023-06-28,0.0,86.71387
ATWWP001K24P,2023-06-29,0.0,26.802803
ATWWP001K24P,2023-06-30,0.0,36.008194
ATWWP001K24P,2023-07-01,0.0,117.498245
ATWWP001K24P,2023-07-02,42.29166666666666,86.85289
ATWWP001K24P,2023-07-03,9.0,71.46768
ATWWP001K24P,2023-07-04,6.5,49.124454
ATWWP001K24P,2023-07-05,5.0,54.65214
ATWWP001K24P,2023-07-06,0.0,28.581224
ATWWP001K24P,2023-07-07,1.46,30.749954
ATWWP001K24P,2023-07-08,62.0,57.19673
ATWWP001K24P,2023-07-09,17.0,74.98717
ATWWP001K24P,2023-07-10,13.0,53.137424
ATWWP001K24P,2023-07-11,1.0,41.80884
ATWWP001K24P,2023-07-12,125.0,39.01384
ATWWP001K24P,2023-07-13,0.0,38.21355
ATWWP001K24P,2023-07-14,12.708,37.026745
ATWWP001K24P,2023-07-15,156.0,85.379974
ATWWP001K24P,2023-07-16,97.0,73.48315
ATWWP001K24P,2023-07-17,75.0,54.317394
ATWWP001K24P,2023-07-18,80.0,53.489475
ATWWP001K24P,2023-07-19,73.0,101.12152
ATWWP001K24P,2023-07-20,0.0,36.745804
ATWWP001K24P,2023-07-21,0.0,38.320118
ATWWP001K24P,2023-07-22,107.0,137.55135
ATWWP001K24P,2023-07-23,162.0,84.84683
