node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,8.170473
AT5X5K,2023-06-27,23.2,10.734365
AT5X5K,2023-06-28,10.075,12.1446085
AT5X5K,2023-06-29,31.2,12.779051
AT5X5K,2023-06-30,0.0,0.36066893
AT5X5K,2023-07-01,1.735,2.4855294
AT5X5K,2023-07-02,52.575,7.9579773
AT5X5K,2023-07-03,29.725,7.6906137
AT5X5K,2023-07-04,5.925,9.733188
AT5X5K,2023-07-05,12.675,13.800326
AT5X5K,2023-07-06,26.1,9.8632
AT5X5K,2023-07-07,0.0,0.4344142
AT5X5K,2023-07-08,0.735,3.4663987
AT5X5K,2023-07-09,21.3,13.857002
AT5X5K,2023-07-10,16.925,12.096744
AT5X5K,2023-07-11,18.925,13.997912
AT5X5K,2023-07-12,34.55,5.240991
AT5X5K,2023-07-13,25.75,7.860384
AT5X5K,2023-07-14,0.0,0.25034416
AT5X5K,2023-07-15,0.0,1.5410137
AT5X5K,2023-07-16,51.025,6.264996
AT5X5K,2023-07-17,73.425,4.6349044
AT5X5K,2023-07-18,39.0,4.9483576
AT5X5K,2023-07-19,12.525,5.696239
AT5X5K,2023-07-20,35.425,15.346628
AT5X5K,2023-07-21,0.0,0.25381112
AT5X5K,2023-07-22,0.0,2.0987668
AT5X5K,2023-07-23,15.45,19.516947
AT5X5K,2023-07-24,7.3,13.082091
AT5X5K,2023-07-25,14.88,15.887917
AT5X5K,2023-07-26,9.055,15.8717785
AT5X5K,2023-07-27,6.3,16.235542
AT5X5K,2023-07-28,0.0,0.25034416
AT5X5K,2023-07-29,0.4,2.9086604
AT5X5K,2023-07-30,18.8,15.273323
AT5X5K,2023-07-31,13.95,13.4431
AT5X5K,2023-08-01,0.0,11.158845
AT5X5K,2023-08-02,0.0,12.257833
ATN01K24P,2023-06-26,115.533,24.151209
ATN01K24P,2023-06-27,116.049,36.32674
ATN01K24P,2023-06-28,109.858992,22.922592
ATN01K24P,2023-06-29,150.888,56.74132
ATN01K24P,2023-06-30,0.0,0.51160336
ATN01K24P,2023-07-01,6.53112,4.066084
ATN01K24P,2023-07-02,211.666008,23.767008
ATN01K24P,2023-07-03,98.088,17.764254
ATN01K24P,2023-07-04,104.02,58.300415
ATN01K24P,2023-07-05,67.584,52.50197
ATN01K24P,2023-07-06,99.252,59.342785
ATN01K24P,2023-07-07,0.0,0.54408765
ATN01K24P,2023-07-08,6.469008,19.890783
ATN01K24P,2023-07-09,175.776,49.99567
ATN01K24P,2023-07-10,114.40608,36.38324
ATN01K24P,2023-07-11,130.971,30.159765
ATN01K24P,2023-07-12,131.556,26.988142
ATN01K24P,2023-07-13,168.223,23.845562
ATN01K24P,2023-07-14,0.0,0.25574848
ATN01K24P,2023-07-15,15.84,2.4359038
ATN01K24P,2023-07-16,173.017,26.494404
ATN01K24P,2023-07-17,263.879,44.005646
ATN01K24P,2023-07-18,99.6,53.61265
ATN01K24P,2023-07-19,129.312,59.657146
