node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,23.017447
AT5X5K,2023-06-27,23.2,16.702204
AT5X5K,2023-06-28,10.075,26.751282
AT5X5K,2023-06-29,31.2,24.586084
AT5X5K,2023-06-30,0.0,2.40693
AT5X5K,2023-07-01,1.735,4.481454
AT5X5K,2023-07-02,52.575,21.360312
AT5X5K,2023-07-03,29.725,26.931698
AT5X5K,2023-07-04,5.925,22.734129
AT5X5K,2023-07-05,12.675,22.998632
AT5X5K,2023-07-06,26.1,25.002941
AT5X5K,2023-07-07,0.0,9.622659
AT5X5K,2023-07-08,0.735,11.699891
AT5X5K,2023-07-09,21.3,27.946852
AT5X5K,2023-07-10,16.925,22.239836
AT5X5K,2023-07-11,18.925,22.88058
AT5X5K,2023-07-12,34.55,11.009334
AT5X5K,2023-07-13,25.75,9.616183
AT5X5K,2023-07-14,0.0,0.0
AT5X5K,2023-07-15,0.0,0.0
AT5X5K,2023-07-16,51.025,15.972169
AT5X5K,2023-07-17,73.425,13.990052
AT5X5K,2023-07-18,39.0,8.55477
AT5X5K,2023-07-19,12.525,13.745121
AT5X5K,2023-07-20,35.425,21.533146
AT5X5K,2023-07-21,0.0,3.8752108
AT5X5K,2023-07-22,0.0,1.021683
AT5X5K,2023-07-23,15.45,33.16466
AT5X5K,2023-07-24,7.3,23.277225
AT5X5K,2023-07-25,14.88,29.161493
AT5X5K,2023-07-26,9.055,30.777077
AT5X5K,2023-07-27,6.3,27.308159
AT5X5K,2023-07-28,0.0,0.2477505
AT5X5K,2023-07-29,0.4,0.0
AT5X5K,2023-07-30,18.8,27.330921
AT5X5K,2023-07-31,13.95,36.648945
AT5X5K,2023-08-01,0.0,34.85955
AT5X5K,2023-08-02,0.0,22.702354
ATN01K24P,2023-06-26,115.533,108.97699
ATN01K24P,2023-06-27,116.049,105.6895
ATN01K24P,2023-06-28,109.858992,70.126274
ATN01K24P,2023-06-29,150.888,146.02458
ATN01K24P,2023-06-30,0.0,5.251235
ATN01K24P,2023-07-01,6.53112,39.692783
ATN01K24P,2023-07-02,211.666008,126.670815
ATN01K24P,2023-07-03,98.088,149.12297
ATN01K24P,2023-07-04,104.02,98.57652
