node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,20.940071
AT5X5K,2023-06-27,23.2,18.218927
AT5X5K,2023-06-28,10.075,18.345947
AT5X5K,2023-06-29,31.2,17.83604
AT5X5K,2023-06-30,0.0,12.557636
AT5X5K,2023-07-01,1.735,10.25179
AT5X5K,2023-07-02,52.575,17.182062
AT5X5K,2023-07-03,29.725,18.228691
AT5X5K,2023-07-04,5.925,14.359514
AT5X5K,2023-07-05,12.675,17.363085
AT5X5K,2023-07-06,26.1,19.692404
AT5X5K,2023-07-07,0.0,6.2526484
AT5X5K,2023-07-08,0.735,9.4417925
AT5X5K,2023-07-09,21.3,25.404919
AT5X5K,2023-07-10,16.925,20.876726
AT5X5K,2023-07-11,18.925,18.97506
AT5X5K,2023-07-12,34.55,16.664646
AT5X5K,2023-07-13,25.75,21.30035
AT5X5K,2023-07-14,0.0,2.6020298
AT5X5K,2023-07-15,0.0,7.821241
AT5X5K,2023-07-16,51.025,21.422281
AT5X5K,2023-07-17,73.425,18.93073
AT5X5K,2023-07-18,39.0,8.981539
AT5X5K,2023-07-19,12.525,12.673029
AT5X5K,2023-07-20,35.425,18.668541
AT5X5K,2023-07-21,0.0,2.8078556
AT5X5K,2023-07-22,0.0,7.7616663
AT5X5K,2023-07-23,15.45,23.458035
AT5X5K,2023-07-24,7.3,24.313587
AT5X5K,2023-07-25,14.88,24.662903
AT5X5K,2023-07-26,9.055,21.535315
AT5X5K,2023-07-27,6.3,23.175062
AT5X5K,2023-07-28,0.0,3.7670507
AT5X5K,2023-07-29,0.4,15.6006365
AT5X5K,2023-07-30,18.8,32.563835
AT5X5K,2023-07-31,13.95,40.50203
AT5X5K,2023-08-01,0.0,21.700539
AT5X5K,2023-08-02,0.0,17.290508
ATN01K24P,2023-06-26,115.533,91.365746
ATN01K24P,2023-06-27,116.049,122.35002
ATN01K24P,2023-06-28,109.858992,95.03146
ATN01K24P,2023-06-29,150.888,143.21663
ATN01K24P,2023-06-30,0.0,25.5015
ATN01K24P,2023-07-01,6.53112,58.509487
ATN01K24P,2023-07-02,211.666008,74.9864
ATN01K24P,2023-07-03,98.088,55.81925
ATN01K24P,2023-07-04,104.02,79.87786
ATN01K24P,2023-07-05,67.584,62.687046
ATN01K24P,2023-07-06,99.252,71.25693
ATN01K24P,2023-07-07,0.0,10.939491
ATN01K24P,2023-07-08,6.469008,38.18047
ATN01K24P,2023-07-09,175.776,101.3212
ATN01K24P,2023-07-10,114.40608,76.04483
ATN01K24P,2023-07-11,130.971,67.79011
ATN01K24P,2023-07-12,131.556,93.241295
ATN01K24P,2023-07-13,168.223,105.89734
ATN01K24P,2023-07-14,0.0,1.8792821
