node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,9.607983
AT5X5K,2023-06-27,23.2,12.232411
AT5X5K,2023-06-28,10.075,11.549959
AT5X5K,2023-06-29,31.2,14.120657
AT5X5K,2023-06-30,0.0,0.5176827
AT5X5K,2023-07-01,1.735,2.0906186
AT5X5K,2023-07-02,52.575,10.271839
AT5X5K,2023-07-03,29.725,10.934095
AT5X5K,2023-07-04,5.925,9.53888
AT5X5K,2023-07-05,12.675,7.9041777
AT5X5K,2023-07-06,26.1,11.047607
AT5X5K,2023-07-07,0.0,0.21403065
AT5X5K,2023-07-08,0.735,3.2042446
AT5X5K,2023-07-09,21.3,20.884476
AT5X5K,2023-07-10,16.925,16.47522
AT5X5K,2023-07-11,18.925,14.868229
AT5X5K,2023-07-12,34.55,7.219385
AT5X5K,2023-07-13,25.75,6.118985
AT5X5K,2023-07-14,0.0,0.08434291
AT5X5K,2023-07-15,0.0,2.0732462
AT5X5K,2023-07-16,51.025,5.8410416
AT5X5K,2023-07-17,73.425,3.1528296
AT5X5K,2023-07-18,39.0,3.9816756
AT5X5K,2023-07-19,12.525,8.323632
AT5X5K,2023-07-20,35.425,12.140685
AT5X5K,2023-07-21,0.0,0.09941864
AT5X5K,2023-07-22,0.0,2.6104767
AT5X5K,2023-07-23,15.45,11.801272
AT5X5K,2023-07-24,7.3,9.5636215
AT5X5K,2023-07-25,14.88,18.181923
AT5X5K,2023-07-26,9.055,17.941078
AT5X5K,2023-07-27,6.3,17.843225
AT5X5K,2023-07-28,0.0,0.3524346
AT5X5K,2023-07-29,0.4,5.7879744
AT5X5K,2023-07-30,18.8,15.179747
AT5X5K,2023-07-31,13.95,24.920761
AT5X5K,2023-08-01,0.0,5.6193724
AT5X5K,2023-08-02,0.0,11.379666
ATN01K24P,2023-06-26,115.533,48.073265
ATN01K24P,2023-06-27,116.049,69.17739
ATN01K24P,2023-06-28,109.858992,68.104416
ATN01K24P,2023-06-29,150.888,84.91662
ATN01K24P,2023-06-30,0.0,0.13221811
ATN01K24P,2023-07-01,6.53112,4.4679637
ATN01K24P,2023-07-02,211.666008,27.150032
ATN01K24P,2023-07-03,98.088,21.252962
ATN01K24P,2023-07-04,104.02,22.57768
ATN01K24P,2023-07-05,67.584,28.336609
ATN01K24P,2023-07-06,99.252,30.910442
ATN01K24P,2023-07-07,0.0,0.26475343
ATN01K24P,2023-07-08,6.469008,15.201956
ATN01K24P,2023-07-09,175.776,68.129295
ATN01K24P,2023-07-10,114.40608,67.16134
ATN01K24P,2023-07-11,130.971,56.269142
ATN01K24P,2023-07-12,131.556,57.68634
ATN01K24P,2023-07-13,168.223,59.151745
ATN01K24P,2023-07-14,0.0,0.07118269
ATN01K24P,2023-07-15,15.84,5.3556156
ATN01K24P,2023-07-16,173.017,51.831837
ATN01K24P,2023-07-17,263.879,26.85423
ATN01K24P,2023-07-18,99.6,49.67099
ATN01K24P,2023-07-19,129.312,47.796535
ATN01K24P,2023-07-20,213.414,64.17664
ATN01K24P,2023-07-21,0.0,0.072706126
ATN01K24P,2023-07-22,0.0,7.3483953
ATN01K24P,2023-07-23,75.298,63.890663
ATN01K24P,2023-07-24,68.037,39.2277
ATN01K24P,2023-07-25,84.109008,68.51714
ATN01K24P,2023-07-26,41.847072,60.478447
ATN01K24P,2023-07-27,57.333,84.299164
ATN01K24P,2023-07-28,0.0,0.19387105
ATN01K24P,2023-07-29,2.770008,15.869011
ATN01K24P,2023-07-30,112.257,111.14882
ATN01K24P,2023-07-31,65.745,106.12123
ATN01K24P,2023-08-01,0.0,16.372843
ATN01K24P,2023-08-02,0.0,60.14391
ATN02K12P,2023-06-26,2.52,9.289707
ATN02K12P,2023-06-27,14.496,12.647159
ATN02K12P,2023-06-28,14.506008,12.614505
ATN02K12P,2023-06-29,23.568,14.032516
ATN02K12P,2023-06-30,0.0,0.16958904
ATN02K12P,2023-07-01,8.856,2.4781427
ATN02K12P,2023-07-02,40.219848,3.1222167
ATN02K12P,2023-07-03,13.32,2.0615342
ATN02K12P,2023-07-04,10.018,3.797308
ATN02K12P,2023-07-05,23.412,4.74615
ATN02K12P,2023-07-06,19.728,7.029092
ATN02K12P,2023-07-07,0.0,0.35303646
ATN02K12P,2023-07-08,7.776,3.0338564
