node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,783.3498
AT5X5K,2023-06-27,928.0,426.40402
AT5X5K,2023-06-28,403.0,645.7575
AT5X5K,2023-06-29,1248.0,671.0202
AT5X5K,2023-06-30,0.0,117.02706
AT5X5K,2023-07-01,69.4,140.98563
AT5X5K,2023-07-02,2103.0,980.06415
AT5X5K,2023-07-03,1189.0,1143.8564
AT5X5K,2023-07-04,237.0,838.7802
AT5X5K,2023-07-05,507.0,965.1916
AT5X5K,2023-07-06,1044.0,1153.9353
AT5X5K,2023-07-07,0.0,197.05215
AT5X5K,2023-07-08,29.4,279.95236
AT5X5K,2023-07-09,852.0,1026.7407
AT5X5K,2023-07-10,677.0,1060.7994
AT5X5K,2023-07-11,757.0,626.0028
AT5X5K,2023-07-12,1382.0,690.2487
AT5X5K,2023-07-13,1030.0,916.59766
AT5X5K,2023-07-14,0.0,41.793774
AT5X5K,2023-07-15,0.0,47.913803
AT5X5K,2023-07-16,2041.0,797.4883
AT5X5K,2023-07-17,2937.0,874.1071
AT5X5K,2023-07-18,1560.0,735.6056
AT5X5K,2023-07-19,501.0,679.4945
AT5X5K,2023-07-20,1417.0,802.49396
AT5X5K,2023-07-21,0.0,68.76882
AT5X5K,2023-07-22,0.0,88.277534
AT5X5K,2023-07-23,618.0,1157.8959
AT5X5K,2023-07-24,292.0,1159.2262
AT5X5K,2023-07-25,595.2,1070.9126
AT5X5K,2023-07-26,362.2,901.901
AT5X5K,2023-07-27,252.0,1321.3365
AT5X5K,2023-07-28,0.0,66.1734
AT5X5K,2023-07-29,16.0,122.377625
AT5X5K,2023-07-30,752.0,1181.6826
AT5X5K,2023-07-31,558.0,1157.4321
AT5X5K,2023-08-01,0.0,908.2441
AT5X5K,2023-08-02,0.0,656.5155
ATN01K24P,2023-06-26,4813.875,3673.817
ATN01K24P,2023-06-27,4835.375,2844.0115
ATN01K24P,2023-06-28,4577.458,1670.6215
ATN01K24P,2023-06-29,6287.0,4954.812
ATN01K24P,2023-06-30,0.0,90.51104
ATN01K24P,2023-07-01,272.13,732.872
ATN01K24P,2023-07-02,8819.417,5944.336
ATN01K24P,2023-07-03,4087.0,5630.1797
ATN01K24P,2023-07-04,4334.166666666667,4954.2144
ATN01K24P,2023-07-05,2816.0,3560.8396
ATN01K24P,2023-07-06,4135.5,6732.2207
ATN01K24P,2023-07-07,0.0,516.5843
ATN01K24P,2023-07-08,269.542,1376.0812
ATN01K24P,2023-07-09,7324.0,6001.1753
ATN01K24P,2023-07-10,4766.92,4101.479
ATN01K24P,2023-07-11,5457.125,2974.914
ATN01K24P,2023-07-12,5481.5,2983.3452
ATN01K24P,2023-07-13,7009.291666666667,3548.671
ATN01K24P,2023-07-14,0.0,61.508827
ATN01K24P,2023-07-15,660.0,556.39545
ATN01K24P,2023-07-16,7209.041666666667,3978.406
ATN01K24P,2023-07-17,10994.95833333333,4155.081
ATN01K24P,2023-07-18,4150.0,4072.1868
ATN01K24P,2023-07-19,5388.0,2917.9612
ATN01K24P,2023-07-20,8892.25,3958.232
ATN01K24P,2023-07-21,0.0,89.745804
ATN01K24P,2023-07-22,0.0,559.0466
ATN01K24P,2023-07-23,3137.416666666667,4912.2803
ATN01K24P,2023-07-24,2834.875,4812.262
ATN01K24P,2023-07-25,3504.542,4166.566
ATN01K24P,2023-07-26,1743.628,4355.724
ATN01K24P,2023-07-27,2388.875,4684.718
ATN01K24P,2023-07-28,0.0,102.85943
ATN01K24P,2023-07-29,115.417,891.16943
ATN01K24P,2023-07-30,4677.375,6398.7246
ATN01K24P,2023-07-31,2739.375,4885.233
ATN01K24P,2023-08-01,0.0,5357.5483
ATN01K24P,2023-08-02,0.0,4017.0405
ATN02K12P,2023-06-26,105.0,653.36456
ATN02K12P,2023-06-27,604.0,593.7627
ATN02K12P,2023-06-28,604.417,448.1655
ATN02K12P,2023-06-29,982.0,750.4767
ATN02K12P,2023-06-30,0.0,30.817987
ATN02K12P,2023-07-01,369.0,636.59235
ATN02K12P,2023-07-02,1675.827,699.8031
ATN02K12P,2023-07-03,555.0,700.52423
ATN02K12P,2023-07-04,417.4166666666667,625.6047
ATN02K12P,2023-07-05,975.5,627.61456
ATN02K12P,2023-07-06,822.0,943.23724
ATN02K12P,2023-07-07,0.0,92.164764
ATN02K12P,2023-07-08,324.0,678.6254
ATN02K12P,2023-07-09,1165.083333333333,955.7865
ATN02K12P,2023-07-10,634.0,839.7331
ATN02K12P,2023-07-11,998.75,466.56488
ATN02K12P,2023-07-12,731.6666666666666,518.47
ATN02K12P,2023-07-13,504.0,899.67633
ATN02K12P,2023-07-14,0.0,40.128048
ATN02K12P,2023-07-15,498.0,519.8525
ATN02K12P,2023-07-16,1474.333333333333,726.9652
ATN02K12P,2023-07-17,1533.0,579.4033
ATN02K12P,2023-07-18,310.0,507.84445
ATN02K12P,2023-07-19,680.5,610.8574
ATN02K12P,2023-07-20,1415.25,590.238
ATN02K12P,2023-07-21,0.0,50.055695
ATN02K12P,2023-07-22,0.0,471.47052
ATN02K12P,2023-07-23,589.25,897.48926
ATN02K12P,2023-07-24,373.58,903.8809
ATN02K12P,2023-07-25,882.333,674.45044
ATN02K12P,2023-07-26,636.8333333333334,908.6073
ATN02K12P,2023-07-27,2654.333333333333,1154.3387
ATN02K12P,2023-07-28,0.0,51.337402
ATN02K12P,2023-07-29,259.167,354.1717
ATN02K12P,2023-07-30,807.1666666666666,1074.5321
ATN02K12P,2023-07-31,641.75,720.7953
ATN02K12P,2023-08-01,0.0,671.85864
ATN02K12P,2023-08-02,0.0,742.77234
ATPA1K24P,2023-06-26,0.0,19.829252
ATPA1K24P,2023-06-27,0.0,19.829252
ATPA1K24P,2023-06-28,0.0,19.829252
ATPA1K24P,2023-06-29,0.0,19.829252
ATPA1K24P,2023-06-30,0.0,19.829252
ATPA1K24P,2023-07-01,0.0,19.829252
ATPA1K24P,2023-07-02,0.0,19.829252
ATPA1K24P,2023-07-03,0.0,19.829252
ATPA1K24P,2023-07-04,0.0,19.829252
ATPA1K24P,2023-07-05,0.0,19.829252
ATPA1K24P,2023-07-06,0.0,19.829252
ATPA1K24P,2023-07-07,0.0,19.829252
ATPA1K24P,2023-07-08,0.0,19.829252
ATPA1K24P,2023-07-09,0.0,19.829252
ATPA1K24P,2023-07-10,0.0,19.829252
ATPA1K24P,2023-07-11,0.0,19.829252
ATPA1K24P,2023-07-12,0.0,19.829252
ATPA1K24P,2023-07-13,0.0,19.829252
ATPA1K24P,2023-07-14,0.0,19.829252
ATPA1K24P,2023-07-15,0.0,19.829252
ATPA1K24P,2023-07-16,0.0,19.829252
ATPA1K24P,2023-07-17,0.0,19.829252
ATPA1K24P,2023-07-18,0.0,19.829252
ATPA1K24P,2023-07-19,0.0,19.829252
ATPA1K24P,2023-07-20,0.0,19.829252
ATPA1K24P,2023-07-21,0.0,19.829252
ATPA1K24P,2023-07-22,0.0,19.829252
ATPA1K24P,2023-07-23,0.0,19.829252
ATPA1K24P,2023-07-24,0.0,19.829252
ATPA1K24P,2023-07-25,0.0,19.829252
ATPA1K24P,2023-07-26,0.0,19.829252
ATPA1K24P,2023-07-27,0.0,19.829252
ATPA1K24P,2023-07-28,0.0,19.829252
ATPA1K24P,2023-07-29,0.0,19.829252
ATPA1K24P,2023-07-30,0.0,19.829252
ATPA1K24P,2023-07-31,0.0,19.829252
ATPA1K24P,2023-08-01,0.0,19.829252
