node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,769.2876
AT5X5K,2023-06-27,0.0,548.24475
AT5X5K,2023-06-28,0.0,444.8764
AT5X5K,2023-06-29,0.0,34.056618
AT5X5K,2023-06-30,0.0,105.2382
AT5X5K,2023-07-01,700.0,511.108
AT5X5K,2023-07-02,1531.0,684.88184
AT5X5K,2023-07-03,928.0,519.5428
AT5X5K,2023-07-04,403.0,773.4928
AT5X5K,2023-07-05,1248.0,754.1015
AT5X5K,2023-07-06,0.0,92.71069
AT5X5K,2023-07-07,69.4,143.09846
AT5X5K,2023-07-08,2103.0,1150.046
AT5X5K,2023-07-09,1189.0,1410.3059
AT5X5K,2023-07-10,237.0,884.55634
AT5X5K,2023-07-11,507.0,907.01404
AT5X5K,2023-07-12,1044.0,1216.4893
AT5X5K,2023-07-13,0.0,205.25124
AT5X5K,2023-07-14,29.4,259.23093
AT5X5K,2023-07-15,852.0,1017.88055
AT5X5K,2023-07-16,677.0,1018.1366
AT5X5K,2023-07-17,757.0,566.2921
AT5X5K,2023-07-18,1382.0,489.1292
AT5X5K,2023-07-19,1030.0,813.3061
AT5X5K,2023-07-20,0.0,40.689026
AT5X5K,2023-07-21,0.0,60.620914
AT5X5K,2023-07-22,2041.0,926.54315
AT5X5K,2023-07-23,2937.0,1195.7628
AT5X5K,2023-07-24,1560.0,1233.702
AT5X5K,2023-07-25,501.0,928.00397
AT5X5K,2023-07-26,1417.0,1192.1493
AT5X5K,2023-07-27,0.0,118.31066
AT5X5K,2023-07-28,0.0,126.973915
AT5X5K,2023-07-29,618.0,1544.1678
AT5X5K,2023-07-30,292.0,1422.9072
AT5X5K,2023-07-31,595.2,1199.5493
AT5X5K,2023-08-01,362.2,777.5436
AT5X5K,2023-08-02,252.0,1137.1036
ATN01K24P,2023-06-26,1308.15,2954.2446
ATN01K24P,2023-06-27,0.0,2006.4232
ATN01K24P,2023-06-28,0.0,2592.058
ATN01K24P,2023-06-29,0.0,92.97569
ATN01K24P,2023-06-30,0.0,581.84503
ATN01K24P,2023-07-01,3881.0,2083.0942
ATN01K24P,2023-07-02,4813.875,2544.4956
ATN01K24P,2023-07-03,4835.375,3610.9158
ATN01K24P,2023-07-04,4577.458,2756.4417
ATN01K24P,2023-07-05,6287.0,4919.8896
ATN01K24P,2023-07-06,0.0,2.986166
ATN01K24P,2023-07-07,272.13,622.79706
ATN01K24P,2023-07-08,8819.417,6706.6353
ATN01K24P,2023-07-09,4087.0,6773.5635
ATN01K24P,2023-07-10,4334.166666666667,6170.3794
ATN01K24P,2023-07-11,2816.0,4048.2158
ATN01K24P,2023-07-12,4135.5,7360.694
ATN01K24P,2023-07-13,0.0,563.8612
ATN01K24P,2023-07-14,269.542,1249.7345
ATN01K24P,2023-07-15,7324.0,6144.4277
ATN01K24P,2023-07-16,4766.92,4950.226
ATN01K24P,2023-07-17,5457.125,3746.631
ATN01K24P,2023-07-18,5481.5,3475.5232
ATN01K24P,2023-07-19,7009.291666666667,3644.3025
ATN01K24P,2023-07-20,0.0,39.13327
ATN01K24P,2023-07-21,660.0,474.69275
ATN01K24P,2023-07-22,7209.041666666667,4758.878
ATN01K24P,2023-07-23,10994.95833333333,5130.6143
ATN01K24P,2023-07-24,4150.0,5454.923
ATN01K24P,2023-07-25,5388.0,4850.3213
ATN01K24P,2023-07-26,8892.25,5523.569
ATN01K24P,2023-07-27,0.0,126.39518
ATN01K24P,2023-07-28,0.0,601.1354
ATN01K24P,2023-07-29,3137.416666666667,6518.3296
ATN01K24P,2023-07-30,2834.875,4886.2285
ATN01K24P,2023-07-31,3504.542,4082.92
ATN01K24P,2023-08-01,1743.628,4061.6653
ATN01K24P,2023-08-02,2388.875,4593.468
ATN02K12P,2023-06-26,206.16,539.3948
ATN02K12P,2023-06-27,0.0,577.1825
ATN02K12P,2023-06-28,0.0,498.91226
ATN02K12P,2023-06-29,0.0,32.027554
ATN02K12P,2023-06-30,0.0,325.36508
ATN02K12P,2023-07-01,70.0,523.85394
ATN02K12P,2023-07-02,105.0,484.21072
ATN02K12P,2023-07-03,604.0,518.66516
