date,node_id,y_true,y_pred
177,SOS008L02P,128.0,497.25055
177,SOS005L04P,5997.0,8374.504
177,SOS003L04P,916.0,1699.4547
177,SOS002L09P,5537.0,5019.6514
177,SOS001L12P,6860.416,8443.423
177,SOS500M24P,3291.0,5485.0713
177,SOS250M48P,485.0,305.40076
177,SOP001L12P,159.0,49.66764
177,POV005L04P,467.0,461.2298
177,POV002L09P,952.0,855.6456
177,POV001L24P,2360.0,2097.7156
177,POV500M24P,1520.0,1612.5771
177,POP001L12P,797.0,1429.2073
177,POP015K,0.0,11.541439
177,SO0005L04P,0.0,1.0563412
177,SO0002L09P,0.0,1.0563412
177,SO0001L12P,0.0,1.0563412
177,SO0500M24P,0.0,1.0339241
177,POP005L04P,66.0,120.09857
177,POP002L09P,310.0,341.88025
177,POP500M24P,422.0,991.56903
177,POPF01L12P,88.0,323.1356
177,AT5X5K,1189.0,943.6697
177,ATN02K12P,555.0,1080.9625
177,ATN01K24P,4087.0,4339.128
177,MAR02K12P,8.0,148.17969
177,MAR01K24P,795.0,1501.8479
177,ATWWP002K12P,0.0,15.502757
177,ATWWP001K24P,17.0,111.763115
177,MASR025K,315.0,402.10278
177,MAHS025K,5.0,14.194117
177,SE500G24P,1121.0,956.7144
177,SE200G24P,60.0,19.370464
177,ATPPCH5X5K,0.0,11.860199
177,ATPA1K24P,0.0,12.203326
177,MAPA1K24P,0.0,12.119567
177,MAP1K25P,0.0,12.403453
177,MAC1K25P,0.0,12.693999
177,EEA500G12P,0.0,10.345319
177,EEA200G24P,0.0,10.345319
178,SOS008L02P,826.0,308.811
178,SOS005L04P,5828.0,9109.946
178,SOS003L04P,859.0,1724.3132
178,SOS002L09P,4001.0,7326.064
178,SOS001L12P,5009.0,10839.362
178,SOS500M24P,2124.0,3774.6802
178,SOS250M48P,114.0,268.9591
178,SOP001L12P,338.0,52.19545
178,POV005L04P,210.0,445.90912
178,POV002L09P,629.0,907.038
178,POV001L24P,1091.0,2749.0303
178,POV500M24P,778.0,1514.2312
178,POP001L12P,1622.0,539.48785
178,POP015K,0.0,14.401833
178,SO0005L04P,0.0,9.621439
