date,node_id,y_true,y_pred
177,SOS008L02P,155.0,166.86035
177,SOS005L04P,7472.0,5472.752
177,SOS003L04P,1562.0,1201.8861
177,SOS002L09P,5977.0,2675.6904
177,SOS001L12P,6705.0,5386.8223
177,SOS500M24P,2448.0,3655.7422
177,SOS250M48P,332.0,109.30118
177,SOP001L12P,0.0,23.567936
177,POV005L04P,438.0,399.93353
177,POV002L09P,1212.0,538.53296
177,POV001L24P,3440.0,966.1594
177,POV500M24P,1396.0,948.45953
177,POP001L12P,5769.0,866.6971
177,POP015K,0.0,16.013702
177,SO0005L04P,0.0,53.59771
177,SO0002L09P,0.0,53.59771
177,SO0001L12P,0.0,53.59771
177,SO0500M24P,0.0,53.28549
177,POP005L04P,42.0,92.33527
177,POP002L09P,262.0,301.40845
177,POP500M24P,490.0,896.90344
177,POPF01L12P,50.0,263.12775
177,AT5X5K,501.0,881.4042
177,ATN02K12P,680.5,844.0698
177,ATN01K24P,5388.0,2236.825
177,MAR02K12P,165.0,184.42517
177,MAR01K24P,584.0,705.195
177,ATWWP002K12P,0.0,12.263691
177,ATWWP001K24P,54.0,94.37198
177,MASR025K,155.0,497.70468
177,MAHS025K,200.0,11.29763
177,SE500G24P,603.0,740.94293
177,SE200G24P,40.0,7.6712074
177,ATPPCH5X5K,0.0,11.645365
177,ATPA1K24P,0.0,11.584238
177,MAPA1K24P,0.0,11.927334
177,MAP1K25P,25.0,11.983968
177,MAC1K25P,0.0,8.91528
177,EEA500G12P,0.0,15.609916
177,EEA200G24P,0.0,15.609916
178,SOS008L02P,1390.0,332.9123
178,SOS005L04P,10390.0,9445.294
178,SOS003L04P,1432.0,1467.9547
178,SOS002L09P,8547.0,5211.8843
178,SOS001L12P,15068.0,9024.73
178,SOS500M24P,5176.0,3879.0552
178,SOS250M48P,775.0,0.0
178,SOP001L12P,161.0,0.0
178,POV005L04P,865.0,368.9668
178,POV002L09P,2372.0,980.80115
178,POV001L24P,7626.0,2092.7915
178,POV500M24P,4130.0,1264.7861
178,POP001L12P,4390.0,323.5578
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,13.124402
178,SO0002L09P,0.0,13.124402
