date,node_id,y_true,y_pred
177,SOS008L02P,155.0,520.84143
177,SOS005L04P,7472.0,5552.369
177,SOS003L04P,1562.0,636.45874
177,SOS002L09P,5977.0,2983.878
177,SOS001L12P,6705.0,5804.519
177,SOS500M24P,2448.0,3271.2883
177,SOS250M48P,332.0,126.31951
177,SOP001L12P,0.0,58.72532
177,POV005L04P,438.0,186.14679
177,POV002L09P,1212.0,697.2179
177,POV001L24P,3440.0,1250.8281
177,POV500M24P,1396.0,750.5588
177,POP001L12P,5769.0,672.5573
177,POP015K,0.0,10.799704
177,SO0005L04P,0.0,2.4523392
177,SO0002L09P,0.0,2.4523392
177,SO0001L12P,0.0,2.4523392
177,SO0500M24P,0.0,2.148838
177,POP005L04P,42.0,121.44535
177,POP002L09P,262.0,242.03545
177,POP500M24P,490.0,401.29584
177,POPF01L12P,50.0,114.706024
177,AT5X5K,501.0,807.57996
177,ATN02K12P,680.5,920.1554
177,ATN01K24P,5388.0,2477.7227
177,MAR02K12P,165.0,260.48108
177,MAR01K24P,584.0,1153.9785
177,ATWWP002K12P,0.0,7.030651
177,ATWWP001K24P,54.0,11.314873
177,MASR025K,155.0,273.3074
177,MAHS025K,200.0,104.31273
177,SE500G24P,603.0,838.22736
177,SE200G24P,40.0,75.24094
177,ATPPCH5X5K,0.0,10.089481
177,ATPA1K24P,0.0,10.22612
177,MAPA1K24P,0.0,10.969997
177,MAP1K25P,25.0,11.244104
177,MAC1K25P,0.0,22.939117
177,EEA500G12P,0.0,13.994377
177,EEA200G24P,0.0,13.994377
178,SOS008L02P,1390.0,696.8366
178,SOS005L04P,10390.0,11638.779
178,SOS003L04P,1432.0,1217.2363
178,SOS002L09P,8547.0,5493.868
178,SOS001L12P,15068.0,8829.352
178,SOS500M24P,5176.0,3573.08
178,SOS250M48P,775.0,305.26733
178,SOP001L12P,161.0,202.30734
178,POV005L04P,865.0,629.0302
178,POV002L09P,2372.0,1153.4785
178,POV001L24P,7626.0,2397.929
178,POV500M24P,4130.0,1853.7971
178,POP001L12P,4390.0,916.8362
178,POP015K,0.0,27.595745
178,SO0005L04P,0.0,10.842424
178,SO0002L09P,0.0,10.842424
178,SO0001L12P,0.0,10.842424
178,SO0500M24P,0.0,10.655661
178,POP005L04P,105.0,294.3955
178,POP002L09P,255.0,423.74994
178,POP500M24P,839.0,851.063
178,POPF01L12P,145.0,420.81522
178,AT5X5K,1417.0,840.00916
178,ATN02K12P,1415.25,1051.5515
178,ATN01K24P,8892.25,4756.6025
178,MAR02K12P,165.0,271.98264
178,MAR01K24P,1330.0,1460.4498
178,ATWWP002K12P,14.0,67.41772
178,ATWWP001K24P,31.0,105.205795
178,MASR025K,675.0,156.66422
178,MAHS025K,65.0,35.85208
178,SE500G24P,648.0,1225.9889
178,SE200G24P,47.0,101.018036
178,ATPPCH5X5K,0.0,12.889092
178,ATPA1K24P,0.0,12.780396
178,MAPA1K24P,0.0,16.166325
178,MAP1K25P,440.0,15.048229
178,MAC1K25P,0.0,28.67244
178,EEA500G12P,0.0,17.39394
178,EEA200G24P,0.0,17.39394
179,SOS008L02P,0.0,232.10428
179,SOS005L04P,0.0,2084.5073
179,SOS003L04P,0.0,337.07227
179,SOS002L09P,0.0,1795.3629
179,SOS001L12P,0.0,2200.8005
179,SOS500M24P,0.0,935.7593
179,SOS250M48P,0.0,179.12308
179,SOP001L12P,0.0,18.479128
179,POV005L04P,0.0,176.56897
179,POV002L09P,0.0,421.45898
179,POV001L24P,0.0,508.49994
179,POV500M24P,0.0,457.06973
179,POP001L12P,0.0,395.85696
179,POP015K,0.0,7.905281
179,SO0005L04P,0.0,1.1173172
179,SO0002L09P,0.0,1.1173172
179,SO0001L12P,0.0,1.1173172
179,SO0500M24P,0.0,0.7080059
179,POP005L04P,0.0,73.77278
179,POP002L09P,0.0,127.23699
179,POP500M24P,0.0,263.8629
179,POPF01L12P,0.0,243.5055
179,AT5X5K,0.0,295.37082
179,ATN02K12P,0.0,490.5773
179,ATN01K24P,0.0,3046.6897
179,MAR02K12P,0.0,231.14606
179,MAR01K24P,0.0,1023.0926
179,ATWWP002K12P,0.0,14.788307
179,ATWWP001K24P,0.0,3.260872
179,MASR025K,0.0,77.81566
179,MAHS025K,0.0,69.733475
179,SE500G24P,0.0,231.54376
179,SE200G24P,0.0,52.367233
179,ATPPCH5X5K,0.0,7.517088
179,ATPA1K24P,0.0,7.8621674
179,MAPA1K24P,0.0,8.770351
179,MAP1K25P,0.0,8.778576
179,MAC1K25P,0.0,20.400188
179,EEA500G12P,0.0,5.3868313
179,EEA200G24P,0.0,5.3868313
180,SOS008L02P,0.0,1058.4973
180,SOS005L04P,0.0,7393.925
