date,node_id,y_true,y_pred
177,SOS008L02P,128.0,122.06177
177,SOS005L04P,5997.0,9315.323
177,SOS003L04P,916.0,989.0386
177,SOS002L09P,5537.0,4062.038
177,SOS001L12P,6860.416,9101.393
177,SOS500M24P,3291.0,2218.6746
177,SOS250M48P,485.0,0.0
177,SOP001L12P,159.0,0.0
177,POV005L04P,467.0,0.0
177,POV002L09P,952.0,437.41962
177,POV001L24P,2360.0,1931.3142
177,POV500M24P,1520.0,1189.9314
177,POP001L12P,797.0,355.93414
177,POP015K,0.0,21.687626
177,SO0005L04P,0.0,22.638111
177,SO0002L09P,0.0,22.638111
177,SO0001L12P,0.0,22.638111
177,SO0500M24P,0.0,23.086689
177,POP005L04P,66.0,0.0
177,POP002L09P,310.0,0.0
177,POP500M24P,422.0,125.76514
177,POPF01L12P,88.0,191.12341
177,AT5X5K,1189.0,886.93915
177,ATN02K12P,555.0,834.96277
177,ATN01K24P,4087.0,4325.081
177,MAR02K12P,8.0,185.57675
177,MAR01K24P,795.0,1269.1318
177,ATWWP002K12P,0.0,51.961605
177,ATWWP001K24P,17.0,0.0
177,MASR025K,315.0,477.7697
177,MAHS025K,5.0,16.762192
177,SE500G24P,1121.0,983.5947
177,SE200G24P,60.0,42.572784
177,ATPPCH5X5K,0.0,33.00836
177,ATPA1K24P,0.0,33.97316
177,MAPA1K24P,0.0,28.13944
177,MAP1K25P,0.0,28.441141
177,MAC1K25P,0.0,45.088684
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,826.0,303.02484
178,SOS005L04P,5828.0,8982.843
178,SOS003L04P,859.0,1019.43506
178,SOS002L09P,4001.0,5002.4653
178,SOS001L12P,5009.0,9534.136
178,SOS500M24P,2124.0,2856.5256
178,SOS250M48P,114.0,0.0
178,SOP001L12P,338.0,0.0
178,POV005L04P,210.0,14.358032
178,POV002L09P,629.0,676.8182
178,POV001L24P,1091.0,2755.7883
178,POV500M24P,778.0,1329.6345
178,POP001L12P,1622.0,147.04266
178,POP015K,0.0,20.223345
178,SO0005L04P,0.0,18.837982
178,SO0002L09P,0.0,18.837982
178,SO0001L12P,0.0,18.837982
178,SO0500M24P,0.0,18.847736
178,POP005L04P,48.0,0.0
178,POP002L09P,266.0,0.0
178,POP500M24P,511.0,130.82776
178,POPF01L12P,302.0,143.83069
178,AT5X5K,237.0,775.7855
178,ATN02K12P,417.41666,496.4831
178,ATN01K24P,4334.1665,3987.171
178,MAR02K12P,100.0,117.40967
178,MAR01K24P,481.0,1188.1531
178,ATWWP002K12P,5.0,58.68772
178,ATWWP001K24P,13.0,40.97798
178,MASR025K,20.0,131.63625
178,MAHS025K,55.0,63.863655
178,SE500G24P,364.0,942.1843
178,SE200G24P,53.0,56.253487
178,ATPPCH5X5K,0.0,38.54158
178,ATPA1K24P,0.0,38.93602
178,MAPA1K24P,0.0,34.481743
178,MAP1K25P,0.0,34.829453
178,MAC1K25P,0.0,36.1138
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,424.0,1049.2513
179,SOS005L04P,9233.0,11563.277
179,SOS003L04P,1150.0,2109.8872
179,SOS002L09P,5060.0,5779.7656
179,SOS001L12P,7131.0,13053.829
179,SOS500M24P,2477.0,4216.027
179,SOS250M48P,63.0,303.14667
179,SOP001L12P,24.0,120.292336
179,POV005L04P,25.0,467.99152
179,POV002L09P,160.0,1022.681
179,POV001L24P,565.0,2805.3677
179,POV500M24P,244.0,1914.2715
179,POP001L12P,170.0,1109.2513
179,POP015K,0.0,52.744156
179,SO0005L04P,0.0,37.852745
179,SO0002L09P,0.0,37.852745
179,SO0001L12P,0.0,37.852745
179,SO0500M24P,0.0,37.924583
179,POP005L04P,10.0,135.20393
179,POP002L09P,45.0,289.39597
179,POP500M24P,81.0,854.4218
179,POPF01L12P,0.0,347.9259
179,AT5X5K,507.0,952.1465
179,ATN02K12P,975.5,876.0686
179,ATN01K24P,2816.0,3912.6057
179,MAR02K12P,141.0,173.25978
179,MAR01K24P,358.0,1322.3087
179,ATWWP002K12P,11.0,56.787434
179,ATWWP001K24P,1.0,131.82198
179,MASR025K,10.0,124.18747
179,MAHS025K,5.0,63.089977
179,SE500G24P,705.0,862.33264
179,SE200G24P,35.0,140.57382
179,ATPPCH5X5K,0.0,48.96581
179,ATPA1K24P,0.0,48.958767
179,MAPA1K24P,0.0,47.70134
179,MAP1K25P,0.0,47.549652
179,MAC1K25P,0.0,49.331516
179,EEA500G12P,0.0,45.693756
179,EEA200G24P,0.0,45.693756
180,SOS008L02P,140.0,1039.4707
180,SOS005L04P,8526.0,11010.609
180,SOS003L04P,1511.0,1832.9109
180,SOS002L09P,5854.0,5050.3955
180,SOS001L12P,7112.5,12558.557
180,SOS500M24P,2532.0,5583.7275
180,SOS250M48P,173.0,339.42038
180,SOP001L12P,90.0,140.98587
180,POV005L04P,236.0,730.6814
180,POV002L09P,850.0,998.82886
180,POV001L24P,2330.0,4019.402
180,POV500M24P,1206.0,1838.3304
180,POP001L12P,735.0,1175.176
180,POP015K,0.0,53.188118
180,SO0005L04P,0.0,43.71874
180,SO0002L09P,0.0,43.71874
180,SO0001L12P,0.0,43.71874
180,SO0500M24P,0.0,43.817383
180,POP005L04P,74.0,148.25716
180,POP002L09P,235.0,329.74908
180,POP500M24P,363.0,761.4688
180,POPF01L12P,265.0,313.0239
180,AT5X5K,1044.0,906.25824
180,ATN02K12P,822.0,850.96594
180,ATN01K24P,4135.5,5808.1626
180,MAR02K12P,124.0,217.23761
180,MAR01K24P,872.0,1399.3087
180,ATWWP002K12P,5.0,92.49925
180,ATWWP001K24P,125.0,109.46154
180,MASR025K,252.0,166.58328
180,MAHS025K,42.0,98.880554
180,SE500G24P,1367.0,1261.1698
180,SE200G24P,82.0,85.72226
180,ATPPCH5X5K,0.0,45.193798
180,ATPA1K24P,0.0,45.854412
180,MAPA1K24P,0.0,43.055614
180,MAP1K25P,0.0,43.431175
180,MAC1K25P,0.0,45.267166
180,EEA500G12P,0.0,37.81367
180,EEA200G24P,0.0,37.81367
181,SOS008L02P,0.0,1004.3579
181,SOS005L04P,0.0,4026.1191
181,SOS003L04P,0.0,1277.6361
181,SOS002L09P,0.0,2313.3022
181,SOS001L12P,0.0,6023.3257
181,SOS500M24P,0.0,2542.0654
181,SOS250M48P,0.0,531.5881
181,SOP001L12P,0.0,226.393
181,POV005L04P,0.0,557.17126
181,POV002L09P,0.0,531.8543
181,POV001L24P,0.0,1293.153
181,POV500M24P,0.0,814.51953
181,POP001L12P,0.0,650.3946
181,POP015K,0.0,76.768166
181,SO0005L04P,0.0,43.344658
181,SO0002L09P,0.0,43.344658
181,SO0001L12P,0.0,43.344658
181,SO0500M24P,0.0,43.486626
181,POP005L04P,0.0,234.588
181,POP002L09P,0.0,362.79825
181,POP500M24P,0.0,527.1522
181,POPF01L12P,0.0,250.97153
181,AT5X5K,0.0,369.9776
181,ATN02K12P,0.0,350.62097
181,ATN01K24P,0.0,1814.3893
181,MAR02K12P,0.0,97.02256
181,MAR01K24P,0.0,361.7342
181,ATWWP002K12P,0.0,42.81186
181,ATWWP001K24P,0.0,29.873512
181,MASR025K,0.0,43.51053
181,MAHS025K,0.0,63.800392
181,SE500G24P,0.0,323.11496
181,SE200G24P,0.0,59.05727
181,ATPPCH5X5K,0.0,41.28197
181,ATPA1K24P,0.0,41.64875
181,MAPA1K24P,0.0,39.544144
181,MAP1K25P,0.0,40.005524
181,MAC1K25P,0.0,39.977497
181,EEA500G12P,0.0,47.79116
181,EEA200G24P,0.0,47.79116
182,SOS008L02P,15.5,1082.622
182,SOS005L04P,3661.0,11296.537
182,SOS003L04P,312.0,2135.3828
182,SOS002L09P,872.444,5635.068
182,SOS001L12P,958.5,10576.854
182,SOS500M24P,236.0,4984.7373
182,SOS250M48P,10.0,721.7271
182,SOP001L12P,21.0,258.57397
182,POV005L04P,127.0,695.2113
182,POV002L09P,98.0,860.82153
182,POV001L24P,99.0,3162.7407
182,POV500M24P,41.0,1657.0066
182,POP001L12P,5.0,773.1626
182,POP015K,0.0,59.15254
182,SO0005L04P,0.0,34.97396
182,SO0002L09P,0.0,34.97396
182,SO0001L12P,0.0,34.97396
182,SO0500M24P,0.0,35.05399
182,POP005L04P,0.0,181.74901
182,POP002L09P,0.0,361.1074
182,POP500M24P,10.0,568.24817
182,POPF01L12P,0.0,307.10007
182,AT5X5K,29.399994,477.69028
182,ATN02K12P,324.0,803.4701
182,ATN01K24P,269.542,4111.1147
182,MAR02K12P,127.583,130.87158
182,MAR01K24P,80.16699,1240.6366
182,ATWWP002K12P,10.583,36.314697
182,ATWWP001K24P,12.708,115.39609
182,MASR025K,0.0,107.62042
182,MAHS025K,0.0,57.585464
182,SE500G24P,82.08301,821.39233
182,SE200G24P,0.16708374,138.86942
182,ATPPCH5X5K,0.0,36.119457
182,ATPA1K24P,0.0,35.512222
182,MAPA1K24P,0.0,31.25781
182,MAP1K25P,0.0,30.858982
182,MAC1K25P,0.0,32.175076
182,EEA500G12P,0.0,38.031567
182,EEA200G24P,0.0,38.031567
183,SOS008L02P,1090.0,295.1546
183,SOS005L04P,8727.0,6314.7964
183,SOS003L04P,1613.0,770.967
183,SOS002L09P,6870.0,5208.2725
183,SOS001L12P,8652.0,6303.955
183,SOS500M24P,4169.0,2448.5837
183,SOS250M48P,221.0,22.618645
183,SOP001L12P,25.0,8.950539
183,POV005L04P,385.0,412.40817
183,POV002L09P,547.0,673.1942
183,POV001L24P,2636.0,2434.9326
183,POV500M24P,1416.0,879.2483
183,POP001L12P,391.0,555.32404
183,POP015K,0.0,8.483866
183,SO0005L04P,0.0,2.780758
183,SO0002L09P,0.0,2.780758
183,SO0001L12P,0.0,2.780758
183,SO0500M24P,0.0,2.8127441
183,POP005L04P,28.0,8.136848
183,POP002L09P,197.0,90.429695
183,POP500M24P,464.0,193.86801
183,POPF01L12P,610.0,119.961334
183,AT5X5K,852.0,339.70868
183,ATN02K12P,1165.0834,203.0871
183,ATN01K24P,7324.0,4157.7295
183,MAR02K12P,110.0,59.06715
183,MAR01K24P,1110.0,1136.8539
183,ATWWP002K12P,1.0,23.024492
183,ATWWP001K24P,156.0,45.1364
183,MASR025K,145.0,0.0
183,MAHS025K,35.0,46.89153
183,SE500G24P,1043.0,825.723
183,SE200G24P,30.0,0.0
183,ATPPCH5X5K,0.0,16.399265
183,ATPA1K24P,0.0,16.780787
183,MAPA1K24P,0.0,23.025959
183,MAP1K25P,0.0,23.46774
183,MAC1K25P,0.0,29.533495
183,EEA500G12P,0.0,12.744078
183,EEA200G24P,0.0,12.744078
184,SOS008L02P,340.5,920.8436
184,SOS005L04P,4625.25,5482.7285
184,SOS003L04P,821.0,1176.5527
184,SOS002L09P,2549.0,6424.1963
184,SOS001L12P,4080.0,3699.223
184,SOS500M24P,2214.0,2444.7808
184,SOS250M48P,342.0,572.3269
184,SOP001L12P,5.670021,224.03183
184,POV005L04P,182.0,406.72687
184,POV002L09P,280.0,885.9623
184,POV001L24P,1091.0,1244.3022
184,POV500M24P,514.0,1147.1256
184,POP001L12P,138.0,538.663
184,POP015K,0.0,61.247807
184,SO0005L04P,0.0,125.35919
184,SO0002L09P,0.0,125.35919
184,SO0001L12P,0.0,125.35919
184,SO0500M24P,0.0,125.38876
184,POP005L04P,65.0,183.0784
184,POP002L09P,166.0,317.28867
184,POP500M24P,360.0,405.05426
184,POPF01L12P,506.0,206.17789
184,AT5X5K,677.0,780.6396
184,ATN02K12P,634.0,224.05722
184,ATN01K24P,4766.92,3527.4866
184,MAR02K12P,29.0,74.524864
184,MAR01K24P,845.29004,739.6313
184,ATWWP002K12P,0.0,36.048637
184,ATWWP001K24P,97.0,108.71321
184,MASR025K,91.0,64.79291
184,MAHS025K,120.0,53.35162
184,SE500G24P,1198.17,661.82983
184,SE200G24P,54.0,160.16144
184,ATPPCH5X5K,0.0,35.87642
184,ATPA1K24P,0.0,35.84003
184,MAPA1K24P,0.0,37.811768
184,MAP1K25P,0.0,37.51071
184,MAC1K25P,10.0,37.811768
184,EEA500G12P,0.0,37.794365
184,EEA200G24P,0.0,37.794365
185,SOS008L02P,78.0,369.45813
185,SOS005L04P,4367.75,4519.3037
185,SOS003L04P,819.0,543.3146
185,SOS002L09P,3121.0,5953.581
185,SOS001L12P,5216.0,4687.06
185,SOS500M24P,1804.0,1838.8547
185,SOS250M48P,222.0,164.27368
185,SOP001L12P,30.0,127.97883
185,POV005L04P,175.0,122.80672
185,POV002L09P,185.0,362.3731
185,POV001L24P,904.0,1192.9852
185,POV500M24P,558.0,724.96173
