date,node_id,y_true,y_pred
177,SOS008L02P,155.0,408.54706
177,SOS005L04P,7472.0,4764.618
177,SOS003L04P,1562.0,1047.2928
177,SOS002L09P,5977.0,3183.7454
177,SOS001L12P,6705.0,4521.7627
177,SOS500M24P,2448.0,2904.6829
177,SOS250M48P,332.0,92.50241
177,SOP001L12P,0.0,3.1464043
177,POV005L04P,438.0,168.87129
177,POV002L09P,1212.0,532.55505
177,POV001L24P,3440.0,1630.7307
177,POV500M24P,1396.0,1055.3469
177,POP001L12P,5769.0,645.2841
177,POP015K,0.0,1.31843
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,42.0,63.71529
177,POP002L09P,262.0,137.33624
177,POP500M24P,490.0,339.83755
177,POPF01L12P,50.0,61.60226
177,AT5X5K,501.0,626.761
177,ATN02K12P,680.5,736.37335
177,ATN01K24P,5388.0,1885.1409
177,MAR02K12P,165.0,276.1644
177,MAR01K24P,584.0,762.2013
177,ATWWP002K12P,0.0,25.597473
177,ATWWP001K24P,54.0,75.461685
177,MASR025K,155.0,128.9382
177,MAHS025K,200.0,59.27096
177,SE500G24P,603.0,652.7597
177,SE200G24P,40.0,59.036316
177,ATPPCH5X5K,0.0,5.9671154
177,ATPA1K24P,0.0,6.4740906
177,MAPA1K24P,0.0,8.564177
177,MAP1K25P,25.0,8.752343
177,MAC1K25P,0.0,27.780708
177,EEA500G12P,0.0,1.0105076
177,EEA200G24P,0.0,1.0105076
178,SOS008L02P,1390.0,584.99585
178,SOS005L04P,10390.0,9021.201
178,SOS003L04P,1432.0,1122.5629
178,SOS002L09P,8547.0,5965.211
178,SOS001L12P,15068.0,8554.229
178,SOS500M24P,5176.0,3237.7327
178,SOS250M48P,775.0,232.39111
178,SOP001L12P,161.0,128.5911
178,POV005L04P,865.0,579.95044
178,POV002L09P,2372.0,868.7553
178,POV001L24P,7626.0,1667.1115
178,POV500M24P,4130.0,1541.7875
178,POP001L12P,4390.0,684.14343
178,POP015K,0.0,14.938801
178,SO0005L04P,0.0,6.9275856
178,SO0002L09P,0.0,6.9275856
178,SO0001L12P,0.0,6.9275856
178,SO0500M24P,0.0,6.664805
178,POP005L04P,105.0,199.00735
178,POP002L09P,255.0,294.1417
178,POP500M24P,839.0,658.8699
178,POPF01L12P,145.0,247.21146
178,AT5X5K,1417.0,774.73193
178,ATN02K12P,1415.25,775.761
178,ATN01K24P,8892.25,3560.4956
178,MAR02K12P,165.0,172.00261
178,MAR01K24P,1330.0,1135.4203
178,ATWWP002K12P,14.0,83.623955
178,ATWWP001K24P,31.0,39.648804
178,MASR025K,675.0,54.923508
178,MAHS025K,65.0,0.0
178,SE500G24P,648.0,860.4608
178,SE200G24P,47.0,48.971138
178,ATPPCH5X5K,0.0,3.4124374
178,ATPA1K24P,0.0,3.3900585
178,MAPA1K24P,0.0,6.003789
178,MAP1K25P,440.0,5.8235064
178,MAC1K25P,0.0,11.281574
178,EEA500G12P,0.0,16.709913
178,EEA200G24P,0.0,16.709913
179,SOS008L02P,0.0,359.79794
179,SOS005L04P,0.0,0.0
179,SOS003L04P,0.0,0.0
179,SOS002L09P,0.0,1200.977
179,SOS001L12P,0.0,0.0
179,SOS500M24P,0.0,0.0
179,SOS250M48P,0.0,135.71059
179,SOP001L12P,0.0,0.0
179,POV005L04P,0.0,45.21321
179,POV002L09P,0.0,284.00598
179,POV001L24P,0.0,0.0
179,POV500M24P,0.0,0.0
179,POP001L12P,0.0,41.537415
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
