date,node_id,y_true,y_pred
177,SOS008L02P,215.0,774.15625
177,SOS005L04P,6124.0,8599.118
177,SOS003L04P,1096.0,1498.8147
177,SOS002L09P,4912.0,3666.7354
177,SOS001L12P,5734.0,8753.628
177,SOS500M24P,2735.0,5765.273
177,SOS250M48P,274.0,408.02927
177,SOP001L12P,110.0,19.11119
177,POV005L04P,335.0,588.4862
177,POV002L09P,870.0,836.2293
177,POV001L24P,2331.0,1833.0614
177,POV500M24P,1245.0,1532.3522
177,POP001L12P,455.0,1111.4141
177,POP015K,0.0,16.017591
177,SO0005L04P,0.0,29.016106
177,SO0002L09P,0.0,29.016106
177,SO0001L12P,0.0,29.016106
177,SO0500M24P,0.0,28.559736
177,POP005L04P,116.0,129.26567
177,POP002L09P,535.0,349.23477
177,POP500M24P,541.0,1070.9658
177,POPF01L12P,115.0,330.2013
177,AT5X5K,1531.0,1094.64
177,ATN02K12P,105.0,1090.9435
177,ATN01K24P,4813.875,3966.1243
177,MAR02K12P,15.0,172.97768
177,MAR01K24P,1521.0,1110.1599
177,ATWWP002K12P,0.0,27.355404
177,ATWWP001K24P,42.291664,120.29771
177,MASR025K,0.0,853.5869
177,MAHS025K,0.0,12.859697
177,SE500G24P,861.0,1062.5061
177,SE200G24P,45.0,91.23397
177,ATPPCH5X5K,0.0,22.628233
177,ATPA1K24P,0.0,22.240408
177,MAPA1K24P,0.0,15.602225
177,MAP1K25P,0.0,15.375485
177,MAC1K25P,0.0,14.828049
177,EEA500G12P,0.0,4.049856
177,EEA200G24P,0.0,4.049856
178,SOS008L02P,960.0,353.6232
178,SOS005L04P,5562.0,8360.131
178,SOS003L04P,1057.0,1389.0312
178,SOS002L09P,6212.0,6268.677
178,SOS001L12P,5859.0,9683.938
178,SOS500M24P,2740.0,2897.979
178,SOS250M48P,231.0,231.4984
178,SOP001L12P,150.0,19.592247
178,POV005L04P,370.0,325.0821
178,POV002L09P,970.0,1081.093
178,POV001L24P,2528.0,2354.0876
178,POV500M24P,1267.0,1268.5232
178,POP001L12P,749.0,507.40378
178,POP015K,0.0,7.239361
178,SO0005L04P,0.0,51.774837
178,SO0002L09P,0.0,51.774837
178,SO0001L12P,0.0,51.774837
178,SO0500M24P,0.0,51.493114
178,POP005L04P,156.0,42.440582
178,POP002L09P,405.0,195.65341
178,POP500M24P,614.0,591.0499
178,POPF01L12P,195.0,339.1813
178,AT5X5K,928.0,489.0782
178,ATN02K12P,604.0,775.09436
178,ATN01K24P,4835.375,3789.9136
178,MAR02K12P,98.0,153.4646
178,MAR01K24P,1396.0,1299.7382
178,ATWWP002K12P,0.0,23.213806
178,ATWWP001K24P,9.0,37.5719
178,MASR025K,65.0,231.54893
178,MAHS025K,5.0,2.9303703
178,SE500G24P,951.0,1104.1005
178,SE200G24P,153.0,87.94763
178,ATPPCH5X5K,0.0,17.03663
178,ATPA1K24P,0.0,16.803904
178,MAPA1K24P,0.0,8.787794
178,MAP1K25P,0.0,7.9746103
178,MAC1K25P,0.0,14.862289
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,529.30853
179,SOS005L04P,5700.5,8510.4795
179,SOS003L04P,972.5,1593.4227
179,SOS002L09P,5541.11,3985.344
179,SOS001L12P,5557.25,6303.17
179,SOS500M24P,1900.0,3088.497
179,SOS250M48P,182.0,113.02541
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,138.01971
179,POV002L09P,1055.0,588.09314
179,POV001L24P,2055.0,1697.5687
179,POV500M24P,1033.0,1771.9781
179,POP001L12P,2030.0,1349.4495
179,POP015K,0.0,1.7781162
179,SO0005L04P,0.0,26.29582
179,SO0002L09P,0.0,26.29582
179,SO0001L12P,0.0,26.29582
179,SO0500M24P,0.0,25.870209
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,49.47177
179,POP500M24P,592.0,395.11218
179,POPF01L12P,120.0,299.39655
179,AT5X5K,403.0,918.6797
179,ATN02K12P,604.417,975.93225
179,ATN01K24P,4577.458,2718.9048
179,MAR02K12P,289.25,223.74518
179,MAR01K24P,1207.542,1347.1411
179,ATWWP002K12P,6.5,33.38718
179,ATWWP001K24P,6.5,33.38203
179,MASR025K,20.0,65.90311
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,1034.5808
179,SE200G24P,85.20792,108.6936
179,ATPPCH5X5K,0.0,21.51745
179,ATPA1K24P,0.0,21.482542
179,MAPA1K24P,0.0,13.693906
179,MAP1K25P,0.0,13.0086
179,MAC1K25P,15.0,20.87427
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,925.9673
180,SOS005L04P,9994.0,9172.876
180,SOS003L04P,1737.0,1483.5603
180,SOS002L09P,8372.0,5297.1562
180,SOS001L12P,8687.0,8633.201
180,SOS500M24P,3326.0,2872.139
180,SOS250M48P,245.0,93.781586
180,SOP001L12P,126.0,159.13081
180,POV005L04P,855.0,642.18567
180,POV002L09P,1764.0,914.0248
180,POV001L24P,3341.0,1849.8933
180,POV500M24P,2615.0,1502.5358
180,POP001L12P,673.0,1130.7965
180,POP015K,0.0,5.6215286
180,SO0005L04P,0.0,17.419653
180,SO0002L09P,0.0,17.419653
180,SO0001L12P,0.0,17.419653
180,SO0500M24P,0.0,16.644918
180,POP005L04P,82.0,189.6893
180,POP002L09P,225.0,314.81274
180,POP500M24P,341.0,803.31165
180,POPF01L12P,120.0,521.63385
180,AT5X5K,1248.0,816.9706
180,ATN02K12P,982.0,977.3694
180,ATN01K24P,6287.0,6232.891
180,MAR02K12P,63.0,320.98254
180,MAR01K24P,1400.0,1064.5232
180,ATWWP002K12P,1.0,162.54399
180,ATWWP001K24P,5.0,0.0
180,MASR025K,21.0,12.713387
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,1027.7524
180,SE200G24P,97.0,6.6239777
180,ATPPCH5X5K,0.0,7.753781
180,ATPA1K24P,0.0,8.532202
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,3.6196823
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,0.0
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.54691887
181,SO0002L09P,0.0,0.54691887
181,SO0001L12P,0.0,0.54691887
181,SO0500M24P,0.0,0.05844307
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
