date,node_id,y_true,y_pred
177,SOS008L02P,215.0,524.14923
177,SOS005L04P,6124.0,7873.051
177,SOS003L04P,1096.0,1315.9268
177,SOS002L09P,4912.0,3706.4287
177,SOS001L12P,5734.0,8020.355
177,SOS500M24P,2735.0,3665.7788
177,SOS250M48P,274.0,123.490585
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,306.55017
177,POV002L09P,870.0,735.3015
177,POV001L24P,2331.0,1868.5754
177,POV500M24P,1245.0,1259.8358
177,POP001L12P,455.0,752.8208
177,POP015K,0.0,9.751694
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,37.97258
177,POP002L09P,535.0,214.57602
177,POP500M24P,541.0,459.56042
177,POPF01L12P,115.0,104.45572
177,AT5X5K,1531.0,614.42474
177,ATN02K12P,105.0,518.0511
177,ATN01K24P,4813.875,3423.352
177,MAR02K12P,15.0,146.78397
177,MAR01K24P,1521.0,1136.8552
177,ATWWP002K12P,0.0,38.60396
177,ATWWP001K24P,42.291664,36.500565
177,MASR025K,0.0,310.53436
177,MAHS025K,0.0,3.9907494
177,SE500G24P,861.0,755.2134
177,SE200G24P,45.0,26.383331
177,ATPPCH5X5K,0.0,17.721134
177,ATPA1K24P,0.0,18.265007
177,MAPA1K24P,0.0,17.90129
177,MAP1K25P,0.0,18.365238
177,MAC1K25P,0.0,35.425537
177,EEA500G12P,0.0,2.734724
177,EEA200G24P,0.0,2.734724
178,SOS008L02P,960.0,282.7747
178,SOS005L04P,5562.0,7575.971
178,SOS003L04P,1057.0,910.1033
178,SOS002L09P,6212.0,5122.8853
178,SOS001L12P,5859.0,7737.13
178,SOS500M24P,2740.0,3195.5054
178,SOS250M48P,231.0,155.3942
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,135.7669
178,POV002L09P,970.0,704.95703
178,POV001L24P,2528.0,1557.5441
178,POV500M24P,1267.0,974.73773
178,POP001L12P,749.0,292.17096
178,POP015K,0.0,7.559965
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,29.171364
178,POP002L09P,405.0,96.42033
178,POP500M24P,614.0,406.00162
178,POPF01L12P,195.0,91.725365
178,AT5X5K,928.0,401.64172
178,ATN02K12P,604.0,413.86545
178,ATN01K24P,4835.375,2982.2905
178,MAR02K12P,98.0,124.23437
178,MAR01K24P,1396.0,752.8073
178,ATWWP002K12P,0.0,87.2654
178,ATWWP001K24P,9.0,10.075188
178,MASR025K,65.0,167.63202
178,MAHS025K,5.0,16.18673
178,SE500G24P,951.0,867.1488
178,SE200G24P,153.0,43.993797
178,ATPPCH5X5K,0.0,18.447723
178,ATPA1K24P,0.0,18.729748
178,MAPA1K24P,0.0,17.128832
178,MAP1K25P,0.0,18.051928
178,MAC1K25P,0.0,19.795418
178,EEA500G12P,0.0,4.26153
178,EEA200G24P,0.0,4.26153
179,SOS008L02P,423.5,460.2965
179,SOS005L04P,5700.5,5082.9194
179,SOS003L04P,972.5,850.8037
179,SOS002L09P,5541.11,3340.6345
179,SOS001L12P,5557.25,5079.5137
179,SOS500M24P,1900.0,1971.2638
179,SOS250M48P,182.0,97.60242
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,127.17879
179,POV002L09P,1055.0,427.1305
179,POV001L24P,2055.0,865.9159
179,POV500M24P,1033.0,840.007
