date,node_id,y_true,y_pred
177,SOS008L02P,128.0,691.0442
177,SOS005L04P,5997.0,8044.6846
177,SOS003L04P,916.0,1860.179
177,SOS002L09P,5537.0,4861.521
177,SOS001L12P,6860.416,9303.22
177,SOS500M24P,3291.0,3676.746
177,SOS250M48P,485.0,308.80936
177,SOP001L12P,159.0,185.03142
177,POV005L04P,467.0,569.12335
177,POV002L09P,952.0,1056.5477
177,POV001L24P,2360.0,2598.186
177,POV500M24P,1520.0,1981.4142
177,POP001L12P,797.0,1218.7253
177,POP015K,0.0,62.05037
177,SO0005L04P,0.0,53.45719
177,SO0002L09P,0.0,53.45719
177,SO0001L12P,0.0,53.45719
177,SO0500M24P,0.0,53.493248
177,POP005L04P,66.0,252.29968
177,POP002L09P,310.0,373.81958
177,POP500M24P,422.0,1045.4219
177,POPF01L12P,88.0,466.80954
177,AT5X5K,1189.0,1047.2772
177,ATN02K12P,555.0,1057.4818
177,ATN01K24P,4087.0,4369.921
177,MAR02K12P,8.0,263.5201
177,MAR01K24P,795.0,1701.6746
177,ATWWP002K12P,0.0,81.97789
177,ATWWP001K24P,17.0,197.2953
177,MASR025K,315.0,697.2488
177,MAHS025K,5.0,132.00693
177,SE500G24P,1121.0,1273.6686
177,SE200G24P,60.0,188.11194
177,ATPPCH5X5K,0.0,39.29608
177,ATPA1K24P,0.0,38.54135
177,MAPA1K24P,0.0,30.412731
177,MAP1K25P,0.0,30.667473
177,MAC1K25P,0.0,69.77176
177,EEA500G12P,0.0,14.734543
177,EEA200G24P,0.0,14.734543
178,SOS008L02P,826.0,761.73236
178,SOS005L04P,5828.0,9853.728
178,SOS003L04P,859.0,1643.2505
178,SOS002L09P,4001.0,4722.628
178,SOS001L12P,5009.0,8869.724
178,SOS500M24P,2124.0,4158.076
178,SOS250M48P,114.0,293.9107
178,SOP001L12P,338.0,188.59656
178,POV005L04P,210.0,677.5549
178,POV002L09P,629.0,1372.8792
178,POV001L24P,1091.0,2831.2979
178,POV500M24P,778.0,1756.2218
178,POP001L12P,1622.0,908.6103
178,POP015K,0.0,49.186195
178,SO0005L04P,0.0,41.92055
178,SO0002L09P,0.0,41.92055
178,SO0001L12P,0.0,41.92055
178,SO0500M24P,0.0,41.969025
178,POP005L04P,48.0,251.94406
178,POP002L09P,266.0,357.6788
178,POP500M24P,511.0,1045.533
178,POPF01L12P,302.0,406.4921
178,AT5X5K,237.0,1046.6036
178,ATN02K12P,417.41666,619.341
178,ATN01K24P,4334.1665,4335.0957
178,MAR02K12P,100.0,165.73277
178,MAR01K24P,481.0,1681.4327
178,ATWWP002K12P,5.0,84.26879
178,ATWWP001K24P,13.0,213.11272
178,MASR025K,20.0,288.3362
178,MAHS025K,55.0,161.287
178,SE500G24P,364.0,1224.9427
178,SE200G24P,53.0,150.84381
178,ATPPCH5X5K,0.0,21.38367
178,ATPA1K24P,0.0,18.977627
178,MAPA1K24P,0.0,11.0563545
178,MAP1K25P,0.0,10.8657875
178,MAC1K25P,0.0,39.658104
178,EEA500G12P,0.0,7.9054184
178,EEA200G24P,0.0,7.9054184
179,SOS008L02P,424.0,1133.6614
179,SOS005L04P,9233.0,9749.226
179,SOS003L04P,1150.0,2565.4727
179,SOS002L09P,5060.0,5460.544
179,SOS001L12P,7131.0,11178.586
179,SOS500M24P,2477.0,4390.901
179,SOS250M48P,63.0,462.147
179,SOP001L12P,24.0,292.29416
179,POV005L04P,25.0,809.9371
179,POV002L09P,160.0,1349.2043
179,POV001L24P,565.0,3588.643
179,POV500M24P,244.0,2333.3215
179,POP001L12P,170.0,1444.9662
179,POP015K,0.0,63.85669
179,SO0005L04P,0.0,50.43032
179,SO0002L09P,0.0,50.43032
179,SO0001L12P,0.0,50.43032
179,SO0500M24P,0.0,50.66917
179,POP005L04P,10.0,438.83514
179,POP002L09P,45.0,625.8388
179,POP500M24P,81.0,1312.3059
179,POPF01L12P,0.0,467.88812
179,AT5X5K,507.0,1172.9308
179,ATN02K12P,975.5,965.067
179,ATN01K24P,2816.0,4077.6775
179,MAR02K12P,141.0,185.43274
179,MAR01K24P,358.0,1262.0664
179,ATWWP002K12P,11.0,64.07324
179,ATWWP001K24P,1.0,175.67786
179,MASR025K,10.0,152.98207
179,MAHS025K,5.0,103.431244
179,SE500G24P,705.0,809.99634
179,SE200G24P,35.0,153.5592
179,ATPPCH5X5K,0.0,30.771286
179,ATPA1K24P,0.0,30.570961
179,MAPA1K24P,0.0,30.21848
179,MAP1K25P,0.0,31.56995
179,MAC1K25P,0.0,56.131687
179,EEA500G12P,0.0,25.467617
179,EEA200G24P,0.0,25.467617
180,SOS008L02P,140.0,2345.0012
180,SOS005L04P,8526.0,13916.743
180,SOS003L04P,1511.0,3444.714
180,SOS002L09P,5854.0,6421.4805
180,SOS001L12P,7112.5,15401.943
180,SOS500M24P,2532.0,8062.786
180,SOS250M48P,173.0,989.156
180,SOP001L12P,90.0,702.41364
180,POV005L04P,236.0,1791.9375
180,POV002L09P,850.0,2608.8608
180,POV001L24P,2330.0,5281.1914
180,POV500M24P,1206.0,3281.5415
180,POP001L12P,735.0,2369.4404
180,POP015K,0.0,127.61099
180,SO0005L04P,0.0,105.75946
180,SO0002L09P,0.0,105.75946
180,SO0001L12P,0.0,105.75946
180,SO0500M24P,0.0,106.07919
180,POP005L04P,74.0,917.245
180,POP002L09P,235.0,1448.265
180,POP500M24P,363.0,2118.316
180,POPF01L12P,265.0,668.17444
180,AT5X5K,1044.0,1441.3457
180,ATN02K12P,822.0,1086.1091
180,ATN01K24P,4135.5,6106.2744
180,MAR02K12P,124.0,278.94778
180,MAR01K24P,872.0,1714.2454
180,ATWWP002K12P,5.0,109.84387
180,ATWWP001K24P,125.0,321.47852
180,MASR025K,252.0,294.89743
180,MAHS025K,42.0,190.31778
180,SE500G24P,1367.0,1454.7134
180,SE200G24P,82.0,235.33084
180,ATPPCH5X5K,0.0,50.131035
180,ATPA1K24P,0.0,49.121544
180,MAPA1K24P,0.0,45.52412
180,MAP1K25P,0.0,44.9392
180,MAC1K25P,0.0,60.50478
180,EEA500G12P,0.0,102.665695
180,EEA200G24P,0.0,102.665695
181,SOS008L02P,0.0,916.76697
181,SOS005L04P,0.0,6147.6616
181,SOS003L04P,0.0,1886.168
181,SOS002L09P,0.0,1675.6708
181,SOS001L12P,0.0,6365.9043
181,SOS500M24P,0.0,3273.1965
181,SOS250M48P,0.0,685.1085
181,SOP001L12P,0.0,468.54886
181,POV005L04P,0.0,810.67615
181,POV002L09P,0.0,931.7798
181,POV001L24P,0.0,1780.0005
181,POV500M24P,0.0,1426.5494
181,POP001L12P,0.0,994.8568
181,POP015K,0.0,108.073715
181,SO0005L04P,0.0,78.17127
181,SO0002L09P,0.0,78.17127
181,SO0001L12P,0.0,78.17127
181,SO0500M24P,0.0,78.358826
181,POP005L04P,0.0,587.81903
181,POP002L09P,0.0,809.4415
181,POP500M24P,0.0,900.0251
181,POPF01L12P,0.0,390.13272
181,AT5X5K,0.0,616.97296
181,ATN02K12P,0.0,488.59485
181,ATN01K24P,0.0,1929.1185
181,MAR02K12P,0.0,176.81259
181,MAR01K24P,0.0,679.5879
181,ATWWP002K12P,0.0,73.0585
181,ATWWP001K24P,0.0,240.02498
181,MASR025K,0.0,210.35428
181,MAHS025K,0.0,132.39758
181,SE500G24P,0.0,461.02838
181,SE200G24P,0.0,199.23535
181,ATPPCH5X5K,0.0,42.76409
181,ATPA1K24P,0.0,41.41544
181,MAPA1K24P,0.0,35.60471
181,MAP1K25P,0.0,35.623528
181,MAC1K25P,0.0,36.026382
181,EEA500G12P,0.0,65.3492
181,EEA200G24P,0.0,65.3492
182,SOS008L02P,15.5,776.6619
182,SOS005L04P,3661.0,5961.6343
182,SOS003L04P,312.0,1030.3159
182,SOS002L09P,872.44403,1717.603
182,SOS001L12P,958.5,5662.5615
182,SOS500M24P,236.0,2658.4922
182,SOS250M48P,10.0,353.94223
182,SOP001L12P,21.0,284.57217
182,POV005L04P,127.0,481.93872
182,POV002L09P,98.0,564.2958
182,POV001L24P,99.0,1980.3181
182,POV500M24P,41.0,1246.5154
182,POP001L12P,5.0,1123.396
182,POP015K,0.0,61.85217
182,SO0005L04P,0.0,54.045444
182,SO0002L09P,0.0,54.045444
182,SO0001L12P,0.0,54.045444
182,SO0500M24P,0.0,54.18001
182,POP005L04P,0.0,315.633
182,POP002L09P,0.0,342.58127
182,POP500M24P,10.0,572.18854
182,POPF01L12P,0.0,268.48398
182,AT5X5K,29.399994,669.8559
182,ATN02K12P,324.0,1056.2783
182,ATN01K24P,269.542,3349.2925
182,MAR02K12P,127.583,319.0555
182,MAR01K24P,80.16701,1183.7693
182,ATWWP002K12P,10.583,25.840874
182,ATWWP001K24P,12.708,225.20459
182,MASR025K,0.0,329.36914
182,MAHS025K,0.0,114.73295
182,SE500G24P,82.08301,1021.41907
182,SE200G24P,0.16708374,168.21408
182,ATPPCH5X5K,0.0,42.815582
182,ATPA1K24P,0.0,42.147972
182,MAPA1K24P,0.0,34.620323
182,MAP1K25P,0.0,36.199512
182,MAC1K25P,0.0,43.23627
182,EEA500G12P,0.0,36.708412
182,EEA200G24P,0.0,36.708412
183,SOS008L02P,1090.0,914.431
183,SOS005L04P,8727.0,8557.971
183,SOS003L04P,1613.0,1820.7924
183,SOS002L09P,6870.0,4237.2695
183,SOS001L12P,8652.0,7360.2686
183,SOS500M24P,4169.0,3658.1252
183,SOS250M48P,221.0,351.68472
183,SOP001L12P,25.0,261.74008
183,POV005L04P,385.0,694.05756
183,POV002L09P,547.0,530.8074
183,POV001L24P,2636.0,3518.6406
183,POV500M24P,1416.0,1626.9817
183,POP001L12P,391.0,923.4919
183,POP015K,0.0,54.29303
183,SO0005L04P,0.0,49.89474
183,SO0002L09P,0.0,49.89474
183,SO0001L12P,0.0,49.89474
183,SO0500M24P,0.0,49.99228
183,POP005L04P,28.0,282.9843
183,POP002L09P,197.0,389.76147
183,POP500M24P,464.0,878.85535
183,POPF01L12P,610.0,492.77267
183,AT5X5K,852.0,597.4233
183,ATN02K12P,1165.0834,466.31238
183,ATN01K24P,7324.0,4423.9277
183,MAR02K12P,110.0,116.67466
183,MAR01K24P,1110.0,1069.9386
183,ATWWP002K12P,1.0,45.270042
183,ATWWP001K24P,156.0,193.94958
183,MASR025K,145.0,115.71961
183,MAHS025K,35.0,94.042885
183,SE500G24P,1043.0,824.5867
183,SE200G24P,30.0,151.53845
183,ATPPCH5X5K,0.0,34.640213
183,ATPA1K24P,0.0,34.319813
183,MAPA1K24P,0.0,36.079765
183,MAP1K25P,0.0,35.624832
183,MAC1K25P,0.0,46.192818
183,EEA500G12P,0.0,30.357094
183,EEA200G24P,0.0,30.357094
184,SOS008L02P,340.5,836.9552
184,SOS005L04P,4625.25,7402.654
184,SOS003L04P,821.0,1313.1038
184,SOS002L09P,2549.0,5204.848
184,SOS001L12P,4080.0,3791.9119
184,SOS500M24P,2214.0,2442.2593
184,SOS250M48P,342.0,427.67377
184,SOP001L12P,5.670021,294.01346
184,POV005L04P,182.0,712.8449
184,POV002L09P,280.0,1777.2874
184,POV001L24P,1091.0,2500.9622
184,POV500M24P,514.0,1608.5997
184,POP001L12P,138.0,1029.4143
184,POP015K,0.0,55.930244
184,SO0005L04P,0.0,53.715717
184,SO0002L09P,0.0,53.715717
184,SO0001L12P,0.0,53.715717
184,SO0500M24P,0.0,53.78045
184,POP005L04P,65.0,376.82874
184,POP002L09P,166.0,582.0596
184,POP500M24P,360.0,725.7772
184,POPF01L12P,506.0,317.80728
184,AT5X5K,677.0,653.21387
184,ATN02K12P,634.0,254.09927
184,ATN01K24P,4766.92,3592.6628
184,MAR02K12P,29.0,91.04591
184,MAR01K24P,845.29004,828.8789
184,ATWWP002K12P,0.0,30.366096
184,ATWWP001K24P,97.0,111.48113
184,MASR025K,91.0,0.0
184,MAHS025K,120.0,38.10785
184,SE500G24P,1198.1699,542.8289
184,SE200G24P,54.0,119.63374
184,ATPPCH5X5K,0.0,29.436573
184,ATPA1K24P,0.0,29.064198
184,MAPA1K24P,0.0,29.811634
184,MAP1K25P,0.0,29.643957
184,MAC1K25P,10.0,29.811634
184,EEA500G12P,0.0,43.722366
184,EEA200G24P,0.0,43.722366
185,SOS008L02P,78.0,428.83047
185,SOS005L04P,4367.75,4849.3413
185,SOS003L04P,819.0,644.56067
185,SOS002L09P,3121.0,5872.1816
185,SOS001L12P,5216.0,4791.979
185,SOS500M24P,1804.0,1968.6738
185,SOS250M48P,222.0,78.37279
185,SOP001L12P,30.0,135.555
185,POV005L04P,175.0,293.90417
185,POV002L09P,185.0,566.5957
185,POV001L24P,904.0,1176.0995
185,POV500M24P,558.0,939.99194
185,POP001L12P,35.0,467.76532
185,POP015K,0.0,36.845787
185,SO0005L04P,0.0,5.014599
185,SO0002L09P,0.0,5.014599
185,SO0001L12P,0.0,5.014599
185,SO0500M24P,0.0,5.0765343
185,POP005L04P,30.0,184.79144
185,POP002L09P,229.0,367.7177
185,POP500M24P,382.0,458.8269
185,POPF01L12P,293.0,154.02145
185,AT5X5K,757.0,550.1076
185,ATN02K12P,998.75,222.8086
185,ATN01K24P,5457.125,2997.3147
185,MAR02K12P,60.0,62.534714
185,MAR01K24P,1373.0,478.5291
185,ATWWP002K12P,11.0,25.212513
185,ATWWP001K24P,75.0,30.151001
185,MASR025K,130.0,24.182713
185,MAHS025K,105.0,33.11445
185,SE500G24P,829.0,416.5477
185,SE200G24P,94.0,7.551384
185,ATPPCH5X5K,0.0,25.659075
185,ATPA1K24P,0.0,26.157082
185,MAPA1K24P,0.0,21.048397
185,MAP1K25P,0.0,21.785606
185,MAC1K25P,0.0,21.048397
185,EEA500G12P,0.0,9.4903755
185,EEA200G24P,0.0,9.4903755
186,SOS008L02P,434.0,587.6775
186,SOS005L04P,6387.0,4729.174
186,SOS003L04P,991.0,893.83
186,SOS002L09P,4514.0,5991.602
186,SOS001L12P,6352.0,5116.8696
186,SOS500M24P,2852.0,2065.636
186,SOS250M48P,370.0,212.0918
186,SOP001L12P,239.0,142.104
186,POV005L04P,221.0,318.80823
186,POV002L09P,704.0,740.68536
186,POV001L24P,2062.0,1678.8263
186,POV500M24P,1305.0,870.14667
186,POP001L12P,3260.0,588.69806
186,POP015K,0.0,36.988792
186,SO0005L04P,0.0,36.563656
186,SO0002L09P,0.0,36.563656
186,SO0001L12P,0.0,36.563656
186,SO0500M24P,0.0,36.641884
186,POP005L04P,24.0,152.43121
186,POP002L09P,207.0,540.8981
186,POP500M24P,299.0,488.54266
186,POPF01L12P,16.0,151.17093
186,AT5X5K,1382.0,813.33295
186,ATN02K12P,731.6666,404.19852
186,ATN01K24P,5481.5,3950.6602
186,MAR02K12P,33.0,100.174545
186,MAR01K24P,804.0,817.8197
186,ATWWP002K12P,13.0,34.716488
186,ATWWP001K24P,80.0,66.03413
186,MASR025K,140.0,72.21972
186,MAHS025K,23.0,64.357605
186,SE500G24P,811.0,569.9531
186,SE200G24P,37.0,100.80879
186,ATPPCH5X5K,0.0,33.68026
186,ATPA1K24P,0.0,33.779762
186,MAPA1K24P,0.0,31.195581
186,MAP1K25P,0.0,31.583572
186,MAC1K25P,60.0,33.33042
186,EEA500G12P,0.0,8.572895
186,EEA200G24P,0.0,8.572895
187,SOS008L02P,795.0,563.1729
187,SOS005L04P,7699.0,5711.2314
187,SOS003L04P,1130.0,917.05695
187,SOS002L09P,8627.0,5974.5205
187,SOS001L12P,7667.0,5279.87
187,SOS500M24P,2362.0,2499.5327
187,SOS250M48P,211.0,273.78815
187,SOP001L12P,106.0,135.18555
187,POV005L04P,417.0,416.9507
187,POV002L09P,1642.0,789.6109
187,POV001L24P,2572.0,2000.9042
187,POV500M24P,1317.0,995.2831
187,POP001L12P,1030.0,819.1705
187,POP015K,0.0,36.750183
187,SO0005L04P,0.0,39.29238
187,SO0002L09P,0.0,39.29238
187,SO0001L12P,0.0,39.29238
187,SO0500M24P,0.0,39.540993
187,POP005L04P,71.0,113.62126
187,POP002L09P,159.0,515.2694
187,POP500M24P,220.0,479.5207
187,POPF01L12P,43.0,120.18631
187,AT5X5K,1030.0,868.8589
187,ATN02K12P,504.0,463.41605
187,ATN01K24P,7009.292,4120.8804
187,MAR02K12P,40.0,131.4868
187,MAR01K24P,1144.0,1288.8564
187,ATWWP002K12P,150.0,46.470497
187,ATWWP001K24P,73.0,87.717735
187,MASR025K,15.0,91.734924
187,MAHS025K,38.0,71.53694
187,SE500G24P,822.0,976.6666
187,SE200G24P,77.0,131.5179
187,ATPPCH5X5K,0.0,39.307373
187,ATPA1K24P,0.0,39.307693
187,MAPA1K24P,0.0,33.2491
187,MAP1K25P,0.0,33.209126
187,MAC1K25P,0.0,47.739506
187,EEA500G12P,0.0,7.0929184
187,EEA200G24P,0.0,7.0929184
188,SOS008L02P,0.0,172.50336
188,SOS005L04P,0.0,1280.0477
188,SOS003L04P,0.0,369.91965
188,SOS002L09P,0.0,1110.3088
188,SOS001L12P,0.0,1214.0447
188,SOS500M24P,0.0,866.18085
188,SOS250M48P,0.0,110.18251
188,SOP001L12P,0.0,89.34861
188,POV005L04P,0.0,118.18345
188,POV002L09P,0.0,263.71268
188,POV001L24P,0.0,519.68555
188,POV500M24P,0.0,361.54727
188,POP001L12P,0.0,216.27777
188,POP015K,0.0,47.36788
188,SO0005L04P,0.0,44.61521
188,SO0002L09P,0.0,44.61521
188,SO0001L12P,0.0,44.61521
188,SO0500M24P,0.0,44.714607
188,POP005L04P,0.0,73.20916
188,POP002L09P,0.0,220.72478
188,POP500M24P,0.0,114.997444
188,POPF01L12P,0.0,82.447914
188,AT5X5K,0.0,254.67363
188,ATN02K12P,0.0,130.85551
188,ATN01K24P,0.0,757.154
188,MAR02K12P,0.0,105.478355
188,MAR01K24P,0.0,444.9328
188,ATWWP002K12P,0.0,45.1197
188,ATWWP001K24P,0.0,53.757706
188,MASR025K,0.0,62.018852
188,MAHS025K,0.0,45.352013
188,SE500G24P,0.0,348.82523
188,SE200G24P,0.0,77.81791
188,ATPPCH5X5K,0.0,42.26243
188,ATPA1K24P,0.0,42.487686
188,MAPA1K24P,0.0,35.859814
188,MAP1K25P,0.0,36.059258
188,MAC1K25P,0.0,52.031464
188,EEA500G12P,0.0,14.892677
188,EEA200G24P,0.0,14.892677
189,SOS008L02P,108.0,353.1421
189,SOS005L04P,1583.0,2992.3916
