date,node_id,y_true,y_pred
177,SOS008L02P,128.0,464.2516
177,SOS005L04P,5997.0,7922.46
177,SOS003L04P,916.0,1555.5621
177,SOS002L09P,5537.0,4971.7964
177,SOS001L12P,6860.416,9508.514
177,SOS500M24P,3291.0,5272.916
177,SOS250M48P,485.0,375.95374
177,SOP001L12P,159.0,90.70724
177,POV005L04P,467.0,521.89417
177,POV002L09P,952.0,1046.5549
177,POV001L24P,2360.0,2020.3291
177,POV500M24P,1520.0,1378.9009
177,POP001L12P,797.0,1175.2778
177,POP015K,0.0,35.338932
177,SO0005L04P,0.0,37.013718
177,SO0002L09P,0.0,37.013718
177,SO0001L12P,0.0,37.013718
177,SO0500M24P,0.0,37.00354
177,POP005L04P,66.0,192.09093
177,POP002L09P,310.0,337.26877
177,POP500M24P,422.0,1061.6318
177,POPF01L12P,88.0,318.28998
177,AT5X5K,1189.0,823.0431
177,ATN02K12P,555.0,1036.3159
177,ATN01K24P,4087.0,4216.721
177,MAR02K12P,8.0,212.7942
177,MAR01K24P,795.0,1243.9475
177,ATWWP002K12P,0.0,49.87437
177,ATWWP001K24P,17.0,142.75034
177,MASR025K,315.0,574.5637
177,MAHS025K,5.0,32.195362
177,SE500G24P,1121.0,975.08435
177,SE200G24P,60.0,66.58308
177,ATPPCH5X5K,0.0,32.505573
177,ATPA1K24P,0.0,32.284767
177,MAPA1K24P,0.0,30.285864
177,MAP1K25P,0.0,30.025684
177,MAC1K25P,0.0,40.917175
177,EEA500G12P,0.0,30.404823
177,EEA200G24P,0.0,30.404823
178,SOS008L02P,826.0,383.20355
178,SOS005L04P,5828.0,6747.3345
178,SOS003L04P,859.0,1396.9668
178,SOS002L09P,4001.0,6230.6323
178,SOS001L12P,5009.0,6432.981
178,SOS500M24P,2124.0,3751.0999
178,SOS250M48P,114.0,252.15092
178,SOP001L12P,338.0,95.41313
178,POV005L04P,210.0,440.00366
178,POV002L09P,629.0,917.87463
178,POV001L24P,1091.0,2109.656
178,POV500M24P,778.0,1408.308
178,POP001L12P,1622.0,588.9563
178,POP015K,0.0,37.09567
178,SO0005L04P,0.0,33.225365
178,SO0002L09P,0.0,33.225365
178,SO0001L12P,0.0,33.225365
178,SO0500M24P,0.0,33.123116
178,POP005L04P,48.0,195.08696
178,POP002L09P,266.0,319.1769
178,POP500M24P,511.0,677.1315
178,POPF01L12P,302.0,352.44473
178,AT5X5K,237.0,544.325
178,ATN02K12P,417.41666,605.4475
178,ATN01K24P,4334.1665,3444.673
178,MAR02K12P,100.0,140.3015
178,MAR01K24P,481.0,1156.9281
178,ATWWP002K12P,5.0,40.648785
178,ATWWP001K24P,13.0,138.74873
178,MASR025K,20.0,250.53568
178,MAHS025K,55.0,75.11315
178,SE500G24P,364.0,973.14905
178,SE200G24P,53.0,51.703568
178,ATPPCH5X5K,0.0,32.34506
178,ATPA1K24P,0.0,32.362923
178,MAPA1K24P,0.0,29.497908
178,MAP1K25P,0.0,29.340706
178,MAC1K25P,0.0,39.36442
178,EEA500G12P,0.0,31.30859
178,EEA200G24P,0.0,31.30859
179,SOS008L02P,424.0,354.0729
