date,node_id,y_true,y_pred
177,SOS008L02P,128.0,680.9339
177,SOS005L04P,5997.0,6998.344
177,SOS003L04P,916.0,1387.6045
177,SOS002L09P,5537.0,4648.7505
177,SOS001L12P,6860.416,7695.23
177,SOS500M24P,3291.0,4051.8584
177,SOS250M48P,485.0,320.6101
177,SOP001L12P,159.0,103.40212
177,POV005L04P,467.0,447.8219
177,POV002L09P,952.0,868.30676
177,POV001L24P,2360.0,1860.1664
177,POV500M24P,1520.0,1682.146
177,POP001L12P,797.0,809.46295
177,POP015K,0.0,38.142677
177,SO0005L04P,0.0,44.353752
177,SO0002L09P,0.0,44.353752
177,SO0001L12P,0.0,44.353752
177,SO0500M24P,0.0,44.2387
177,POP005L04P,66.0,211.58148
177,POP002L09P,310.0,367.93976
177,POP500M24P,422.0,664.79333
177,POPF01L12P,88.0,198.4864
177,AT5X5K,1189.0,752.83167
177,ATN02K12P,555.0,775.36926
177,ATN01K24P,4087.0,3226.3303
177,MAR02K12P,8.0,204.72429
177,MAR01K24P,795.0,1247.6088
177,ATWWP002K12P,0.0,50.477203
177,ATWWP001K24P,17.0,181.36758
177,MASR025K,315.0,358.7818
177,MAHS025K,5.0,90.5637
177,SE500G24P,1121.0,1006.27625
177,SE200G24P,60.0,134.49757
177,ATPPCH5X5K,0.0,34.78251
177,ATPA1K24P,0.0,34.518486
177,MAPA1K24P,0.0,35.50923
177,MAP1K25P,0.0,35.435596
177,MAC1K25P,0.0,63.291542
177,EEA500G12P,0.0,46.933807
177,EEA200G24P,0.0,46.933807
178,SOS008L02P,826.0,538.0002
178,SOS005L04P,5828.0,7252.8467
178,SOS003L04P,859.0,1118.1256
178,SOS002L09P,4001.0,5405.1753
178,SOS001L12P,5009.0,7275.3696
178,SOS500M24P,2124.0,2817.1326
178,SOS250M48P,114.0,299.46802
178,SOP001L12P,338.0,165.97697
178,POV005L04P,210.0,414.72595
178,POV002L09P,629.0,876.1171
178,POV001L24P,1091.0,1976.4456
178,POV500M24P,778.0,1200.0842
178,POP001L12P,1622.0,717.1979
178,POP015K,0.0,39.710648
178,SO0005L04P,0.0,68.58088
178,SO0002L09P,0.0,68.58088
178,SO0001L12P,0.0,68.58088
178,SO0500M24P,0.0,68.74676
178,POP005L04P,48.0,241.00864
178,POP002L09P,266.0,373.0968
178,POP500M24P,511.0,686.3562
178,POPF01L12P,302.0,224.0305
