date,node_id,y_true,y_pred
177,SOS008L02P,215.0,182.45197
177,SOS005L04P,6124.0,6642.4155
177,SOS003L04P,1096.0,805.7488
177,SOS002L09P,4912.0,4096.1553
177,SOS001L12P,5734.0,7200.759
177,SOS500M24P,2735.0,3464.3394
177,SOS250M48P,274.0,0.0
177,SOP001L12P,110.0,0.0
177,POV005L04P,335.0,0.0
177,POV002L09P,870.0,276.59686
177,POV001L24P,2331.0,1314.3795
177,POV500M24P,1245.0,1182.8331
177,POP001L12P,455.0,321.6023
177,POP015K,0.0,0.0
177,SO0005L04P,0.0,0.0
177,SO0002L09P,0.0,0.0
177,SO0001L12P,0.0,0.0
177,SO0500M24P,0.0,0.0
177,POP005L04P,116.0,0.0
177,POP002L09P,535.0,0.0
177,POP500M24P,541.0,104.71918
177,POPF01L12P,115.0,0.0
177,AT5X5K,1531.0,242.06897
177,ATN02K12P,105.0,401.45917
177,ATN01K24P,4813.875,2719.8691
177,MAR02K12P,15.0,81.82187
177,MAR01K24P,1521.0,768.4332
177,ATWWP002K12P,0.0,4.176338
177,ATWWP001K24P,42.291664,0.0
177,MASR025K,0.0,123.7941
177,MAHS025K,0.0,0.0
177,SE500G24P,861.0,500.9599
177,SE200G24P,45.0,0.0
177,ATPPCH5X5K,0.0,0.0
177,ATPA1K24P,0.0,0.0
177,MAPA1K24P,0.0,0.0
177,MAP1K25P,0.0,0.0
177,MAC1K25P,0.0,20.51881
177,EEA500G12P,0.0,0.0
177,EEA200G24P,0.0,0.0
178,SOS008L02P,960.0,41.54074
178,SOS005L04P,5562.0,8563.636
178,SOS003L04P,1057.0,547.19727
178,SOS002L09P,6212.0,4977.086
178,SOS001L12P,5859.0,7772.8086
178,SOS500M24P,2740.0,2348.5757
178,SOS250M48P,231.0,0.0
178,SOP001L12P,150.0,0.0
178,POV005L04P,370.0,0.0
178,POV002L09P,970.0,209.61853
178,POV001L24P,2528.0,1390.533
178,POV500M24P,1267.0,599.06146
178,POP001L12P,749.0,45.667725
178,POP015K,0.0,0.0
178,SO0005L04P,0.0,0.0
178,SO0002L09P,0.0,0.0
178,SO0001L12P,0.0,0.0
178,SO0500M24P,0.0,0.0
178,POP005L04P,156.0,0.0
178,POP002L09P,405.0,0.0
178,POP500M24P,614.0,12.05481
178,POPF01L12P,195.0,0.0
178,AT5X5K,928.0,68.394135
178,ATN02K12P,604.0,374.57892
178,ATN01K24P,4835.375,2560.378
178,MAR02K12P,98.0,64.842865
178,MAR01K24P,1396.0,498.75073
178,ATWWP002K12P,0.0,40.780556
178,ATWWP001K24P,9.0,0.0
178,MASR025K,65.0,42.76384
178,MAHS025K,5.0,0.0
178,SE500G24P,951.0,463.69678
178,SE200G24P,153.0,0.0
178,ATPPCH5X5K,0.0,0.0
178,ATPA1K24P,0.0,0.0
178,MAPA1K24P,0.0,0.0
178,MAP1K25P,0.0,0.0
178,MAC1K25P,0.0,6.538597
178,EEA500G12P,0.0,0.0
178,EEA200G24P,0.0,0.0
179,SOS008L02P,423.5,21.720367
179,SOS005L04P,5700.5,3491.689
179,SOS003L04P,972.5,402.35034
179,SOS002L09P,5541.11,3328.9287
179,SOS001L12P,5557.25,3958.6448
179,SOS500M24P,1900.0,2747.767
179,SOS250M48P,182.0,0.0
179,SOP001L12P,346.5,0.0
179,POV005L04P,237.0,0.0
179,POV002L09P,1055.0,85.9866
179,POV001L24P,2055.0,674.52686
179,POV500M24P,1033.0,593.78406
179,POP001L12P,2030.0,263.18396
179,POP015K,0.0,0.0
179,SO0005L04P,0.0,0.0
179,SO0002L09P,0.0,0.0
179,SO0001L12P,0.0,0.0
179,SO0500M24P,0.0,0.0
179,POP005L04P,97.0,0.0
179,POP002L09P,527.0,0.0
179,POP500M24P,592.0,33.74527
179,POPF01L12P,120.0,4.7347107
179,AT5X5K,403.0,356.26294
179,ATN02K12P,604.417,296.96466
179,ATN01K24P,4577.458,1477.3779
179,MAR02K12P,289.25,116.15875
179,MAR01K24P,1207.542,648.0153
179,ATWWP002K12P,6.5,12.114422
179,ATWWP001K24P,6.5,0.0
179,MASR025K,20.0,0.0
179,MAHS025K,65.0,0.0
179,SE500G24P,992.333,59.62625
179,SE200G24P,85.20792,0.0
179,ATPPCH5X5K,0.0,0.0
179,ATPA1K24P,0.0,0.0
179,MAPA1K24P,0.0,1.9854145
179,MAP1K25P,0.0,1.9212894
179,MAC1K25P,15.0,2.440466
179,EEA500G12P,0.0,0.0
179,EEA200G24P,0.0,0.0
180,SOS008L02P,99.0,173.67004
180,SOS005L04P,9994.0,10018.874
180,SOS003L04P,1737.0,325.4115
180,SOS002L09P,8372.0,5020.286
180,SOS001L12P,8687.0,7990.0957
180,SOS500M24P,3326.0,2880.3599
180,SOS250M48P,245.0,0.0
180,SOP001L12P,126.0,0.0
180,POV005L04P,855.0,0.0
180,POV002L09P,1764.0,30.313171
180,POV001L24P,3341.0,771.2577
180,POV500M24P,2615.0,516.87933
180,POP001L12P,673.0,58.71234
180,POP015K,0.0,0.0
180,SO0005L04P,0.0,0.0
180,SO0002L09P,0.0,0.0
180,SO0001L12P,0.0,0.0
180,SO0500M24P,0.0,0.0
180,POP005L04P,82.0,0.0
180,POP002L09P,225.0,0.0
180,POP500M24P,341.0,0.0
180,POPF01L12P,120.0,107.772736
180,AT5X5K,1248.0,307.07483
180,ATN02K12P,982.0,450.23056
180,ATN01K24P,6287.0,4337.501
180,MAR02K12P,63.0,143.63795
180,MAR01K24P,1400.0,480.60687
180,ATWWP002K12P,1.0,50.16967
180,ATWWP001K24P,5.0,0.0
180,MASR025K,21.0,0.0
180,MAHS025K,222.0,0.0
180,SE500G24P,1223.0,197.6087
180,SE200G24P,97.0,0.0
180,ATPPCH5X5K,0.0,0.0
180,ATPA1K24P,0.0,0.0
180,MAPA1K24P,0.0,0.0
180,MAP1K25P,0.0,0.0
180,MAC1K25P,0.0,0.0
180,EEA500G12P,0.0,0.0
180,EEA200G24P,0.0,0.0
181,SOS008L02P,0.0,0.0
181,SOS005L04P,0.0,0.0
181,SOS003L04P,0.0,0.0
181,SOS002L09P,0.0,0.0
181,SOS001L12P,0.0,120.06546
181,SOS500M24P,0.0,0.0
181,SOS250M48P,0.0,0.0
181,SOP001L12P,0.0,0.0
181,POV005L04P,0.0,0.0
181,POV002L09P,0.0,0.0
181,POV001L24P,0.0,0.0
181,POV500M24P,0.0,0.0
181,POP001L12P,0.0,0.0
181,POP015K,0.0,0.0
181,SO0005L04P,0.0,0.0
181,SO0002L09P,0.0,0.0
181,SO0001L12P,0.0,0.0
181,SO0500M24P,0.0,0.0
181,POP005L04P,0.0,0.0
181,POP002L09P,0.0,0.0
181,POP500M24P,0.0,0.0
181,POPF01L12P,0.0,0.0
181,AT5X5K,0.0,0.0
181,ATN02K12P,0.0,0.0
181,ATN01K24P,0.0,0.0
181,MAR02K12P,0.0,0.0
181,MAR01K24P,0.0,0.0
181,ATWWP002K12P,0.0,0.0
181,ATWWP001K24P,0.0,0.0
181,MASR025K,0.0,0.0
181,MAHS025K,0.0,0.0
181,SE500G24P,0.0,0.0
181,SE200G24P,0.0,0.0
181,ATPPCH5X5K,0.0,0.0
181,ATPA1K24P,0.0,0.0
181,MAPA1K24P,0.0,0.0
181,MAP1K25P,0.0,0.0
181,MAC1K25P,0.0,0.0
181,EEA500G12P,0.0,0.0
181,EEA200G24P,0.0,0.0
182,SOS008L02P,201.0,0.0
182,SOS005L04P,2584.5,1131.628
182,SOS003L04P,204.0,0.0
182,SOS002L09P,1103.22,113.290344
182,SOS001L12P,1063.08,1091.2594
182,SOS500M24P,513.0,132.75568
182,SOS250M48P,10.0,0.0
182,SOP001L12P,30.670021,0.0
182,POV005L04P,211.0,0.0
182,POV002L09P,330.0,0.0
182,POV001L24P,309.0,0.0
182,POV500M24P,190.0,0.0
182,POP001L12P,0.0,0.0
182,POP015K,0.0,0.0
182,SO0005L04P,0.0,0.0
182,SO0002L09P,0.0,0.0
182,SO0001L12P,0.0,0.0
182,SO0500M24P,0.0,0.0
182,POP005L04P,20.0,0.0
182,POP002L09P,30.0,0.0
182,POP500M24P,89.0,0.0
182,POPF01L12P,25.0,0.0
182,AT5X5K,69.399994,0.0
182,ATN02K12P,369.0,448.19275
182,ATN01K24P,272.13,115.67404
182,MAR02K12P,143.0,131.24785
182,MAR01K24P,256.66,0.0
182,ATWWP002K12P,2.0,0.0
182,ATWWP001K24P,1.4599991,0.0
182,MASR025K,238.0,0.0
182,MAHS025K,0.0,0.0
182,SE500G24P,73.5,0.0
182,SE200G24P,0.0,0.0
182,ATPPCH5X5K,0.0,0.0
182,ATPA1K24P,0.0,0.0
182,MAPA1K24P,0.0,0.0
182,MAP1K25P,0.0,0.0
182,MAC1K25P,0.0,0.0
182,EEA500G12P,0.0,0.0
182,EEA200G24P,0.0,0.0
183,SOS008L02P,290.0,412.08905
