date,node_id,y_true,y_pred
177,SOS008L02P,128.0,861.4774
177,SOS005L04P,5997.0,8504.591
177,SOS003L04P,916.0,1582.5968
177,SOS002L09P,5537.0,3994.3782
177,SOS001L12P,6860.416,8602.072
177,SOS500M24P,3291.0,4111.449
177,SOS250M48P,485.0,385.73523
177,SOP001L12P,159.0,142.1423
177,POV005L04P,467.0,564.6734
177,POV002L09P,952.0,1006.1839
177,POV001L24P,2360.0,2328.357
177,POV500M24P,1520.0,1806.5927
177,POP001L12P,797.0,971.2019
177,POP015K,0.0,33.81489
177,SO0005L04P,0.0,33.297516
177,SO0002L09P,0.0,33.297516
177,SO0001L12P,0.0,33.297516
177,SO0500M24P,0.0,33.2804
177,POP005L04P,66.0,267.40045
177,POP002L09P,310.0,507.20554
177,POP500M24P,422.0,916.0388
177,POPF01L12P,88.0,178.7482
177,AT5X5K,1189.0,961.45514
177,ATN02K12P,555.0,933.43274
177,ATN01K24P,4087.0,3774.7004
177,MAR02K12P,8.0,218.45154
177,MAR01K24P,795.0,1302.4242
177,ATWWP002K12P,0.0,49.973587
177,ATWWP001K24P,17.0,258.41574
177,MASR025K,315.0,280.88
177,MAHS025K,5.0,119.202255
177,SE500G24P,1121.0,1027.2903
177,SE200G24P,60.0,162.64955
177,ATPPCH5X5K,0.0,26.360676
177,ATPA1K24P,0.0,25.659492
177,MAPA1K24P,0.0,30.926422
177,MAP1K25P,0.0,30.2808
177,MAC1K25P,0.0,53.86257
177,EEA500G12P,0.0,53.845684
177,EEA200G24P,0.0,53.845684
178,SOS008L02P,826.0,649.05334
178,SOS005L04P,5828.0,7653.8467
178,SOS003L04P,859.0,1206.5845
178,SOS002L09P,4001.0,4788.7744
178,SOS001L12P,5009.0,7012.868
178,SOS500M24P,2124.0,3353.8594
178,SOS250M48P,114.0,417.76923
178,SOP001L12P,338.0,220.33235
178,POV005L04P,210.0,456.91135
178,POV002L09P,629.0,905.7459
178,POV001L24P,1091.0,2183.4224
178,POV500M24P,778.0,1232.5491
178,POP001L12P,1622.0,680.0582
178,POP015K,0.0,35.649094
178,SO0005L04P,0.0,39.122818
178,SO0002L09P,0.0,39.122818
178,SO0001L12P,0.0,39.122818
178,SO0500M24P,0.0,39.202477
178,POP005L04P,48.0,257.88776
178,POP002L09P,266.0,430.38416
178,POP500M24P,511.0,801.60364
178,POPF01L12P,302.0,226.72502
178,AT5X5K,237.0,671.2117
178,ATN02K12P,417.4167,752.9372
178,ATN01K24P,4334.1665,3645.332
178,MAR02K12P,100.0,194.13757
178,MAR01K24P,481.0,1029.1805
178,ATWWP002K12P,5.0,97.02378
178,ATWWP001K24P,13.0,244.21075
178,MASR025K,20.0,349.44016
178,MAHS025K,55.0,103.45624
178,SE500G24P,364.0,834.8529
178,SE200G24P,53.0,182.92944
178,ATPPCH5X5K,0.0,25.330006
178,ATPA1K24P,0.0,24.65284
178,MAPA1K24P,0.0,29.776577
178,MAP1K25P,0.0,29.165546
178,MAC1K25P,0.0,37.827778
178,EEA500G12P,0.0,47.982506
178,EEA200G24P,0.0,47.982506
179,SOS008L02P,424.0,673.2465
179,SOS005L04P,9233.0,4215.4033
179,SOS003L04P,1150.0,1108.4312
179,SOS002L09P,5060.0,4197.7134
179,SOS001L12P,7131.0,4576.6025
179,SOS500M24P,2477.0,2746.5437
179,SOS250M48P,63.0,362.4057
179,SOP001L12P,24.0,168.42557
179,POV005L04P,25.0,439.98236
179,POV002L09P,160.0,772.5668
179,POV001L24P,565.0,1271.1908
179,POV500M24P,244.0,1063.8389
179,POP001L12P,170.0,831.50555
179,POP015K,0.0,37.434612
179,SO0005L04P,0.0,43.9121
179,SO0002L09P,0.0,43.9121
179,SO0001L12P,0.0,43.9121
179,SO0500M24P,0.0,44.04023
179,POP005L04P,10.0,267.99814
179,POP002L09P,45.0,431.54095
179,POP500M24P,81.0,705.8267
179,POPF01L12P,0.0,318.9838
179,AT5X5K,507.0,862.1067
179,ATN02K12P,975.5,733.35425
179,ATN01K24P,2816.0,1837.6373
179,MAR02K12P,141.0,270.7578
179,MAR01K24P,358.0,1038.0812
179,ATWWP002K12P,11.0,51.44296
179,ATWWP001K24P,1.0,224.13452
179,MASR025K,10.0,165.18837
179,MAHS025K,5.0,160.4867
179,SE500G24P,705.0,639.2301
179,SE200G24P,35.0,183.79541
179,ATPPCH5X5K,0.0,28.022856
179,ATPA1K24P,0.0,27.270954
179,MAPA1K24P,0.0,29.928719
179,MAP1K25P,0.0,29.259308
179,MAC1K25P,0.0,28.715048
179,EEA500G12P,0.0,44.441387
179,EEA200G24P,0.0,44.441387
180,SOS008L02P,140.0,872.1765
180,SOS005L04P,8526.0,9297.618
180,SOS003L04P,1511.0,1235.2678
180,SOS002L09P,5854.0,5204.7446
180,SOS001L12P,7112.5,8952.019
180,SOS500M24P,2532.0,3069.262
180,SOS250M48P,173.0,368.01578
180,SOP001L12P,90.0,272.19
180,POV005L04P,236.0,598.30505
180,POV002L09P,850.0,872.5061
180,POV001L24P,2330.0,1620.1597
180,POV500M24P,1206.0,1200.5938
180,POP001L12P,735.0,938.6645
180,POP015K,0.0,33.542522
180,SO0005L04P,0.0,30.809319
180,SO0002L09P,0.0,30.809319
180,SO0001L12P,0.0,30.809319
180,SO0500M24P,0.0,30.992088
180,POP005L04P,74.0,327.50186
180,POP002L09P,235.0,416.83246
180,POP500M24P,363.0,693.29895
180,POPF01L12P,265.0,371.56232
180,AT5X5K,1044.0,917.8509
180,ATN02K12P,822.0,972.127
180,ATN01K24P,4135.5,5264.6646
180,MAR02K12P,124.0,275.62625
180,MAR01K24P,872.0,1103.9933
180,ATWWP002K12P,5.0,135.39288
180,ATWWP001K24P,125.0,261.1791
180,MASR025K,252.0,190.7981
180,MAHS025K,42.0,116.22548
180,SE500G24P,1367.0,883.74835
180,SE200G24P,82.0,167.85135
180,ATPPCH5X5K,0.0,26.16799
180,ATPA1K24P,0.0,25.508224
180,MAPA1K24P,0.0,29.61566
180,MAP1K25P,0.0,29.02772
180,MAC1K25P,0.0,29.44619
180,EEA500G12P,0.0,46.37421
180,EEA200G24P,0.0,46.37421
181,SOS008L02P,0.0,221.73778
181,SOS005L04P,0.0,413.52393
181,SOS003L04P,0.0,290.7327
181,SOS002L09P,0.0,452.72913
181,SOS001L12P,0.0,583.85156
181,SOS500M24P,0.0,234.37
181,SOS250M48P,0.0,190.6506
181,SOP001L12P,0.0,98.33667
181,POV005L04P,0.0,177.41858
181,POV002L09P,0.0,193.74515
181,POV001L24P,0.0,155.47044
181,POV500M24P,0.0,198.9752
181,POP001L12P,0.0,184.93121
181,POP015K,0.0,32.948624
181,SO0005L04P,0.0,45.97169
181,SO0002L09P,0.0,45.97169
181,SO0001L12P,0.0,45.97169
181,SO0500M24P,0.0,46.147415
181,POP005L04P,0.0,131.9943
181,POP002L09P,0.0,174.52672
181,POP500M24P,0.0,227.42532
181,POPF01L12P,0.0,63.790665
181,AT5X5K,0.0,335.62747
181,ATN02K12P,0.0,290.65228
181,ATN01K24P,0.0,660.13214
181,MAR02K12P,0.0,70.97165
181,MAR01K24P,0.0,239.84695
181,ATWWP002K12P,0.0,27.68585
181,ATWWP001K24P,0.0,150.35724
181,MASR025K,0.0,125.67789
181,MAHS025K,0.0,81.00704
181,SE500G24P,0.0,193.52156
181,SE200G24P,0.0,90.83127
181,ATPPCH5X5K,0.0,26.758404
181,ATPA1K24P,0.0,26.06416
181,MAPA1K24P,0.0,29.250113
181,MAP1K25P,0.0,28.429417
181,MAC1K25P,0.0,29.476753
181,EEA500G12P,0.0,43.091003
181,EEA200G24P,0.0,43.091003
182,SOS008L02P,15.5,320.30487
182,SOS005L04P,3661.0,1792.198
182,SOS003L04P,312.0,452.82697
182,SOS002L09P,872.44403,918.63965
182,SOS001L12P,958.5,2279.9973
182,SOS500M24P,236.0,813.0918
182,SOS250M48P,10.0,275.82385
182,SOP001L12P,21.0,225.64005
182,POV005L04P,127.0,314.4147
182,POV002L09P,98.0,333.016
182,POV001L24P,99.0,462.59888
182,POV500M24P,41.0,490.65222
182,POP001L12P,5.0,428.29205
182,POP015K,0.0,39.990795
182,SO0005L04P,0.0,53.17351
182,SO0002L09P,0.0,53.17351
182,SO0001L12P,0.0,53.17351
182,SO0500M24P,0.0,53.319324
182,POP005L04P,0.0,156.33652
182,POP002L09P,0.0,215.74663
182,POP500M24P,10.0,269.22885
182,POPF01L12P,0.0,114.00061
182,AT5X5K,29.400002,367.72247
182,ATN02K12P,324.0,1048.8263
182,ATN01K24P,269.542,610.8658
