date,node_id,y_true,y_pred
177,SOS008L02P,128.0,822.6354
177,SOS005L04P,5997.0,8677.408
177,SOS003L04P,916.0,1564.4698
177,SOS002L09P,5537.0,3594.6313
177,SOS001L12P,6860.416,8817.875
177,SOS500M24P,3291.0,5821.782
177,SOS250M48P,485.0,439.0461
177,SOP001L12P,159.0,76.869064
177,POV005L04P,467.0,759.8246
177,POV002L09P,952.0,943.8286
177,POV001L24P,2360.0,1928.7256
177,POV500M24P,1520.0,1588.447
177,POP001L12P,797.0,1201.2324
177,POP015K,0.0,20.210459
177,SO0005L04P,0.0,18.821186
177,SO0002L09P,0.0,18.821186
177,SO0001L12P,0.0,18.821186
177,SO0500M24P,0.0,18.879381
177,POP005L04P,66.0,198.53577
177,POP002L09P,310.0,437.62476
177,POP500M24P,422.0,1160.8551
177,POPF01L12P,88.0,372.76105
177,AT5X5K,1189.0,1074.4669
177,ATN02K12P,555.0,1078.4377
177,ATN01K24P,4087.0,4005.415
177,MAR02K12P,8.0,154.38031
177,MAR01K24P,795.0,1142.2292
177,ATWWP002K12P,0.0,22.650024
177,ATWWP001K24P,17.0,126.85581
177,MASR025K,315.0,604.574
177,MAHS025K,5.0,39.201187
177,SE500G24P,1121.0,1006.8189
177,SE200G24P,60.0,50.6897
177,ATPPCH5X5K,0.0,14.128385
177,ATPA1K24P,0.0,14.072311
177,MAPA1K24P,0.0,14.234993
177,MAP1K25P,0.0,14.414127
177,MAC1K25P,0.0,14.003636
177,EEA500G12P,0.0,20.834476
177,EEA200G24P,0.0,20.834476
178,SOS008L02P,826.0,500.87106
178,SOS005L04P,5828.0,8605.268
178,SOS003L04P,859.0,1724.2367
178,SOS002L09P,4001.0,6467.2183
178,SOS001L12P,5009.0,9924.139
178,SOS500M24P,2124.0,3108.791
178,SOS250M48P,114.0,352.53973
178,SOP001L12P,338.0,74.80208
178,POV005L04P,210.0,529.9166
178,POV002L09P,629.0,1337.5493
178,POV001L24P,1091.0,2933.213
178,POV500M24P,778.0,1511.4624
178,POP001L12P,1622.0,837.1053
178,POP015K,0.0,19.226557
178,SO0005L04P,0.0,16.030293
178,SO0002L09P,0.0,16.030293
178,SO0001L12P,0.0,16.030293
178,SO0500M24P,0.0,16.161673
178,POP005L04P,48.0,199.88757
178,POP002L09P,266.0,430.46027
178,POP500M24P,511.0,850.0396
178,POPF01L12P,302.0,288.7368
178,AT5X5K,237.0,623.82623
178,ATN02K12P,417.41666,710.02924
178,ATN01K24P,4334.1665,3969.735
178,MAR02K12P,100.0,177.8525
178,MAR01K24P,481.0,1442.9749
178,ATWWP002K12P,5.0,19.57711
178,ATWWP001K24P,13.0,116.91516
178,MASR025K,20.0,234.8917
178,MAHS025K,55.0,40.78019
178,SE500G24P,364.0,1146.5852
178,SE200G24P,53.0,57.809334
178,ATPPCH5X5K,0.0,14.555355
178,ATPA1K24P,0.0,14.37315
178,MAPA1K24P,0.0,14.112589
178,MAP1K25P,0.0,14.158367
178,MAC1K25P,0.0,17.662409
178,EEA500G12P,0.0,21.661827
178,EEA200G24P,0.0,21.661827
179,SOS008L02P,424.0,763.1904
179,SOS005L04P,9233.0,8984.381
179,SOS003L04P,1150.0,1895.9547
179,SOS002L09P,5060.0,4294.149
179,SOS001L12P,7131.0,7466.624
179,SOS500M24P,2477.0,3418.6016
179,SOS250M48P,63.0,301.2829
179,SOP001L12P,24.0,73.02975
179,POV005L04P,25.0,406.2068
179,POV002L09P,160.0,938.94806
179,POV001L24P,565.0,2708.7424
179,POV500M24P,244.0,1990.105
179,POP001L12P,170.0,1270.1343
179,POP015K,0.0,17.179256
179,SO0005L04P,0.0,15.745336
179,SO0002L09P,0.0,15.745336
179,SO0001L12P,0.0,15.745336
179,SO0500M24P,0.0,15.824013
179,POP005L04P,10.0,164.5737
179,POP002L09P,45.0,370.51932
179,POP500M24P,81.0,750.578
179,POPF01L12P,0.0,416.9251
179,AT5X5K,507.0,1313.1582
179,ATN02K12P,975.5,881.2177
179,ATN01K24P,2816.0,4260.799
179,MAR02K12P,141.0,268.33597
179,MAR01K24P,358.0,1368.268
179,ATWWP002K12P,11.0,26.187561
179,ATWWP001K24P,1.0,71.605484
179,MASR025K,10.0,85.33739
179,MAHS025K,5.0,33.758987
179,SE500G24P,705.0,1054.3417
179,SE200G24P,35.0,73.02961
179,ATPPCH5X5K,0.0,13.476928
179,ATPA1K24P,0.0,13.615324
179,MAPA1K24P,0.0,13.592284
179,MAP1K25P,0.0,13.649134
179,MAC1K25P,0.0,17.1775
179,EEA500G12P,0.0,19.220476
179,EEA200G24P,0.0,19.220476
180,SOS008L02P,140.0,1406.2361
180,SOS005L04P,8526.0,13254.96
180,SOS003L04P,1511.0,2708.2593
180,SOS002L09P,5854.0,6271.537
180,SOS001L12P,7112.5,14316.35
180,SOS500M24P,2532.0,5282.875
180,SOS250M48P,173.0,473.56848
180,SOP001L12P,90.0,351.76785
180,POV005L04P,236.0,912.133
180,POV002L09P,850.0,1321.4147
180,POV001L24P,2330.0,3234.084
180,POV500M24P,1206.0,2454.6873
180,POP001L12P,735.0,1455.9573
180,POP015K,0.0,30.829247
180,SO0005L04P,0.0,27.100975
180,SO0002L09P,0.0,27.100975
180,SO0001L12P,0.0,27.100975
180,SO0500M24P,0.0,27.111183
180,POP005L04P,74.0,384.59027
180,POP002L09P,235.0,622.617
180,POP500M24P,363.0,1475.2273
180,POPF01L12P,265.0,714.0929
180,AT5X5K,1044.0,1314.3252
180,ATN02K12P,822.0,1308.2458
180,ATN01K24P,4135.5,7865.0986
180,MAR02K12P,124.0,382.1636
180,MAR01K24P,872.0,1839.9814
180,ATWWP002K12P,5.0,106.141396
180,ATWWP001K24P,125.0,134.94539
180,MASR025K,252.0,157.51042
180,MAHS025K,42.0,51.89954
180,SE500G24P,1367.0,1681.4999
180,SE200G24P,82.0,111.60838
180,ATPPCH5X5K,0.0,17.469692
180,ATPA1K24P,0.0,17.620401
180,MAPA1K24P,0.0,17.42621
180,MAP1K25P,0.0,18.297068
